1.500000000000000000e+01,1.400000000000000000e+01,2.100000000000000000e+02,9.330000000000000515e-01,1.100000000000000006e-01,3.380000000000000226e-01,1.919999999999999929e+00,2.300000000000000000e+01,7.100000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,2.400000000000000000e+01,1.680000000000000000e+02,3.428999999999999826e+00,1.010000000000000064e-01,2.979999999999999871e-01,1.889999999999999902e+00,1.700000000000000000e+01,5.000000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.720000000000000000e+02,2.448000000000000000e+03,3.022200000000000131e+01,2.770000000000000240e-01,6.700000000000000400e-01,1.860000000000000098e+00,6.790000000000000000e+02,1.640000000000000000e+03,3.650000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+00,6.900000000000000000e+01,5.520000000000000000e+02,8.625000000000000000e+00,2.790000000000000258e-01,6.870000000000000551e-01,1.500000000000000000e+00,1.540000000000000000e+02,3.790000000000000000e+02,1.030000000000000000e+02,0.000000000000000000e+00
5.000000000000000000e+00,9.000000000000000000e+00,4.500000000000000000e+01,1.800000000000000044e+00,1.779999999999999916e-01,5.330000000000000293e-01,1.600000000000000089e+00,8.000000000000000000e+00,2.400000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.100000000000000000e+01,1.680000000000000000e+02,2.625000000000000000e+00,2.800000000000000266e-01,9.230000000000000426e-01,1.379999999999999893e+00,4.700000000000000000e+01,1.550000000000000000e+02,3.400000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+02,6.000000000000000000e+00,2.030000000000000138e-01,5.949999999999999734e-01,1.439999999999999947e+00,1.220000000000000000e+02,3.570000000000000000e+02,8.500000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,6.000000000000000000e+00,4.200000000000000000e+01,8.569999999999999840e-01,2.139999999999999958e-01,2.859999999999999765e-01,9.000000000000000000e+00,9.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,4.700000000000000000e+01,3.290000000000000000e+02,6.714000000000000412e+00,1.580000000000000016e-01,2.889999999999999791e-01,5.780000000000000249e+00,5.200000000000000000e+01,9.500000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.710000000000000000e+02,2.981000000000000000e+03,2.463599999999999923e+01,1.980000000000000093e-01,6.280000000000000027e-01,1.520000000000000018e+00,5.910000000000000000e+02,1.872000000000000000e+03,3.880000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,2.720000000000000000e+02,2.720000000000000000e+03,2.719999999999999929e+01,2.109999999999999931e-01,7.720000000000000195e-01,1.429999999999999938e+00,5.730000000000000000e+02,2.101000000000000000e+03,4.010000000000000000e+02,0.000000000000000000e+00
2.000000000000000000e+00,4.900000000000000000e+01,9.800000000000000000e+01,2.450000000000000000e+01,5.100000000000000089e-01,5.100000000000000089e-01,5.000000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.100000000000000000e+01,7.700000000000000000e+01,1.570999999999999952e+00,3.509999999999999787e-01,8.699999999999999956e-01,1.800000000000000044e+00,2.700000000000000000e+01,6.700000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,2.710000000000000000e+02,2.168000000000000000e+03,3.387500000000000000e+01,2.169999999999999984e-01,7.860000000000000320e-01,1.290000000000000036e+00,4.700000000000000000e+02,1.704000000000000000e+03,3.640000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,2.340000000000000000e+02,2.340000000000000000e+03,2.339999999999999858e+01,1.880000000000000004e-01,6.139999999999999902e-01,1.379999999999999893e+00,4.410000000000000000e+02,1.437000000000000000e+03,3.190000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,2.710000000000000000e+02,2.710000000000000000e+03,2.710000000000000142e+01,1.869999999999999996e-01,6.019999999999999796e-01,1.350000000000000089e+00,5.080000000000000000e+02,1.632000000000000000e+03,3.750000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,2.710000000000000000e+02,2.710000000000000000e+03,2.710000000000000142e+01,1.930000000000000049e-01,7.690000000000000169e-01,1.280000000000000027e+00,5.240000000000000000e+02,2.084000000000000000e+03,4.090000000000000000e+02,0.000000000000000000e+00
7.000000000000000000e+00,4.800000000000000000e+01,3.360000000000000000e+02,6.857000000000000206e+00,2.919999999999999818e-01,8.040000000000000480e-01,1.530000000000000027e+00,9.800000000000000000e+01,2.700000000000000000e+02,6.400000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,2.430000000000000000e+02,2.673000000000000000e+03,2.209100000000000108e+01,1.170000000000000068e-01,3.420000000000000262e-01,1.409999999999999920e+00,3.140000000000000000e+02,9.140000000000000000e+02,2.230000000000000000e+02,0.000000000000000000e+00
7.000000000000000000e+00,2.900000000000000000e+01,2.030000000000000000e+02,4.142999999999999794e+00,2.810000000000000275e-01,8.419999999999999707e-01,1.459999999999999964e+00,5.700000000000000000e+01,1.710000000000000000e+02,3.900000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,1.030000000000000000e+02,1.133000000000000000e+03,9.364000000000000767e+00,1.559999999999999998e-01,5.759999999999999565e-01,1.439999999999999947e+00,1.770000000000000000e+02,6.530000000000000000e+02,1.230000000000000000e+02,0.000000000000000000e+00
5.000000000000000000e+00,1.800000000000000000e+01,9.000000000000000000e+01,3.600000000000000089e+00,3.780000000000000027e-01,9.559999999999999609e-01,1.620000000000000107e+00,3.400000000000000000e+01,8.600000000000000000e+01,2.100000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,7.000000000000000000e+00,3.500000000000000000e+01,1.399999999999999911e+00,4.000000000000000222e-01,6.570000000000000284e-01,2.330000000000000071e+00,1.400000000000000000e+01,2.300000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.200000000000000000e+01,6.000000000000000000e+01,2.399999999999999911e+00,3.170000000000000040e-01,7.500000000000000000e-01,1.459999999999999964e+00,1.900000000000000000e+01,4.500000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,2.100000000000000000e+01,1.050000000000000000e+02,4.200000000000000178e+00,2.949999999999999845e-01,7.329999999999999849e-01,1.479999999999999982e+00,3.100000000000000000e+01,7.700000000000000000e+01,2.100000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,1.300000000000000000e+01,6.500000000000000000e+01,2.600000000000000089e+00,3.079999999999999960e-01,8.309999999999999609e-01,1.820000000000000062e+00,2.000000000000000000e+01,5.400000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.200000000000000000e+01,9.600000000000000000e+01,1.500000000000000000e+00,2.079999999999999905e-01,7.710000000000000187e-01,1.110000000000000098e+00,2.000000000000000000e+01,7.400000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,3.200000000000000000e+01,2.240000000000000000e+02,4.570999999999999730e+00,3.390000000000000235e-01,7.860000000000000320e-01,1.459999999999999964e+00,7.600000000000000000e+01,1.760000000000000000e+02,5.200000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,2.800000000000000000e+01,1.680000000000000000e+02,4.666999999999999815e+00,1.489999999999999936e-01,3.750000000000000000e-01,1.469999999999999973e+00,2.500000000000000000e+01,6.300000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,1.200000000000000000e+01,7.200000000000000000e+01,2.000000000000000000e+00,3.190000000000000058e-01,6.530000000000000249e-01,2.089999999999999858e+00,2.300000000000000000e+01,4.700000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00
4.000000000000000000e+00,1.200000000000000000e+01,4.800000000000000000e+01,3.000000000000000000e+00,2.919999999999999818e-01,1.000000000000000000e+00,1.399999999999999911e+00,1.400000000000000000e+01,4.800000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,1.300000000000000000e+01,6.500000000000000000e+01,2.600000000000000089e+00,4.149999999999999800e-01,9.379999999999999449e-01,1.689999999999999947e+00,2.700000000000000000e+01,6.100000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.250000000000000000e+02,8.750000000000000000e+02,1.785699999999999932e+01,2.700000000000000178e-01,8.579999999999999849e-01,1.399999999999999911e+00,2.360000000000000000e+02,7.510000000000000000e+02,1.680000000000000000e+02,0.000000000000000000e+00
7.000000000000000000e+00,8.000000000000000000e+00,5.600000000000000000e+01,1.143000000000000016e+00,3.750000000000000000e-01,9.639999999999999680e-01,1.620000000000000107e+00,2.100000000000000000e+01,5.400000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,1.700000000000000000e+01,8.500000000000000000e+01,3.399999999999999911e+00,4.000000000000000222e-01,9.649999999999999689e-01,1.310000000000000053e+00,3.400000000000000000e+01,8.200000000000000000e+01,2.600000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,5.999999999999999778e-01,5.999999999999999778e-01,1.000000000000000000e+00,4.500000000000000000e+00,9.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,3.300000000000000000e+01,2.310000000000000000e+02,4.714000000000000412e+00,3.420000000000000262e-01,7.399999999999999911e-01,1.489999999999999991e+00,7.900000000000000000e+01,1.710000000000000000e+02,5.300000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,1.600000000000000000e+01,8.000000000000000000e+01,3.200000000000000178e+00,4.249999999999999889e-01,1.000000000000000000e+00,1.360000000000000098e+00,3.400000000000000000e+01,8.000000000000000000e+01,2.500000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,2.900000000000000000e+01,2.030000000000000000e+02,4.142999999999999794e+00,2.859999999999999765e-01,6.700000000000000400e-01,1.709999999999999964e+00,5.800000000000000000e+01,1.360000000000000000e+02,3.400000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,4.600000000000000000e+01,4.140000000000000000e+02,5.110999999999999766e+00,2.419999999999999929e-01,7.369999999999999885e-01,1.469999999999999973e+00,1.000000000000000000e+02,3.050000000000000000e+02,6.800000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,5.999999999999999778e-01,5.999999999999999778e-01,8.669999999999999929e-01,4.500000000000000000e+00,9.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.400000000000000000e+01,9.800000000000000000e+01,2.000000000000000000e+00,2.959999999999999853e-01,8.980000000000000204e-01,1.610000000000000098e+00,2.900000000000000000e+01,8.800000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.900000000000000000e+01,1.330000000000000000e+02,2.713999999999999968e+00,3.310000000000000164e-01,7.670000000000000151e-01,1.419999999999999929e+00,4.400000000000000000e+01,1.020000000000000000e+02,3.100000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,5.709999999999999520e-01,3.210000000000000075e-01,1.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,2.800000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.600000000000000000e+01,4.140000000000000000e+02,5.110999999999999766e+00,2.419999999999999929e-01,5.749999999999999556e-01,1.429999999999999938e+00,1.000000000000000000e+02,2.380000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,3.800000000000000000e+01,3.040000000000000000e+02,4.750000000000000000e+00,2.500000000000000000e-01,7.299999999999999822e-01,1.379999999999999893e+00,7.600000000000000000e+01,2.220000000000000000e+02,5.500000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,2.700000000000000000e+01,1.890000000000000000e+02,3.857000000000000206e+00,2.800000000000000266e-01,9.469999999999999529e-01,1.330000000000000071e+00,5.300000000000000000e+01,1.790000000000000000e+02,4.000000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.900000000000000000e+01,1.330000000000000000e+02,2.713999999999999968e+00,3.459999999999999742e-01,1.000000000000000000e+00,1.439999999999999947e+00,4.600000000000000000e+01,1.330000000000000000e+02,3.200000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,5.000000000000000000e+00,4.500000000000000000e+01,5.560000000000000497e-01,2.439999999999999947e-01,8.669999999999999929e-01,2.200000000000000178e+00,1.100000000000000000e+01,3.900000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,8.700000000000000000e+01,6.090000000000000000e+02,1.242900000000000027e+01,2.320000000000000118e-01,5.889999999999999680e-01,1.270000000000000018e+00,1.410000000000000000e+02,3.590000000000000000e+02,1.110000000000000000e+02,0.000000000000000000e+00
5.000000000000000000e+00,1.400000000000000000e+01,7.000000000000000000e+01,2.799999999999999822e+00,4.139999999999999791e-01,9.429999999999999494e-01,1.379999999999999893e+00,2.900000000000000000e+01,6.600000000000000000e+01,2.100000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,3.700000000000000000e+01,3.330000000000000000e+02,4.110999999999999766e+00,2.129999999999999949e-01,7.059999999999999609e-01,1.540000000000000036e+00,7.100000000000000000e+01,2.350000000000000000e+02,4.600000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,2.140000000000000000e+02,1.926000000000000000e+03,2.377799999999999869e+01,2.300000000000000100e-01,7.479999999999999982e-01,1.439999999999999947e+00,4.430000000000000000e+02,1.440000000000000000e+03,3.070000000000000000e+02,0.000000000000000000e+00
7.000000000000000000e+00,3.600000000000000000e+01,2.520000000000000000e+02,5.142999999999999794e+00,3.649999999999999911e-01,9.599999999999999645e-01,1.669999999999999929e+00,9.200000000000000000e+01,2.420000000000000000e+02,5.500000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+01,6.250000000000000000e-01,3.750000000000000000e-01,9.499999999999999556e-01,1.669999999999999929e+00,1.500000000000000000e+01,3.800000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.300000000000000000e+01,1.980000000000000000e+02,5.500000000000000000e+00,2.680000000000000160e-01,8.479999999999999760e-01,1.389999999999999902e+00,5.300000000000000000e+01,1.680000000000000000e+02,3.800000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.300000000000000000e+01,9.100000000000000000e+01,1.856999999999999984e+00,2.969999999999999862e-01,8.569999999999999840e-01,1.169999999999999929e+00,2.700000000000000000e+01,7.800000000000000000e+01,2.300000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.400000000000000000e+01,9.800000000000000000e+01,2.000000000000000000e+00,3.370000000000000218e-01,7.860000000000000320e-01,1.379999999999999893e+00,3.300000000000000000e+01,7.700000000000000000e+01,2.400000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,4.800000000000000000e+01,4.320000000000000000e+02,5.333000000000000185e+00,2.730000000000000204e-01,6.850000000000000533e-01,1.419999999999999929e+00,1.180000000000000000e+02,2.960000000000000000e+02,8.300000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,1.100000000000000000e+01,5.500000000000000000e+01,2.200000000000000178e+00,4.550000000000000155e-01,1.000000000000000000e+00,1.669999999999999929e+00,2.500000000000000000e+01,5.500000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,7.000000000000000000e+00,4.200000000000000000e+01,1.167000000000000037e+00,2.620000000000000107e-01,7.860000000000000320e-01,1.379999999999999893e+00,1.100000000000000000e+01,3.300000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+01,1.667000000000000037e+00,3.330000000000000182e-01,7.500000000000000000e-01,1.540000000000000036e+00,2.000000000000000000e+01,4.500000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,2.500000000000000000e+01,1.500000000000000000e+02,4.166999999999999815e+00,2.730000000000000204e-01,7.870000000000000329e-01,1.169999999999999929e+00,4.100000000000000000e+01,1.180000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,4.900000000000000000e+01,4.410000000000000000e+02,5.443999999999999950e+00,2.469999999999999973e-01,7.209999999999999742e-01,1.510000000000000009e+00,1.090000000000000000e+02,3.180000000000000000e+02,7.200000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,3.800000000000000000e+01,2.660000000000000000e+02,5.429000000000000270e+00,2.590000000000000080e-01,6.879999999999999449e-01,1.500000000000000000e+00,6.900000000000000000e+01,1.830000000000000000e+02,4.600000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,8.000000000000000000e+00,5.600000000000000000e+01,1.143000000000000016e+00,3.569999999999999840e-01,8.040000000000000480e-01,2.000000000000000000e+00,2.000000000000000000e+01,4.500000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,2.620000000000000000e+02,2.620000000000000000e+03,2.619999999999999929e+01,1.900000000000000022e-01,6.009999999999999787e-01,1.320000000000000062e+00,4.990000000000000000e+02,1.575000000000000000e+03,3.770000000000000000e+02,0.000000000000000000e+00
7.000000000000000000e+00,9.000000000000000000e+00,6.300000000000000000e+01,1.286000000000000032e+00,3.489999999999999769e-01,7.459999999999999964e-01,1.830000000000000071e+00,2.200000000000000000e+01,4.700000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.600000000000000000e+01,1.120000000000000000e+02,2.286000000000000032e+00,3.390000000000000235e-01,1.000000000000000000e+00,1.409999999999999920e+00,3.800000000000000000e+01,1.120000000000000000e+02,2.700000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,3.800000000000000000e+01,2.660000000000000000e+02,5.429000000000000270e+00,2.479999999999999982e-01,9.549999999999999600e-01,1.320000000000000062e+00,6.600000000000000000e+01,2.540000000000000000e+02,5.000000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,2.100000000000000000e+01,1.680000000000000000e+02,2.625000000000000000e+00,2.320000000000000118e-01,6.430000000000000160e-01,1.300000000000000044e+00,3.900000000000000000e+01,1.080000000000000000e+02,3.000000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,1.300000000000000000e+01,6.500000000000000000e+01,2.600000000000000089e+00,4.000000000000000222e-01,1.000000000000000000e+00,1.179999999999999938e+00,2.600000000000000000e+01,6.500000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,9.300000000000000000e+01,7.440000000000000000e+02,1.162500000000000000e+01,1.849999999999999978e-01,5.380000000000000338e-01,1.239999999999999991e+00,1.380000000000000000e+02,4.000000000000000000e+02,1.110000000000000000e+02,0.000000000000000000e+00
7.000000000000000000e+00,1.300000000000000000e+01,9.100000000000000000e+01,1.856999999999999984e+00,3.629999999999999893e-01,1.000000000000000000e+00,1.939999999999999947e+00,3.300000000000000000e+01,9.100000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,2.000000000000000000e+01,1.400000000000000000e+02,2.857000000000000206e+00,2.570000000000000062e-01,8.790000000000000036e-01,1.129999999999999893e+00,3.600000000000000000e+01,1.230000000000000000e+02,3.200000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.300000000000000000e+01,9.100000000000000000e+01,1.856999999999999984e+00,3.079999999999999960e-01,9.340000000000000524e-01,1.649999999999999911e+00,2.800000000000000000e+01,8.500000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,2.800000000000000000e+01,1.400000000000000000e+02,5.599999999999999645e+00,3.069999999999999951e-01,8.139999999999999458e-01,1.300000000000000044e+00,4.300000000000000000e+01,1.140000000000000000e+02,3.300000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,5.400000000000000000e+01,4.860000000000000000e+02,6.000000000000000000e+00,1.910000000000000031e-01,7.409999999999999920e-01,1.239999999999999991e+00,9.300000000000000000e+01,3.600000000000000000e+02,7.500000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,2.100000000000000000e+01,1.260000000000000000e+02,3.500000000000000000e+00,3.489999999999999769e-01,1.000000000000000000e+00,1.330000000000000071e+00,4.400000000000000000e+01,1.260000000000000000e+02,3.300000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.400000000000000000e+01,9.800000000000000000e+01,2.000000000000000000e+00,3.569999999999999840e-01,9.689999999999999725e-01,1.520000000000000018e+00,3.500000000000000000e+01,9.500000000000000000e+01,2.300000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,4.800000000000000000e+01,3.360000000000000000e+02,6.857000000000000206e+00,2.680000000000000160e-01,6.520000000000000240e-01,1.610000000000000098e+00,9.000000000000000000e+01,2.190000000000000000e+02,5.600000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,8.000000000000000000e+00,5.600000000000000000e+01,1.143000000000000016e+00,2.680000000000000160e-01,6.790000000000000480e-01,1.149999999999999911e+00,1.500000000000000000e+01,3.800000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+01,1.250000000000000000e+00,2.379999999999999893e-01,9.250000000000000444e-01,1.729999999999999982e+00,1.900000000000000000e+01,7.400000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.300000000000000000e+01,9.100000000000000000e+01,1.856999999999999984e+00,3.410000000000000253e-01,8.459999999999999742e-01,1.820000000000000062e+00,3.100000000000000000e+01,7.700000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,3.900000000000000000e+01,2.730000000000000000e+02,5.570999999999999730e+00,3.300000000000000155e-01,8.529999999999999805e-01,1.429999999999999938e+00,9.000000000000000000e+01,2.330000000000000000e+02,6.300000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,1.800000000000000000e+01,9.000000000000000000e+01,3.600000000000000089e+00,4.670000000000000262e-01,8.669999999999999929e-01,1.909999999999999920e+00,4.200000000000000000e+01,7.800000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.100000000000000000e+01,7.700000000000000000e+01,1.570999999999999952e+00,3.509999999999999787e-01,7.269999999999999796e-01,1.500000000000000000e+00,2.700000000000000000e+01,5.600000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,2.100000000000000000e+01,1.470000000000000000e+02,3.000000000000000000e+00,3.270000000000000129e-01,9.120000000000000329e-01,1.709999999999999964e+00,4.800000000000000000e+01,1.340000000000000000e+02,2.800000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,5.709999999999999520e-01,1.000000000000000000e+00,2.669999999999999929e+00,8.000000000000000000e+00,1.400000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.300000000000000000e+01,6.500000000000000000e+01,2.600000000000000089e+00,4.769999999999999796e-01,9.379999999999999449e-01,1.479999999999999982e+00,3.100000000000000000e+01,6.100000000000000000e+01,2.100000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,9.000000000000000000e+00,6.300000000000000000e+01,1.286000000000000032e+00,2.379999999999999893e-01,6.189999999999999947e-01,1.500000000000000000e+00,1.500000000000000000e+01,3.900000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,3.300000000000000000e+01,2.310000000000000000e+02,4.714000000000000412e+00,3.679999999999999938e-01,8.960000000000000187e-01,1.570000000000000062e+00,8.500000000000000000e+01,2.070000000000000000e+02,5.400000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,8.000000000000000000e+00,5.600000000000000000e+01,1.143000000000000016e+00,2.680000000000000160e-01,7.680000000000000160e-01,1.070000000000000062e+00,1.500000000000000000e+01,4.300000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,2.400000000000000000e+01,2.160000000000000000e+02,2.666999999999999815e+00,2.179999999999999993e-01,5.879999999999999671e-01,1.379999999999999893e+00,4.700000000000000000e+01,1.270000000000000000e+02,3.400000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,1.100000000000000000e+01,5.500000000000000000e+01,2.200000000000000178e+00,3.639999999999999902e-01,1.000000000000000000e+00,1.330000000000000071e+00,2.000000000000000000e+01,5.500000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.500000000000000000e+01,1.200000000000000000e+02,1.875000000000000000e+00,2.670000000000000151e-01,9.080000000000000293e-01,1.229999999999999982e+00,3.200000000000000000e+01,1.090000000000000000e+02,2.600000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,2.100000000000000000e+01,1.470000000000000000e+02,3.000000000000000000e+00,2.790000000000000258e-01,7.479999999999999982e-01,1.520000000000000018e+00,4.100000000000000000e+01,1.100000000000000000e+02,2.700000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,1.900000000000000000e+01,1.710000000000000000e+02,2.111000000000000210e+00,2.919999999999999818e-01,6.840000000000000524e-01,1.520000000000000018e+00,5.000000000000000000e+01,1.170000000000000000e+02,3.300000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,2.200000000000000000e+01,1.540000000000000000e+02,3.142999999999999794e+00,3.250000000000000111e-01,8.050000000000000488e-01,1.320000000000000062e+00,5.000000000000000000e+01,1.240000000000000000e+02,3.800000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,2.700000000000000000e+01,2.160000000000000000e+02,3.375000000000000000e+00,2.819999999999999729e-01,8.699999999999999956e-01,1.360000000000000098e+00,6.100000000000000000e+01,1.880000000000000000e+02,4.500000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,8.000000000000000000e+00,5.600000000000000000e+01,1.143000000000000016e+00,3.930000000000000160e-01,1.000000000000000000e+00,1.689999999999999947e+00,2.200000000000000000e+01,5.600000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,2.100000000000000000e+01,1.470000000000000000e+02,3.000000000000000000e+00,3.059999999999999942e-01,7.409999999999999920e-01,1.669999999999999929e+00,4.500000000000000000e+01,1.090000000000000000e+02,2.700000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,3.000000000000000000e+01,1.800000000000000000e+02,5.000000000000000000e+00,3.109999999999999987e-01,8.000000000000000444e-01,1.219999999999999973e+00,5.600000000000000000e+01,1.440000000000000000e+02,4.600000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,3.400000000000000000e+01,2.380000000000000000e+02,4.857000000000000206e+00,2.859999999999999765e-01,7.560000000000000053e-01,1.360000000000000098e+00,6.800000000000000000e+01,1.800000000000000000e+02,5.000000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,6.000000000000000000e+00,4.200000000000000000e+01,8.569999999999999840e-01,4.520000000000000129e-01,9.759999999999999787e-01,1.729999999999999982e+00,1.900000000000000000e+01,4.100000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.400000000000000000e+01,9.800000000000000000e+01,2.000000000000000000e+00,3.469999999999999751e-01,1.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01,9.800000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00
