5.043213894529842145e-01,2.168450817639890893e+00,1.207650236088510187e+00,1.165804996131675209e+00,4.162553078317177691e-01,7.604145576553088537e-01,1.737143510516862666e+00,-1.405531398091744988e+00,1.725240630262935282e+00,2.378798031444607108e+00,1.159203678704053386e+00,1.760756546244249821e+00,1.288386759227366118e+00,-1.857906290976232555e-01,-6.451091939724004631e-02,-1.295775612609415095e+00,-6.507055629061945234e-01,4.144394637010979932e-02,1.000000000000000000e+00
2.647244907444438189e-01,3.228161615694050135e-02,-1.266024377124188027e-01,-2.050415221258623244e-01,1.680784312116623269e-01,9.672656169573339013e-02,-6.862573737422948961e-01,6.479776529103830063e-01,-6.091789034239546430e-01,8.444218120280424372e-03,-8.762969085660262669e-01,-7.004130710760498868e-01,-4.136312986677226355e-01,-1.125451025355507007e+00,-2.676453028015728375e-01,-2.744094020493677011e-01,1.611725590881378789e+00,1.504159911385289927e+00,1.000000000000000000e+00
7.439182881615244991e-01,-1.320390916494403044e-01,6.993635032119657202e-01,7.187898271346520040e-01,4.398999290163462667e-02,-1.245027702907917644e-01,5.254430683872839403e-01,-7.638098196535799689e-01,5.580308634194902639e-01,-6.127207050690565426e-02,4.276956551538684814e-01,4.675030667727034794e-01,-7.230891273759206817e-01,-8.569766264246829746e-01,-1.283317219823236544e+00,-1.182290478102743014e+00,6.421122392581330995e-01,3.073923036455971092e-01,1.000000000000000000e+00
-9.332600027982579372e-01,1.966023239633213071e-01,-5.713533289793950587e-01,-1.307678938985185946e+00,-5.764521986485039440e-01,-5.669614342638420457e-01,-5.347948184760975554e-01,5.196333372227499581e-01,-6.091789034239546430e-01,-6.127207050690565426e-02,-5.900546384811713452e-01,-5.978643370210373620e-01,4.219048388444118225e-01,1.290818565021908171e+00,5.448922308157582162e-01,-1.609242675426957592e-01,-1.458716689258899413e+00,-1.554246197282814101e+00,1.000000000000000000e+00
-3.342677560269070591e-01,-7.893219228749636107e-01,1.017042711259805943e+00,6.889888158681838348e-01,2.921668695216900202e-01,9.672656169573339013e-02,2.528104689081286938e-01,-3.787768725906809908e-01,1.689609411383420079e-01,-8.978675340331385701e-01,1.732580817451085109e-01,1.484625608237757355e-01,-2.898481671844434504e-01,-8.569766264246829746e-01,5.448922308157582162e-01,2.562718960617430319e+00,9.653166897992149220e-01,1.238211554109802659e+00,1.000000000000000000e+00
-9.467085731836670515e-02,-2.963597994558211379e-01,-2.536741209315548917e-01,-8.583747705998950872e-02,-3.282753220284485018e-01,-3.457321022773169328e-01,-5.347948184760975554e-01,3.912890215351170209e-01,-6.091789034239546430e-01,-4.795698022700221053e-01,-2.083982783680314033e-01,-5.522871218854762398e-01,-1.133612134706530813e-02,-5.885022274938590536e-01,1.763698531241755019e+00,-1.182290478102743014e+00,6.421122392581330995e-01,1.744181250078534473e-01,1.000000000000000000e+00
-9.332600027982579372e-01,3.228161615694050135e-02,-5.713533289793950587e-01,-5.030516347905443775e-01,1.680784312116623269e-01,-5.669614342638420457e-01,-5.953798405825765361e-01,3.912890215351170209e-01,-6.091789034239546430e-01,-2.007046477612778046e-01,-5.900546384811713452e-01,-5.921671851290922772e-01,5.055544439457428790e-02,-1.857906290976232555e-01,-6.451091939724004631e-02,-1.295775612609415095e+00,-4.296661824030757922e-03,4.144394637010979932e-02,1.000000000000000000e+00
-4.540662053811772569e-01,-4.606805072622019437e-01,-1.206711745075075504e+00,-1.277877927718717777e+00,-8.246290752685593306e-01,-3.457321022773169328e-01,-5.045023074228580651e-01,5.196333372227499581e-01,-6.091789034239546430e-01,-4.098535136428360093e-01,-4.946405484528862972e-01,-5.864700332371470815e-01,-4.228190421788510789e-02,1.156581365556496266e+00,-1.283317219823236544e+00,2.930162704839919807e-01,-1.458716689258899413e+00,-1.554246197282814101e+00,1.000000000000000000e+00
1.449260413901736488e-01,3.228161615694050135e-02,1.461793602526782143e+00,1.165804996131675209e+00,2.921668695216900202e-01,3.179558936822585724e-01,5.557355794405234306e-01,-6.354655039659470317e-01,5.580308634194902639e-01,1.478767953746525643e-01,4.276956551538684814e-01,4.618059148807583392e-01,-5.064686472801820383e-01,-1.125451025355507007e+00,1.386234640070927171e-01,2.222263557097414743e+00,1.450123365610837878e+00,2.036056625936264464e+00,1.000000000000000000e+00
9.835151868700648947e-01,1.018205862995225308e+00,6.358276616023976757e-01,7.485908384011202843e-01,-2.041868837184207808e-01,-5.669614342638420457e-01,1.555388444197425946e+00,-1.405531398091744988e+00,1.725240630262935282e+00,9.844722589008855218e-01,1.858907005578143146e+00,1.663904964081182491e+00,1.071766279131627586e+00,1.022344166091084361e+00,1.386234640070927171e-01,-6.148648055693834991e-01,-1.658988870945717065e-01,-1.288297840007326833e+00,1.000000000000000000e+00
6.241198388072544123e-01,2.004130109833510254e+00,1.715936968965054321e+00,1.523417131329293683e+00,5.403437461417454069e-01,5.391852256687836853e-01,1.585680955250665436e+00,-1.405531398091744988e+00,1.725240630262935282e+00,1.960500299681490644e+00,1.445445948788908197e+00,1.629722052729511761e+00,1.907302416643761989e+00,-3.200278285630351882e-01,7.480266142200909796e-01,1.427867615550711289e+00,-1.658988870945717065e-01,5.733406609210843774e-01,1.000000000000000000e+00
-1.292655350861068531e+00,-1.282284046294106084e+00,-1.778534319561187793e+00,-1.128872871386376708e+00,-8.009844540839307359e-02,-1.009420098236892382e+00,-1.019474995327929179e+00,1.161354915660915088e+00,-9.982488257051029823e-01,-1.455597843050627116e+00,-1.162539178650881189e+00,-9.567849062135810323e-01,-1.032546956084118506e+00,1.693530163418144108e+00,-6.739140696102383643e-01,-7.283499400760553577e-01,-1.458716689258899413e+00,-1.687220375920557736e+00,1.000000000000000000e+00
6.241198388072544123e-01,1.675488694220748753e+00,1.207650236088510187e+00,1.493616120062825292e+00,7.885206227618009045e-01,3.179558936822585724e-01,1.676558488410383907e+00,-1.405531398091744988e+00,1.725240630262935282e+00,2.099932876935862502e+00,1.254617768732338323e+00,1.698087875432853444e+00,1.195549410614906716e+00,2.169209692986125981e-01,9.511609976244237430e-01,8.604419430173515515e-01,-3.275011123651126455e-01,4.144394637010979932e-02,1.000000000000000000e+00
1.449260413901736488e-01,-1.320390916494403044e-01,1.275409287258533753e-01,-3.242455671917351401e-01,4.398999290163462667e-02,3.179558936822585724e-01,-7.165498847955343864e-01,6.479776529103830063e-01,-6.091789034239546430e-01,8.444218120280424372e-03,-8.126875152138361980e-01,-7.232016786438304479e-01,-2.589023843136236680e-01,-1.125451025355507007e+00,7.480266142200909796e-01,-7.283499400760553577e-01,1.611725590881378789e+00,1.371185732747546293e+00,1.000000000000000000e+00
-5.738646547354474547e-01,-7.893219228749636107e-01,-8.254966954176672367e-01,-6.520566911228854456e-01,-4.523637603384761952e-01,-5.669614342638420457e-01,-1.110352528487647428e+00,1.161354915660915088e+00,-9.982488257051029823e-01,-7.584349567787663782e-01,-1.067125088622596252e+00,-1.019453577024977520e+00,-7.230891273759206817e-01,-1.528162623751742721e+00,1.966832914646087671e+00,-7.283499400760553577e-01,2.258134491963542434e+00,1.770108268660777417e+00,1.000000000000000000e+00
-1.532252249569608926e+00,3.609230317697021406e-01,-8.254966954176672367e-01,-6.818577023893536149e-01,2.921668695216900202e-01,-5.669614342638420457e-01,-5.347948184760975554e-01,3.912890215351170209e-01,-6.091789034239546430e-01,-6.127207050690565426e-02,-5.582499418050762552e-01,-5.636814256693665204e-01,6.385253189401504104e-01,3.511581687640245586e-01,-2.676453028015728375e-01,-1.409260747116086954e+00,-9.739100134472764569e-01,-1.022349482731839565e+00,1.000000000000000000e+00
-9.467085731836670515e-02,-4.606805072622019437e-01,3.816842951641255532e-01,5.697847708023110469e-01,4.398999290163462667e-02,3.179558936822585724e-01,4.345655352275655248e-01,-6.354655039659470317e-01,1.689609411383420079e-01,-4.795698022700221053e-01,6.185238352104384107e-01,3.706514846096361504e-01,-1.970108185719840754e-01,-3.200278285630351882e-01,-6.739140696102383643e-01,-4.743913303602383114e-02,-4.296661824030757922e-03,1.744181250078534473e-01,1.000000000000000000e+00
1.702305882995686082e+00,1.511167986414367892e+00,1.461793602526782143e+00,1.016799939799334140e+00,4.398999290163462667e-02,5.391852256687836853e-01,1.010123245239115564e+00,-1.020498451028845954e+00,9.471007857006386033e-01,1.123904836155257714e+00,8.729614086191983535e-01,9.631552813719305162e-01,1.876356633772942262e+00,-5.885022274938590536e-01,1.154295381028756617e+00,-1.068805343596071156e+00,1.573055634465101993e-01,5.733406609210843774e-01,1.000000000000000000e+00
3.845229400987140167e-01,3.228161615694050135e-02,-6.348891705889631032e-01,5.399837595358427667e-01,1.160785937691884095e+00,-7.881907662503672141e-01,-2.318697079437028463e-01,-1.220882412154150054e-01,-2.201089811428063037e-01,-2.704209363884638728e-01,-3.356170650724113469e-01,-2.275494640446033834e-01,3.600132731027722577e-01,-3.200278285630351882e-01,1.386234640070927171e-01,-6.148648055693834991e-01,1.126918915069755833e+00,9.722631968343153908e-01,1.000000000000000000e+00
2.647244907444438189e-01,3.609230317697021406e-01,-3.172099625411229362e-01,1.046600951065802310e+00,1.284874376001911678e+00,-5.669614342638420457e-01,-5.011464162426602920e-02,-3.787768725906809908e-01,-2.201089811428063037e-01,1.478767953746525643e-01,-1.757009831146143924e-02,-5.663490728624923087e-02,2.362301416194930725e-01,-4.542650280284471487e-01,-6.451091939724004631e-02,4.065014049906638949e-01,1.611725590881378789e+00,9.722631968343153908e-01,1.000000000000000000e+00
1.342910534932875377e+00,1.839809402027129392e+00,1.017042711259805943e+00,1.195606007398143378e+00,2.921668695216900202e-01,5.391852256687836853e-01,1.464510911037707475e+00,-1.277187082404112051e+00,1.336170707981786832e+00,1.751351433799932300e+00,1.159203678704053386e+00,1.464504647863102749e+00,1.288386759227366118e+00,-5.155342963221129504e-02,-8.770484530145711277e-01,7.469568085106796929e-01,-1.658988870945717065e-01,4.403664822833407988e-01,1.000000000000000000e+00
-1.532252249569608926e+00,1.966023239633213071e-01,-6.984250121985311477e-01,-8.308627587216946830e-01,-8.009844540839307359e-02,-3.457321022773169328e-01,-4.742097963696186302e-01,3.912890215351170209e-01,-6.091789034239546430e-01,8.444218120280424372e-03,-3.674217617485063814e-01,-5.238013624257505940e-01,4.837964045860514428e-01,1.022344166091084361e+00,-1.080182836418903891e+00,1.795311359773200388e-01,-1.135512238717817368e+00,-1.155323661369583199e+00,1.000000000000000000e+00
2.512759203590347878e-02,6.895644473824638077e-01,3.181484535545575087e-01,-2.944445559252669709e-01,2.921668695216900202e-01,3.179558936822585724e-01,-3.530397521566607244e-01,2.629447058474840282e-01,-2.201089811428063037e-01,7.056071043921411379e-01,-3.038123683963163679e-01,-4.326469321546283497e-01,8.860915819067087806e-01,3.511581687640245586e-01,-4.707796862059056009e-01,-1.409260747116086954e+00,-9.739100134472764569e-01,-2.245044109053775105e-01,1.000000000000000000e+00
-9.332600027982579372e-01,-4.606805072622019437e-01,-1.079640061855939415e+00,-1.665291074182804421e+00,-1.445071266818697797e+00,-1.245027702907917644e-01,-5.045023074228580651e-01,5.196333372227499581e-01,-6.091789034239546430e-01,-4.795698022700221053e-01,-6.218593351572663241e-01,-6.092586408049276425e-01,-1.041734699595247005e-01,1.693530163418144108e+00,-4.707796862059056009e-01,4.065014049906638949e-01,-1.620318914529440324e+00,-1.687220375920557736e+00,1.000000000000000000e+00
-8.134615534439877393e-01,-2.963597994558211379e-01,-7.619608538080991922e-01,3.565556739415105206e-03,1.284874376001911678e+00,-3.457321022773169328e-01,-5.045023074228580651e-01,3.912890215351170209e-01,-6.091789034239546430e-01,-2.007046477612778046e-01,-3.674217617485063814e-01,-5.579842737774214356e-01,-1.041734699595247005e-01,4.853953682294365191e-01,-6.451091939724004631e-02,-4.743913303602383114e-02,-8.123077881767355457e-01,-1.155323661369583199e+00,1.000000000000000000e+00
-4.540662053811772569e-01,-1.775246169713248445e+00,-1.016104220246371481e+00,-3.242455671917351401e-01,-3.282753220284485018e-01,-3.457321022773169328e-01,-8.680124400617317271e-01,7.763219685980160545e-01,-9.982488257051029823e-01,-1.664746708932185459e+00,-7.490781218616462400e-01,-8.029618051310623006e-01,-1.775245744983793728e+00,-1.528162623751742721e+00,-1.080182836418903891e+00,-1.068805343596071156e+00,1.934930041422460611e+00,1.504159911385289927e+00,1.000000000000000000e+00
1.223112085578605290e+00,1.346847278607987031e+00,1.652401127355486388e+00,1.106202973598738648e+00,-8.009844540839307359e-02,5.391852256687836853e-01,1.464510911037707475e+00,-1.277187082404112051e+00,1.336170707981786832e+00,1.402769990664001876e+00,1.191008375380148365e+00,1.453110344079212357e+00,1.071766279131627586e+00,-7.227394269592710696e-01,-1.283317219823236544e+00,-3.878945365560396152e-01,-1.658988870945717065e-01,7.063148395588281225e-01,1.000000000000000000e+00
9.835151868700648947e-01,1.346847278607987031e+00,1.207650236088510187e+00,2.059835334125721396e+00,1.284874376001911678e+00,-1.009420098236892382e+00,2.100653643155736550e+00,-1.662220029467011084e+00,2.114310552544083510e+00,1.054188547528071451e+00,2.495000939100043169e+00,2.307683127870983064e+00,2.092977113868681016e+00,1.693530163418144108e+00,1.386234640070927171e-01,1.087412212030695491e+00,-8.123077881767355457e-01,-1.554246197282814101e+00,0.000000000000000000e+00
1.449260413901736488e-01,2.004130109833510254e+00,1.398257760917214210e+00,1.761825221461039259e+00,1.533051252621967064e+00,3.179558936822585724e-01,1.313048355771510245e+00,-1.277187082404112051e+00,1.336170707981786832e+00,1.890784011054304381e+00,1.127398982027958185e+00,1.316378698672528991e+00,1.505007239323104651e+00,2.169209692986125981e-01,-1.283317219823236544e+00,-9.553202090893992970e-01,-4.891033376356536122e-01,-3.574785895431211724e-01,1.000000000000000000e+00
8.637167375157946969e-01,1.346847278607987031e+00,5.722918199928296312e-01,7.485908384011202843e-01,4.162553078317177691e-01,-5.669614342638420457e-01,1.070708267345594322e+00,-1.148842766716479113e+00,9.471007857006386033e-01,9.147559702736993703e-01,1.350031858760623260e+00,1.122675534346394333e+00,1.226495193485726443e+00,7.538697671602604400e-01,-2.676453028015728375e-01,1.795311359773200388e-01,4.805100139875920773e-01,-4.904527681808648065e-01,1.000000000000000000e+00
1.462708984287145686e+00,1.182526570801606169e+00,1.207650236088510187e+00,1.314810052464016055e+00,2.921668695216900202e-01,5.391852256687836853e-01,9.798307341858759623e-01,-1.020498451028845954e+00,9.471007857006386033e-01,7.056071043921411379e-01,8.093520152670083956e-01,9.574581294799853204e-01,9.170373647775286186e-01,-9.912138258900949905e-01,-8.770484530145711277e-01,-9.553202090893992970e-01,4.805100139875920773e-01,1.105237375472059025e+00,1.000000000000000000e+00
-2.144693066726368891e-01,-2.963597994558211379e-01,-7.619608538080991922e-01,-1.337479950251654115e+00,-1.196894390198642411e+00,-5.669614342638420457e-01,-8.983049511149712174e-01,1.033010599973281929e+00,-9.982488257051029823e-01,-2.704209363884638728e-01,-7.808828185377412190e-01,-8.941162354021845449e-01,-7.322768708870490417e-02,8.881069666256723449e-01,-4.707796862059056009e-01,4.065014049906638949e-01,-9.739100134472764569e-01,-1.421272018645070467e+00,1.000000000000000000e+00
1.103313636224334982e+00,2.004130109833510254e+00,1.461793602526782143e+00,1.553218142595761853e+00,9.126090610718285978e-01,5.391852256687836853e-01,1.494803422090946965e+00,-1.405531398091744988e+00,1.336170707981786832e+00,1.751351433799932300e+00,1.191008375380148365e+00,1.521476166782554040e+00,2.340543376835239275e+00,8.268376983320065154e-02,7.480266142200909796e-01,-1.182290478102743014e+00,-3.275011123651126455e-01,-9.153023226763386255e-02,1.000000000000000000e+00
-4.540662053811772569e-01,-6.250012150685827494e-01,-1.270247586684643659e+00,-6.520566911228854456e-01,-2.041868837184207808e-01,-5.669614342638420457e-01,-1.231522572700605389e+00,1.418043547036180962e+00,-9.982488257051029823e-01,-4.795698022700221053e-01,-1.257953268679166126e+00,-1.099213703512209594e+00,-5.374144301510018762e-01,-1.528162623751742721e+00,1.357429764433089270e+00,-9.553202090893992970e-01,1.934930041422460611e+00,1.637134090023033783e+00,1.000000000000000000e+00
1.582507433641415773e+00,1.839809402027129392e+00,1.461793602526782143e+00,9.869989285328658601e-01,-8.009844540839307359e-02,5.391852256687836853e-01,1.585680955250665436e+00,-1.405531398091744988e+00,1.725240630262935282e+00,2.169649165563048765e+00,1.445445948788908197e+00,1.629722052729511761e+00,1.164603627744086989e+00,-5.155342963221129504e-02,1.763698531241755019e+00,-1.295775612609415095e+00,-4.296661824030757922e-03,4.144394637010979932e-02,1.000000000000000000e+00
-9.332600027982579372e-01,-4.606805072622019437e-01,-1.143175903465507570e+00,-1.397081972784590453e+00,-9.487175135785870239e-01,-5.669614342638420457e-01,-6.256723516358160264e-01,6.479776529103830063e-01,-6.091789034239546430e-01,-3.401372250156499688e-01,-5.900546384811713452e-01,-6.833216154002144105e-01,-1.041734699595247005e-01,1.962004562348967918e+00,-1.080182836418903891e+00,-1.068805343596071156e+00,-1.620318914529440324e+00,-1.820194554558301370e+00,1.000000000000000000e+00
-1.292655350861068531e+00,1.966023239633213071e-01,-6.984250121985311477e-01,-3.838475897246715896e-01,1.036697499381856291e+00,-5.669614342638420457e-01,-5.347948184760975554e-01,3.912890215351170209e-01,-6.091789034239546430e-01,-6.127207050690565426e-02,-4.628358517767913183e-01,-5.750757294532568009e-01,7.313626675526098131e-01,1.022344166091084361e+00,-6.739140696102383643e-01,-1.609242675426957592e-01,-1.297114463988358279e+00,-1.288297840007326833e+00,1.000000000000000000e+00
-1.412453800215338617e+00,-9.536426306813443610e-01,2.546126119449894643e-01,-8.606637699881628523e-01,-9.487175135785870239e-01,-3.457321022773169328e-01,-4.742097963696186302e-01,5.196333372227499581e-01,-6.091789034239546430e-01,-9.675838226603246106e-01,-4.628358517767913183e-01,-5.750757294532568009e-01,-1.094438521825758182e+00,-1.857906290976232555e-01,9.511609976244237430e-01,6.334716740040077232e-01,-9.739100134472764569e-01,-8.893753040940958199e-01,1.000000000000000000e+00
9.835151868700648947e-01,1.018205862995225308e+00,1.652401127355486388e+00,7.187898271346520040e-01,-5.764521986485039440e-01,3.179558936822585724e-01,1.313048355771510245e+00,-1.277187082404112051e+00,1.336170707981786832e+00,9.844722589008855218e-01,9.683754986474832904e-01,1.276498635428913175e+00,2.981217073611326374e-01,-8.569766264246829746e-01,1.386234640070927171e-01,9.739270775240235212e-01,3.189077887170511660e-01,7.063148395588281225e-01,0.000000000000000000e+00
2.512759203590347878e-02,-2.963597994558211379e-01,4.692455067172888669e-04,-9.798678150540356402e-01,-9.487175135785870239e-01,3.179558936822585724e-01,-4.136247742631397051e-01,2.629447058474840282e-01,-6.091789034239546430e-01,7.816050674746649607e-02,-3.992264584246013603e-01,-4.554355397224089108e-01,-4.136312986677226355e-01,2.169209692986125981e-01,-1.080182836418903891e+00,-7.283499400760553577e-01,-4.891033376356536122e-01,1.744181250078534473e-01,1.000000000000000000e+00
1.342910534932875377e+00,1.511167986414367892e+00,8.899710280406698537e-01,4.803817370029063727e-01,-5.764521986485039440e-01,3.179558936822585724e-01,1.525095933144186455e+00,-1.405531398091744988e+00,1.725240630262935282e+00,1.542202567918374179e+00,1.350031858760623260e+00,1.521476166782554040e+00,1.319332542098185845e+00,3.511581687640245586e-01,-2.676453028015728375e-01,-4.743913303602383114e-02,-3.275011123651126455e-01,-9.153023226763386255e-02,1.000000000000000000e+00
-9.467085731836670515e-02,-1.610925461906867584e+00,-2.536741209315548917e-01,-2.050415221258623244e-01,-2.041868837184207808e-01,-1.245027702907917644e-01,-5.650873295293370457e-01,5.196333372227499581e-01,-6.091789034239546430e-01,-1.595030420304999419e+00,-5.264452451289812762e-01,-6.149557926968727273e-01,-1.156330087567397857e+00,-7.227394269592710696e-01,-8.770484530145711277e-01,2.335748691604086602e+00,3.189077887170511660e-01,3.073923036455971092e-01,1.000000000000000000e+00
-2.131244496340959582e+00,-1.117963338487725222e+00,-1.524390953122915615e+00,-1.307678938985185946e+00,-4.523637603384761952e-01,-7.881907662503672141e-01,-1.080060017434407937e+00,1.289699231348548025e+00,-9.982488257051029823e-01,-1.455597843050627116e+00,-1.162539178650881189e+00,-1.025150728916922827e+00,-9.087638246008393761e-01,1.962004562348967918e+00,-1.283317219823236544e+00,9.739270775240235212e-01,-1.943523365070522146e+00,-1.554246197282814101e+00,1.000000000000000000e+00
-5.738646547354474547e-01,-1.446604754100486945e+00,-8.254966954176672367e-01,-2.050415221258623244e-01,1.680784312116623269e-01,-5.669614342638420457e-01,-8.680124400617317271e-01,9.046662842856489917e-01,-9.982488257051029823e-01,-1.176732688541882954e+00,-7.808828185377412190e-01,-8.428418683746783380e-01,-1.496733699146415519e+00,-8.569766264246829746e-01,-1.080182836418903891e+00,2.903174364137446339e+00,6.421122392581330995e-01,1.105237375472059025e+00,1.000000000000000000e+00
-4.540662053811772569e-01,-2.963597994558211379e-01,-6.306659610285075823e-02,1.851228255260443767e+00,4.387085333752604122e+00,8.282211845197164024e+00,-5.650873295293370457e-01,5.196333372227499581e-01,-6.091789034239546430e-01,7.816050674746649607e-02,3.640862618016784680e-01,-6.092586408049276425e-01,-3.207939500552632883e-01,2.498953360210615759e+00,-2.676453028015728375e-01,-3.878945365560396152e-01,-4.891033376356536122e-01,4.144394637010979932e-02,1.000000000000000000e+00
1.342910534932875377e+00,1.182526570801606169e+00,1.588865285745918232e+00,1.136003984865206817e+00,-2.041868837184207808e-01,5.391852256687836853e-01,1.494803422090946965e+00,-1.277187082404112051e+00,1.336170707981786832e+00,1.333053702036815835e+00,1.031984891999673248e+00,1.492990407322828394e+00,7.004168846817899752e-01,-8.569766264246829746e-01,-1.283317219823236544e+00,8.604419430173515515e-01,3.189077887170511660e-01,9.722631968343153908e-01,1.000000000000000000e+00
-2.144693066726368891e-01,3.228161615694050135e-02,-3.807458041506909807e-01,-2.050415221258623244e-01,-5.764521986485039440e-01,-3.457321022773169328e-01,-2.924547300501817992e-01,6.256074472218002037e-03,-2.201089811428063037e-01,-6.127207050690565426e-02,-1.447888850158414176e-01,-3.300981980996158804e-01,8.150122726539407725e-02,-4.542650280284471487e-01,3.417578474114254528e-01,-2.744094020493677011e-01,1.573055634465101993e-01,-9.153023226763386255e-02,1.000000000000000000e+00
-6.936631040897176526e-01,5.252437395760829464e-01,5.087559783832615867e-01,2.717746581376289661e-01,-2.041868837184207808e-01,-1.245027702907917644e-01,1.922254468016497408e-01,-3.787768725906809908e-01,1.689609411383420079e-01,2.873093726290247285e-01,3.640862618016784680e-01,1.199768013640500480e-01,7.313626675526098131e-01,-5.885022274938590536e-01,1.357429764433089270e+00,4.065014049906638949e-01,4.805100139875920773e-01,4.403664822833407988e-01,1.000000000000000000e+00
1.582507433641415773e+00,1.675488694220748753e+00,1.334721919307646276e+00,-5.603646579352130480e-02,-1.569159705128725601e+00,-3.457321022773169328e-01,2.524748797901088970e+00,-1.790564345154644021e+00,2.892450397106379967e+00,1.681635145172746260e+00,2.558610332452233127e+00,2.649512241387691258e+00,2.000139765256221391e+00,1.425055764487320076e+00,-2.676453028015728375e-01,1.995293288084070804e+00,-1.620318914529440324e+00,-1.288297840007326833e+00,0.000000000000000000e+00
-9.332600027982579372e-01,-7.893219228749636107e-01,-1.016104220246371481e+00,-8.904647812546310215e-01,-3.282753220284485018e-01,-3.457321022773169328e-01,-1.413277639020042331e+00,1.674732178411447059e+00,-1.387318747986251211e+00,-6.190023795243942972e-01,-1.385172055383546041e+00,-1.218853893243057485e+00,-9.706553903424790519e-01,-1.259688224820918911e+00,1.386234640070927171e-01,-1.609242675426957592e-01,2.096532266693001745e+00,1.637134090023033783e+00,1.000000000000000000e+00
-9.467085731836670515e-02,-9.536426306813443610e-01,2.546126119449894643e-01,3.313766806705653600e-01,-3.282753220284485018e-01,9.672656169573339013e-02,-5.011464162426602920e-02,-2.504325569030479981e-01,-2.201089811428063037e-01,-9.675838226603246106e-01,-8.117949166365141800e-02,-1.193035780976457461e-01,-1.403896350533956117e+00,-1.259688224820918911e+00,-6.451091939724004631e-02,5.199865394973358645e-01,1.288521140340296967e+00,1.105237375472059025e+00,1.000000000000000000e+00
-6.936631040897176526e-01,-1.320390916494403044e-01,1.275409287258533753e-01,-1.009668826320503809e+00,-8.246290752685593306e-01,7.604145576553088537e-01,-4.136247742631397051e-01,3.912890215351170209e-01,-2.201089811428063037e-01,7.056071043921411379e-01,-3.992264584246013603e-01,-5.010127548579700330e-01,-3.207939500552632883e-01,3.511581687640245586e-01,1.386234640070927171e-01,-1.609242675426957592e-01,-9.739100134472764569e-01,-9.153023226763386255e-02,1.000000000000000000e+00
-1.771849148278149322e+00,-9.536426306813443610e-01,-6.348891705889631032e-01,-1.248076916452249607e+00,-1.072805951888614828e+00,9.672656169573339013e-02,-8.074274179552528574e-01,9.046662842856489917e-01,-6.091789034239546430e-01,-8.978675340331385701e-01,-7.490781218616462400e-01,-8.200532608068977769e-01,-9.397096074716592140e-01,6.196325676948484240e-01,1.386234640070927171e-01,9.739270775240235212e-01,-1.297114463988358279e+00,-8.893753040940958199e-01,1.000000000000000000e+00
-8.134615534439877393e-01,6.895644473824638077e-01,2.546126119449894643e-01,6.293867933352473854e-01,2.921668695216900202e-01,9.672656169573339013e-02,2.528104689081286938e-01,-5.071211882783139835e-01,1.689609411383420079e-01,3.570256612562108245e-01,2.686721717733934756e-01,1.826454721754465771e-01,1.071766279131627586e+00,-7.227394269592710696e-01,9.511609976244237430e-01,-6.148648055693834991e-01,4.805100139875920773e-01,4.403664822833407988e-01,0.000000000000000000e+00
-9.332600027982579372e-01,-7.893219228749636107e-01,-1.016104220246371481e+00,-9.202657925210993017e-01,-3.282753220284485018e-01,-1.009420098236892382e+00,-9.588899732214501981e-01,1.033010599973281929e+00,-9.982488257051029823e-01,-1.037300111287510651e+00,-8.444922118899312879e-01,-9.112076910780200212e-01,-7.230891273759206817e-01,2.169209692986125981e-01,-6.451091939724004631e-02,1.795311359773200388e-01,-4.891033376356536122e-01,-7.564011254563521858e-01,1.000000000000000000e+00
8.637167375157946969e-01,1.839809402027129392e+00,1.207650236088510187e+00,1.851228255260443767e+00,1.284874376001911678e+00,3.179558936822585724e-01,1.464510911037707475e+00,-1.277187082404112051e+00,1.336170707981786832e+00,1.611918856545560219e+00,1.381836555436718239e+00,1.475898951646992918e+00,1.288386759227366118e+00,-5.155342963221129504e-02,-8.770484530145711277e-01,-7.283499400760553577e-01,-3.275011123651126455e-01,1.744181250078534473e-01,1.000000000000000000e+00
5.043213894529842145e-01,-1.610925461906867584e+00,-7.619608538080991922e-01,3.909787032035017540e-01,7.885206227618009045e-01,-7.881907662503672141e-01,-4.136247742631397051e-01,6.256074472218002037e-03,-6.091789034239546430e-01,-1.664746708932185459e+00,-1.447888850158414176e-01,-3.870697170190672276e-01,-1.775245744983793728e+00,-1.857906290976232555e-01,-6.739140696102383643e-01,1.087412212030695491e+00,2.096532266693001745e+00,1.238211554109802659e+00,1.000000000000000000e+00
1.702305882995686082e+00,1.511167986414367892e+00,1.334721919307646276e+00,1.285009041197547885e+00,4.162553078317177691e-01,5.391852256687836853e-01,1.191878311558552284e+00,-1.148842766716479113e+00,1.336170707981786832e+00,9.844722589008855218e-01,1.254617768732338323e+00,1.191041357049736016e+00,2.031085548127041118e+00,-1.857906290976232555e-01,5.448922308157582162e-01,-1.409260747116086954e+00,-4.296661824030757922e-03,1.744181250078534473e-01,1.000000000000000000e+00
