-8.078524630046014510e-01,-2.999953742566497938e-01,-1.081567662169145017e+00,-1.255277837049557199e+00,-7.172437021831887805e-01,-1.326023350341740403e-01,-5.930491252531462365e-01,6.439279491489728890e-01,-6.062677616645619771e-01,-3.457716260271193609e-01,-6.180506346478759072e-01,-6.646053367305218007e-01,-1.072543077497455227e-01,1.642181762672742851e+00,-8.765597797606473895e-02,-1.072214538392262551e+00,-1.440936717791672539e+00,-1.841611165262425631e+00,1.000000000000000000e+00
1.465106361711961958e+00,6.657040209695174182e-01,8.701529895501873835e-01,9.391662838858632067e-01,-1.020993953120452463e-01,2.962932557940636813e-01,3.580101584206670795e-01,-6.266362470702490084e-01,1.540977427607511385e-01,6.860483527589267272e-01,2.647855597989575704e-01,2.975076605095889337e-01,1.653167901405861728e-01,-1.344441473499417672e+00,2.514778935718721797e+00,2.615999586845714764e-01,2.073842824113812711e+00,1.754525240896750438e+00,1.000000000000000000e+00
-5.685936393502263320e-01,-1.390454750522885918e-01,-3.890216244622851094e-01,-1.314587137615379486e+00,-9.633014249316461663e-01,2.962932557940636813e-01,-3.850049069494995702e-01,3.898151099051285207e-01,-2.260850094519054054e-01,2.045323626587718935e-01,-8.072298191721973826e-01,-4.967949302351536978e-01,4.417407996710541462e-02,4.735031050401583008e-01,1.113467828344606003e+00,-7.185366558463704423e-02,-8.018858919906752813e-01,-3.765185553457242040e-01,1.000000000000000000e+00
-5.685936393502263320e-01,-7.828450718697333999e-01,-6.408565472647795858e-01,-4.249476291280467888e-01,1.439583274364121535e-01,-3.470501304482929150e-01,-6.822109330975663077e-01,5.168715295270507326e-01,-6.062677616645619771e-01,-8.960756147130106708e-01,-4.288714501235544319e-01,-6.701990169470340986e-01,-8.946819238773704441e-01,-4.590963168543484713e-02,-4.880305800829550233e-01,-2.941560817641094006e-01,4.762157596113194558e-01,2.305215644973976352e-02,1.000000000000000000e+00
9.865887144032117195e-01,1.470453516991323539e+00,1.184946643053305548e+00,6.129651307738412935e-01,-4.711859794347313390e-01,2.962932557940636813e-01,1.576554865627740387e+00,-1.388974764801782280e+00,1.674828751611377342e+00,1.580292334373500029e+00,1.116091890158404265e+00,1.606428831173460470e+00,8.618873736381005290e-01,-1.757628158668331220e-01,1.313655129398051180e+00,-7.387609141230541132e-01,-3.072359739428570224e-03,2.894326309800490660e-01,1.000000000000000000e+00
-6.882230511774138915e-01,-1.104744870278455915e+00,-1.522278777073510447e+00,-9.587313342204463185e-01,-2.251282566862739531e-01,-7.759457212765306089e-01,-6.227697278679529269e-01,6.439279491489728890e-01,-6.062677616645619771e-01,-1.171227609055956354e+00,-8.072298191721973826e-01,-6.813863773800586943e-01,-5.312537933569281279e-01,1.772034946854141202e+00,1.113467828344606003e+00,-1.405668162661471099e+00,-1.440936717791672539e+00,-1.708420927997270855e+00,1.000000000000000000e+00
-8.078524630046014510e-01,2.190442415207261712e-02,-1.126924025854338617e-02,-1.580557765818469962e-01,-2.251282566862739531e-01,-1.326023350341740403e-01,-3.850049069494995702e-01,1.357022706612841245e-01,-6.062677616645619771e-01,-2.769836274413829957e-01,-2.396922655992329843e-01,-4.184834072039818609e-01,-1.639727511963496101e-02,-3.056160000482314176e-01,-8.884051821898452106e-01,-1.183365746481998881e+00,1.566903467108207715e-01,2.305215644973976352e-02,1.000000000000000000e+00
1.491828316128989140e-01,3.438042225607950697e-01,-7.422797095916701393e-02,1.978000268130860606e-01,-3.481571180605026461e-01,-3.470501304482929150e-01,-2.835767557181959400e-02,-2.454669882044824558e-01,-2.260850094519054054e-01,2.733203612445083142e-01,2.332556957115706764e-01,-8.845627442975782795e-02,3.167451778574371102e-01,-6.951755525924262491e-01,-4.880305800829550233e-01,-9.610633303025264418e-01,3.164530531610700859e-01,2.894326309800490660e-01,1.000000000000000000e+00
-4.489642275230388280e-01,3.438042225607950697e-01,1.776069518433274763e-01,-6.028755308255133727e-01,-2.251282566862739531e-01,2.962932557940636813e-01,-4.147255095643062606e-01,2.627586902832063087e-01,-6.062677616645619771e-01,4.796843570017175207e-01,-3.027519937740068001e-01,-4.800138895856168597e-01,3.470308554008073032e-01,3.436499208587600052e-01,-1.088592483243290499e+00,-8.499121222127902220e-01,-6.421231855404259115e-01,2.305215644973976352e-02,1.000000000000000000e+00
-1.166740698486164129e+00,2.190442415207261712e-02,-8.926914700672741176e-01,-6.325301811084244052e-01,2.669871888106408742e-01,-5.614979258624117620e-01,-6.822109330975663077e-01,6.439279491489728890e-01,-6.062677616645619771e-01,-4.145596246128557816e-01,-6.495804987352628013e-01,-6.925737378130831789e-01,1.653167901405861728e-01,3.436499208587600052e-01,-2.878432790295098465e-01,-1.294516954571734990e+00,-9.616485984409245402e-01,-1.175659978936652195e+00,1.000000000000000000e+00
2.688122434400864735e-01,-6.218951726653721979e-01,-3.260628937616614764e-01,2.274546770959971487e-01,2.669871888106408742e-01,-7.759457212765306089e-01,2.391277479614404011e-01,-6.266362470702490084e-01,1.540977427607511385e-01,-9.648636132987470360e-01,5.170244724980528339e-01,2.471645385609784751e-01,-8.038248912472598651e-01,2.137967366773617373e-01,-1.288779784296735453e+00,-9.610633303025264418e-01,1.115266585412316713e+00,2.894326309800490660e-01,0.000000000000000000e+00
1.225847538057586839e+00,9.876038193782399333e-01,1.625657757957670757e+00,7.019290816225745022e-01,-3.481571180605026461e-01,5.107410512081825837e-01,1.427951852553707157e+00,-1.261918345179860124e+00,1.294645999398720715e+00,1.029988345687608886e+00,1.368330802857499418e+00,1.416243703812043231e+00,8.618873736381005290e-01,-4.590963168543484713e-02,1.714029731504941312e+00,1.039658415312724626e+00,1.566903467108207715e-01,6.890033427755131168e-01,0.000000000000000000e+00
-1.405999522140539248e+00,-1.426644668687178319e+00,-1.774113699876004757e+00,-1.551824339878668191e+00,-1.086330286305874804e+00,-3.470501304482929150e-01,-1.306343588008506362e+00,1.660379306124350585e+00,-9.864505138772184933e-01,-1.515167601984638290e+00,-1.343237508657774804e+00,-1.184817596866163170e+00,-1.409538442114663725e+00,7.332094734029548366e-01,-1.088592483243290499e+00,-8.499121222127902220e-01,-1.440936717791672539e+00,-1.575230690732116301e+00,1.000000000000000000e+00
-9.007599204147617722e-02,-1.390454750522885918e-01,4.924006053464455857e-01,-9.874647601602483393e-02,3.900160501848695671e-01,2.962932557940636813e-01,-4.741667147939195859e-01,3.898151099051285207e-01,-6.062677616645619771e-01,5.484723555874538858e-01,-5.865207705604890132e-01,-5.191696511012027226e-01,-9.552532789641108302e-01,-8.250287367738246003e-01,5.129059251842706946e-01,4.839023748640438050e-01,7.957411725118180845e-01,9.553838173058224470e-01,1.000000000000000000e+00
-9.274818748317890105e-01,3.438042225607950697e-01,-4.519803551629087424e-01,-1.284011262989359081e-01,7.591026343075556460e-01,-5.614979258624117620e-01,-4.444461121791129510e-01,2.627586902832063087e-01,-6.062677616645619771e-01,-1.394076302699101544e-01,-3.973415860361675378e-01,-4.744202093691046174e-01,4.681735655742880753e-01,2.137967366773617373e-01,1.125313230773803963e-01,-1.072214538392262551e+00,-1.628350661896779128e-01,-2.433283180805695667e-01,1.000000000000000000e+00
3.884416552672740330e-01,-1.265694769482817117e+00,-3.890216244622851094e-01,-9.782525167291566265e-03,-2.251282566862739531e-01,-1.326023350341740403e-01,-2.364018938754662569e-01,8.645851039361938592e-03,-2.260850094519054054e-01,-1.171227609055956354e+00,1.254664709986229310e-02,-2.786414017911750807e-01,-1.167253021767702181e+00,-4.590963168543484713e-02,-1.288779784296735453e+00,-1.405668162661471099e+00,-1.628350661896779128e-01,-5.097087926108788691e-01,0.000000000000000000e+00
5.080710670944615925e-01,-1.104744870278455915e+00,-7.667740086660268517e-01,4.943465296421969413e-01,7.591026343075556460e-01,-5.614979258624117620e-01,-1.472400860310462689e-01,-2.454669882044824558e-01,-2.260850094519054054e-01,-8.272876161272741946e-01,1.254664709986229310e-02,-1.555804370279050830e-01,-1.379252764571293532e+00,-1.757628158668331220e-01,-6.882178811364001447e-01,4.839023748640438050e-01,1.754317411213314193e+00,9.553838173058224470e-01,0.000000000000000000e+00
8.669593025760241600e-01,1.148553718582601135e+00,1.436781565855799858e+00,-2.173650771476691723e-01,-1.086330286305874804e+00,2.962932557940636813e-01,1.279348839479673705e+00,-1.261918345179860124e+00,1.294645999398720715e+00,1.029988345687608886e+00,1.179151618333178053e+00,1.276401698399236562e+00,8.921730511814707221e-01,2.137967366773617373e-01,1.113467828344606003e+00,-1.830048736743732085e-01,-4.823604790901765971e-01,-2.433283180805695667e-01,1.000000000000000000e+00
1.106218126230399390e+00,5.047541217651562162e-01,1.184946643053305548e+00,1.028130234734596415e+00,2.092946606218345704e-02,7.251888466223014307e-01,9.227016081019937532e-01,-1.007805505936015589e+00,9.144632471860643097e-01,6.860483527589267272e-01,8.323231133719219965e-01,8.624693623773284079e-01,-3.192540505533368322e-01,-8.250287367738246003e-01,3.127186241308255177e-01,1.039658415312724626e+00,4.762157596113194558e-01,8.221935800406677819e-01,1.000000000000000000e+00
-1.645258345794914367e+00,-1.104744870278455915e+00,-1.144526392869768650e+00,-1.166313886200823990e+00,-3.481571180605026461e-01,-1.326023350341740403e-01,-1.038858164475246371e+00,1.279210047258583893e+00,-9.864505138772184933e-01,-1.515167601984638290e+00,-1.154058324133453439e+00,-1.017007190370794900e+00,-1.197538699311072374e+00,4.735031050401583008e-01,-1.088592483243290499e+00,1.150809623402460957e+00,-1.600699424241921909e+00,-1.042469741671497641e+00,1.000000000000000000e+00
-3.293348156958512685e-01,-1.104744870278455915e+00,-4.519803551629087424e-01,-9.883859845033574620e-01,-1.086330286305874804e+00,-5.614979258624117620e-01,-7.416521383271795775e-01,7.709843687708951565e-01,-6.062677616645619771e-01,-1.171227609055956354e+00,-7.441700909974235945e-01,-7.596979004112304201e-01,-7.735392137038896720e-01,-4.354691842296297133e-01,-1.088592483243290499e+00,-6.276097060333178934e-01,-4.823604790901765971e-01,-6.428990298760335342e-01,1.000000000000000000e+00
-9.274818748317890105e-01,-1.104744870278455915e+00,2.405656825439511093e-01,1.681453765301749725e-01,-2.251282566862739531e-01,8.184546037994483436e-02,3.108352965779373825e-02,-2.454669882044824558e-01,1.540977427607511385e-01,-9.648636132987470360e-01,7.560637527463610896e-02,-4.370683269765965329e-02,-1.106681666680961795e+00,-5.653223684110280089e-01,-1.088592483243290499e+00,1.706565663851141723e+00,3.164530531610700859e-01,4.226228682452037311e-01,0.000000000000000000e+00
-5.685936393502263320e-01,2.190442415207261712e-02,-3.260628937616614764e-01,5.536558302080191174e-01,2.669871888106408742e-01,8.184546037994483436e-02,-2.364018938754662569e-01,8.645851039361938592e-03,-2.260850094519054054e-01,2.045323626587718935e-01,4.407651118724920103e-02,-2.842350820076873230e-01,-1.639727511963496101e-02,-8.250287367738246003e-01,-4.880305800829550233e-01,-1.183365746481998881e+00,7.957411725118180845e-01,6.890033427755131168e-01,1.000000000000000000e+00
-1.047111286658976681e+00,2.190442415207261712e-02,-1.126924025854338617e-02,-1.077349935352090782e+00,-7.172437021831887805e-01,5.107410512081825837e-01,-2.958430991050796099e-01,2.627586902832063087e-01,-2.260850094519054054e-01,5.484723555874538858e-01,-5.865207705604890132e-01,-4.408581280700309413e-01,-4.668295266300515056e-02,4.735031050401583008e-01,7.130932262377157604e-01,9.285072072229885176e-01,-9.616485984409245402e-01,-3.765185553457242040e-01,1.000000000000000000e+00
5.080710670944615925e-01,5.047541217651562162e-01,1.184946643053305548e+00,7.612383821883966784e-01,-1.020993953120452463e-01,5.107410512081825837e-01,1.130745826405640475e+00,-1.261918345179860124e+00,9.144632471860643097e-01,2.733203612445083142e-01,1.210681482420564947e+00,1.170121774285503458e+00,5.590305982043985988e-01,-1.757628158668331220e-01,-2.878432790295098465e-01,-6.276097060333178934e-01,-3.072359739428570224e-03,2.305215644973976352e-02,0.000000000000000000e+00
-3.293348156958512685e-01,-6.218951726653721979e-01,6.812767974483164846e-01,8.205476827542188545e-01,3.900160501848695671e-01,8.184546037994483436e-02,4.174513636502804048e-01,-6.266362470702490084e-01,1.540977427607511385e-01,-7.584996175415378294e-01,4.224348802358921517e-01,3.534444626747116347e-01,-6.523965035304089000e-01,-8.250287367738246003e-01,9.132805272911609373e-01,1.261960831492197066e+00,6.359784660615687146e-01,5.558131055103584517e-01,0.000000000000000000e+00
1.465106361711961958e+00,1.309503617786962337e+00,9.960704509514345384e-01,9.984755844516853829e-01,1.439583274364121535e-01,5.107410512081825837e-01,1.517113660398127006e+00,-1.388974764801782280e+00,1.674828751611377342e+00,1.305140340030554347e+00,1.242211346507951841e+00,1.505742587276239774e+00,1.195029826615172652e+00,-1.757628158668331220e-01,7.130932262377157604e-01,1.261960831492197066e+00,-1.628350661896779128e-01,1.562423937148944286e-01,0.000000000000000000e+00
-3.293348156958512685e-01,6.657040209695174182e-01,2.405656825439511093e-01,7.612383821883966784e-01,1.439583274364121535e-01,-1.326023350341740403e-01,2.391277479614404011e-01,-4.995798274483268520e-01,1.540977427607511385e-01,5.484723555874538858e-01,4.539647443232790458e-01,1.800403759628312339e-01,8.013160185513601430e-01,-6.951755525924262491e-01,1.125313230773803963e-01,-8.499121222127902220e-01,4.762157596113194558e-01,2.894326309800490660e-01,1.000000000000000000e+00
8.669593025760241600e-01,9.876038193782399333e-01,9.960704509514345384e-01,7.315837319054856458e-01,-2.251282566862739531e-01,2.962932557940636813e-01,7.740985950279604122e-01,-8.807490863140934323e-01,5.342804949734076825e-01,8.924123485161359337e-01,9.584425697214695727e-01,7.338147173975461124e-01,1.346458214332023617e+00,-6.951755525924262491e-01,-1.288779784296735453e+00,-2.941560817641094006e-01,4.762157596113194558e-01,6.890033427755131168e-01,1.000000000000000000e+00
-4.489642275230388280e-01,3.438042225607950697e-01,-5.778978165641559528e-01,-9.883859845033574620e-01,-4.711859794347313390e-01,5.107410512081825837e-01,-2.364018938754662569e-01,1.357022706612841245e-01,-2.260850094519054054e-01,3.421083598302446793e-01,-5.234610423857152250e-01,-3.625466050388591599e-01,3.167451778574371102e-01,6.033562892215565965e-01,9.132805272911609373e-01,-5.164584979435817846e-01,-9.616485984409245402e-01,-6.428990298760335342e-01,1.000000000000000000e+00
-3.293348156958512685e-01,-9.437949710740947129e-01,-1.126924025854338617e-02,-1.580557765818469962e-01,7.591026343075556460e-01,2.962932557940636813e-01,-7.713727409419862679e-01,6.439279491489728890e-01,-6.062677616645619771e-01,-7.584996175415378294e-01,-7.756999550848104885e-01,-7.429168597616936376e-01,-5.009681158135579349e-01,-5.653223684110280089e-01,1.313655129398051180e+00,-4.053072898538455648e-01,3.164530531610700859e-01,6.890033427755131168e-01,1.000000000000000000e+00
1.465106361711961958e+00,1.148553718582601135e+00,1.562699027257047124e+00,1.235712786714974198e+00,2.092946606218345704e-02,-1.326023350341740403e-01,9.227016081019937532e-01,-1.007805505936015589e+00,9.144632471860643097e-01,8.924123485161359337e-01,9.269127056340826787e-01,9.016251238929142708e-01,7.710303410079899500e-01,-6.951755525924262491e-01,5.129059251842706946e-01,4.839023748640438050e-01,7.957411725118180845e-01,6.890033427755131168e-01,0.000000000000000000e+00
7.473298907488367115e-01,6.657040209695174182e-01,-1.371867016597906330e-01,1.087439535300418703e+00,1.005160357056013032e+00,-5.614979258624117620e-01,4.174513636502804048e-01,-7.536926666921712759e-01,1.540977427607511385e-01,5.484723555874538858e-01,5.485543365854397280e-01,4.261623054893711737e-01,7.104589859212495639e-01,8.394355249596344160e-02,-6.882178811364001447e-01,3.929754250509912700e-02,1.434791998312815453e+00,4.226228682452037311e-01,1.000000000000000000e+00
-3.293348156958512685e-01,-1.390454750522885918e-01,-1.018608931468521384e+00,-5.435662302596911966e-01,1.439583274364121535e-01,-3.470501304482929150e-01,-9.496963566308262994e-01,8.980407883928173129e-01,-9.864505138772184933e-01,-1.394076302699101544e-01,-7.126402269100367004e-01,-8.995399058240373114e-01,-2.283970179232262809e-01,-4.590963168543484713e-02,-1.088592483243290499e+00,-4.053072898538455648e-01,-1.628350661896779128e-01,-2.433283180805695667e-01,1.000000000000000000e+00
1.225847538057586839e+00,1.631403416195684741e+00,1.688616488658294390e+00,1.799151142090284816e+00,6.360737729333270085e-01,7.251888466223014307e-01,1.457672455168513848e+00,-1.388974764801782280e+00,1.294645999398720715e+00,1.786656330130709236e+00,1.305271074682725629e+00,1.483367866410190583e+00,1.558457957135614746e+00,-6.951755525924262491e-01,3.127186241308255177e-01,1.039658415312724626e+00,3.164530531610700859e-01,8.221935800406677819e-01,0.000000000000000000e+00
1.345476949884774509e+00,8.266539201738787312e-01,6.812767974483164846e-01,1.088360759643527825e-01,-9.633014249316461663e-01,-9.903935166906494558e-01,1.576554865627740387e+00,-1.388974764801782280e+00,1.674828751611377342e+00,7.548363513446632034e-01,2.061987812780011531e+00,1.645584592689046444e+00,9.527444062682111081e-01,1.382475394309946370e+00,-4.880305800829550233e-01,-7.185366558463704423e-02,-4.823604790901765971e-01,-1.575230690732116301e+00,0.000000000000000000e+00
2.955341978571136841e-02,1.828543233564338399e-01,-2.001454323604142660e-01,3.460732782276415009e-01,2.092946606218345704e-02,-1.326023350341740403e-01,-5.807827818662626013e-02,-1.184105685825602577e-01,-2.260850094519054054e-01,-1.831633098437335152e-03,4.407651118724920103e-02,-1.276120359453437325e-01,5.590305982043985988e-01,-6.951755525924262491e-01,1.113467828344606003e+00,2.615999586845714764e-01,3.164530531610700859e-01,2.894326309800490660e-01,1.000000000000000000e+00
1.465106361711961958e+00,1.470453516991323539e+00,1.436781565855799858e+00,-1.580557765818469962e-01,-1.701474593177018324e+00,-7.759457212765306089e-01,2.319569930997907203e+00,-1.770144023667548749e+00,2.435194256036690597e+00,1.167564342859081616e+00,2.534935774090814942e+00,2.518198706464960690e+00,2.073314475372908028e+00,1.512328578491344722e+00,1.113467828344606003e+00,-1.294516954571734990e+00,-1.281174011341423169e+00,-1.841611165262425631e+00,0.000000000000000000e+00
2.955341978571136841e-02,2.190442415207261712e-02,-6.408565472647795858e-01,2.867639776618193248e-01,8.821314956817843944e-01,-5.614979258624117620e-01,-3.850049069494995702e-01,8.645851039361938592e-03,-6.062677616645619771e-01,-2.769836274413829957e-01,-2.396922655992329843e-01,-3.793276456883959424e-01,4.984592431176582683e-01,-4.354691842296297133e-01,-2.878432790295098465e-01,-8.499121222127902220e-01,6.359784660615687146e-01,2.894326309800490660e-01,1.000000000000000000e+00
-6.882230511774138915e-01,-1.104744870278455915e+00,-3.260628937616614764e-01,-3.952929788451357007e-01,-7.172437021831887805e-01,-3.470501304482929150e-01,-1.769606886458529316e-01,8.645851039361938592e-03,-2.260850094519054054e-01,-1.308803606227429084e+00,-1.451026733370722466e-01,-2.562666809251260003e-01,-1.046110311594221409e+00,-6.951755525924262491e-01,-1.088592483243290499e+00,-4.053072898538455648e-01,4.762157596113194558e-01,2.894326309800490660e-01,0.000000000000000000e+00
1.106218126230399390e+00,1.470453516991323539e+00,1.562699027257047124e+00,5.833104804909301500e-01,-7.172437021831887805e-01,5.107410512081825837e-01,1.606275468242547078e+00,-1.388974764801782280e+00,1.674828751611377342e+00,1.786656330130709236e+00,1.147621754245791159e+00,1.612022511389972879e+00,7.710303410079899500e-01,-3.056160000482314176e-01,-1.288779784296735453e+00,1.817716871940877832e+00,-3.225977726399272272e-01,6.890033427755131168e-01,1.000000000000000000e+00
-9.007599204147617722e-02,-7.828450718697333999e-01,-5.778978165641559528e-01,-8.994220336546241423e-01,-4.711859794347313390e-01,-5.614979258624117620e-01,-9.794169592456328788e-01,1.025097208014739580e+00,-9.864505138772184933e-01,-6.897116189558014643e-01,-7.126402269100367004e-01,-9.275083069065985786e-01,-1.136967344224331988e+00,8.394355249596344160e-02,-1.288779784296735453e+00,-1.405668162661471099e+00,-3.225977726399272272e-01,-1.042469741671497641e+00,1.000000000000000000e+00
1.823994597193524525e+00,6.657040209695174182e-01,1.310864104454552592e+00,4.943465296421969413e-01,-5.942148408089600320e-01,5.107410512081825837e-01,1.101025223790833785e+00,-1.134861925557937745e+00,9.144632471860643097e-01,5.484723555874538858e-01,7.377335211097612033e-01,1.058248169955257945e+00,3.470308554008073032e-01,-9.548819209552228404e-01,1.113467828344606003e+00,9.285072072229885176e-01,4.762157596113194558e-01,6.890033427755131168e-01,1.000000000000000000e+00
-4.489642275230388280e-01,-9.437949710740947129e-01,-1.585237507774133858e+00,-1.640788290727401399e+00,-1.701474593177018324e+00,-3.470501304482929150e-01,-1.009137561860439680e+00,1.279210047258583893e+00,-9.864505138772184933e-01,-6.209236203700649881e-01,-1.059468731871292757e+00,-1.005819829937770526e+00,-7.129678586171492860e-01,1.642181762672742851e+00,1.113467828344606003e+00,-5.164584979435817846e-01,-9.616485984409245402e-01,-1.841611165262425631e+00,1.000000000000000000e+00
5.080710670944615925e-01,-1.390454750522885918e-01,3.664831439451983752e-01,1.978000268130860606e-01,6.360737729333270085e-01,2.962932557940636813e-01,-3.255637017198862448e-01,2.627586902832063087e-01,-2.260850094519054054e-01,6.695636548729907989e-02,-4.919311782983282755e-01,-4.128897269874696185e-01,-6.221108259870387069e-01,-8.250287367738246003e-01,1.513842430451496357e+00,-4.053072898538455648e-01,7.957411725118180845e-01,8.221935800406677819e-01,1.000000000000000000e+00
-9.274818748317890105e-01,-1.104744870278455915e+00,-1.522278777073510447e+00,-1.492515039312845904e+00,-7.172437021831887805e-01,-9.903935166906494558e-01,-1.514387806312152973e+00,2.041548564990117054e+00,-1.366633266089875010e+00,-1.308803606227429084e+00,-1.532416693182096390e+00,-1.302284881412920869e+00,-6.826821810737790930e-01,7.332094734029548366e-01,5.129059251842706946e-01,-1.183365746481998881e+00,-8.018858919906752813e-01,-1.308850216201806971e+00,1.000000000000000000e+00
1.704365185366337077e+00,1.792353315400045943e+00,1.247905373753929181e+00,2.273625546616862003e+00,1.620304663927156552e+00,-5.614979258624117620e-01,2.081805110079453680e+00,-1.643087604045626593e+00,2.055011503824033969e+00,1.305140340030554347e+00,2.377286453653880471e+00,2.316826218670519300e+00,1.619029312222355133e+00,1.252622210128548019e+00,5.129059251842706946e-01,3.929754250509912700e-02,-4.823604790901765971e-01,-1.442040453466961525e+00,0.000000000000000000e+00
-1.047111286658976681e+00,-2.999953742566497938e-01,-1.018608931468521384e+00,-1.433205738747023839e+00,-9.633014249316461663e-01,-3.470501304482929150e-01,-5.633285226383395461e-01,6.439279491489728890e-01,-6.062677616645619771e-01,-7.061963168417374759e-02,-6.180506346478759072e-01,-6.534179762974973160e-01,1.388840242373522681e-02,1.901888131035539553e+00,-1.288779784296735453e+00,-8.499121222127902220e-01,-1.600699424241921909e+00,-1.841611165262425631e+00,1.000000000000000000e+00
-6.882230511774138915e-01,-9.437949710740947129e-01,3.664831439451983752e-01,7.315837319054856458e-01,8.821314956817843944e-01,-1.326023350341740403e-01,-2.835767557181959400e-02,-1.184105685825602577e-01,-2.260850094519054054e-01,-1.033651611884483401e+00,3.278452879737314141e-01,-1.387993963783682727e-01,-7.129678586171492860e-01,2.137967366773617373e-01,-6.882178811364001447e-01,1.039658415312724626e+00,-4.823604790901765971e-01,-5.097087926108788691e-01,0.000000000000000000e+00
-5.685936393502263320e-01,-4.609452734610109959e-01,-4.519803551629087424e-01,-8.697673833717131098e-01,-8.402725635574174179e-01,-5.614979258624117620e-01,-7.119315357123728871e-01,6.439279491489728890e-01,-6.062677616645619771e-01,-6.209236203700649881e-01,-5.865207705604890132e-01,-7.205421388956445572e-01,-2.586826954665964462e-01,-1.757628158668331220e-01,1.714029731504941312e+00,1.484263247671669284e+00,3.164530531610700859e-01,2.894326309800490660e-01,1.000000000000000000e+00
8.669593025760241600e-01,5.047541217651562162e-01,1.776069518433274763e-01,6.426197810567523261e-01,-2.251282566862739531e-01,5.107410512081825837e-01,1.796865427318270758e-01,-3.725234078264046400e-01,1.540977427607511385e-01,3.421083598302446793e-01,1.071362393620230308e-01,9.613517271514714080e-02,3.773165329441774962e-01,-1.344441473499417672e+00,-2.878432790295098465e-01,1.039658415312724626e+00,1.275029291862566083e+00,1.887715478161904992e+00,1.000000000000000000e+00
2.955341978571136841e-02,-2.999953742566497938e-01,-8.297327393666504847e-01,-2.470197274305802604e-01,-3.481571180605026461e-01,-3.470501304482929150e-01,-5.038873174087262763e-01,2.627586902832063087e-01,-6.062677616645619771e-01,-3.457716260271193609e-01,-4.288714501235544319e-01,-5.135759708846905358e-01,3.773165329441774962e-01,-6.951755525924262491e-01,1.113467828344606003e+00,-1.830048736743732085e-01,6.359784660615687146e-01,2.894326309800490660e-01,1.000000000000000000e+00
-1.047111286658976681e+00,-4.609452734610109959e-01,-1.018608931468521384e+00,-1.462860389029934760e+00,-1.086330286305874804e+00,-3.470501304482929150e-01,-5.930491252531462365e-01,5.168715295270507326e-01,-6.062677616645619771e-01,-2.081956288556465473e-01,-4.919311782983282755e-01,-6.478242960809850182e-01,-3.495397280967070253e-01,1.642181762672742851e+00,-2.878432790295098465e-01,-9.610633303025264418e-01,-1.440936717791672539e+00,-1.841611165262425631e+00,1.000000000000000000e+00
7.473298907488367115e-01,9.876038193782399333e-01,4.294418746458219527e-01,8.798569833200410306e-01,3.900160501848695671e-01,-5.614979258624117620e-01,9.524222107168004436e-01,-1.134861925557937745e+00,9.144632471860643097e-01,7.548363513446632034e-01,9.584425697214695727e-01,1.013498728223159784e+00,9.224587287248409151e-01,2.137967366773617373e-01,-8.765597797606473895e-02,-6.276097060333178934e-01,6.359784660615687146e-01,-3.765185553457242040e-01,0.000000000000000000e+00
-1.047111286658976681e+00,-1.587594567891539521e+00,-1.144526392869768650e+00,-1.195968536483735134e+00,-5.942148408089600320e-01,-5.614979258624117620e-01,-1.573829011541766354e+00,2.041548564990117054e+00,-1.366633266089875010e+00,-1.583955600570374767e+00,-1.595476421356870178e+00,-1.347034323145019030e+00,-1.560966829831514469e+00,-9.548819209552228404e-01,-1.088592483243290499e+00,1.150809623402460957e+00,1.115266585412316713e+00,9.553838173058224470e-01,1.000000000000000000e+00
2.688122434400864735e-01,-2.999953742566497938e-01,-1.126924025854338617e-02,-2.470197274305802604e-01,-8.402725635574174179e-01,-7.759457212765306089e-01,5.066131714947004205e-01,-8.807490863140934323e-01,5.342804949734076825e-01,-4.833476231985922023e-01,8.323231133719219965e-01,5.212548691700797932e-01,-3.798254056400772183e-01,3.436499208587600052e-01,-1.288779784296735453e+00,-7.387609141230541132e-01,9.555038789620674544e-01,2.305215644973976352e-02,0.000000000000000000e+00
-9.007599204147617722e-02,-9.437949710740947129e-01,-2.631041630610378990e-01,-1.580557765818469962e-01,5.130449115590982601e-01,-1.326023350341740403e-01,-8.902551514012129186e-01,8.980407883928173129e-01,-9.864505138772184933e-01,-5.521356217843286229e-01,-9.964090036965188579e-01,-8.436031036589145549e-01,-1.470109797201404112e+00,-1.084735105136621192e+00,-4.880305800829550233e-01,-6.276097060333178934e-01,1.914080117663563341e+00,1.621335003631595661e+00,1.000000000000000000e+00
-4.489642275230388280e-01,-1.426644668687178319e+00,1.776069518433274763e-01,4.350372290763747651e-01,2.669871888106408742e-01,-5.614979258624117620e-01,-2.661224964902729195e-01,8.645851039361938592e-03,-2.260850094519054054e-01,-1.583955600570374767e+00,-5.051308107491152971e-02,-3.122034830902487013e-01,-1.076395989137591602e+00,-8.250287367738246003e-01,5.129059251842706946e-01,2.040019288120350271e+00,9.555038789620674544e-01,9.553838173058224470e-01,0.000000000000000000e+00
