8.409420632210765079e-02,-1.984056134478262845e-01,-8.322158211186464483e-02,-2.689225010123297288e-01,-1.114955482572269202e-01,-5.402934799339238481e-01,-4.618302856450198779e-02,-6.683582907264165596e-02,-9.653405541937257195e-02,-4.268572811893500685e-02,1.000000000000000000e+00
-1.776836913444076460e-01,8.200809476730728242e-01,2.930142966195486282e-02,3.949653628250958670e-01,-5.869970939551112377e-01,-7.103201272986826575e-01,-5.876858345176300125e-02,-2.161260971238084319e-02,5.606919004881188301e-02,4.669762152670096089e-01,1.000000000000000000e+00
-1.253281118111045644e-01,-1.896255568864392282e-01,-1.445548799340723445e-01,-1.747317958171074603e-01,-1.898134499015841359e-01,4.857293920947967081e-01,-5.837528486153609197e-02,-1.419523629252782693e-01,-1.408046215108254007e-01,-6.133189677939639844e-02,1.000000000000000000e+00
-1.253281118111045644e-01,-2.510859528161486498e-01,-1.577651286957786059e-01,-2.029857783490990608e-01,-3.016961665363805944e-01,1.066165188271044117e+00,-5.680209050062846876e-02,-1.641807249837115290e-01,-1.408046215108254007e-01,-1.856396878491389790e-01,1.000000000000000000e+00
-1.253281118111045644e-01,3.283977802353973963e-01,-3.321135465683375254e-02,6.340891409539321788e-02,-3.128844381998602264e-01,2.336209149677394847e-01,-5.745758815100665551e-02,-3.770900982366011400e-02,4.981922777707736838e-02,3.426684241972670075e-01,1.000000000000000000e+00
-2.823948504110137536e-01,-5.320477627805346721e-01,-2.386779023612295436e-01,-2.619155133443957784e-01,1.682112433297642540e-01,6.147151245784073792e-01,-5.889968298183863998e-02,-2.377642683495596321e-01,-3.194493764445703321e-01,-4.653322177560598183e-01,1.000000000000000000e+00
-1.776836913444076460e-01,9.133625307794672465e-02,-1.077549012407477275e-01,1.209968181729645029e-02,-4.247671548346567127e-01,-8.920727503437704264e-01,-6.152167358335135228e-02,-1.243229723272104847e-01,-1.559086970008504991e-01,1.064836211647560982e-01,1.000000000000000000e+00
1.364497858554107046e-01,-4.914465190424625873e-02,-1.528315990880380927e-02,-2.405393574173347593e-01,-1.114955482572269202e-01,-1.144181227470827622e+00,-4.198784360208164534e-02,1.058019051017770190e-02,-5.122182894929732527e-02,9.405284205778183249e-02,0.000000000000000000e+00
1.445339274187987133e+00,2.813153787107935511e+00,3.402396912584062516e+00,-1.008193775134174214e-01,-5.086791923107537583e-01,-5.227045164134314081e-01,-5.208250741790558525e-02,3.045134859108017178e+00,5.263850252971598032e+00,1.062292274566497774e+01,0.000000000000000000e+00
-2.061695274449846377e-02,2.581573277443008907e-01,7.834775424182168976e-03,-6.494489226422577033e-02,1.234581566758456705e-01,6.205781124185715258e-01,-5.116481070737614184e-02,7.573228619868903333e-02,1.654435298041659341e-01,5.229147212483937768e-01,0.000000000000000000e+00
-2.061695274449846377e-02,-4.969275365349863915e-01,-1.950369019877356003e-01,-3.426411777215147003e-01,-4.247671548346567127e-01,3.427932840216003918e-02,-5.942408110214118105e-02,-2.078709538571838489e-01,-2.506997914554906504e-01,-3.285936475793429512e-01,1.000000000000000000e+00
3.173862678880459004e-02,1.001163096393337809e-01,-1.080111122179632302e-02,-1.527098345750294017e-01,-2.233782648920230873e-01,-2.999109784871948348e-01,-4.828062104571215207e-02,-9.172381407360645283e-04,3.784013342291954463e-02,1.934990749135759025e-01,1.000000000000000000e+00
-7.297253227780152451e-02,1.615767055690432163e-01,-4.359083582674582596e-02,-6.171586568914103066e-02,-3.317764661286939226e-02,5.186829192265239585e-02,-5.522889613972085249e-02,-1.088167630486132874e-02,1.544443528253752577e-02,3.675299824112155389e-01,1.000000000000000000e+00
-1.776836913444076460e-01,2.318171580601396942e-01,-8.133440371733517693e-02,8.588293905798316530e-02,-3.408551173585593896e-01,-6.399642732167132309e-01,-5.457339848934265880e-02,-8.983068637446918470e-02,-1.007006969338622576e-01,5.054511518337193032e-02,1.000000000000000000e+00
-1.253281118111045644e-01,-1.720654437636651157e-01,-1.407805231450134087e-01,-1.666592293793955626e-01,5.262359365611126716e-01,1.189287932914490531e+00,-5.247580600813249452e-02,-8.293222918392093024e-02,-9.861737617661740785e-02,2.568355696942341282e-02,1.000000000000000000e+00
-2.300392708777106998e-01,-3.388865184300192679e-01,-2.006984371713240178e-01,-1.747317958171074603e-01,4.702945782437144007e-01,1.867170122464265336e-01,-5.142700976752741238e-02,-1.756781536346253003e-01,-2.564289235379139664e-01,-3.037320893653944198e-01,1.000000000000000000e+00
3.173862678880459004e-02,1.264564793234949636e-01,-3.016500344362269687e-03,-1.438945920250480348e-01,-1.639523911764992001e-02,-2.236921365650612892e-01,-4.985381540661978222e-02,3.970700975915924386e-02,5.815251080605672585e-02,3.613145928577283783e-01,0.000000000000000000e+00
-2.061695274449846377e-02,8.025208345502986562e-01,1.540911010002159187e-01,1.352547553910290468e-01,6.772776040180875645e-01,4.740034164144684703e-01,-4.080794783140093140e-02,3.984267836676687047e-01,4.295044357849492900e-01,1.038792054187825498e+00,1.000000000000000000e+00
-2.061695274449846377e-02,-3.388865184300192679e-01,-1.525753881108225796e-01,-2.845186993699891365e-01,2.241526016471621918e-01,-6.927311637781903286e-01,-4.251224172238419335e-02,-1.220234865970277333e-01,-2.095542064999050824e-01,-2.415781938305231469e-01,1.000000000000000000e+00
-2.061695274449846377e-02,-4.969275365349863915e-01,-1.950369019877356003e-01,-3.426411777215147003e-01,-4.918967848155346156e-01,3.157027447300371770e-01,-5.955518063221681285e-02,-2.109369348307608416e-01,-2.423665084265113068e-01,-3.410244266863172169e-01,1.000000000000000000e+00
-2.061695274449846377e-02,7.377613995517259826e-02,-4.170365743221635807e-02,-1.327544503410056087e-01,1.234581566758456705e-01,3.743326231316784214e-01,-5.077151211714923257e-02,1.211318099696620347e-02,4.669424664121010760e-02,2.991606973228571054e-01,1.000000000000000000e+00
-2.300392708777106998e-01,-4.442471971666639985e-01,-2.176830427220892150e-01,-2.393123273188025313e-01,5.374242082245922481e-01,6.088521367382432325e-01,-5.588439379009901148e-02,-1.986730109364528429e-01,-2.783037914889847642e-01,-3.348090371328300563e-01,1.000000000000000000e+00
3.982276835219260014e-01,-2.247457831319874810e-01,-1.129321949832801791e-03,-3.343748696892976935e-01,-6.093736372820706126e-01,-4.699376258519543659e-01,-4.093904736147656320e-02,-5.150592420475662986e-02,3.627764285498591423e-02,-7.997806543985779004e-02,0.000000000000000000e+00
-3.347504299443168074e-01,-7.427691202538241333e-01,-2.681650647757524708e-01,-4.088362225107521897e-01,-1.114955482572269202e-01,8.704621896363712308e-02,-5.286910459835940379e-02,-2.768555257626664212e-01,-3.783031878367370537e-01,-6.393631252536994269e-01,1.000000000000000000e+00
-3.347504299443168074e-01,-7.252090071310499653e-01,-2.662778863812230168e-01,-3.926910896353283942e-01,-4.695202414885752962e-01,1.259643786996460069e+00,-5.719538909085537803e-02,-2.760890305192721939e-01,-3.720532255650025322e-01,-6.331477357002123219e-01,1.000000000000000000e+00
-3.347504299443168074e-01,-7.427691202538241333e-01,-2.681650647757524708e-01,-4.088362225107521897e-01,-1.114955482572269202e-01,8.704621896363712308e-02,-5.286910459835940379e-02,-2.768555257626664212e-01,-3.783031878367370537e-01,-6.393631252536994269e-01,1.000000000000000000e+00
6.600055811884413259e-01,1.592725925075133997e+00,1.197464855875695289e+00,-6.872285335707496723e-02,-1.364581974566946077e+00,-2.498531418548738170e+00,-5.889968298183863998e-02,3.202442688414551264e-01,7.795023230020823313e-01,1.952454318550433499e+00,0.000000000000000000e+00
-1.253281118111045644e-01,-7.252090071310499653e-01,-2.596727620003698722e-01,-4.209450721673200224e-01,-3.688257965172584973e-01,9.430424436275974820e-01,-6.309486794425897549e-02,-2.691905733287239255e-01,-3.590324708322222835e-01,-5.896400088258023642e-01,1.000000000000000000e+00
-1.253281118111045644e-01,1.320544171672135114e+00,1.800398039249961057e-01,5.195089178261148577e-01,-9.841807380086384782e-01,-1.583905315483135956e+00,-6.584795807584732652e-02,3.681733319629441805e-03,1.279437561737588325e-01,1.076084391508748350e+00,0.000000000000000000e+00
-1.253281118111045644e-01,1.601505981636521136e+00,2.404295125499390506e-01,6.486699808295049996e-01,-1.012151417167337586e+00,-5.696084191347444703e-01,-6.611015713599859012e-02,3.280855256861098246e-02,3.930463225331646271e-01,1.274976857220336379e+00,1.000000000000000000e+00
-1.253281118111045644e-01,1.601505981636521136e+00,2.404295125499390506e-01,6.486699808295049996e-01,-1.028933824662557006e+00,-1.443193607319197103e+00,-6.571685854577168084e-02,2.744308586485122436e-02,2.237765110070214225e-01,1.200392182578490896e+00,1.000000000000000000e+00
3.173862678880459004e-02,1.592725925075133997e+00,4.303268384994667350e-01,3.463039323385685431e-01,-1.079281047148215489e+00,-1.155907203151155915e+00,-6.388146512471278016e-02,1.217220008023441047e-01,5.258580208075230855e-01,1.536023218466795903e+00,0.000000000000000000e+00
-1.776836913444076460e-01,-7.252090071310499653e-01,-2.613240430955831584e-01,-4.169087889484640597e-01,-1.639523911764992001e-02,1.259643786996460069e+00,-6.532355995554478545e-02,-2.684240780853296982e-01,-3.611157915894671055e-01,-5.772092297188281540e-01,1.000000000000000000e+00
4.691385205252776025e+00,-3.564466315527933804e-01,8.830137558872227510e-01,-4.333768244813963055e-01,-1.549188457014360365e+00,-2.258148917102009268e+00,-6.021067828259498572e-02,6.883382900814077887e-02,6.331490398056323077e-01,9.517766004390056933e-01,0.000000000000000000e+00
-2.061695274449846377e-02,-7.252090071310499653e-01,-2.563701998099432999e-01,-4.265958686737183481e-01,-1.191163763783011698e+00,-1.085551349069186378e+00,-6.283266888410769802e-02,-2.737895447890894562e-01,-3.647616029146455996e-01,-6.145015670397508956e-01,1.000000000000000000e+00
-2.061695274449846377e-02,7.849607214275245992e-01,1.493731550138922559e-01,1.287967022408594564e-01,-9.506159230181995268e-01,-1.591992703232559536e-01,-6.493026136531787618e-02,-7.815695331284323866e-03,3.196092658402840403e-01,9.206996526715700568e-01,1.000000000000000000e+00
-1.253281118111045644e-01,-5.671679890260828971e-01,-2.257035508988394501e-01,-3.482919742279130260e-01,-2.233782648920230873e-01,1.259643786996460069e+00,-6.178387264350262975e-02,-2.316323064024056189e-01,-2.824704330034744637e-01,-4.093937117746756504e-01,1.000000000000000000e+00
-2.300392708777106998e-01,-7.339890636924369938e-01,-2.643907079866935628e-01,-4.169087889484640597e-01,-9.841807380086384782e-01,-2.158478123819219441e+00,-3.753045957951003930e-02,-2.768555257626664212e-01,-3.788240180260482592e-01,-6.455785148071865320e-01,1.000000000000000000e+00
-1.253281118111045644e-01,-7.076488940082759083e-01,-2.558984052113109642e-01,-4.128725057296080969e-01,-1.370176110398686031e+00,-2.733050932155302704e+00,-2.442050657194648478e-02,-2.753225352758779110e-01,-3.746573765115585597e-01,-6.455785148071865320e-01,1.000000000000000000e+00
-1.253281118111045644e-01,-4.618073102894381110e-01,-2.030574101644858354e-01,-2.998565756016416950e-01,-2.010017215650637956e-01,1.218602872115311264e+00,-6.650345572622549939e-02,-2.063379633703953386e-01,-2.335123952082207299e-01,-1.794242982956518462e-01,1.000000000000000000e+00
-1.776836913444076460e-01,-4.530272537280510825e-01,-2.101343291439713434e-01,-2.738952019379602421e-01,-3.464492531902991779e-01,2.255335272183179446e-02,-6.309486794425897549e-02,-2.193683825080976202e-01,-2.772621311103623531e-01,-3.285936475793429512e-01,1.000000000000000000e+00
-2.061695274449846377e-02,1.601505981636521136e+00,3.687576433779428675e-01,4.290961737237416473e-01,-1.000963145503857898e+00,-1.214537081552797160e+00,-6.388146512471278016e-02,1.163565340985843466e-01,4.315877565421941120e-01,1.504946270699360156e+00,0.000000000000000000e+00
-1.253281118111045644e-01,7.377613995517259826e-02,-8.793952809818832150e-02,-5.364329925142914679e-02,-4.918967848155346156e-01,4.622774407341402325e-01,-6.479916183524224438e-02,-1.128255436762967134e-01,-3.403443270202740484e-02,3.115914764298313711e-01,1.000000000000000000e+00
-2.061695274449846377e-02,-2.598660093775357338e-01,-1.313446311723660831e-01,-2.554574601942263268e-01,-8.219507988881836757e-01,-1.044510434188037573e+00,-6.414366418486405763e-02,-1.795106298515965482e-01,-1.970542819564360670e-01,-9.240884454683204186e-02,1.000000000000000000e+00
-1.253281118111045644e-01,-2.159657265706004248e-01,-1.502164151176607620e-01,-1.868406454736752653e-01,-5.646205506281519737e-01,-3.526778690486719325e-01,-6.506136089539352185e-02,-1.749116583912310452e-01,-1.902834894953903400e-01,-3.647033856544788094e-02,1.000000000000000000e+00
-7.297253227780152451e-02,1.478585189777102293e+00,2.748705182501018363e-01,4.764659935802351143e-01,-1.101657590475174642e+00,-1.196948118032304720e+00,-6.663455525630113119e-02,2.514360013466846941e-02,3.164842847044167518e-01,1.287407636327310589e+00,0.000000000000000000e+00
-1.253281118111045644e-01,-3.827868012369545769e-01,-1.860728046137206382e-01,-2.635300266319381968e-01,-4.751143773203151399e-01,3.427932840216003918e-02,-6.479916183524224438e-02,-2.017389919100298357e-01,-2.350748857761543742e-01,-1.980704669561132447e-01,1.000000000000000000e+00
-2.061695274449846377e-02,1.592725925075133997e+00,3.663986703847810222e-01,4.258671471486569771e-01,-1.129628269633873749e+00,-1.015195494987217062e+00,-6.650345572622549939e-02,6.576784803456377226e-02,4.774208132015805850e-01,1.523592439359821471e+00,0.000000000000000000e+00
-1.253281118111045644e-01,-1.632853872022780595e-01,-1.388933447504839547e-01,-1.626229461605396276e-01,-1.308640616249547861e+00,-2.351956722544635170e+00,-6.624125666607423579e-02,-2.232008587250688680e-01,-2.730954895958726536e-01,-2.913013102584201541e-01,1.000000000000000000e+00
-4.394615890109229150e-01,-7.252090071310499653e-01,-2.695804485716495891e-01,-3.361831245713451932e-01,7.276248265037459362e-01,8.433716503448080992e-01,-3.753045957951003930e-02,-2.768555257626664212e-01,-3.798656784046706703e-01,-6.455785148071865320e-01,1.000000000000000000e+00
-1.776836913444076460e-01,-7.252090071310499653e-01,-2.613240430955831584e-01,-4.169087889484640597e-01,-4.695202414885752962e-01,-8.920727503437704264e-01,-6.296376841418334369e-02,-2.714900590589066631e-01,-3.704907349970689157e-01,-6.020707879327766854e-01,1.000000000000000000e+00
-2.823948504110137536e-01,-6.813087243241147117e-01,-2.587291728031051452e-01,-3.717024168972774545e-01,7.311093419018725725e-02,5.736742096972584637e-01,-5.824418533146046018e-02,-2.645916018683584503e-01,-3.590324708322222835e-01,-5.834246192723152591e-01,1.000000000000000000e+00
-7.297253227780152451e-02,-7.548482158840744138e-02,-1.009138795605784011e-01,-1.585866629416836648e-01,-1.023339688830817273e+00,-1.425604643798704885e+00,-6.388146512471278016e-02,-1.779776393648080657e-01,-1.809085460877885576e-01,-9.240884454683204186e-02,1.000000000000000000e+00
-2.300392708777106998e-01,-5.671679890260828971e-01,-2.374984158646486210e-01,-3.146455173155298657e-01,-1.674369065746248442e-01,5.971261610579150503e-01,-6.479916183524224438e-02,-2.431297350533193902e-01,-3.173660556873255101e-01,-4.342552699886241263e-01,1.000000000000000000e+00
-2.300392708777106998e-01,-7.691092899379853298e-01,-2.700522431702819248e-01,-4.384463962042793872e-01,1.191938100538150636e+00,1.259643786996460069e+00,8.354375946962405014e-03,-2.768555257626664212e-01,-3.803865085939818758e-01,-6.517939043606736371e-01,1.000000000000000000e+00
-1.776836913444076460e-01,-6.637486112013405437e-01,-2.497650754290901554e-01,-3.846185231976165242e-01,-1.842193140698443199e-01,1.201013908594818824e+00,-6.178387264350262975e-02,-2.569266494344158991e-01,-3.361159425025290748e-01,-5.337015028444181963e-01,1.000000000000000000e+00
-1.776836913444076460e-01,-7.076488940082759083e-01,-2.580214809051565861e-01,-4.076737729437216462e-01,-2.961020307046408062e-01,1.165835981553834166e+00,-5.431119942919139520e-02,-2.668910875985411879e-01,-3.543449991284213785e-01,-6.020707879327766854e-01,1.000000000000000000e+00
-7.297253227780152451e-02,-5.320477627805346721e-01,-2.113138156405522661e-01,-3.451598184500808131e-01,-7.604153047390456166e-01,-4.464856744912978903e-01,-6.637235619614986759e-02,-2.354647826193768945e-01,-2.902828858431426018e-01,-3.658859849002657483e-01,1.000000000000000000e+00
-7.297253227780152451e-02,-6.461884980785663757e-01,-2.389137996605457392e-01,-3.917869621943046443e-01,-8.275449347199235195e-01,-1.794972877729044347e+00,-6.597905760592295832e-02,-2.576931446778101820e-01,-3.506991878032429399e-01,-5.088399446304696649e-01,1.000000000000000000e+00
-2.061695274449846377e-02,-9.304493471118156778e-02,-8.652414430229121711e-02,-1.941059552676159539e-01,-1.157598948792572857e+00,-2.140889160298727223e+00,-6.702785384652804046e-02,-1.833431060685678238e-01,-2.137208480143947820e-01,-1.782416990498649281e-02,0.000000000000000000e+00
-4.918171685442259689e-01,2.142570449373655816e-01,-2.459907186400312196e-01,3.231891240897308837e+00,3.183450456637526127e+00,1.259643786996460069e+00,1.971376992558775965e-01,-2.002060014232413254e-01,-3.272618292842384702e-01,-6.269323461467251057e-01,1.000000000000000000e+00
-2.300392708777106998e-01,-5.057075930963734756e-01,-2.275907292933689319e-01,-2.769950674500415988e-01,-4.359554264981363447e-01,-5.109785407331032259e-01,-6.545465948562041725e-02,-2.392972588363481423e-01,-3.168452254980143046e-01,-4.031783222211884898e-01,1.000000000000000000e+00
-1.776836913444076460e-01,-4.266870840438898860e-01,-2.051804858583314850e-01,-2.600749681965975335e-01,-8.387332063834032070e-01,-1.709252460035841914e-01,-6.414366418486405763e-02,-2.339317921325883842e-01,-2.736163197851839146e-01,-3.907475431142142241e-01,1.000000000000000000e+00
-2.300392708777106998e-01,-6.725286677627275722e-01,-2.544830214154138459e-01,-3.792260488172249921e-01,-4.191730190029168690e-01,5.091813434554531836e-01,-6.453696277509096690e-02,-2.645916018683584503e-01,-3.512200179925541454e-01,-5.585630610583667277e-01,1.000000000000000000e+00
-2.300392708777106998e-01,-4.354671406052769700e-01,-2.162676589261921245e-01,-2.339198529384109992e-01,-8.331390705516633632e-01,1.159972993713670020e+00,-6.689675431645240866e-02,-2.415967445665308799e-01,-2.637205461882708990e-01,-3.969629326677013847e-01,1.000000000000000000e+00
-2.300392708777106998e-01,-7.252090071310499653e-01,-2.629753241907964445e-01,-4.115163145680725276e-01,-3.352609815268195459e-01,4.964389201339431713e-03,-5.903078251191427178e-02,-2.722565543023009460e-01,-3.694490746184465046e-01,-6.145015670397508956e-01,1.000000000000000000e+00
-2.300392708777106998e-01,-4.354671406052769700e-01,-2.162676589261921245e-01,-2.339198529384109992e-01,-3.184785740316000702e-01,1.236191835635803482e+00,-6.676565478637676299e-02,-2.247338492118573783e-01,-2.621580556203372825e-01,-2.913013102584201541e-01,1.000000000000000000e+00
-7.297253227780152451e-02,-5.847281021488569541e-01,-2.240522698036261640e-01,-3.666651354401452290e-01,-8.778921572055820022e-01,-1.630809218204448907e+00,-6.283266888410769802e-02,-2.484952017570791483e-01,-3.319493009880393752e-01,-4.839783864165211891e-01,1.000000000000000000e+00
-2.300392708777106998e-01,-6.725286677627275722e-01,-2.544830214154138459e-01,-3.792260488172249921e-01,-3.464492531902991779e-01,5.091813434554531836e-01,-6.243937029388078874e-02,-2.638251066249641674e-01,-3.512200179925541454e-01,-5.647784506118538328e-01,1.000000000000000000e+00
-2.823948504110137536e-01,-6.725286677627275722e-01,-2.575496863065241948e-01,-3.652443637471080029e-01,-6.932856747581679357e-01,2.687988420087242258e-01,-6.597905760592295832e-02,-2.699570685721181529e-01,-3.585116406429110780e-01,-5.834246192723152591e-01,1.000000000000000000e+00
-2.300392708777106998e-01,-5.759480455874699256e-01,-2.389137996605457392e-01,-3.200379916959213977e-01,-6.317501806090298766e-01,-8.298042840112238028e-02,-6.479916183524224438e-02,-2.538606684608389341e-01,-3.288243198521721422e-01,-4.964091655234954548e-01,1.000000000000000000e+00
-1.776836913444076460e-01,-4.266870840438898860e-01,-2.051804858583314850e-01,-2.600749681965975335e-01,-8.051683913929642555e-01,-6.761586478988810406e-03,-6.401256465478842583e-02,-2.323988016457998740e-01,-2.694496782706942151e-01,-3.845321535607271191e-01,1.000000000000000000e+00
-7.297253227780152451e-02,1.527966490076561601e-01,-4.571391152059147561e-02,-6.530008518748513235e-02,-9.282393796912403738e-01,-5.989233583355644264e-01,-6.479916183524224438e-02,-1.319879247611529804e-01,-4.393020629894038576e-02,1.997144644670630353e-01,1.000000000000000000e+00
-2.300392708777106998e-01,-7.252090071310499653e-01,-2.629753241907964445e-01,-4.115163145680725276e-01,-6.037795014503307689e-01,4.964389201339431713e-03,-5.942408110214118105e-02,-2.737895447890894562e-01,-3.694490746184465046e-01,-6.207169565932380007e-01,1.000000000000000000e+00
-1.776836913444076460e-01,-6.461884980785663757e-01,-2.464625132386636108e-01,-3.753835071928741107e-01,-3.688257965172584973e-01,-5.227045164134314081e-01,-6.558575901569604905e-02,-2.561601541910216717e-01,-3.460117160994420349e-01,-5.026245550769825599e-01,1.000000000000000000e+00
-2.823948504110137536e-01,-6.900887808855017402e-01,-2.599086592996860401e-01,-3.781604700474470171e-01,-1.394662274159260418e-01,5.150443312956173303e-01,-6.427476371493970331e-02,-2.676575828419354153e-01,-3.616366217787783666e-01,-5.772092297188281540e-01,1.000000000000000000e+00
-7.297253227780152451e-02,-6.022882152716311221e-01,-2.282984211913174633e-01,-3.738658647025842607e-01,-7.100680822533873560e-01,-1.650622581634200725e-01,-6.624125666607423579e-02,-2.469622112702906380e-01,-3.121577537942133995e-01,-4.404706595421112869e-01,1.000000000000000000e+00
-1.776836913444076460e-01,-3.564466315527933804e-01,-1.919702370966252236e-01,-2.231671944433787635e-01,-2.905078948729009625e-01,-2.940479906470307436e-01,-6.322596747433460729e-02,-1.986730109364528429e-01,-2.553872631592915554e-01,-2.167166356165746155e-01,1.000000000000000000e+00
-2.823948504110137536e-01,-6.374084415171793472e-01,-2.528317403202005598e-01,-3.394121511464299190e-01,2.353408733106418238e-01,9.137275044267768598e-01,-6.047287734274626320e-02,-2.553936589476273888e-01,-3.449700557208196239e-01,-5.337015028444181963e-01,1.000000000000000000e+00
-1.776836913444076460e-01,-7.076488940082759083e-01,-2.580214809051565861e-01,-4.076737729437216462e-01,-1.170896840889667362e-01,7.026599421808691348e-01,-5.457339848934265880e-02,-2.653580971117526777e-01,-3.569491500749774615e-01,-5.958553983792894693e-01,1.000000000000000000e+00
-1.776836913444076460e-01,-4.530272537280510825e-01,-2.101343291439713434e-01,-2.738952019379602421e-01,-3.856082040124779731e-01,3.801956109718425125e-01,-6.440586324501533511e-02,-2.209013729948861027e-01,-2.689288480813830096e-01,-3.161628684723686855e-01,1.000000000000000000e+00
-1.776836913444076460e-01,-7.164289505696629368e-01,-2.596727620003698722e-01,-4.122912809460928529e-01,-4.695202414885752962e-01,-3.116369541675230725e-01,-6.007957875251935392e-02,-2.699570685721181529e-01,-3.652824331039568051e-01,-6.020707879327766854e-01,1.000000000000000000e+00
-7.297253227780152451e-02,1.144943040444393878e+00,1.941936418839670941e-01,3.401042013144058296e-01,-7.827918480660049916e-01,-1.591992703232559536e-01,-6.453696277509096690e-02,6.730083852135228251e-02,3.951296432904094491e-01,1.306053804987772127e+00,0.000000000000000000e+00
-1.776836913444076460e-01,-5.320477627805346721e-01,-2.249958590008908910e-01,-3.154204836935501910e-01,-3.632316606855186536e-01,3.039767690497089392e-01,-6.401256465478842583e-02,-2.346982873759826393e-01,-2.980953386828107399e-01,-3.969629326677013847e-01,1.000000000000000000e+00
-1.776836913444076460e-01,-6.725286677627275722e-01,-2.514163565243034415e-01,-3.892360311999877309e-01,-5.925912297868510814e-01,-8.041279327413085598e-01,-6.493026136531787618e-02,-2.638251066249641674e-01,-3.559074896963550505e-01,-5.523476715048796226e-01,1.000000000000000000e+00
-1.776836913444076460e-01,-3.125463487458580714e-01,-1.837138316205587929e-01,-2.001119446972736138e-01,-6.485325881042492968e-01,-1.038647446347873426e+00,-6.519246042546915365e-02,-2.086374491005781040e-01,-2.668455273241381875e-01,-2.291474147235488812e-01,1.000000000000000000e+00
-1.776836913444076460e-01,-7.252090071310499653e-01,-2.613240430955831584e-01,-4.169087889484640597e-01,2.129643299836825321e-01,4.212365258529913725e-01,-5.431119942919139520e-02,-2.668910875985411879e-01,-3.647616029146455996e-01,-6.020707879327766854e-01,1.000000000000000000e+00
-1.776836913444076460e-01,-6.022882152716311221e-01,-2.382061077625971801e-01,-3.523282574467689887e-01,-8.911900493026762848e-02,9.020015287464486775e-01,-6.204607170365389335e-02,-2.423632398099251350e-01,-3.147619047407694826e-01,-4.591168282025726577e-01,1.000000000000000000e+00
-1.253281118111045644e-01,-3.740067446755675484e-01,-1.841856262191911564e-01,-2.594937434130822340e-01,-8.331390705516633632e-01,-4.875265893724467503e-01,-6.689675431645240866e-02,-2.186018872647033651e-01,-2.491373008875570338e-01,-2.477935833840102797e-01,0.000000000000000000e+00
-1.776836913444076460e-01,-4.793674234122122790e-01,-2.150881724296112019e-01,-2.877477259450738623e-01,-3.352609815268195459e-01,1.259643786996460069e+00,-6.309486794425897549e-02,-2.239673539684631232e-01,-2.590330744844699939e-01,-3.534552057932914826e-01,1.000000000000000000e+00
-2.061695274449846377e-02,-3.564466315527933804e-01,-1.572933340971462424e-01,-2.909767525201585880e-01,-9.729924663451587907e-01,-2.002401852044048136e-01,-6.689675431645240866e-02,-2.086374491005781040e-01,-1.949709611991912173e-01,-1.856396878491389790e-01,1.000000000000000000e+00
-7.297253227780152451e-02,-3.564466315527933804e-01,-1.688523017636392454e-01,-2.734108479516975665e-01,-7.771977122342651478e-01,-5.871973826552361331e-01,-6.427476371493970331e-02,-2.040384776402126010e-01,-2.293457536937310581e-01,-2.229320251700617483e-01,1.000000000000000000e+00
-2.300392708777106998e-01,-6.900887808855017402e-01,-2.573137890072080269e-01,-3.900109975780080562e-01,-3.744199323489982856e-01,-4.288967109708055059e-01,-6.322596747433460729e-02,-2.668910875985411879e-01,-3.621574519680895721e-01,-5.772092297188281540e-01,1.000000000000000000e+00
-2.300392708777106998e-01,-7.339890636924369938e-01,-2.643907079866935628e-01,-4.169087889484640597e-01,2.633115524693409593e-01,9.313164679472691887e-01,-6.375036559463714836e-02,-2.707235638155124358e-01,-3.689282444291352991e-01,-5.958553983792894693e-01,1.000000000000000000e+00
-1.776836913444076460e-01,-6.900887808855017402e-01,-2.547189187147300138e-01,-3.984710472047300889e-01,-1.059014124254870903e-01,8.023307354636591837e-01,-6.257046982395643442e-02,-2.615256208947814298e-01,-3.496575274246205289e-01,-5.523476715048796226e-01,1.000000000000000000e+00
-1.776836913444076460e-01,-6.110682718330181507e-01,-2.398573888578104663e-01,-3.569457654491401954e-01,-3.317764661286939226e-02,5.033183556152890370e-01,-6.427476371493970331e-02,-2.431297350533193902e-01,-3.230951877697488261e-01,-4.404706595421112869e-01,1.000000000000000000e+00
-1.776836913444076460e-01,-3.564466315527933804e-01,-1.919702370966252236e-01,-2.231671944433787635e-01,-3.912023398442177613e-01,-3.819928082494925548e-01,-6.584795807584732652e-02,-2.032719823968183459e-01,-2.579914141058475829e-01,-1.794242982956518462e-01,1.000000000000000000e+00
-1.776836913444076460e-01,-2.071856700092133685e-01,-1.638984584779993869e-01,-1.447341389345700724e-01,-4.247671548346567127e-01,8.140567111439874770e-01,-6.427476371493970331e-02,-1.779776393648080657e-01,-1.642419800298298427e-01,-7.997806543985779004e-02,1.000000000000000000e+00
-7.297253227780152451e-02,-3.125463487458580714e-01,-1.582369232944109971e-01,-2.554574601942263268e-01,-5.590264147964121300e-01,3.919215866521707503e-01,-6.388146512471278016e-02,-1.818101155817793135e-01,-1.710127724908755698e-01,-1.110550132072934265e-01,1.000000000000000000e+00
