-2.751392176680633739e-01,-6.816879962038119301e-01,-2.353154662824947507e-01,-3.685074598103687538e-01,4.867939255758912953e-01,1.265565733845418039e+00,-6.151693721540411885e-02,-2.820405612610192847e-01,-3.839634967811809130e-01,-5.457010750023333356e-01,0.000000000000000000e+00
-7.617824067656459031e-02,-3.508826529515666759e-01,-1.549053147775816819e-01,-2.637556609806553376e-01,-5.884696907747111183e-01,-7.650748719264683917e-01,-6.555556178530944078e-02,-2.039275213058601433e-01,-2.514572253545492297e-01,-1.253188931698836495e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-4.988745170380974314e-01,-2.001099854422608015e-01,-2.919456487668267153e-01,-7.752260030882368591e-01,1.185756510463123470e-01,-6.633723105690403354e-02,-2.591160821437443196e-01,-3.128764412947905305e-01,-3.976791799909074054e-01,0.000000000000000000e+00
-2.253989734201886919e-01,-6.207501698152404490e-01,-2.242746941846699149e-01,-3.426747104072335737e-01,-3.564391209306339015e-01,1.909181733414491017e-02,-6.607667463303916466e-02,-2.752481230040488835e-01,-3.669026034644472523e-01,-4.864923169977630191e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.468663811246282425e-01,-2.248996435486977363e-01,-3.703480432053422033e-01,-2.036385017650218510e-01,3.175433184706465961e-01,-6.425277966598515189e-02,-2.735500134398063388e-01,-3.651965141327738751e-01,-4.924131927982200452e-01,0.000000000000000000e+00
-7.617824067656459031e-02,-4.988745170380974314e-01,-1.867777323430006020e-01,-3.247209495720546069e-01,-7.299517455576852720e-01,7.564425848478558700e-01,-6.373166681825542801e-02,-2.446821508476823004e-01,-2.656746364518273174e-01,-3.621539251881651933e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-2.899448265629951949e-01,-1.651128210567027743e-01,-1.812200266376382540e-01,-8.035224140448317121e-01,-1.063526373062970709e+00,-6.698862211656618493e-02,-2.277010552052563808e-01,-2.810294404368876564e-01,-2.141320301767392353e-01,0.000000000000000000e+00
-2.253989734201886919e-01,-7.165096112829956176e-01,-2.380235801932819861e-01,-4.018639974771672230e-01,-6.054475373486680745e-01,1.323982711578211915e-02,-6.529500536144458578e-02,-2.939273282107173757e-01,-3.964748185467856234e-01,-5.871472056055326849e-01,0.000000000000000000e+00
-2.253989734201886919e-01,-4.901691132683015373e-01,-2.055262132638352446e-01,-2.619473685224358861e-01,-6.903367702184525223e-01,1.712435630115768104e-01,-6.764001317622833631e-02,-2.616632464901081923e-01,-3.236816737287218637e-01,-3.917583041904503793e-01,0.000000000000000000e+00
-2.253989734201886919e-01,-6.903933999736078242e-01,-2.342738840091150576e-01,-3.857185291002076521e-01,-2.036385017650218510e-01,-1.974318207452783469e-01,-6.321055397052570413e-02,-2.862858351716257577e-01,-3.896504612200921702e-01,-5.575428266032474989e-01,0.000000000000000000e+00
-2.253989734201886919e-01,-5.598123434266689680e-01,-2.155254030882803873e-01,-3.049911872154100201e-01,-5.431954332441594202e-01,1.909181733414491017e-02,-6.803084781202561881e-02,-2.684556847470785379e-01,-3.481356208160401589e-01,-4.272835589931925915e-01,0.000000000000000000e+00
-7.617824067656459031e-02,-6.120447660454444438e-01,-2.111507575400856374e-01,-3.713813531814675883e-01,-6.676996414531767288e-01,1.130969958823073718e+00,-6.581611820917430966e-02,-2.667575751828359376e-01,-3.202694950653751649e-01,-4.450461863945637253e-01,0.000000000000000000e+00
-7.617824067656459031e-02,-5.249907283474851694e-01,-1.924022766192509948e-01,-3.355061224478635418e-01,-7.639074387055989623e-01,6.159948196071488580e-01,-6.516472714951215828e-02,-2.514745891046526460e-01,-2.833042262124521593e-01,-3.739956767890792455e-01,0.000000000000000000e+00
-7.617824067656459031e-02,-3.508826529515666759e-01,-1.549053147775816819e-01,-2.637556609806553376e-01,-6.903367702184525223e-01,-3.671395370777992828e-01,-6.360138860632300051e-02,-2.107199595628304889e-01,-2.343963320378155690e-01,-2.082111543762821815e-01,0.000000000000000000e+00
-1.259184849244393001e-01,-2.812394227931993007e-01,-1.517805679574425748e-01,-2.094745962973174336e-01,-5.714918442007542732e-01,8.346370973613560784e-02,-6.438305787791757939e-02,-1.996822473952536425e-01,-2.082362956188238967e-01,-1.371606447707977294e-01,0.000000000000000000e+00
-1.259184849244393001e-01,-3.073556341025870386e-01,-1.567801628696651461e-01,-2.215836975800370978e-01,-5.318768688615215234e-01,-3.357609463112020548e-02,-6.542528357337701328e-02,-2.022294117416175430e-01,-2.241597960477753615e-01,-1.193980173694266095e-01,0.000000000000000000e+00
-1.259184849244393001e-01,-6.816879962038119301e-01,-2.284410232781887151e-01,-3.951474826323520539e-01,-2.885277346348062988e-01,1.265565733845418039e+00,-6.503444893757973078e-02,-2.794933969146554120e-01,-3.651965141327738751e-01,-5.160966960000481496e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-5.685177471964648621e-01,-2.117757069041134588e-01,-3.288218985398022598e-01,-5.375361510528404718e-01,-7.182589501795660913e-01,-6.399222324212029689e-02,-2.642104108364720649e-01,-3.521164959232780389e-01,-4.509670621950207514e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-4.466420944193219000e-01,-1.913606943458713017e-01,-2.642400250319641430e-01,-6.224253839226249196e-01,-5.602552142837713411e-01,-6.373166681825542801e-02,-2.446821508476823004e-01,-3.111703519631171533e-01,-3.621539251881651933e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-7.078042075131997235e-01,-2.351071498278188010e-01,-4.026389799592612340e-01,-6.781572917336699258e-02,1.185756510463123470e-01,-5.721775622163392111e-02,-2.862858351716257577e-01,-3.896504612200921702e-01,-5.753054540046186327e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.120447660454444438e-01,-2.190667828177713938e-01,-3.519099183188543756e-01,1.642148406707105990e-01,1.130969958823073718e+00,-6.021415509607980915e-02,-2.582670273616229917e-01,-3.413112634893467057e-01,-4.568879379954778330e-01,0.000000000000000000e+00
-2.751392176680633739e-01,-7.165096112829956176e-01,-2.394817953760135787e-01,-3.943402092135040449e-01,3.396525886015981932e-01,1.095858017512897131e+00,-6.555556178530944078e-02,-2.905311090822322306e-01,-3.959061221028944977e-01,-5.693845782041615511e-01,0.000000000000000000e+00
-2.643799642868989094e-02,1.503368350014965715e+00,2.990162399612927846e-01,4.064750222836885918e-01,-1.012915855123633246e+00,-1.069378363281333399e+00,-6.607667463303916466e-02,1.204114054644745552e-01,4.804550979333260807e-01,1.597655964763114333e+00,0.000000000000000000e+00
-1.756587291723139821e-01,-6.990988037434037183e-01,-2.336489346450872362e-01,-3.980213760034508330e-01,-1.130899867039187046e-01,-2.208397816187294971e-01,-5.943248582448523026e-02,-2.845877256073831574e-01,-3.885130683323099188e-01,-5.634637024037044695e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-4.292312868797300007e-01,-1.884442639804081165e-01,-2.550371080570972282e-01,-1.866606551910649503e-01,1.095858017512897131e+00,-6.281971933472840774e-02,-2.234557812946499078e-01,-2.605563684568072413e-01,-2.792616639817666613e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-3.595880567213626255e-01,-1.767785425185554593e-01,-2.181285673473677411e-01,-2.206163483389787239e-01,2.180594847584791385e-01,-6.451333608985000689e-02,-2.090218499985878886e-01,-2.582815826812427384e-01,-1.786067753739969954e-01,0.000000000000000000e+00
-1.259184849244393001e-01,-5.598123434266689680e-01,-2.051095803544833729e-01,-3.386383433129936948e-01,-4.752840469483321506e-01,5.633269076418837562e-01,-6.555556178530944078e-02,-2.548708082331378466e-01,-3.151512270703550334e-01,-3.858374283899933532e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.642771886642200307e-01,-2.278160739141608937e-01,-3.795832511169630608e-01,1.528962762880726467e-01,1.265565733845418039e+00,-6.594639642110673716e-02,-2.727009586576850109e-01,-3.634904248011004979e-01,-4.746505653968489113e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.381609773548322373e-01,-2.234414283659661438e-01,-3.657304392495318024e-01,-1.696828086171080496e-01,1.265565733845418039e+00,-6.490417072564730327e-02,-2.710028490934424106e-01,-3.515477994793869132e-01,-4.746505653968489113e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-4.466420944193219000e-01,-1.913606943458713017e-01,-2.642400250319641430e-01,-6.846774880271335739e-01,1.002226174019092308e+00,-6.607667463303916466e-02,-2.472293151940461731e-01,-2.707929044468474489e-01,-3.384704219863370334e-01,0.000000000000000000e+00
-2.643799642868989094e-02,-3.682934604911585197e-01,-1.488641375919794174e-01,-2.877801179255711217e-01,-9.676415975930815483e-01,-1.602012397603183244e-02,-6.646750926883646104e-02,-2.243048360767712079e-01,-2.065302062871505473e-01,-2.082111543762821815e-01,0.000000000000000000e+00
-1.259184849244393001e-01,-6.381609773548322373e-01,-2.201083650911510869e-01,-3.749656471611526043e-01,-6.280846661139438680e-01,9.437062718354645163e-01,-6.790056960009319131e-02,-2.752481230040488835e-01,-3.464295314843667817e-01,-4.687296895963918852e-01,0.000000000000000000e+00
-7.617824067656459031e-02,-2.115961926348318700e-01,-1.249077453042462538e-01,-2.063423754321872805e-01,-8.318188250014265650e-01,1.323982711578211915e-02,-6.568583999724186828e-02,-1.928898091382832969e-01,-1.536414370052761047e-01,-6.611013516531326351e-02,0.000000000000000000e+00
-1.259184849244393001e-01,-5.946339585058526556e-01,-2.117757069041134588e-01,-3.547838116899532102e-01,-7.752260030882368591e-01,-8.235947741100962949e-01,-6.633723105690403354e-02,-2.701537943113211382e-01,-3.538225852549514161e-01,-4.568879379954778330e-01,0.000000000000000000e+00
-2.751392176680633739e-01,-6.642771886642200307e-01,-2.332323017357353367e-01,-3.555910851088012192e-01,1.755334050533485235e-01,1.265565733845418039e+00,-6.790056960009319131e-02,-2.811915064788979568e-01,-3.782765323422697112e-01,-5.042549443991340974e-01,0.000000000000000000e+00
-1.259184849244393001e-01,3.215511291945407496e-02,-9.178542901077170468e-02,-6.416538090468168476e-02,-1.041212266080228099e+00,-1.438053747038188668e+00,-6.711890032849861243e-02,-1.860973708813129235e-01,-1.877632236387434816e-01,2.270300184154231543e-02,0.000000000000000000e+00
-1.756587291723139821e-01,-4.379366906495259504e-01,-1.899024791631397091e-01,-2.596547120129076847e-01,-6.563810770705387210e-01,4.053231717460884509e-01,-6.594639642110673716e-02,-2.446821508476823004e-01,-2.827355297685610336e-01,-3.266286703854229811e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.816879962038119301e-01,-2.307325042796240511e-01,-3.888184590285839182e-01,-2.489127592955735491e-01,8.851863696518372793e-01,-6.516472714951215828e-02,-2.820405612610192847e-01,-3.742956572350318312e-01,-5.279384476009623128e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.642771886642200307e-01,-2.278160739141608937e-01,-3.795832511169630608e-01,-3.386003602545319818e-02,1.265565733845418039e+00,-5.799942549322849999e-02,-2.752481230040488835e-01,-3.634904248011004979e-01,-5.338593234014192834e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.642771886642200307e-01,-2.278160739141608937e-01,-3.795832511169630608e-01,-2.206163483389787239e-01,2.999873478155581918e-01,-6.464361430178244827e-02,-2.777952873504128117e-01,-3.720208714594673283e-01,-5.101758201995911790e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-4.292312868797300007e-01,-1.884442639804081165e-01,-2.550371080570972282e-01,-1.866606551910649503e-01,-1.016813375766904316e-02,-6.412250145405272439e-02,-2.234557812946499078e-01,-2.906972799830367382e-01,-2.555781607799385013e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-7.165096112829956176e-01,-2.365653650105503936e-01,-4.072565839150716904e-01,-1.244085510865566430e-01,1.148525929478162233e+00,-5.552413946651232890e-02,-2.888329995179896303e-01,-3.879443718884187930e-01,-5.871472056055326849e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.033393622756485497e-01,-2.176085676350398013e-01,-3.472923143630439746e-01,-6.337439483052629274e-01,5.574749174235209548e-01,-6.855196065975534270e-02,-2.727009586576850109e-01,-3.452921385965845302e-01,-4.450461863945637253e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.816879962038119301e-01,-2.307325042796240511e-01,-3.888184590285839182e-01,-2.820075383413423245e-02,-3.320275957676225298e-01,-6.294999754666084912e-02,-2.794933969146554120e-01,-3.833948003372897873e-01,-5.279384476009623128e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-5.772231509662607563e-01,-2.132339220868450513e-01,-3.334395024956127163e-01,-2.262756305302977000e-01,3.585072499991860950e-01,-6.164721542733654636e-02,-2.582670273616229917e-01,-3.378990848259999513e-01,-4.450461863945637253e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.990988037434037183e-01,-2.336489346450872362e-01,-3.980213760034508330e-01,-2.036385017650218510e-01,9.846702033640040153e-01,-6.503444893757973078e-02,-2.854367803895044298e-01,-3.811200145617252844e-01,-5.457010750023333356e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.642771886642200307e-01,-2.278160739141608937e-01,-3.795832511169630608e-01,-3.451205565479959492e-01,8.793343794334744778e-01,-6.177749363926898080e-02,-2.794933969146554120e-01,-3.669026034644472523e-01,-5.338593234014192834e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.120447660454444438e-01,-2.190667828177713938e-01,-3.519099183188543756e-01,-4.696247647570132022e-01,-6.714430284326636800e-01,-6.555556178530944078e-02,-2.710028490934424106e-01,-3.646278176888827494e-01,-4.687296895963918852e-01,0.000000000000000000e+00
-2.751392176680633739e-01,-5.336961321172811745e-01,-2.176085676350398013e-01,-2.587182748470440163e-01,-3.507798387393149531e-01,1.770955532299396118e-01,-6.633723105690403354e-02,-2.667575751828359376e-01,-3.504104065916046618e-01,-4.391253105941066992e-01,0.000000000000000000e+00
-2.751392176680633739e-01,-4.988745170380974314e-01,-2.134422385415210011e-01,-2.328855254439087530e-01,-1.074307045125997423e-01,4.638430739297163541e-01,-6.594639642110673716e-02,-2.557198630152591190e-01,-3.367616919382176999e-01,-3.858374283899933532e-01,0.000000000000000000e+00
-7.617824067656459031e-02,-3.073556341025870386e-01,-1.455310743171643606e-01,-2.458019001454763708e-01,-1.007256572932314187e+00,-2.500997327105434764e-01,-6.711890032849861243e-02,-2.243048360767712079e-01,-2.105110813943883996e-01,-1.904485269749110754e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-2.812394227931993007e-01,-1.636546058739712095e-01,-1.766024226818278253e-01,-5.431954332441594202e-01,-7.299629306162915832e-01,-6.633723105690403354e-02,-2.107199595628304889e-01,-2.656746364518273174e-01,-1.371606447707977294e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.903933999736078242e-01,-2.321907194623556436e-01,-3.934037720476403766e-01,-2.262756305302977000e-01,1.265565733845418039e+00,-6.021415509607980915e-02,-2.837386708252618850e-01,-3.754330501228140826e-01,-5.575428266032474989e-01,0.000000000000000000e+00
-2.253989734201886919e-01,-5.946339585058526556e-01,-2.205249980005029864e-01,-3.265292420302740029e-01,-1.130899867039187046e-01,1.265565733845418039e+00,-6.594639642110673716e-02,-2.659085204007146652e-01,-3.435860492649112086e-01,-4.391253105941066992e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.642771886642200307e-01,-2.278160739141608937e-01,-3.795832511169630608e-01,-2.828684524434873504e-01,3.643592402175488965e-01,-6.229860648699869080e-02,-2.786443421325340841e-01,-3.714521750155762025e-01,-5.279384476009623128e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.990988037434037183e-01,-2.336489346450872362e-01,-3.980213760034508330e-01,6.800704341828817112e-02,4.287311326195396011e-01,-5.721775622163392111e-02,-2.828896160431405571e-01,-3.845321932250720387e-01,-5.634637024037044695e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.555717848944241366e-01,-2.263578587314293011e-01,-3.749656471611526043e-01,-6.781572917336699258e-02,1.084154037076171528e+00,-6.347111039439055913e-02,-2.735500134398063388e-01,-3.612156390255359950e-01,-4.983340685986770713e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.816879962038119301e-01,-2.307325042796240511e-01,-3.888184590285839182e-01,1.189405831401588592e-01,4.835176842595886176e-02,-6.268944112279598024e-02,-2.777952873504128117e-01,-3.805513181178341586e-01,-5.220175718005052312e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-5.075799208078933811e-01,-2.015682006249923941e-01,-2.965309617858832292e-01,-2.885277346348062988e-01,3.233953086890093420e-01,-6.568583999724186828e-02,-2.446821508476823004e-01,-3.117390484070082790e-01,-3.325495461858800073e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-7.165096112829956176e-01,-2.365653650105503936e-01,-4.072565839150716904e-01,-7.016553346010904191e-01,5.516229272051581534e-01,-6.099582436767439497e-02,-2.930782734285961033e-01,-3.907878541078744217e-01,-5.930680814059896555e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-3.334718454119748321e-01,-1.724038969703607094e-01,-2.042757554799364828e-01,-2.658906058695304497e-01,1.535846679056538430e-03,-6.386194503018785551e-02,-2.056256308701027158e-01,-2.560067969056782355e-01,-1.786067753739969954e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-3.595880567213626255e-01,-1.767785425185554593e-01,-2.181285673473677411e-01,-5.714918442007542732e-01,-7.709268621448311931e-01,-6.229860648699869080e-02,-2.268520004231351084e-01,-2.906972799830367382e-01,-3.029451671835948212e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-7.078042075131997235e-01,-2.351071498278188010e-01,-4.026389799592612340e-01,-5.714918442007542732e-01,-6.129231262490357768e-01,-6.829140423589048770e-02,-2.905311090822322306e-01,-3.936313363273299948e-01,-5.575428266032474989e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.903933999736078242e-01,-2.321907194623556436e-01,-3.934037720476403766e-01,-4.696247647570132022e-01,2.648754065053814388e-01,-6.594639642110673716e-02,-2.862858351716257577e-01,-3.822574074495075358e-01,-5.457010750023333356e-01,0.000000000000000000e+00
-2.643799642868989094e-02,-6.642771886642200307e-01,-2.196917321817992153e-01,-3.975693028888959146e-01,-7.808852852795558075e-01,9.516769017286118293e-02,-6.034443330801225053e-02,-2.777952873504128117e-01,-3.560973710305158635e-01,-5.338593234014192834e-01,0.000000000000000000e+00
-2.253989734201886919e-01,-6.816879962038119301e-01,-2.330239852810594148e-01,-3.803582335990570717e-01,-2.820075383413423245e-02,1.002226174019092308e+00,-6.594639642110673716e-02,-2.828896160431405571e-01,-3.794139252300519627e-01,-5.279384476009623128e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.120447660454444438e-01,-2.190667828177713938e-01,-3.519099183188543756e-01,-1.300678332778756052e-01,3.409512793440977463e-01,-6.021415509607980915e-02,-2.642104108364720649e-01,-3.515477994793869132e-01,-4.805714411973059375e-01,0.000000000000000000e+00
-1.259184849244393001e-01,-6.033393622756485497e-01,-2.134422385415210011e-01,-3.588201787841930890e-01,-9.223673400625299612e-01,1.712435630115768104e-01,-6.529500536144458578e-02,-2.752481230040488835e-01,-3.413112634893467057e-01,-4.924131927982200452e-01,0.000000000000000000e+00
-1.259184849244393001e-01,-5.162853245776892752e-01,-1.967769221674457447e-01,-3.184565078417942452e-01,-8.148409784274696088e-01,-6.597390479959381882e-01,-6.724917854043105381e-02,-2.574179725795017193e-01,-3.236816737287218637e-01,-3.739956767890792455e-01,0.000000000000000000e+00
-1.259184849244393001e-01,-6.903933999736078242e-01,-2.301075549155962296e-01,-3.991838497265919328e-01,-7.412703099403231688e-01,8.266664674682093761e-01,-6.073526794380953997e-02,-2.871348899537470301e-01,-3.731582643472495797e-01,-5.693845782041615511e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.642771886642200307e-01,-2.278160739141608937e-01,-3.795832511169630608e-01,-1.583642442344701251e-01,3.643592402175488965e-01,-5.956276403641765776e-02,-2.769462325682914838e-01,-3.714521750155762025e-01,-5.338593234014192834e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-4.379366906495259504e-01,-1.899024791631397091e-01,-2.596547120129076847e-01,-2.206163483389787239e-01,4.053231717460884509e-01,-6.464361430178244827e-02,-2.268520004231351084e-01,-2.827355297685610336e-01,-2.614990365803955275e-01,0.000000000000000000e+00
-2.751392176680633739e-01,-6.207501698152404490e-01,-2.280243903688368434e-01,-3.233001483548821331e-01,5.547053118717188980e-01,4.872510348031675043e-01,-5.839026012902578944e-02,-2.676066299649572655e-01,-3.708834785716850768e-01,-5.042549443991340974e-01,0.000000000000000000e+00
-2.253989734201886919e-01,-6.381609773548322373e-01,-2.267744916407812006e-01,-3.534275923462886215e-01,-9.676415975930815483e-01,-1.389119185616504437e-01,-5.226718416820157892e-02,-2.871348899537470301e-01,-3.737269607911407054e-01,-5.871472056055326849e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-5.424015358870770687e-01,-2.074010613559187088e-01,-3.150013776091248885e-01,5.754939313779560209e-03,3.350992891257349449e-01,-5.995359867221495415e-02,-2.438330960655610002e-01,-3.248190666165041152e-01,-4.036000557913644871e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-7.078042075131997235e-01,-2.351071498278188010e-01,-4.026389799592612340e-01,-6.781572917336699258e-02,1.323982711578211915e-02,-6.321055397052570413e-02,-2.862858351716257577e-01,-3.902191576639832959e-01,-5.575428266032474989e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.294555735850363432e-01,-2.219832131832345512e-01,-3.611128352937213459e-01,-6.111068195399870229e-01,9.729662229272784124e-01,-5.956276403641765776e-02,-2.769462325682914838e-01,-3.509791030354957875e-01,-5.338593234014192834e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.816879962038119301e-01,-2.307325042796240511e-01,-3.888184590285839182e-01,-2.820075383413423245e-02,8.091104968131209718e-01,-5.721775622163392111e-02,-2.794933969146554120e-01,-3.748643536789229569e-01,-5.516219508027904173e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-7.078042075131997235e-01,-2.351071498278188010e-01,-4.026389799592612340e-01,-1.696828086171080496e-01,5.340669565500698601e-01,-5.226718416820157892e-02,-2.871348899537470301e-01,-3.873756754445276673e-01,-5.871472056055326849e-01,0.000000000000000000e+00
-2.253989734201886919e-01,-6.642771886642200307e-01,-2.305241878249481291e-01,-3.695730607232481368e-01,-5.658325620094353248e-01,-6.831470088693892828e-01,-6.373166681825542801e-02,-2.854367803895044298e-01,-3.856695861128542901e-01,-5.516219508027904173e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-4.814637094985055876e-01,-1.971935550767976164e-01,-2.827104408552058579e-01,-5.431954332441594202e-01,-1.168862196993500913e+00,-6.308027575859327662e-02,-2.480783699761674732e-01,-3.361929954943265741e-01,-3.858374283899933532e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.207501698152404490e-01,-2.205249980005029864e-01,-3.565275222746648320e-01,-4.696247647570132022e-01,-9.172266176039008956e-01,-6.281971933472840774e-02,-2.727009586576850109e-01,-3.703147821277939511e-01,-4.983340685986770713e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.816879962038119301e-01,-2.307325042796240511e-01,-3.888184590285839182e-01,-1.017714223212807800e-01,-3.320275957676225298e-01,-6.373166681825542801e-02,-2.803424516967766844e-01,-3.833948003372897873e-01,-5.279384476009623128e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-5.946339585058526556e-01,-2.161503524523082087e-01,-3.426747104072335737e-01,-2.375941949129356245e-01,7.505905946294930686e-01,-6.099582436767439497e-02,-2.625123012722294646e-01,-3.390364777137822028e-01,-4.687296895963918852e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.555717848944241366e-01,-2.263578587314293011e-01,-3.749656471611526043e-01,-4.696247647570132022e-01,-1.681718696534643953e-01,-6.294999754666084912e-02,-2.794933969146554120e-01,-3.731582643472495797e-01,-5.279384476009623128e-01,0.000000000000000000e+00
-4.741001946595621575e-01,-6.555717848944241366e-01,-2.438564409242083286e-01,1.252559388587608409e-02,1.143270659768890418e+00,1.265565733845418039e+00,-4.848911602216110506e-02,-2.964744925570813039e-01,-4.072800509807169567e-01,-6.167515846078178710e-01,0.000000000000000000e+00
-2.751392176680633739e-01,-6.207501698152404490e-01,-2.280243903688368434e-01,-3.233001483548821331e-01,1.755334050533485235e-01,1.595395825748518737e-01,-6.190777185120140830e-02,-2.727009586576850109e-01,-3.737269607911407054e-01,-5.042549443991340974e-01,0.000000000000000000e+00
-2.751392176680633739e-01,-4.640529019589137438e-01,-2.092759094480021731e-01,-2.070527760407735174e-01,2.094890982012622971e-01,1.037338115329269117e+00,-6.568583999724186828e-02,-2.412859317191970998e-01,-3.168573164020284105e-01,-3.147869187845088734e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.816879962038119301e-01,-2.307325042796240511e-01,-3.888184590285839182e-01,4.536991465301231513e-02,9.612622424905529206e-01,-6.529500536144458578e-02,-2.786443421325340841e-01,-3.737269607911407054e-01,-5.101758201995911790e-01,0.000000000000000000e+00
-7.617824067656459031e-02,-5.249907283474851694e-01,-1.924022766192509948e-01,-3.355061224478635418e-01,-4.639654825656942538e-01,-2.149877914003666957e-01,-6.334083218245813163e-02,-2.395878221549545273e-01,-3.043459946364237001e-01,-3.443912977867940595e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.381609773548322373e-01,-2.234414283659661438e-01,-3.657304392495318024e-01,-4.186912250351425002e-01,7.974065163763953690e-01,-6.790056960009319131e-02,-2.752481230040488835e-01,-3.566660674744069892e-01,-4.687296895963918852e-01,0.000000000000000000e+00
-1.259184849244393001e-01,-5.511069396568729628e-01,-2.034430487170758584e-01,-3.346019762187538160e-01,-7.525888743229611766e-01,-2.772410441275741447e-02,-6.685834390463375743e-02,-2.616632464901081923e-01,-3.231129772848307380e-01,-4.036000557913644871e-01,0.000000000000000000e+00
-2.751392176680633739e-01,-6.642771886642200307e-01,-2.332323017357353367e-01,-3.555910851088012192e-01,6.112981337849081598e-01,9.027423403069250174e-01,-6.399222324212029689e-02,-2.769462325682914838e-01,-3.805513181178341586e-01,-5.101758201995911790e-01,0.000000000000000000e+00
-2.751392176680633739e-01,-6.555717848944241366e-01,-2.321907194623556436e-01,-3.491328977580174242e-01,4.981124899585292476e-01,1.265565733845418039e+00,-6.347111039439055913e-02,-2.760971777861702114e-01,-3.754330501228140826e-01,-5.101758201995911790e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-5.162853245776892752e-01,-2.030264158077239589e-01,-3.011485657416936856e-01,-3.903948140785477028e-01,5.984388489520605647e-01,-6.464361430178244827e-02,-2.497764795404100735e-01,-3.094642626314437761e-01,-3.739956767890792455e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.990988037434037183e-01,-2.336489346450872362e-01,-3.980213760034508330e-01,-7.412703099403231688e-01,-9.640425393508031959e-01,-6.373166681825542801e-02,-2.905311090822322306e-01,-3.930626398834388691e-01,-5.753054540046186327e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.381609773548322373e-01,-2.234414283659661438e-01,-3.657304392495318024e-01,-4.696247647570132022e-01,1.002226174019092308e+00,-6.138665900347169135e-02,-2.760971777861702114e-01,-3.543912816988425418e-01,-5.220175718005052312e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-6.816879962038119301e-01,-2.307325042796240511e-01,-3.888184590285839182e-01,-6.903367702184525223e-01,-1.016710451316068298e+00,-6.555556178530944078e-02,-2.871348899537470301e-01,-3.885130683323099188e-01,-5.516219508027904173e-01,0.000000000000000000e+00
-1.756587291723139821e-01,-7.165096112829956176e-01,-2.365653650105503936e-01,-4.072565839150716904e-01,-5.884696907747111183e-01,7.175972929941001888e-02,-6.451333608985000689e-02,-2.922292186464748309e-01,-3.930626398834388691e-01,-5.812263298050756033e-01,0.000000000000000000e+00
