-8.324722099304446288e-02,-4.694149841163676173e-01,-1.778579009607062500e-01,-3.096134318515726402e-01,1.115259121750999283e+00,9.269145842965914595e-01,-4.375110396544822089e-02,-1.504041559087229141e-01,-2.316296377272790141e-01,-2.874434796002531267e-01,0.000000000000000000e+00
1.360899545739561144e-02,2.284090205968628273e-01,4.467221559139243105e-03,-1.073287779092610417e-01,-5.319019439111448699e-01,1.097653410078994057e-01,-6.142526102645667896e-02,-2.359480212986887412e-02,1.342373838895537796e-01,5.037920407791258715e-01,0.000000000000000000e+00
-1.316753292182644974e-01,-3.821869835272138083e-01,-1.694311095837386094e-01,-2.555266259846444288e-01,-2.998277044192277363e-01,8.918939024413617966e-01,-6.168517510088326883e-02,-2.012797649098200525e-01,-2.118118407230339117e-01,-2.467181219336674336e-01,1.000000000000000000e+00
-8.324722099304446288e-02,-4.170781837628753097e-01,-1.675159297253368540e-01,-2.889986321297205452e-01,-1.186965906694388007e-01,7.576479553296484593e-01,-5.440758101693861370e-02,-1.898897031931565116e-01,-2.113036920818994191e-01,-2.990792960764204755e-01,0.000000000000000000e+00
1.588933201330557099e-01,1.842127031496208156e+00,5.671470639575699746e-01,2.312546268177096964e-01,-6.281278480907204198e-01,-1.291061933201288481e+00,-5.401770990529872196e-02,5.337588845388668846e-01,8.212543467033842637e-01,2.039719815633214584e+00,0.000000000000000000e+00
-1.316753292182644974e-01,-6.613165854125059306e-01,-2.184597139588231041e-01,-3.791536108233374835e-01,-2.658656205911422710e-01,8.918939024413617966e-01,-6.259487436137635419e-02,-2.620267607320255765e-01,-3.337675145953115097e-01,-5.027060844093489411e-01,0.000000000000000000e+00
-1.801034374434845320e-01,-7.659901861194905459e-01,-2.372284765711601406e-01,-4.244010872742992047e-01,1.556766211516110499e+00,8.393628796585178575e-01,-5.557719435185828893e-02,-2.825288718220199669e-01,-3.805171895796846115e-01,-6.016105244567713228e-01,0.000000000000000000e+00
1.360899545739561144e-02,-7.049305857070828907e-01,-2.209494477747453722e-01,-4.079586982907529857e-01,5.492243912829087860e-01,-5.731379551690793939e-01,-1.009223132720418400e-02,-2.544333862542498825e-01,-3.525690143172876545e-01,-5.783388915044366252e-01,0.000000000000000000e+00
-3.481911276782442138e-02,-7.136533857659982383e-01,-2.245882895057086659e-01,-4.085150197225270730e-01,1.313371277414831173e+00,1.253774281612068719e+00,-6.843305396871748186e-03,-2.529147113586947548e-01,-3.464712306236737427e-01,-5.783388915044366252e-01,0.000000000000000000e+00
-3.481911276782442138e-02,-4.519693839985368111e-01,-1.671328937536565307e-01,-3.157947810935073374e-01,1.643207745646068918e-01,5.942181066719097737e-01,-4.972912767725990585e-02,-1.747029542376051237e-01,-2.158770298521098252e-01,-2.990792960764204755e-01,0.000000000000000000e+00
-3.481911276782442138e-02,6.267581947747059845e-02,-5.413728210795395318e-02,-1.334449784564349928e-01,3.228104990956721654e-01,2.323377275012027676e-01,-4.959917064004661091e-02,2.348411963234041389e-02,1.939579099315903374e-02,2.594398947796118238e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-6.002569850000982754e-01,-2.037128290491297122e-01,-3.611349777830979990e-01,-1.681033918518234915e-02,2.031538259551780023e-01,-4.738990100742055539e-02,-2.369686249553658031e-01,-3.083600825385869881e-01,-4.852523596950978901e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-3.472957832915522514e-01,-1.537266347448443538e-01,-2.615225347493210228e-01,-2.715259678958231726e-01,-4.038713262021364492e-01,-5.011899878889979759e-02,-1.800183163720481261e-01,-2.234992594691271872e-01,-3.107151125525878244e-01,0.000000000000000000e+00
-1.316753292182644974e-01,-6.874849855892520845e-01,-2.230561456189872893e-01,-3.907436406519649852e-01,4.246967505799286169e-01,1.253774281612068719e+00,-6.363453065908272754e-02,-2.597487483886928850e-01,-3.424060414945978570e-01,-4.852523596950978901e-01,0.000000000000000000e+00
-3.481911276782442138e-02,-5.072058128842935054e-02,-7.903462026717654465e-02,-1.736237485290102189e-01,-5.036002073877403618e-01,6.467491294547543790e-01,-6.337461658465613767e-02,-1.116779460720668943e-01,-4.487195140161996838e-03,2.012608123987751074e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-6.787621855303367369e-01,-2.192257859021838062e-01,-3.920417239927712627e-01,3.284708464003530670e-01,1.253774281612068719e+00,-6.350457362186943955e-02,-2.544333862542498825e-01,-3.322430686719080595e-01,-4.619807267427631925e-01,0.000000000000000000e+00
-1.316753292182644974e-01,-7.310989858838290445e-01,-2.307168650525942277e-01,-4.100603570330108028e-01,9.850711337433387671e-01,-8.124459478464824969e-01,8.412662065243646514e-02,-2.696201352098012705e-01,-3.713705140392637438e-01,-6.132463409329386161e-01,0.000000000000000000e+00
-3.481911276782442138e-02,-2.251765824667369409e-01,-1.173382174352113200e-01,-2.354372409483567741e-01,4.020553613612049548e-01,6.058916672903197354e-01,-5.128861212381947282e-02,-7.598908602652114375e-02,-9.798654510890815461e-02,9.269840542014018414e-03,0.000000000000000000e+00
-1.316753292182644974e-01,-6.002569850000982754e-01,-2.077347067517733847e-01,-3.521102078898734056e-01,-2.813103379454418018e-02,-6.533806826824917202e-02,-6.285478843580295794e-02,-2.430433245375863416e-01,-3.210637985669492767e-01,-4.154374608380938527e-01,0.000000000000000000e+00
-8.324722099304446288e-02,3.156370211860166086e-01,-2.272833243016544186e-02,-5.459697548398727805e-04,6.567709900718458060e-01,9.794456070794360647e-01,-4.803968619348703700e-02,1.275133499778673962e-01,1.621855591519507089e-01,5.037920407791258715e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-7.747129861784058935e-01,-2.381860665003610045e-01,-4.298097678609920091e-01,3.577510199287195380e+00,1.253774281612068719e+00,3.214380576711748511e-02,-2.825288718220199669e-01,-3.825497841442225266e-01,-6.190642491710223183e-01,0.000000000000000000e+00
1.224311701087896553e+00,7.168858238961240970e-01,9.459696399494338381e-01,-2.855679833004468038e-01,-1.358312650394557730e+00,-2.616011063390811131e+00,-2.191832171361425552e-02,3.127916872355942512e-01,6.728749434921131867e-01,3.292547936366158612e-01,0.000000000000000000e+00
5.463181859348159586e-01,-1.553941819954139103e-01,6.345476119791278180e-02,-3.320826363460051001e-01,5.718657805016320594e-01,3.665836746129166879e-01,2.746535242743878419e-02,2.748248148467157814e-01,2.953205031291871174e-01,-1.245420489339103820e-01,0.000000000000000000e+00
-1.801034374434845320e-01,8.738962249566009088e-01,1.480919279450862956e-02,4.056613956788960307e-01,-4.243553451222078499e-01,3.607468943037117071e-01,-6.155521806366997389e-02,6.778695781233892194e-03,1.850522480030027672e-01,6.434218384931339463e-01,0.000000000000000000e+00
-8.324722099304446288e-02,3.766966215984242639e-01,-1.066269932223449027e-02,2.349947879628595110e-02,-7.469951414890196872e-01,-3.921977655837265431e-01,-6.025564769153700373e-02,-7.447041113096600218e-02,4.937656082009394404e-02,2.478040783034444750e-01,0.000000000000000000e+00
-2.285315456687045665e-01,8.884421965421673839e-02,-1.249989368688182723e-01,8.188232238635879956e-02,-1.469983271928430590e-01,2.148273865735879085e-01,-6.259487436137635419e-02,-1.336987320576163984e-01,-1.366058418351293879e-01,7.326683116093438142e-02,0.000000000000000000e+00
-3.481911276782442138e-02,-3.647413834093830576e-01,-1.479810951696391430e-01,-2.848880348838340737e-01,-3.111483990285895951e-01,-1.470529925971185148e-01,-5.232826842152585312e-02,-1.754622916853826875e-01,-2.016488679003441142e-01,-2.758076631240857779e-01,0.000000000000000000e+00
6.203710368261564773e-02,6.819946236604625955e-01,1.461905310808678804e-01,-5.459697548398727805e-04,-6.394485427000822231e-01,-3.863609852745215623e-01,-5.752654991005775459e-02,1.016958767534300312e-01,3.491842590894430609e-01,8.005053609213931276e-01,0.000000000000000000e+00
1.104652119078356753e-01,-2.164537824078215655e-01,-7.807703033797568082e-02,-2.787066856418993765e-01,-3.734122193800796241e-01,-6.315057582611289799e-01,-5.128861212381947282e-02,-9.573185966873794250e-02,-9.646209918550469053e-02,-4.890924183882267712e-02,0.000000000000000000e+00
3.041776448087158413e-01,-7.747129861784058935e-01,-2.366539226136396279e-01,-4.314169186638950326e-01,3.577510199287195380e+00,1.253774281612068719e+00,1.361094355377554521e-01,-2.764541722397994006e-01,-3.784845950151466409e-01,-6.190642491710223183e-01,0.000000000000000000e+00
1.104652119078356753e-01,1.411810200077090183e-01,2.400205611483697404e-02,-1.812268080965898365e-01,-3.507708301613559621e-01,-5.673011748598750792e-01,-5.401770990529872196e-02,3.107749411011610438e-02,9.460178988106354714e-02,4.107055089697871919e-01,0.000000000000000000e+00
1.104652119078356753e-01,-7.747129861784058935e-01,-2.374199945570003301e-01,-4.308605972321208899e-01,3.577510199287195380e+00,1.253774281612068719e+00,8.412662065243646514e-02,-2.794915220309096560e-01,-3.805171895796846115e-01,-6.190642491710223183e-01,0.000000000000000000e+00
1.588933201330557099e-01,-7.747129861784058935e-01,-2.372284765711601406e-01,-4.310460377093789375e-01,3.577510199287195380e+00,1.253774281612068719e+00,9.712232437376620842e-02,-2.787321845831320921e-01,-3.800090409385500911e-01,-6.190642491710223183e-01,0.000000000000000000e+00
-4.222439785695846770e-01,-7.310989858838290445e-01,-2.376115125428404917e-01,-3.405201780612459039e-01,1.692614546828452360e+00,1.253774281612068719e+00,-3.283471283953123820e-02,-2.832882092697975307e-01,-3.810253382208190764e-01,-6.132463409329386161e-01,1.000000000000000000e+00
-2.769596538939245733e-01,-4.432465839396214635e-01,-2.025637211340886867e-01,-1.921677962548141994e-01,-1.696397164115667211e-01,5.650342051258850917e-01,-6.220500324973645551e-02,-2.392466372986984946e-01,-2.997215556393006963e-01,-4.038016443619265039e-01,0.000000000000000000e+00
-2.285315456687045665e-01,7.168858238961240970e-01,-4.226316698586317366e-02,4.527632769024381165e-01,-4.186949978175269482e-01,7.109537128560088348e-01,-6.233496028694975044e-02,-5.928366217541462119e-02,8.850400618744967696e-02,3.932517842555361964e-01,0.000000000000000000e+00
-3.481911276782442138e-02,1.586266201255397690e-01,-3.307030366553483092e-02,-9.944755762579433889e-02,-4.017139559034841878e-01,2.673584093564324582e-01,-6.090543287760348534e-02,-4.561558811541837483e-02,6.868620918320456070e-02,3.874338760174525498e-01,1.000000000000000000e+00
-1.316753292182644974e-01,-2.251765824667369409e-01,-1.418525196227535812e-01,-1.859864470128795300e-01,-1.809604110209285521e-01,3.549101139945067818e-01,-5.726663583563115778e-02,-1.587568678342761719e-01,-1.670947603031987805e-01,-1.536315901243287263e-01,0.000000000000000000e+00
1.104652119078356753e-01,2.766743837741238110e+00,7.734119347074372985e-01,5.343879936421851440e-01,-5.771847223485921941e-01,-7.949356069188676654e-01,-5.479745212857849851e-02,7.782655427232441081e-01,1.358367460382540193e+00,2.918223959583849059e+00,0.000000000000000000e+00
-3.481911276782442138e-02,-4.868605842341983680e-01,-1.747936131872634691e-01,-3.281574795773765651e-01,3.284708464003530670e-01,-7.540781447544329108e-01,-4.557050248643438467e-02,-1.792589789242705345e-01,-2.738059749414417099e-01,-3.456225619810898153e-01,0.000000000000000000e+00
1.321167917538336622e+00,2.792912237917984264e+00,2.743940491016985561e+00,-9.978753183410077332e-02,-6.451088900047632357e-01,-1.057590720833090581e+00,-5.362783879365882328e-02,2.715335372003823355e+00,4.390998550673176126e+00,8.980484343667033187e+00,0.000000000000000000e+00
-1.316753292182644974e-01,-6.613165854125059306e-01,-2.184597139588231041e-01,-3.791536108233374835e-01,8.492227984309969058e-01,1.043650190480690521e+00,-4.297136174216843740e-02,-2.453213368809190609e-01,-3.322430686719080595e-01,-5.201598091235999366e-01,1.000000000000000000e+00
-1.316753292182644974e-01,-3.821869835272138083e-01,-1.694311095837386094e-01,-2.555266259846444288e-01,-5.771847223485921941e-01,5.883813263627049039e-01,-6.077547584039019041e-02,-2.149478389698162850e-01,-2.214666649045892166e-01,-3.165330207906714710e-01,0.000000000000000000e+00
-2.285315456687045665e-01,-5.304745845287752726e-01,-2.065855988367323315e-01,-2.838681122589147843e-01,-1.979414529349712848e-01,8.058143946187464046e-02,-6.493410103121570465e-02,-2.453213368809190609e-01,-3.164904607967388706e-01,-4.038016443619265039e-01,0.000000000000000000e+00
1.588933201330557099e-01,2.862694638389307489e+00,8.808535247637747645e-01,4.895423048919492759e-01,-6.054864588719968133e-01,-9.700390161950162016e-01,-5.674680768677796416e-02,8.686266990087748718e-01,1.454915702198093408e+00,3.488378966916048096e+00,0.000000000000000000e+00
1.104652119078356753e-01,-1.117801817008370058e-01,-4.820022454690855995e-02,-2.501797588903709180e-01,-3.960536085988032862e-01,-4.972598111494156981e-01,-5.362783879365882328e-02,-6.308034941430246123e-02,-3.091092447915547506e-02,9.653846411326906518e-02,0.000000000000000000e+00
1.104652119078356753e-01,2.284090205968628273e-01,4.889939427405957245e-02,-1.574595202613510991e-01,-4.300156924268887515e-01,-4.797494702218008111e-01,-5.245822545873914805e-02,4.550490561788991806e-02,1.515144376881264188e-01,4.048876007317035453e-01,0.000000000000000000e+00
1.360899545739561144e-02,-4.955833842931137156e-01,-1.703886995129394732e-01,-3.405201780612459039e-01,-4.130346505128460466e-01,-5.322804930046454164e-01,-5.908603435661731462e-02,-2.081138019398181827e-01,-2.590696643485415063e-01,-3.107151125525878244e-01,0.000000000000000000e+00
-3.481911276782442138e-02,3.330826213038473593e-01,5.233293502499938334e-03,-3.763406520644778375e-02,-7.341381223199149042e-02,-1.995840153799630923e-01,-5.557719435185828893e-02,5.613562988677588822e-02,1.012077222158119238e-01,5.503353066837952667e-01,0.000000000000000000e+00
-1.801034374434845320e-01,-6.613165854125059306e-01,-2.211409657605855339e-01,-3.714269242709191676e-01,6.907330738999313269e-01,8.977306827505666664e-01,-5.193839730988596137e-02,-2.529147113586947548e-01,-3.403734469300598864e-01,-5.143419008855162344e-01,0.000000000000000000e+00
-2.769596538939245733e-01,2.196862205379474242e-01,-1.297868865148226192e-01,2.776147461322195920e-01,2.775277206582248413e-01,7.868318568756732523e-01,-5.843624917055083995e-02,-1.071219213854014835e-01,-1.183124907542877496e-01,6.163101468476704647e-02,0.000000000000000000e+00
-3.738158703443646425e-01,1.616219065062932158e-03,-1.881998721960756460e-01,4.939619695999325488e-01,8.096003672982304833e-01,7.109537128560088348e-01,-5.440758101693861370e-02,-1.845743410587135369e-01,-2.626267048364829271e-01,-2.816255713621694801e-01,1.000000000000000000e+00
-8.324722099304446288e-02,7.168858238961240970e-01,5.656011370766652474e-02,1.574184101228002508e-01,-8.473450684135332145e-02,8.058143946187464046e-02,-5.323796768201893848e-02,1.252353376345346769e-01,2.414567471689311462e-01,6.841471961597196394e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-3.909097835861291559e-01,-1.623449441076521838e-01,-2.787066856418993765e-01,-5.036002073877403618e-01,-1.133484866994699048e-03,-5.661685064956466923e-02,-2.035577772531527441e-01,-2.255318540336651301e-01,-3.223509290287551177e-01,0.000000000000000000e+00
1.360899545739561144e-02,-5.304745845287752726e-01,-1.788154908899071138e-01,-3.517702336815669573e-01,2.265845949160966433e-01,-1.178690910510937495e-01,-4.453084618872800438e-02,-1.906490406409340754e-01,-2.631348534776173920e-01,-3.805300114095918618e-01,0.000000000000000000e+00
1.104652119078356753e-01,-5.944338134734472590e-02,-3.326182165137500646e-02,-2.359008421415018653e-01,2.847243925226496108e-02,-9.175079934121715963e-01,-3.933256470019610984e-02,1.665008260234229071e-02,-4.259834322524874706e-02,4.417728997051603712e-02,0.000000000000000000e+00
1.588933201330557099e-01,1.257699427548877757e+00,3.875031932394868983e-01,8.333493945821335291e-02,8.507591229907410235e-02,-8.824873115569419335e-01,-3.023557209526528747e-02,6.643649255566087541e-01,6.683016057219027806e-01,1.114672405777911379e+00,1.000000000000000000e+00
1.104652119078356753e-01,5.424298227178164788e-01,1.385298116472609420e-01,-7.187874000676579278e-02,-3.168087463332704967e-01,-4.155448868205463553e-01,-4.842955730512693568e-02,1.791482964267420985e-01,3.293664620851979308e-01,6.550576549693013506e-01,0.000000000000000000e+00
-3.481911276782442138e-02,1.616219065062932158e-03,-6.754354111676612316e-02,-1.550797008032062663e-01,7.529968942514213559e-01,4.833192807970157490e-01,-3.387436913723761850e-02,5.309828009566561202e-02,9.740966811603723671e-03,4.417728997051603712e-02,0.000000000000000000e+00
6.203710368261564773e-02,-1.990081822899908148e-01,-8.592926775742280865e-02,-2.606880526016598365e-01,1.982828583926923849e-01,-4.739126899125958858e-01,-3.699333803035675244e-02,-4.333757577208566941e-02,-9.951099103231161869e-02,-1.129062324577430471e-01,0.000000000000000000e+00
-3.738158703443646425e-01,-6.874849855892520845e-01,-2.335896348401968470e-01,-3.199053783393938644e-01,-2.247068648986326467e-02,-6.898735613531784550e-01,-4.583041656086098148e-02,-2.802508594786872198e-01,-3.759438518094742054e-01,-6.016105244567713228e-01,1.000000000000000000e+00
-8.324722099304446288e-02,1.033901912397831163e-02,-8.305649796982020328e-02,-1.207423057642592196e-01,-2.658656205911422710e-01,7.167904931652138156e-01,-5.947590546825721330e-02,-8.965716008651739011e-02,-9.060532910372407281e-03,1.605354547321894143e-01,0.000000000000000000e+00
-3.738158703443646425e-01,1.475769429021762225e+00,-9.110025337510750665e-02,2.235031703829457150e+00,2.435656368301393759e-01,-1.775514698865299001e+00,8.789537473162208070e-02,-4.713426301097351639e-02,-1.970755301301337081e-01,-4.852523596950978901e-01,1.000000000000000000e+00
-3.481911276782442138e-02,-5.915341849411829278e-01,-1.977757714880843398e-01,-3.652455750289845260e-01,6.963934212046122285e-01,8.568732205861326889e-01,-3.647350988150356577e-02,-2.073544644920405911e-01,-2.829526504818625221e-01,-4.561628185046795458e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-7.398217859427443921e-01,-2.312914190101147405e-01,-4.160562657976874523e-01,5.605450858922705892e-01,-1.337756175674927661e+00,5.163736134911210002e-02,-2.734168224486890897e-01,-3.744194058860706997e-01,-6.132463409329386161e-01,0.000000000000000000e+00
6.203710368261564773e-02,3.551795843043622281e+00,9.023035391778742031e-01,8.468242910757722841e-01,-5.092605546924212634e-01,-1.995840153799630923e-01,-5.531728027743169906e-02,9.688592421154139656e-01,1.888366493085813280e+00,3.628008764630056060e+00,0.000000000000000000e+00
6.203710368261564773e-02,3.577964243220368434e+00,9.091981866681204671e-01,8.545509776281906555e-01,-5.885054169579539973e-01,-1.110121743615934964e+00,-5.297805360759234167e-02,9.134276084276514718e-01,1.425951229653427355e+00,3.133486564392944373e+00,0.000000000000000000e+00
-1.316753292182644974e-01,-1.292257818186677842e-01,-1.249989368688182723e-01,-1.434896709745787646e-01,3.979313386162679211e-02,4.366250383233761245e-01,-5.817633509612424314e-02,-1.185119831020650105e-01,-1.249184230890361263e-01,1.508774878009768762e-02,0.000000000000000000e+00
1.360899545739561144e-02,-4.868605842341983680e-01,-1.682820016686975562e-01,-3.377076641561656545e-01,-2.247068648986326467e-02,-8.357930690833023091e-01,-4.868947137955352555e-02,-1.860930159542686646e-01,-2.651674480421553626e-01,-3.398046537430061687e-01,0.000000000000000000e+00
-2.285315456687045665e-01,8.012141959530134916e-02,-1.261480447838593255e-01,7.672089576934332245e-02,-3.790725666847605257e-01,1.039285606986944527e-01,-6.584380029170879001e-02,-1.534415056998331972e-01,-1.447362200932812426e-01,9.072055587518539077e-02,0.000000000000000000e+00
-8.324722099304446288e-02,2.458546207146935780e-01,-3.651762741065795598e-02,-2.802206713523939380e-02,2.281209194758404904e-02,1.914802653367680962e-01,-5.349788175644552835e-02,1.057538302012173831e-02,5.445804723143884279e-02,3.292547936366158612e-01,0.000000000000000000e+00
-1.316753292182644974e-01,-1.379485818775831596e-01,-1.265310807555396766e-01,-1.473530142507879226e-01,2.492259841348203053e-01,3.490733336853018010e-01,-5.700672176120455403e-02,-1.040845715942912003e-01,-1.330488013471879671e-01,3.835938173243236271e-02,0.000000000000000000e+00
-3.481911276782442138e-02,1.324582199487936429e-01,-3.881584324074004166e-02,-1.087195814886963430e-01,-7.583158360983812685e-01,1.506228031723340632e-01,-6.272483139858964218e-02,-1.025658966987360587e-01,4.581952033215250936e-02,2.187145371130261307e-01,0.000000000000000000e+00
-3.481911276782442138e-02,-4.781377841752829649e-01,-1.728784333288617414e-01,-3.250668049564092721e-01,3.737536248378003911e-01,1.039285606986944527e-01,-5.440758101693861370e-02,-1.739436167898275598e-01,-2.443333537556412749e-01,-2.467181219336674336e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-4.345237838807060604e-01,-1.709632534704599860e-01,-2.958908365344776747e-01,7.133744631186549334e-01,8.160157584216980453e-01,-4.687007285856736177e-02,-1.542008431476107611e-01,-2.179096244166477958e-01,-2.699897548860021312e-01,0.000000000000000000e+00
1.563308458664436795e+00,-2.426221825845677194e-01,2.706772218769809002e-01,-3.886728886559168705e-01,-1.630009321019241231e+00,-3.590753375028037375e+00,1.343987947565988827e-03,-1.283833699231734238e-01,-1.564236388393745181e-01,-4.387090937904285504e-01,0.000000000000000000e+00
-2.769596538939245733e-01,-4.519693839985368111e-01,-2.035213110632895506e-01,-1.983491454967488410e-01,-2.941673571145468347e-01,-5.264437126954404356e-01,-5.791642102169763939e-02,-2.438026619853639332e-01,-3.200475012846802914e-01,-4.561628185046795458e-01,0.000000000000000000e+00
-1.316753292182644974e-01,-5.391973845876906202e-01,-1.970096995447236377e-01,-3.250668049564092721e-01,-3.394501355519941588e-01,2.907055305932522704e-01,-4.401101803987481770e-02,-2.369686249553658031e-01,-2.920993260222833343e-01,-4.968881761712652390e-01,1.000000000000000000e+00
-3.481911276782442138e-02,-1.292257818186677842e-01,-9.627123899279219077e-02,-2.014398201177161618e-01,4.699795290173759410e-01,4.366250383233761245e-01,-4.790972915627374207e-02,-3.270685150319969925e-02,-5.936724838268691434e-02,6.744892292285070701e-02,0.000000000000000000e+00
1.360899545739561144e-02,1.616219065062932158e-03,-5.030692239115047704e-02,-1.803614192027189755e-01,-3.379138109922509570e-02,1.331124622447192041e-01,-4.816964323070033888e-02,-1.752010254764831826e-02,1.939579099315903374e-02,1.139921888275200745e-01,0.000000000000000000e+00
-2.285315456687045665e-01,-3.909097835861291559e-01,-1.881998721960756460e-01,-2.014398201177161618e-01,4.982812655407805047e-01,1.061160531408305463e+00,-6.350457362186943955e-02,-1.959644027753770779e-01,-2.544963265783311002e-01,-1.885390395528307450e-01,0.000000000000000000e+00
-3.481911276782442138e-02,-6.089797850590137340e-01,-2.016061312048877951e-01,-3.714269242709191676e-01,1.813018164786496522e-01,-1.051753940523885600e+00,-3.959247877462270665e-02,-2.286159130298125453e-01,-3.256371363371596828e-01,-4.910702679331815368e-01,0.000000000000000000e+00
-3.481911276782442138e-02,2.819080638094730418e+00,5.510595531469953956e-01,8.432082017692403841e-01,-2.998277044192277363e-01,-3.163196215640621256e-01,-5.271813953316573792e-02,6.992944481543769131e-01,1.146469477029457895e+00,2.441155484060987924e+00,0.000000000000000000e+00
3.526057530339358759e-01,-9.433458158300625507e-02,3.242884749180462156e-02,-2.975907075760096943e-01,-6.281278480907204198e-01,-9.875493571226310330e-01,-4.362114692823492595e-02,-1.220474041320533491e-02,5.801508771938027054e-02,4.417728997051603712e-02,0.000000000000000000e+00
-8.324722099304446288e-02,-1.117801817008370058e-01,-1.071877641856820995e-01,-1.688022961203012040e-01,-6.620899319188059406e-01,-1.314409054438107738e+00,-6.051556176596359360e-02,-1.572381929387210442e-01,-1.899614491542508388e-01,-8.381669126732468889e-02,0.000000000000000000e+00
-3.481911276782442138e-02,-5.566429847055214264e-01,-1.901150520544773737e-01,-3.528828765451152427e-01,-3.168087463332704967e-01,-1.215183789181624174e+00,-5.843624917055083995e-02,-2.278565755820349814e-01,-3.109008257442594791e-01,-3.921658278857591551e-01,1.000000000000000000e+00
-8.324722099304446288e-02,1.519383429316339074e+00,2.151370059833304649e-01,4.733471698780803982e-01,-6.054864588719968133e-01,-1.010896478359450956e+00,-5.895607731940401969e-02,1.806669713222972262e-01,3.522331509362499613e-01,1.184487304634915361e+00,0.000000000000000000e+00
-2.769596538939245733e-01,-7.223761858249135859e-01,-2.332065988685164959e-01,-3.899709719967231480e-01,-7.866175726217858877e-01,-1.080937842069910282e+00,-5.011899878889979759e-02,-2.832882092697975307e-01,-3.764520004506086703e-01,-6.074284326948549140e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-6.351481852357597768e-01,-2.106074765393759762e-01,-3.748575731001929645e-01,-1.267747093519663304e+00,-1.909760645977012672e+00,-4.401101803987481770e-02,-2.726574850009115258e-01,-3.515527170350186692e-01,-5.841567997425202163e-01,0.000000000000000000e+00
-3.253877621191446079e-01,-7.136533857659982383e-01,-2.337811528260370086e-01,-3.714269242709191676e-01,-1.356776325834815333e-01,-1.483675683405051293e+00,-1.334115725753662156e-02,-2.810101969264647837e-01,-3.784845950151466409e-01,-6.132463409329386161e-01,0.000000000000000000e+00
-1.316753292182644974e-01,-4.781377841752829649e-01,-1.862846923376738906e-01,-2.980234020229451386e-01,-2.658656205911422710e-01,-5.950128795904422591e-02,-6.194508917530986564e-02,-2.210225385520368513e-01,-2.768548667882486103e-01,-3.281688372668388198e-01,0.000000000000000000e+00
-8.324722099304446288e-02,1.589165829787662076e+00,2.289263009638229929e-01,5.008232672584800316e-01,-5.602036804345494891e-01,-5.206069323862354548e-01,-5.973581954268381011e-02,2.110404692334000021e-01,4.787621625787379931e-01,1.364842460015509129e+00,0.000000000000000000e+00
1.588933201330557099e-01,-6.177025851179290816e-01,-1.889659441394363482e-01,-3.912999620837391279e-01,-1.358312650394557730e+00,-1.425307880313001929e+00,-4.803968619348703700e-02,-2.635454356275807042e-01,-3.139497175910663795e-01,-5.550672585521019275e-01,0.000000000000000000e+00
-3.481911276782442138e-02,1.589165829787662076e+00,2.810191931123502407e-01,4.074230802128473439e-01,-7.696365307077431828e-01,-7.890988266096626846e-01,-5.908603435661731462e-02,1.897790206956280479e-01,5.107755269702108913e-01,1.231030570539584756e+00,0.000000000000000000e+00
-3.481911276782442138e-02,1.580443029728746840e+00,2.791040132539485130e-01,4.043324055918801063e-01,-6.734106265281677439e-01,-4.739126899125958858e-01,-6.025564769153700373e-02,2.231898683978411069e-01,5.824244853701739943e-01,1.457928991824847698e+00,0.000000000000000000e+00
-8.324722099304446288e-02,1.580443029728746840e+00,2.272026390912614269e-01,4.973926184292063457e-01,-4.696381235596551740e-01,-4.564023489849809989e-01,-6.116534695203007521e-02,2.391359548011700586e-01,4.889251354014277906e-01,1.597558789538855883e+00,0.000000000000000000e+00
-8.324722099304446288e-02,9.436786254279240227e-01,1.013753223942672060e-01,2.467079999225463283e-01,-4.469967343409315119e-01,-6.081586370243091677e-01,-6.038560472875029866e-02,1.016958767534300312e-01,2.292611797817034058e-01,9.692246998258196022e-01,0.000000000000000000e+00
-1.801034374434845320e-01,-2.164537824078215655e-01,-1.527690448156434899e-01,-1.462403713872397204e-01,-2.941673571145468347e-01,3.665836746129166879e-01,-6.506405806842900652e-02,-1.800183163720481261e-01,-1.909777464365198241e-01,-7.218087479115735394e-02,1.000000000000000000e+00
-1.316753292182644974e-01,-5.304745845287752726e-01,-1.954775556580022333e-01,-3.212034616802001419e-01,9.073625960375501787e-02,5.767077657442949423e-01,-5.791642102169763939e-02,-2.217818759998144151e-01,-2.829526504818625221e-01,-3.747121031715081596e-01,0.000000000000000000e+00
-1.316753292182644974e-01,-6.874849855892520845e-01,-2.230561456189872893e-01,-3.907436406519649852e-01,-2.828466625051849759e-01,4.599721595601959367e-01,-6.753324177548165885e-02,-2.681014603142461428e-01,-3.485038251882117133e-01,-5.027060844093489411e-01,0.000000000000000000e+00
