3.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,7.780000000000000249e-01,7.780000000000000249e-01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,6.400000000000000000e+01,1.536000000000000000e+03,2.666999999999999815e+00,2.270000000000000073e-01,5.699999999999999512e-01,3.379999999999999893e+00,3.480000000000000000e+02,8.750000000000000000e+02,1.030000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,1.970000000000000000e+02,1.970000000000000000e+03,1.969999999999999929e+01,2.449999999999999956e-01,7.510000000000000009e-01,1.870000000000000107e+00,4.820000000000000000e+02,1.479000000000000000e+03,2.580000000000000000e+02,0.000000000000000000e+00
8.500000000000000000e+01,6.900000000000000000e+01,5.865000000000000000e+03,8.120000000000000551e-01,1.650000000000000078e-01,4.410000000000000031e-01,1.439999999999999947e+00,9.690000000000000000e+02,2.588000000000000000e+03,6.740000000000000000e+02,0.000000000000000000e+00
1.300000000000000000e+01,1.300000000000000000e+01,1.690000000000000000e+02,1.000000000000000000e+00,1.239999999999999991e-01,4.500000000000000111e-01,3.500000000000000000e+00,2.100000000000000000e+01,7.600000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,4.100000000000000000e+01,2.870000000000000000e+02,5.857000000000000206e+00,4.249999999999999889e-01,9.929999999999999938e-01,1.969999999999999973e+00,1.220000000000000000e+02,2.850000000000000000e+02,6.200000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.200000000000000000e+01,8.400000000000000000e+01,1.713999999999999968e+00,4.759999999999999787e-01,7.620000000000000107e-01,2.859999999999999876e+00,4.000000000000000000e+01,6.400000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,2.710000000000000000e+02,2.710000000000000000e+03,2.710000000000000142e+01,2.670000000000000151e-01,6.979999999999999538e-01,1.959999999999999964e+00,7.240000000000000000e+02,1.892000000000000000e+03,3.690000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+01,6.250000000000000000e-01,2.750000000000000222e-01,4.500000000000000111e-01,3.669999999999999929e+00,1.100000000000000000e+01,1.800000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.500000000000000000e+01,1.050000000000000000e+02,2.142999999999999794e+00,1.140000000000000041e-01,2.949999999999999845e-01,2.399999999999999911e+00,1.200000000000000000e+01,3.100000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.710000000000000000e+02,2.168000000000000000e+03,3.387500000000000000e+01,3.140000000000000013e-01,8.189999999999999503e-01,1.820000000000000062e+00,6.810000000000000000e+02,1.775000000000000000e+03,3.750000000000000000e+02,0.000000000000000000e+00
5.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,5.999999999999999778e-01,4.670000000000000262e-01,5.999999999999999778e-01,3.500000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.720000000000000000e+02,2.992000000000000000e+03,2.472700000000000031e+01,1.680000000000000104e-01,5.949999999999999734e-01,1.429999999999999938e+00,5.040000000000000000e+02,1.781000000000000000e+03,3.520000000000000000e+02,0.000000000000000000e+00
6.000000000000000000e+00,1.700000000000000000e+01,1.020000000000000000e+02,2.833000000000000185e+00,3.430000000000000271e-01,8.729999999999999982e-01,1.300000000000000044e+00,3.500000000000000000e+01,8.900000000000000000e+01,2.700000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,2.710000000000000000e+02,2.710000000000000000e+03,2.710000000000000142e+01,1.970000000000000084e-01,7.479999999999999982e-01,1.379999999999999893e+00,5.330000000000000000e+02,2.027000000000000000e+03,3.860000000000000000e+02,0.000000000000000000e+00
6.000000000000000000e+00,9.000000000000000000e+00,5.400000000000000000e+01,1.500000000000000000e+00,1.479999999999999927e-01,2.959999999999999853e-01,4.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.710000000000000000e+02,2.710000000000000000e+03,2.710000000000000142e+01,1.990000000000000102e-01,7.169999999999999707e-01,1.419999999999999929e+00,5.400000000000000000e+02,1.942000000000000000e+03,3.810000000000000000e+02,0.000000000000000000e+00
1.300000000000000000e+01,8.000000000000000000e+00,1.040000000000000000e+02,6.149999999999999911e-01,1.539999999999999980e-01,7.690000000000000169e-01,1.070000000000000062e+00,1.600000000000000000e+01,8.000000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+03,1.000000000000000000e+01,2.119999999999999940e-01,7.019999999999999574e-01,1.449999999999999956e+00,2.120000000000000000e+02,7.020000000000000000e+02,1.460000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+00,2.400000000000000000e+02,1.920000000000000000e+03,3.000000000000000000e+01,1.930000000000000049e-01,6.350000000000000089e-01,1.399999999999999911e+00,3.700000000000000000e+02,1.220000000000000000e+03,2.640000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+00,1.080000000000000000e+02,8.640000000000000000e+02,1.350000000000000000e+01,2.349999999999999867e-01,6.179999999999999938e-01,1.409999999999999920e+00,2.030000000000000000e+02,5.340000000000000000e+02,1.440000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+00,3.700000000000000000e+01,2.960000000000000000e+02,4.625000000000000000e+00,1.819999999999999951e-01,6.490000000000000213e-01,1.350000000000000089e+00,5.400000000000000000e+01,1.920000000000000000e+02,4.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,2.710000000000000000e+02,2.981000000000000000e+03,2.463599999999999923e+01,1.620000000000000051e-01,5.420000000000000373e-01,1.360000000000000098e+00,4.830000000000000000e+02,1.616000000000000000e+03,3.550000000000000000e+02,0.000000000000000000e+00
1.100000000000000000e+01,2.710000000000000000e+02,2.981000000000000000e+03,2.463599999999999923e+01,1.759999999999999898e-01,6.710000000000000409e-01,1.389999999999999902e+00,5.250000000000000000e+02,2.001000000000000000e+03,3.780000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,4.700000000000000000e+01,4.700000000000000000e+02,4.700000000000000178e+00,2.230000000000000038e-01,7.059999999999999609e-01,1.620000000000000107e+00,1.050000000000000000e+02,3.320000000000000000e+02,6.500000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,1.890000000000000000e+02,2.079000000000000000e+03,1.718199999999999861e+01,1.739999999999999880e-01,6.129999999999999893e-01,1.409999999999999920e+00,3.610000000000000000e+02,1.275000000000000000e+03,2.560000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,1.730000000000000000e+02,1.730000000000000000e+03,1.730000000000000071e+01,8.999999999999999667e-02,3.750000000000000000e-01,1.520000000000000018e+00,1.550000000000000000e+02,6.490000000000000000e+02,1.020000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,1.970000000000000000e+02,1.970000000000000000e+03,1.969999999999999929e+01,1.439999999999999891e-01,5.889999999999999680e-01,1.250000000000000000e+00,2.840000000000000000e+02,1.160000000000000000e+03,2.280000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+00,9.600000000000000000e+01,7.680000000000000000e+02,1.200000000000000000e+01,1.110000000000000014e-01,4.789999999999999813e-01,1.350000000000000089e+00,8.500000000000000000e+01,3.680000000000000000e+02,6.300000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,2.710000000000000000e+02,2.710000000000000000e+03,2.710000000000000142e+01,1.759999999999999898e-01,5.739999999999999547e-01,1.389999999999999902e+00,4.760000000000000000e+02,1.556000000000000000e+03,3.420000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,2.710000000000000000e+02,2.710000000000000000e+03,2.710000000000000142e+01,1.930000000000000049e-01,6.929999999999999494e-01,1.370000000000000107e+00,5.220000000000000000e+02,1.878000000000000000e+03,3.800000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,1.750000000000000000e+02,1.575000000000000000e+03,1.944399999999999906e+01,1.900000000000000022e-01,5.679999999999999494e-01,1.350000000000000089e+00,2.990000000000000000e+02,8.940000000000000000e+02,2.210000000000000000e+02,0.000000000000000000e+00
7.000000000000000000e+00,1.700000000000000000e+01,1.190000000000000000e+02,2.428999999999999826e+00,3.280000000000000138e-01,7.309999999999999831e-01,1.439999999999999947e+00,3.900000000000000000e+01,8.700000000000000000e+01,2.700000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.400000000000000000e+01,9.800000000000000000e+01,2.000000000000000000e+00,3.569999999999999840e-01,8.669999999999999929e-01,1.750000000000000000e+00,3.500000000000000000e+01,8.500000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.500000000000000000e+01,1.200000000000000000e+02,1.875000000000000000e+00,2.999999999999999889e-01,6.420000000000000151e-01,1.570000000000000062e+00,3.600000000000000000e+01,7.700000000000000000e+01,2.300000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,2.000000000000000000e+01,1.200000000000000000e+02,3.333000000000000185e+00,1.749999999999999889e-01,7.920000000000000373e-01,1.500000000000000000e+00,2.100000000000000000e+01,9.500000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,9.900000000000000000e+01,7.920000000000000000e+02,1.237500000000000000e+01,1.990000000000000102e-01,6.620000000000000329e-01,1.389999999999999902e+00,1.580000000000000000e+02,5.240000000000000000e+02,1.140000000000000000e+02,0.000000000000000000e+00
6.000000000000000000e+00,6.900000000000000000e+01,4.140000000000000000e+02,1.150000000000000000e+01,2.800000000000000266e-01,7.439999999999999947e-01,1.399999999999999911e+00,1.160000000000000000e+02,3.080000000000000000e+02,8.300000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,8.000000000000000000e+01,6.400000000000000000e+02,1.000000000000000000e+01,1.839999999999999969e-01,5.440000000000000391e-01,1.399999999999999911e+00,1.180000000000000000e+02,3.480000000000000000e+02,8.400000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,3.800000000000000000e+01,1.900000000000000000e+02,7.599999999999999645e+00,4.259999999999999898e-01,9.889999999999999902e-01,1.419999999999999929e+00,8.100000000000000000e+01,1.880000000000000000e+02,5.700000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+01,1.199999999999999956e+00,3.669999999999999929e-01,7.670000000000000151e-01,3.669999999999999929e+00,1.100000000000000000e+01,2.300000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,8.000000000000000000e+00,5.600000000000000000e+01,1.143000000000000016e+00,3.569999999999999840e-01,1.000000000000000000e+00,2.859999999999999876e+00,2.000000000000000000e+01,5.600000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+02,1.199999999999999956e+00,1.829999999999999960e-01,3.920000000000000151e-01,2.200000000000000178e+00,2.200000000000000000e+01,4.700000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,4.100000000000000000e+01,2.870000000000000000e+02,5.857000000000000206e+00,2.129999999999999949e-01,8.609999999999999876e-01,1.330000000000000071e+00,6.100000000000000000e+01,2.470000000000000000e+02,4.600000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,2.300000000000000000e+01,2.070000000000000000e+02,2.556000000000000050e+00,2.459999999999999964e-01,5.699999999999999512e-01,1.820000000000000062e+00,5.100000000000000000e+01,1.180000000000000000e+02,2.800000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.700000000000000000e+01,1.360000000000000000e+02,2.125000000000000000e+00,2.650000000000000133e-01,5.659999999999999476e-01,1.709999999999999964e+00,3.600000000000000000e+01,7.700000000000000000e+01,2.100000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,3.700000000000000000e+01,2.590000000000000000e+02,5.285999999999999588e+00,3.009999999999999898e-01,6.909999999999999476e-01,1.810000000000000053e+00,7.800000000000000000e+01,1.790000000000000000e+02,4.300000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,5.400000000000000000e+01,3.780000000000000000e+02,7.714000000000000412e+00,2.670000000000000151e-01,6.189999999999999947e-01,1.419999999999999929e+00,1.010000000000000000e+02,2.340000000000000000e+02,7.100000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,1.700000000000000000e+01,1.020000000000000000e+02,2.833000000000000185e+00,2.550000000000000044e-01,7.449999999999999956e-01,1.179999999999999938e+00,2.600000000000000000e+01,7.600000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,4.100000000000000000e+01,2.870000000000000000e+02,5.857000000000000206e+00,1.849999999999999978e-01,6.380000000000000115e-01,1.510000000000000009e+00,5.300000000000000000e+01,1.830000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+02,1.199999999999999956e+00,2.250000000000000056e-01,5.580000000000000515e-01,2.700000000000000178e+00,2.700000000000000000e+01,6.700000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.600000000000000000e+01,1.120000000000000000e+02,2.286000000000000032e+00,2.500000000000000000e-01,5.270000000000000240e-01,2.000000000000000000e+00,2.800000000000000000e+01,5.900000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,5.800000000000000000e+01,5.800000000000000000e+02,5.799999999999999822e+00,8.100000000000000255e-02,2.240000000000000047e-01,1.620000000000000107e+00,4.700000000000000000e+01,1.300000000000000000e+02,2.900000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,8.000000000000000000e+00,7.200000000000000000e+01,8.890000000000000124e-01,2.640000000000000124e-01,1.000000000000000000e+00,1.270000000000000018e+00,1.900000000000000000e+01,7.200000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.800000000000000000e+01,1.260000000000000000e+02,2.571000000000000174e+00,2.059999999999999887e-01,6.510000000000000231e-01,2.169999999999999929e+00,2.600000000000000000e+01,8.200000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,5.709999999999999520e-01,2.859999999999999765e-01,9.639999999999999680e-01,8.000000000000000000e+00,8.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,9.000000000000000000e+00,6.300000000000000000e+01,1.286000000000000032e+00,3.649999999999999911e-01,8.569999999999999840e-01,1.770000000000000018e+00,2.300000000000000000e+01,5.400000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,3.000000000000000000e+01,2.100000000000000000e+02,4.285999999999999588e+00,3.519999999999999796e-01,7.900000000000000355e-01,1.540000000000000036e+00,7.400000000000000000e+01,1.660000000000000000e+02,4.800000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,1.510000000000000000e+02,1.510000000000000000e+03,1.509999999999999964e+01,1.930000000000000049e-01,7.700000000000000178e-01,1.479999999999999982e+00,2.910000000000000000e+02,1.162000000000000000e+03,1.970000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+00,8.100000000000000000e+01,6.480000000000000000e+02,1.012500000000000000e+01,2.210000000000000020e-01,5.909999999999999698e-01,1.290000000000000036e+00,1.430000000000000000e+02,3.830000000000000000e+02,1.110000000000000000e+02,0.000000000000000000e+00
5.000000000000000000e+00,1.500000000000000000e+01,7.500000000000000000e+01,3.000000000000000000e+00,3.599999999999999867e-01,9.330000000000000515e-01,1.350000000000000089e+00,2.700000000000000000e+01,7.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00,4.400000000000000022e-01,1.000000000000000000e+00,1.570000000000000062e+00,1.100000000000000000e+01,2.500000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,2.300000000000000000e+01,1.610000000000000000e+02,3.286000000000000032e+00,3.290000000000000147e-01,1.000000000000000000e+00,1.389999999999999902e+00,5.300000000000000000e+01,1.610000000000000000e+02,3.800000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.100000000000000000e+01,8.800000000000000000e+01,1.375000000000000000e+00,2.500000000000000000e-01,8.299999999999999600e-01,1.290000000000000036e+00,2.200000000000000000e+01,7.300000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.900000000000000000e+01,1.330000000000000000e+02,2.713999999999999968e+00,3.609999999999999876e-01,9.170000000000000373e-01,1.500000000000000000e+00,4.800000000000000000e+01,1.220000000000000000e+02,3.200000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,8.000000000000000000e+00,5.600000000000000000e+01,1.143000000000000016e+00,3.569999999999999840e-01,8.930000000000000160e-01,2.220000000000000195e+00,2.000000000000000000e+01,5.000000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,5.709999999999999520e-01,2.500000000000000000e-01,8.569999999999999840e-01,2.330000000000000071e+00,7.000000000000000000e+00,2.400000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.700000000000000000e+01,1.190000000000000000e+02,2.428999999999999826e+00,2.859999999999999765e-01,9.160000000000000364e-01,1.310000000000000053e+00,3.400000000000000000e+01,1.090000000000000000e+02,2.600000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,4.900000000000000000e+01,2.940000000000000000e+02,8.166999999999999815e+00,2.859999999999999765e-01,6.939999999999999503e-01,1.379999999999999893e+00,8.400000000000000000e+01,2.040000000000000000e+02,6.100000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,3.000000000000000000e+01,2.100000000000000000e+02,4.285999999999999588e+00,3.049999999999999933e-01,8.709999999999999964e-01,1.639999999999999902e+00,6.400000000000000000e+01,1.830000000000000000e+02,3.900000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,4.600000000000000000e+01,3.220000000000000000e+02,6.570999999999999730e+00,3.039999999999999925e-01,7.449999999999999956e-01,1.530000000000000027e+00,9.800000000000000000e+01,2.400000000000000000e+02,6.400000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,2.100000000000000000e+01,1.890000000000000000e+02,2.333000000000000185e+00,2.059999999999999887e-01,7.780000000000000249e-01,1.219999999999999973e+00,3.900000000000000000e+01,1.470000000000000000e+02,3.200000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,5.800000000000000000e+01,5.220000000000000000e+02,6.443999999999999950e+00,2.030000000000000138e-01,5.310000000000000275e-01,1.340000000000000080e+00,1.060000000000000000e+02,2.770000000000000000e+02,7.900000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,8.000000000000000000e+00,7.200000000000000000e+01,8.890000000000000124e-01,2.220000000000000029e-01,7.359999999999999876e-01,1.780000000000000027e+00,1.600000000000000000e+01,5.300000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.900000000000000000e+01,1.710000000000000000e+02,2.111000000000000210e+00,2.220000000000000029e-01,6.730000000000000426e-01,1.310000000000000053e+00,3.800000000000000000e+01,1.150000000000000000e+02,2.900000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.600000000000000000e+01,1.280000000000000000e+02,2.000000000000000000e+00,2.340000000000000135e-01,9.220000000000000417e-01,1.580000000000000071e+00,3.000000000000000000e+01,1.180000000000000000e+02,1.900000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.300000000000000000e+01,9.100000000000000000e+01,1.856999999999999984e+00,3.629999999999999893e-01,9.340000000000000524e-01,2.200000000000000178e+00,3.300000000000000000e+01,8.500000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,2.300000000000000000e+01,2.070000000000000000e+02,2.556000000000000050e+00,2.220000000000000029e-01,8.159999999999999476e-01,1.350000000000000089e+00,4.600000000000000000e+01,1.690000000000000000e+02,3.400000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,7.000000000000000000e+00,3.500000000000000000e+01,1.399999999999999911e+00,4.570000000000000173e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,3.500000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,2.600000000000000000e+01,1.820000000000000000e+02,3.713999999999999968e+00,3.019999999999999907e-01,9.120000000000000329e-01,1.530000000000000027e+00,5.500000000000000000e+01,1.660000000000000000e+02,3.600000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.800000000000000000e+01,1.260000000000000000e+02,2.571000000000000174e+00,2.700000000000000178e-01,8.249999999999999556e-01,1.310000000000000053e+00,3.400000000000000000e+01,1.040000000000000000e+02,2.600000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,2.100000000000000000e+01,1.470000000000000000e+02,3.000000000000000000e+00,2.929999999999999827e-01,8.100000000000000533e-01,1.340000000000000080e+00,4.300000000000000000e+01,1.190000000000000000e+02,3.200000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.900000000000000000e+01,1.330000000000000000e+02,2.713999999999999968e+00,2.479999999999999982e-01,6.239999999999999991e-01,1.500000000000000000e+00,3.300000000000000000e+01,8.300000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,2.400000000000000000e+01,1.680000000000000000e+02,3.428999999999999826e+00,2.320000000000000118e-01,8.509999999999999787e-01,1.219999999999999973e+00,3.900000000000000000e+01,1.430000000000000000e+02,3.200000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,5.709999999999999520e-01,2.859999999999999765e-01,1.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,2.800000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.100000000000000000e+01,7.700000000000000000e+01,1.570999999999999952e+00,4.030000000000000249e-01,9.739999999999999769e-01,1.479999999999999982e+00,3.100000000000000000e+01,7.500000000000000000e+01,2.100000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,2.400000000000000000e+01,1.200000000000000000e+02,4.799999999999999822e+00,3.750000000000000000e-01,9.499999999999999556e-01,1.449999999999999956e+00,4.500000000000000000e+01,1.140000000000000000e+02,3.100000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,3.900000000000000000e+01,3.510000000000000000e+02,4.333000000000000185e+00,2.389999999999999902e-01,6.239999999999999991e-01,1.530000000000000027e+00,8.400000000000000000e+01,2.190000000000000000e+02,5.500000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,3.200000000000000000e+01,2.240000000000000000e+02,4.570999999999999730e+00,2.770000000000000240e-01,8.299999999999999600e-01,1.409999999999999920e+00,6.200000000000000000e+01,1.860000000000000000e+02,4.400000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,6.000000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00,3.609999999999999876e-01,1.000000000000000000e+00,1.439999999999999947e+00,1.300000000000000000e+01,3.600000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,7.000000000000000000e+00,4.200000000000000000e+01,1.167000000000000037e+00,3.569999999999999840e-01,7.620000000000000107e-01,2.140000000000000124e+00,1.500000000000000000e+01,3.200000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,5.000000000000000000e+00,3.500000000000000000e+01,7.139999999999999680e-01,3.709999999999999964e-01,8.289999999999999591e-01,1.860000000000000098e+00,1.300000000000000000e+01,2.900000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,3.500000000000000000e+01,2.450000000000000000e+02,5.000000000000000000e+00,3.019999999999999907e-01,9.389999999999999458e-01,1.479999999999999982e+00,7.400000000000000000e+01,2.300000000000000000e+02,5.000000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,2.000000000000000000e+01,1.400000000000000000e+02,2.857000000000000206e+00,3.790000000000000036e-01,1.000000000000000000e+00,1.610000000000000098e+00,5.300000000000000000e+01,1.400000000000000000e+02,3.300000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,2.300000000000000000e+01,1.610000000000000000e+02,3.286000000000000032e+00,2.859999999999999765e-01,6.770000000000000462e-01,1.590000000000000080e+00,4.600000000000000000e+01,1.090000000000000000e+02,2.900000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,3.900000000000000000e+01,2.730000000000000000e+02,5.570999999999999730e+00,2.929999999999999827e-01,7.329999999999999849e-01,1.429999999999999938e+00,8.000000000000000000e+01,2.000000000000000000e+02,5.600000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,3.900000000000000000e+01,3.120000000000000000e+02,4.875000000000000000e+00,2.240000000000000047e-01,8.239999999999999547e-01,1.209999999999999964e+00,7.000000000000000000e+01,2.570000000000000000e+02,5.800000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,5.400000000000000000e+01,3.780000000000000000e+02,7.714000000000000412e+00,2.349999999999999867e-01,7.990000000000000435e-01,1.530000000000000027e+00,8.900000000000000000e+01,3.020000000000000000e+02,5.800000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.700000000000000000e+01,1.190000000000000000e+02,2.428999999999999826e+00,2.270000000000000073e-01,8.910000000000000142e-01,1.500000000000000000e+00,2.700000000000000000e+01,1.060000000000000000e+02,1.800000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,2.600000000000000000e+01,1.560000000000000000e+02,4.333000000000000185e+00,2.879999999999999782e-01,8.719999999999999973e-01,1.290000000000000036e+00,4.500000000000000000e+01,1.360000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.100000000000000000e+01,7.700000000000000000e+01,1.570999999999999952e+00,2.989999999999999880e-01,7.790000000000000258e-01,1.639999999999999902e+00,2.300000000000000000e+01,6.000000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.600000000000000000e+01,1.120000000000000000e+02,2.286000000000000032e+00,2.859999999999999765e-01,7.049999999999999600e-01,1.879999999999999893e+00,3.200000000000000000e+01,7.900000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,5.200000000000000000e+01,3.640000000000000000e+02,7.429000000000000270e+00,2.720000000000000195e-01,7.880000000000000338e-01,1.219999999999999973e+00,9.900000000000000000e+01,2.870000000000000000e+02,8.100000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,3.700000000000000000e+01,3.330000000000000000e+02,4.110999999999999766e+00,2.280000000000000082e-01,5.859999999999999654e-01,1.270000000000000018e+00,7.600000000000000000e+01,1.950000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.100000000000000000e+01,7.700000000000000000e+01,1.570999999999999952e+00,2.989999999999999880e-01,7.269999999999999796e-01,1.350000000000000089e+00,2.300000000000000000e+01,5.600000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,3.000000000000000000e+01,2.700000000000000000e+02,3.333000000000000185e+00,2.479999999999999982e-01,9.370000000000000551e-01,1.459999999999999964e+00,6.700000000000000000e+01,2.530000000000000000e+02,4.600000000000000000e+01,0.000000000000000000e+00
