1.000000000000000000e+01,2.710000000000000000e+02,2.710000000000000000e+03,2.710000000000000142e+01,2.489999999999999991e-01,7.039999999999999591e-01,1.889999999999999902e+00,6.750000000000000000e+02,1.908000000000000000e+03,3.580000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,2.710000000000000000e+02,2.439000000000000000e+03,3.011100000000000065e+01,2.849999999999999756e-01,7.069999999999999618e-01,1.820000000000000062e+00,6.960000000000000000e+02,1.724000000000000000e+03,3.820000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,1.980000000000000000e+02,1.782000000000000000e+03,2.200000000000000000e+01,2.889999999999999791e-01,6.810000000000000497e-01,1.879999999999999893e+00,5.150000000000000000e+02,1.213000000000000000e+03,2.740000000000000000e+02,0.000000000000000000e+00
7.000000000000000000e+00,6.500000000000000000e+01,4.550000000000000000e+02,9.285999999999999588e+00,3.160000000000000031e-01,8.479999999999999760e-01,1.520000000000000018e+00,1.440000000000000000e+02,3.860000000000000000e+02,9.500000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,2.900000000000000000e+01,2.320000000000000000e+02,3.625000000000000000e+00,3.840000000000000080e-01,8.840000000000000080e-01,2.069999999999999840e+00,8.900000000000000000e+01,2.050000000000000000e+02,4.300000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.100000000000000000e+01,8.800000000000000000e+01,1.375000000000000000e+00,3.180000000000000049e-01,8.639999999999999902e-01,1.330000000000000071e+00,2.800000000000000000e+01,7.600000000000000000e+01,2.100000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,2.200000000000000000e+01,1.540000000000000000e+02,3.142999999999999794e+00,1.559999999999999998e-01,5.190000000000000169e-01,1.600000000000000089e+00,2.400000000000000000e+01,8.000000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.200000000000000000e+01,8.400000000000000000e+01,1.713999999999999968e+00,3.689999999999999947e-01,8.569999999999999840e-01,1.550000000000000044e+00,3.100000000000000000e+01,7.200000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,5.400000000000000000e+01,4.320000000000000000e+02,6.750000000000000000e+00,2.449999999999999956e-01,7.449999999999999956e-01,1.290000000000000036e+00,1.060000000000000000e+02,3.220000000000000000e+02,8.200000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,2.710000000000000000e+02,2.710000000000000000e+03,2.710000000000000142e+01,1.880000000000000004e-01,6.650000000000000355e-01,1.310000000000000053e+00,5.090000000000000000e+02,1.803000000000000000e+03,3.880000000000000000e+02,0.000000000000000000e+00
2.100000000000000000e+01,6.800000000000000000e+01,1.428000000000000000e+03,3.237999999999999989e+00,5.199999999999999761e-02,1.089999999999999997e-01,5.690000000000000391e+00,7.400000000000000000e+01,1.560000000000000000e+02,1.300000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,2.720000000000000000e+02,2.720000000000000000e+03,2.719999999999999929e+01,2.059999999999999887e-01,7.860000000000000320e-01,1.399999999999999911e+00,5.590000000000000000e+02,2.139000000000000000e+03,3.990000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,5.100000000000000000e+01,5.100000000000000000e+02,5.099999999999999645e+00,2.200000000000000011e-01,8.409999999999999698e-01,1.290000000000000036e+00,1.120000000000000000e+02,4.290000000000000000e+02,8.700000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,2.720000000000000000e+02,2.176000000000000000e+03,3.400000000000000000e+01,1.869999999999999996e-01,5.679999999999999494e-01,1.409999999999999920e+00,4.070000000000000000e+02,1.236000000000000000e+03,2.880000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,9.300000000000000000e+01,9.300000000000000000e+02,9.300000000000000711e+00,2.059999999999999887e-01,7.940000000000000391e-01,1.479999999999999982e+00,1.920000000000000000e+02,7.380000000000000000e+02,1.300000000000000000e+02,0.000000000000000000e+00
7.000000000000000000e+00,2.300000000000000000e+01,1.610000000000000000e+02,3.286000000000000032e+00,3.729999999999999982e-01,8.509999999999999787e-01,1.709999999999999964e+00,6.000000000000000000e+01,1.370000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,7.000000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00,4.289999999999999925e-01,1.000000000000000000e+00,1.909999999999999920e+00,2.100000000000000000e+01,4.900000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,2.710000000000000000e+02,2.981000000000000000e+03,2.463599999999999923e+01,1.680000000000000104e-01,5.979999999999999760e-01,1.350000000000000089e+00,5.020000000000000000e+02,1.784000000000000000e+03,3.710000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+00,7.800000000000000000e+01,6.240000000000000000e+02,9.750000000000000000e+00,2.439999999999999947e-01,7.449999999999999956e-01,1.350000000000000089e+00,1.520000000000000000e+02,4.650000000000000000e+02,1.130000000000000000e+02,0.000000000000000000e+00
7.000000000000000000e+00,1.400000000000000000e+01,9.800000000000000000e+01,2.000000000000000000e+00,3.569999999999999840e-01,9.589999999999999636e-01,1.840000000000000080e+00,3.500000000000000000e+01,9.400000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,2.380000000000000000e+02,2.142000000000000000e+03,2.644399999999999906e+01,1.680000000000000104e-01,6.139999999999999902e-01,1.260000000000000009e+00,3.590000000000000000e+02,1.316000000000000000e+03,2.850000000000000000e+02,0.000000000000000000e+00
6.000000000000000000e+00,1.500000000000000000e+01,9.000000000000000000e+01,2.500000000000000000e+00,2.780000000000000249e-01,7.439999999999999947e-01,1.919999999999999929e+00,2.500000000000000000e+01,6.700000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,2.150000000000000000e+02,2.150000000000000000e+03,2.150000000000000000e+01,1.330000000000000071e-01,4.640000000000000235e-01,1.199999999999999956e+00,2.870000000000000000e+02,9.970000000000000000e+02,2.390000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000444e-01,1.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+01,1.199999999999999956e+00,3.330000000000000182e-01,9.669999999999999707e-01,2.500000000000000000e+00,1.000000000000000000e+01,2.900000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.500000000000000000e+01,7.500000000000000000e+01,3.000000000000000000e+00,4.000000000000000222e-01,9.469999999999999529e-01,1.669999999999999929e+00,3.000000000000000000e+01,7.100000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,5.300000000000000000e+01,2.650000000000000000e+02,1.059999999999999964e+01,2.230000000000000038e-01,6.109999999999999876e-01,1.280000000000000027e+00,5.900000000000000000e+01,1.620000000000000000e+02,4.600000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,3.000000000000000000e+01,1.500000000000000000e+02,6.000000000000000000e+00,3.599999999999999867e-01,9.469999999999999529e-01,1.260000000000000009e+00,5.400000000000000000e+01,1.420000000000000000e+02,4.300000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.400000000000000000e+01,9.800000000000000000e+01,2.000000000000000000e+00,2.550000000000000044e-01,7.349999999999999867e-01,1.560000000000000053e+00,2.500000000000000000e+01,7.200000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+01,1.600000000000000089e+00,4.249999999999999889e-01,9.749999999999999778e-01,1.550000000000000044e+00,1.700000000000000000e+01,3.900000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00
4.000000000000000000e+00,6.000000000000000000e+00,2.400000000000000000e+01,1.500000000000000000e+00,3.330000000000000182e-01,7.920000000000000373e-01,2.000000000000000000e+00,8.000000000000000000e+00,1.900000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,2.800000000000000000e+01,1.120000000000000000e+02,7.000000000000000000e+00,4.550000000000000155e-01,1.000000000000000000e+00,1.270000000000000018e+00,5.100000000000000000e+01,1.120000000000000000e+02,4.000000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,1.600000000000000000e+01,1.440000000000000000e+02,1.778000000000000025e+00,2.079999999999999905e-01,5.420000000000000373e-01,2.140000000000000124e+00,3.000000000000000000e+01,7.800000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,2.700000000000000000e+01,1.890000000000000000e+02,3.857000000000000206e+00,1.640000000000000069e-01,3.970000000000000195e-01,2.580000000000000071e+00,3.100000000000000000e+01,7.500000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,6.000000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00,3.059999999999999942e-01,5.560000000000000497e-01,3.669999999999999929e+00,1.100000000000000000e+01,2.000000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.300000000000000000e+01,7.800000000000000000e+01,2.166999999999999815e+00,2.949999999999999845e-01,8.970000000000000195e-01,1.639999999999999902e+00,2.300000000000000000e+01,7.000000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,7.000000000000000000e+00,4.200000000000000000e+01,1.167000000000000037e+00,4.050000000000000266e-01,8.329999999999999627e-01,1.889999999999999902e+00,1.700000000000000000e+01,3.500000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.200000000000000000e+01,4.800000000000000000e+01,3.000000000000000000e+00,1.459999999999999909e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,4.800000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.100000000000000000e+01,6.600000000000000000e+01,1.832999999999999963e+00,3.330000000000000182e-01,8.030000000000000471e-01,1.689999999999999947e+00,2.200000000000000000e+01,5.300000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,4.000000000000000000e+01,2.800000000000000000e+02,5.714000000000000412e+00,2.290000000000000091e-01,6.860000000000000542e-01,1.280000000000000027e+00,6.400000000000000000e+01,1.920000000000000000e+02,5.000000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,1.400000000000000000e+01,8.400000000000000000e+01,2.333000000000000185e+00,2.740000000000000213e-01,8.930000000000000160e-01,1.639999999999999902e+00,2.300000000000000000e+01,7.500000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,1.300000000000000000e+01,7.800000000000000000e+01,2.166999999999999815e+00,2.819999999999999729e-01,9.360000000000000542e-01,1.570000000000000062e+00,2.200000000000000000e+01,7.300000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,4.100000000000000000e+01,4.100000000000000000e+01,4.100000000000000000e+01,7.800000000000000266e-01,1.000000000000000000e+00,4.570000000000000284e+00,3.200000000000000000e+01,4.100000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.500000000000000000e+01,1.350000000000000000e+02,1.667000000000000037e+00,1.779999999999999916e-01,5.560000000000000497e-01,1.600000000000000089e+00,2.400000000000000000e+01,7.500000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,1.700000000000000000e+01,1.530000000000000000e+02,1.889000000000000012e+00,1.829999999999999960e-01,5.290000000000000258e-01,1.750000000000000000e+00,2.800000000000000000e+01,8.100000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,2.200000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,5.000000000000000000e-01,1.000000000000000000e+00,1.830000000000000071e+00,1.100000000000000000e+01,2.200000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,7.300000000000000000e+01,6.570000000000000000e+02,8.111000000000000654e+00,1.739999999999999880e-01,4.339999999999999969e-01,1.439999999999999947e+00,1.140000000000000000e+02,2.850000000000000000e+02,7.900000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,1.800000000000000000e+01,1.620000000000000000e+02,2.000000000000000000e+00,2.780000000000000249e-01,7.159999999999999698e-01,1.669999999999999929e+00,4.500000000000000000e+01,1.160000000000000000e+02,2.700000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,5.300000000000000000e+01,5.300000000000000000e+02,5.299999999999999822e+00,2.149999999999999967e-01,7.810000000000000275e-01,1.439999999999999947e+00,1.140000000000000000e+02,4.140000000000000000e+02,7.900000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,5.900000000000000000e+01,3.540000000000000000e+02,9.833000000000000185e+00,2.680000000000000160e-01,6.919999999999999485e-01,1.270000000000000018e+00,9.500000000000000000e+01,2.450000000000000000e+02,7.500000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.800000000000000000e+01,1.260000000000000000e+02,2.571000000000000174e+00,2.700000000000000178e-01,7.139999999999999680e-01,1.360000000000000098e+00,3.400000000000000000e+01,9.000000000000000000e+01,2.500000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,5.500000000000000000e+01,4.950000000000000000e+02,6.110999999999999766e+00,2.510000000000000009e-01,8.080000000000000515e-01,1.429999999999999938e+00,1.240000000000000000e+02,4.000000000000000000e+02,8.700000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.400000000000000000e+01,9.800000000000000000e+01,2.000000000000000000e+00,3.270000000000000129e-01,1.000000000000000000e+00,1.600000000000000089e+00,3.200000000000000000e+01,9.800000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,2.700000000000000000e+01,2.160000000000000000e+02,3.375000000000000000e+00,2.690000000000000169e-01,7.640000000000000124e-01,1.290000000000000036e+00,5.800000000000000000e+01,1.650000000000000000e+02,4.500000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,6.000000000000000000e+00,4.200000000000000000e+01,8.569999999999999840e-01,4.520000000000000129e-01,1.000000000000000000e+00,1.899999999999999911e+00,1.900000000000000000e+01,4.200000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.100000000000000000e+01,7.700000000000000000e+01,1.570999999999999952e+00,3.119999999999999996e-01,8.439999999999999725e-01,1.500000000000000000e+00,2.400000000000000000e+01,6.500000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,4.100000000000000000e+01,3.280000000000000000e+02,5.125000000000000000e+00,2.320000000000000118e-01,5.270000000000000240e-01,1.550000000000000044e+00,7.600000000000000000e+01,1.730000000000000000e+02,4.900000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,5.600000000000000000e+01,5.040000000000000000e+02,6.222000000000000419e+00,2.099999999999999922e-01,6.029999999999999805e-01,1.260000000000000009e+00,1.060000000000000000e+02,3.040000000000000000e+02,8.400000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,2.200000000000000000e+01,1.320000000000000000e+02,3.666999999999999815e+00,3.260000000000000120e-01,1.000000000000000000e+00,1.300000000000000044e+00,4.300000000000000000e+01,1.320000000000000000e+02,3.300000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,1.350000000000000000e+02,1.215000000000000000e+03,1.500000000000000000e+01,2.489999999999999991e-01,6.260000000000000009e-01,1.560000000000000053e+00,3.020000000000000000e+02,7.610000000000000000e+02,1.930000000000000000e+02,0.000000000000000000e+00
7.000000000000000000e+00,2.100000000000000000e+01,1.470000000000000000e+02,3.000000000000000000e+00,3.400000000000000244e-01,8.499999999999999778e-01,1.350000000000000089e+00,5.000000000000000000e+01,1.250000000000000000e+02,3.700000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.400000000000000000e+01,9.800000000000000000e+01,2.000000000000000000e+00,3.880000000000000115e-01,8.469999999999999751e-01,1.649999999999999911e+00,3.800000000000000000e+01,8.300000000000000000e+01,2.300000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.100000000000000000e+01,7.700000000000000000e+01,1.570999999999999952e+00,3.639999999999999902e-01,9.220000000000000417e-01,1.750000000000000000e+00,2.800000000000000000e+01,7.100000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.300000000000000000e+01,9.100000000000000000e+01,1.856999999999999984e+00,2.969999999999999862e-01,8.349999999999999645e-01,1.689999999999999947e+00,2.700000000000000000e+01,7.600000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,4.100000000000000000e+01,2.870000000000000000e+02,5.857000000000000206e+00,3.449999999999999734e-01,7.770000000000000240e-01,1.550000000000000044e+00,9.900000000000000000e+01,2.230000000000000000e+02,6.400000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,4.600000000000000000e+01,3.220000000000000000e+02,6.570999999999999730e+00,3.539999999999999813e-01,1.000000000000000000e+00,1.459999999999999964e+00,1.140000000000000000e+02,3.220000000000000000e+02,7.800000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,5.000000000000000000e+00,3.500000000000000000e+01,7.139999999999999680e-01,2.570000000000000062e-01,5.709999999999999520e-01,2.250000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.600000000000000000e+01,5.040000000000000000e+02,6.222000000000000419e+00,1.960000000000000075e-01,6.169999999999999929e-01,1.239999999999999991e+00,9.900000000000000000e+01,3.110000000000000000e+02,8.000000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,2.300000000000000000e+01,1.840000000000000000e+02,2.875000000000000000e+00,3.099999999999999978e-01,8.800000000000000044e-01,1.840000000000000080e+00,5.700000000000000000e+01,1.620000000000000000e+02,3.100000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,2.900000000000000000e+01,2.030000000000000000e+02,4.142999999999999794e+00,3.599999999999999867e-01,9.360000000000000542e-01,1.399999999999999911e+00,7.300000000000000000e+01,1.900000000000000000e+02,5.200000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,9.000000000000000000e+00,6.300000000000000000e+01,1.286000000000000032e+00,2.859999999999999765e-01,9.679999999999999716e-01,1.199999999999999956e+00,1.800000000000000000e+01,6.100000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.500000000000000000e+01,1.050000000000000000e+02,2.142999999999999794e+00,2.290000000000000091e-01,9.809999999999999831e-01,1.409999999999999920e+00,2.400000000000000000e+01,1.030000000000000000e+02,1.700000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,2.600000000000000000e+01,1.820000000000000000e+02,3.713999999999999968e+00,2.690000000000000169e-01,9.290000000000000480e-01,1.229999999999999982e+00,4.900000000000000000e+01,1.690000000000000000e+02,4.000000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,2.600000000000000000e+01,1.560000000000000000e+02,4.333000000000000185e+00,3.400000000000000244e-01,9.739999999999999769e-01,1.330000000000000071e+00,5.300000000000000000e+01,1.520000000000000000e+02,4.000000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00,3.599999999999999867e-01,1.000000000000000000e+00,1.290000000000000036e+00,9.000000000000000000e+00,2.500000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.800000000000000000e+01,1.080000000000000000e+02,3.000000000000000000e+00,3.059999999999999942e-01,7.870000000000000329e-01,1.320000000000000062e+00,3.300000000000000000e+01,8.500000000000000000e+01,2.500000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,3.200000000000000000e+01,2.880000000000000000e+02,3.556000000000000050e+00,2.399999999999999911e-01,9.130000000000000338e-01,1.500000000000000000e+00,6.900000000000000000e+01,2.630000000000000000e+02,4.600000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,5.600000000000000000e+01,3.920000000000000000e+02,8.000000000000000000e+00,2.270000000000000073e-01,6.019999999999999796e-01,1.250000000000000000e+00,8.900000000000000000e+01,2.360000000000000000e+02,7.100000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,3.300000000000000000e+01,1.980000000000000000e+02,5.500000000000000000e+00,2.469999999999999973e-01,8.129999999999999449e-01,1.199999999999999956e+00,4.900000000000000000e+01,1.610000000000000000e+02,4.100000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,1.900000000000000000e+01,1.710000000000000000e+02,2.111000000000000210e+00,2.510000000000000009e-01,9.769999999999999796e-01,1.340000000000000080e+00,4.300000000000000000e+01,1.670000000000000000e+02,3.200000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,5.400000000000000000e+01,4.320000000000000000e+02,6.750000000000000000e+00,2.750000000000000222e-01,7.780000000000000249e-01,1.370000000000000107e+00,1.190000000000000000e+02,3.360000000000000000e+02,8.700000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.100000000000000000e+01,8.800000000000000000e+01,1.375000000000000000e+00,3.180000000000000049e-01,1.000000000000000000e+00,1.399999999999999911e+00,2.800000000000000000e+01,8.800000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,2.400000000000000000e+01,1.680000000000000000e+02,3.428999999999999826e+00,2.740000000000000213e-01,6.610000000000000320e-01,1.479999999999999982e+00,4.600000000000000000e+01,1.110000000000000000e+02,3.100000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.900000000000000000e+01,1.330000000000000000e+02,2.713999999999999968e+00,3.980000000000000204e-01,9.769999999999999796e-01,1.770000000000000018e+00,5.300000000000000000e+01,1.300000000000000000e+02,3.000000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,7.000000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00,3.469999999999999751e-01,9.799999999999999822e-01,2.129999999999999893e+00,1.700000000000000000e+01,4.800000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.900000000000000000e+01,1.330000000000000000e+02,2.713999999999999968e+00,2.859999999999999765e-01,6.690000000000000391e-01,1.360000000000000098e+00,3.800000000000000000e+01,8.900000000000000000e+01,2.800000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,5.700000000000000000e+01,3.990000000000000000e+02,8.143000000000000682e+00,2.730000000000000204e-01,6.590000000000000302e-01,1.300000000000000044e+00,1.090000000000000000e+02,2.630000000000000000e+02,8.400000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,7.000000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00,2.449999999999999956e-01,8.780000000000000027e-01,1.709999999999999964e+00,1.200000000000000000e+01,4.300000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.100000000000000000e+01,6.600000000000000000e+01,1.832999999999999963e+00,3.639999999999999902e-01,9.549999999999999600e-01,1.330000000000000071e+00,2.400000000000000000e+01,6.300000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,3.000000000000000000e+01,2.400000000000000000e+02,3.750000000000000000e+00,2.250000000000000056e-01,6.710000000000000409e-01,1.229999999999999982e+00,5.400000000000000000e+01,1.610000000000000000e+02,4.400000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,1.600000000000000000e+01,9.600000000000000000e+01,2.666999999999999815e+00,1.980000000000000093e-01,7.600000000000000089e-01,2.379999999999999893e+00,1.900000000000000000e+01,7.300000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,2.700000000000000000e+01,1.890000000000000000e+02,3.857000000000000206e+00,3.699999999999999956e-01,8.409999999999999698e-01,1.790000000000000036e+00,7.000000000000000000e+01,1.590000000000000000e+02,3.900000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,8.000000000000000000e+00,5.600000000000000000e+01,1.143000000000000016e+00,3.569999999999999840e-01,7.860000000000000320e-01,1.540000000000000036e+00,2.000000000000000000e+01,4.400000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.100000000000000000e+01,7.700000000000000000e+01,1.570999999999999952e+00,3.639999999999999902e-01,9.220000000000000417e-01,2.000000000000000000e+00,2.800000000000000000e+01,7.100000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,2.900000000000000000e+01,2.610000000000000000e+02,3.221999999999999975e+00,2.869999999999999774e-01,7.469999999999999973e-01,1.530000000000000027e+00,7.500000000000000000e+01,1.950000000000000000e+02,4.900000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,2.600000000000000000e+01,2.080000000000000000e+02,3.250000000000000000e+00,2.359999999999999876e-01,7.790000000000000258e-01,1.260000000000000009e+00,4.900000000000000000e+01,1.620000000000000000e+02,3.900000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,3.000000000000000000e+01,2.100000000000000000e+02,4.285999999999999588e+00,2.999999999999999889e-01,8.860000000000000098e-01,1.429999999999999938e+00,6.300000000000000000e+01,1.860000000000000000e+02,4.400000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.100000000000000000e+01,7.700000000000000000e+01,1.570999999999999952e+00,2.469999999999999973e-01,6.099999999999999867e-01,1.360000000000000098e+00,1.900000000000000000e+01,4.700000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.900000000000000000e+01,1.330000000000000000e+02,2.713999999999999968e+00,4.060000000000000275e-01,9.399999999999999467e-01,1.739999999999999991e+00,5.400000000000000000e+01,1.250000000000000000e+02,3.100000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.100000000000000000e+01,7.700000000000000000e+01,1.570999999999999952e+00,3.119999999999999996e-01,8.439999999999999725e-01,1.330000000000000071e+00,2.400000000000000000e+01,6.500000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,5.709999999999999520e-01,2.500000000000000000e-01,8.569999999999999840e-01,1.750000000000000000e+00,7.000000000000000000e+00,2.400000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,7.200000000000000000e+01,6.480000000000000000e+02,8.000000000000000000e+00,2.409999999999999920e-01,5.480000000000000426e-01,1.610000000000000098e+00,1.560000000000000000e+02,3.550000000000000000e+02,9.700000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,3.200000000000000000e+01,2.240000000000000000e+02,4.570999999999999730e+00,3.079999999999999960e-01,7.770000000000000240e-01,1.250000000000000000e+00,6.900000000000000000e+01,1.740000000000000000e+02,5.500000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,3.000000000000000000e+01,2.100000000000000000e+02,4.285999999999999588e+00,3.380000000000000226e-01,7.620000000000000107e-01,1.540000000000000036e+00,7.100000000000000000e+01,1.600000000000000000e+02,4.600000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.400000000000000000e+01,9.800000000000000000e+01,2.000000000000000000e+00,2.650000000000000133e-01,8.269999999999999574e-01,1.179999999999999938e+00,2.600000000000000000e+01,8.100000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,1.100000000000000000e+01,6.600000000000000000e+01,1.832999999999999963e+00,3.029999999999999916e-01,9.699999999999999734e-01,1.330000000000000071e+00,2.000000000000000000e+01,6.400000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
