-1.525628933967726697e+00,-4.609452734610109959e-01,-1.207485123570392282e+00,-1.314587137615379486e+00,-8.402725635574174179e-01,-1.326023350341740403e-01,-5.930491252531462365e-01,6.439279491489728890e-01,-6.062677616645619771e-01,-2.081956288556465473e-01,-7.126402269100367004e-01,-6.757926971635463964e-01,-7.696863020637534358e-02,1.772034946854141202e+00,1.125313230773803963e-01,-6.276097060333178934e-01,-1.600699424241921909e+00,-1.841611165262425631e+00,0.000000000000000000e+00
1.465106361711961958e+00,6.657040209695174182e-01,1.562699027257047124e+00,7.315837319054856458e-01,-5.942148408089600320e-01,5.107410512081825837e-01,1.338790044709287086e+00,-1.261918345179860124e+00,1.294645999398720715e+00,8.924123485161359337e-01,1.116091890158404265e+00,1.281995378615748749e+00,-7.696863020637534358e-02,-6.951755525924262491e-01,-1.288779784296735453e+00,2.929228952838239586e+00,4.762157596113194558e-01,1.354954529101286331e+00,0.000000000000000000e+00
-1.645258345794914367e+00,-2.999953742566497938e-01,-8.926914700672741176e-01,-1.462860389029934760e+00,-9.633014249316461663e-01,-1.326023350341740403e-01,-5.633285226383395461e-01,5.168715295270507326e-01,-6.062677616645619771e-01,-2.081956288556465473e-01,-5.549909064731021191e-01,-6.254495752149359378e-01,4.417407996710541462e-02,1.642181762672742851e+00,-4.880305800829550233e-01,-5.164584979435817846e-01,-1.600699424241921909e+00,-1.708420927997270855e+00,0.000000000000000000e+00
1.491828316128989140e-01,2.190442415207261712e-02,-1.371867016597906330e-01,4.943465296421969413e-01,2.092946606218345704e-02,-3.470501304482929150e-01,-1.472400860310462689e-01,-1.184105685825602577e-01,-2.260850094519054054e-01,-2.081956288556465473e-01,-1.898321698752461831e-02,-1.947361985434910014e-01,1.047454350538457868e-01,-9.548819209552228404e-01,9.132805272911609373e-01,5.950535829537799692e-01,1.594554704763064823e+00,1.088574054570977001e+00,0.000000000000000000e+00
1.106218126230399390e+00,1.470453516991323539e+00,1.562699027257047124e+00,1.443295338695351759e+00,2.669871888106408742e-01,7.251888466223014307e-01,1.576554865627740387e+00,-1.388974764801782280e+00,1.674828751611377342e+00,1.786656330130709236e+00,1.021502297896243361e+00,1.606428831173460470e+00,7.407446634646197570e-01,-6.951755525924262491e-01,-1.288779784296735453e+00,5.950535829537799692e-01,-3.072359739428570224e-03,5.558131055103584517e-01,0.000000000000000000e+00
7.473298907488367115e-01,1.828543233564338399e-01,1.776069518433274763e-01,-1.580557765818469962e-01,2.669871888106408742e-01,5.107410512081825837e-01,-1.769606886458529316e-01,1.357022706612841245e-01,-2.260850094519054054e-01,1.029988345687608886e+00,-3.973415860361675378e-01,-3.010161226572241611e-01,-1.375399852931157019e-01,-1.757628158668331220e-01,2.314591634665276842e+00,-1.405668162661471099e+00,-3.072359739428570224e-03,2.305215644973976352e-02,1.000000000000000000e+00
-3.293348156958512685e-01,-7.828450718697333999e-01,-3.890216244622851094e-01,4.952677539853060640e-02,6.360737729333270085e-01,-3.470501304482929150e-01,-5.930491252531462365e-01,3.898151099051285207e-01,-6.062677616645619771e-01,-8.960756147130106708e-01,-6.180506346478759072e-01,-6.086685345653991552e-01,-9.249676014207406372e-01,-5.653223684110280089e-01,-4.880305800829550233e-01,4.839023748640438050e-01,4.762157596113194558e-01,5.558131055103584517e-01,0.000000000000000000e+00
-4.489642275230388280e-01,-2.999953742566497938e-01,-6.408565472647795858e-01,7.918142568144169446e-02,-3.481571180605026461e-01,-1.326023350341740403e-01,-4.444461121791129510e-01,1.357022706612841245e-01,-6.062677616645619771e-01,-2.769836274413829957e-01,-4.604013142109413814e-01,-4.520454885030554815e-01,-5.009681158135579349e-01,-1.474294657680816023e+00,1.714029731504941312e+00,-4.053072898538455648e-01,2.233605530564062303e+00,1.754525240896750438e+00,0.000000000000000000e+00
-9.007599204147617722e-02,-1.426644668687178319e+00,-1.144526392869768650e+00,-1.284011262989359081e-01,8.821314956817843944e-01,-1.326023350341740403e-01,-9.794169592456328788e-01,1.025097208014739580e+00,-9.864505138772184933e-01,-8.272876161272741946e-01,-8.702895473469711707e-01,-9.051335860405494982e-01,-1.439824119658033919e+00,-6.951755525924262491e-01,-8.884051821898452106e-01,1.817716871940877832e+00,6.359784660615687146e-01,1.088574054570977001e+00,1.000000000000000000e+00
1.225847538057586839e+00,8.266539201738787312e-01,8.701529895501873835e-01,1.235712786714974198e+00,3.900160501848695671e-01,2.962932557940636813e-01,5.363337741095071109e-01,-7.536926666921712759e-01,5.342804949734076825e-01,5.484723555874538858e-01,5.800842006728267330e-01,4.820991076544939302e-01,6.196019532911389849e-01,-9.548819209552228404e-01,-6.882178811364001447e-01,-6.276097060333178934e-01,9.555038789620674544e-01,1.354954529101286331e+00,0.000000000000000000e+00
2.955341978571136841e-02,-1.390454750522885918e-01,1.146482211427038572e-01,1.383986038129529472e+00,1.497275802552927804e+00,-5.614979258624117620e-01,4.471719662650870952e-01,-7.536926666921712759e-01,5.342804949734076825e-01,-2.081956288556465473e-01,6.116140647602136271e-01,4.709117472214693900e-01,-6.221108259870387069e-01,8.394355249596344160e-02,-4.880305800829550233e-01,1.039658415312724626e+00,1.115266585412316713e+00,1.562423937148944286e-01,0.000000000000000000e+00
-9.007599204147617722e-02,-1.587594567891539521e+00,-6.408565472647795858e-01,7.918142568144169446e-02,2.092946606218345704e-02,-3.470501304482929150e-01,-5.930491252531462365e-01,3.898151099051285207e-01,-6.062677616645619771e-01,-1.652743599156111243e+00,-6.180506346478759072e-01,-5.974811741323745595e-01,-1.500395474744774083e+00,-1.344441473499417672e+00,-2.878432790295098465e-01,1.928868080030614163e+00,2.233605530564062303e+00,1.887715478161904992e+00,0.000000000000000000e+00
-5.685936393502263320e-01,-7.828450718697333999e-01,-2.001454323604142660e-01,-4.546022794109578768e-01,2.669871888106408742e-01,8.184546037994483436e-02,-7.416521383271795775e-01,6.439279491489728890e-01,-6.062677616645619771e-01,-6.209236203700649881e-01,-6.495804987352628013e-01,-7.261358191121568550e-01,-7.735392137038896720e-01,-1.757628158668331220e-01,3.127186241308255177e-01,-6.276097060333178934e-01,-1.628350661896779128e-01,1.562423937148944286e-01,1.000000000000000000e+00
1.943624009020712196e+00,1.792353315400045943e+00,1.310864104454552592e+00,1.591568590109907255e+00,2.669871888106408742e-01,-7.759457212765306089e-01,2.408731738842327275e+00,-1.897200443289470906e+00,2.435194256036690597e+00,1.442716337202027299e+00,2.881764279052071220e+00,2.725164874475915155e+00,1.952171765199427256e+00,1.642181762672742851e+00,-4.880305800829550233e-01,-7.387609141230541132e-01,-8.018858919906752813e-01,-1.708420927997270855e+00,0.000000000000000000e+00
-1.047111286658976681e+00,-1.426644668687178319e+00,-2.631041630610378990e-01,-6.028755308255133727e-01,-8.402725635574174179e-01,-3.470501304482929150e-01,-6.524903304827596173e-01,5.168715295270507326e-01,-6.062677616645619771e-01,-1.377591604813165560e+00,-6.495804987352628013e-01,-6.701990169470340986e-01,-1.227824376854442567e+00,-1.084735105136621192e+00,7.130932262377157604e-01,1.261960831492197066e+00,1.275029291862566083e+00,9.553838173058224470e-01,0.000000000000000000e+00
-8.078524630046014510e-01,-9.437949710740947129e-01,-5.149390858635323198e-01,-5.139115799767800530e-01,-4.711859794347313390e-01,-5.614979258624117620e-01,-5.336079200235329667e-01,3.898151099051285207e-01,-6.062677616645619771e-01,-8.272876161272741946e-01,-4.604013142109413814e-01,-5.807001334828377770e-01,-1.046110311594221409e+00,-3.056160000482314176e-01,-1.088592483243290499e+00,2.262321704299822489e+00,-3.225977726399272272e-01,2.305215644973976352e-02,0.000000000000000000e+00
-1.405999522140539248e+00,-1.104744870278455915e+00,-1.837072430576628390e+00,-1.314587137615379486e+00,-3.481571180605026461e-01,-7.759457212765306089e-01,-1.068578767090052839e+00,1.279210047258583893e+00,-9.864505138772184933e-01,-1.377591604813165560e+00,-1.154058324133453439e+00,-1.017007190370794900e+00,-8.643962463340002511e-01,1.901888131035539553e+00,-1.288779784296735453e+00,-1.405668162661471099e+00,-1.920224837142420649e+00,-1.708420927997270855e+00,0.000000000000000000e+00
1.584735773539149406e+00,1.148553718582601135e+00,1.184946643053305548e+00,1.443295338695351759e+00,2.669871888106408742e-01,5.107410512081825837e-01,9.821428133316070230e-01,-1.007805505936015589e+00,9.144632471860643097e-01,1.098776344273345140e+00,9.584425697214695727e-01,9.463745656250124316e-01,5.287449206610284058e-01,-9.548819209552228404e-01,2.114404333611831444e+00,-1.183365746481998881e+00,1.275029291862566083e+00,1.354954529101286331e+00,0.000000000000000000e+00
-1.047111286658976681e+00,-7.828450718697333999e-01,-6.408565472647795858e-01,-8.994220336546241423e-01,-3.481571180605026461e-01,-7.759457212765306089e-01,-1.098299369704859529e+00,1.152153627636661737e+00,-9.864505138772184933e-01,-8.960756147130106708e-01,-9.333492755217450698e-01,-1.011413510154282713e+00,-7.432535361605194790e-01,-5.653223684110280089e-01,-6.882178811364001447e-01,-4.053072898538455648e-01,3.164530531610700859e-01,-1.101380808154149016e-01,0.000000000000000000e+00
1.106218126230399390e+00,1.470453516991323539e+00,5.553593360470692186e-01,2.867639776618193248e-01,-5.942148408089600320e-01,5.107410512081825837e-01,1.517113660398127006e+00,-1.261918345179860124e+00,1.674828751611377342e+00,1.511504335787763553e+00,9.899724338088564668e-01,1.488961546626702770e+00,7.104589859212495639e-01,-4.590963168543484713e-02,-1.088592483243290499e+00,2.151170496210086380e+00,-4.823604790901765971e-01,2.894326309800490660e-01,0.000000000000000000e+00
-2.097054038686637367e-01,-1.426644668687178319e+00,-2.631041630610378990e-01,-1.284011262989359081e-01,-5.942148408089600320e-01,-1.326023350341740403e-01,-4.741667147939195859e-01,2.627586902832063087e-01,-6.062677616645619771e-01,-1.377591604813165560e+00,-6.180506346478759072e-01,-5.135759708846905358e-01,-1.530681152288144276e+00,-1.604147841862214374e+00,-4.880305800829550233e-01,7.062047910435161890e-01,2.233605530564062303e+00,2.020905715427059768e+00,0.000000000000000000e+00
1.943624009020712196e+00,9.876038193782399333e-01,1.373822835155176225e+00,6.426197810567523261e-01,-5.942148408089600320e-01,7.251888466223014307e-01,1.309069442094480396e+00,-1.261918345179860124e+00,1.294645999398720715e+00,9.612003471018724099e-01,1.179151618333178053e+00,1.304370099481797940e+00,4.681735655742880753e-01,-5.653223684110280089e-01,2.314591634665276842e+00,-1.183365746481998881e+00,3.164530531610700859e-01,4.226228682452037311e-01,0.000000000000000000e+00
-1.405999522140539248e+00,2.190442415207261712e-02,-8.926914700672741176e-01,-8.994220336546241423e-01,2.669871888106408742e-01,-5.614979258624117620e-01,-6.524903304827596173e-01,6.439279491489728890e-01,-6.062677616645619771e-01,-3.457716260271193609e-01,-6.180506346478759072e-01,-6.757926971635463964e-01,2.864595003140669172e-01,9.929158417657514279e-01,-1.288779784296735453e+00,-1.294516954571734990e+00,-1.281174011341423169e+00,-1.575230690732116301e+00,0.000000000000000000e+00
5.080710670944615925e-01,-1.104744870278455915e+00,-7.667740086660268517e-01,-1.314587137615379486e+00,-1.209359147680103552e+00,-1.326023350341740403e-01,-1.157740574934472910e+00,1.533322886502428206e+00,-9.864505138772184933e-01,-6.209236203700649881e-01,-9.964090036965188579e-01,-1.106506073834991222e+00,-1.288395731941182953e+00,2.137967366773617373e-01,-1.288779784296735453e+00,3.929754250509912700e-02,-4.823604790901765971e-01,-1.442040453466961525e+00,1.000000000000000000e+00
1.704365185366337077e+00,9.876038193782399333e-01,1.310864104454552592e+00,8.205476827542188545e-01,-2.251282566862739531e-01,5.107410512081825837e-01,1.249628236864867015e+00,-1.261918345179860124e+00,1.294645999398720715e+00,8.236243499303995685e-01,1.053032161983630255e+00,1.231652256667138401e+00,3.773165329441774962e-01,-6.951755525924262491e-01,1.125313230773803963e-01,-1.072214538392262551e+00,1.566903467108207715e-01,5.558131055103584517e-01,0.000000000000000000e+00
1.465106361711961958e+00,1.470453516991323539e+00,1.310864104454552592e+00,-2.470197274305802604e-01,-1.824503454551247073e+00,-9.903935166906494558e-01,2.319569930997907203e+00,-1.770144023667548749e+00,2.435194256036690597e+00,1.236352341444818093e+00,2.440346181828654260e+00,2.523792386681473321e+00,2.043028797829538057e+00,1.642181762672742851e+00,-4.880305800829550233e-01,-1.830048736743732085e-01,-1.281174011341423169e+00,-1.708420927997270855e+00,0.000000000000000000e+00
2.955341978571136841e-02,2.190442415207261712e-02,-7.422797095916701393e-02,-9.874647601602483393e-02,6.360737729333270085e-01,8.184546037994483436e-02,-7.119315357123728871e-01,6.439279491489728890e-01,-6.062677616645619771e-01,-7.061963168417374759e-02,-7.756999550848104885e-01,-7.149484586791322593e-01,1.350311125972159798e-01,-8.250287367738246003e-01,9.132805272911609373e-01,1.504487505948353121e-01,7.957411725118180845e-01,8.221935800406677819e-01,1.000000000000000000e+00
2.688122434400864735e-01,6.657040209695174182e-01,9.960704509514345384e-01,5.240011799251079738e-01,-3.481571180605026461e-01,-5.614979258624117620e-01,1.309069442094480396e+00,-1.261918345179860124e+00,1.294645999398720715e+00,2.733203612445083142e-01,1.242211346507951841e+00,1.337932180780871505e+00,1.073887116441691880e+00,6.033562892215565965e-01,3.127186241308255177e-01,1.706565663851141723e+00,-1.628350661896779128e-01,-9.092795044063428644e-01,0.000000000000000000e+00
-9.007599204147617722e-02,5.047541217651562162e-01,1.146482211427038572e-01,-5.732208805426022291e-01,1.439583274364121535e-01,5.107410512081825837e-01,-3.850049069494995702e-01,3.898151099051285207e-01,-2.260850094519054054e-01,1.167564342859081616e+00,-5.549909064731021191e-01,-4.856075698021291576e-01,4.076022104875476892e-01,8.394355249596344160e-02,3.127186241308255177e-01,2.615999586845714764e-01,-6.421231855404259115e-01,-1.101380808154149016e-01,1.000000000000000000e+00
-1.166740698486164129e+00,-9.437949710740947129e-01,4.924006053464455857e-01,3.164186279447304129e-01,-2.251282566862739531e-01,-3.470501304482929150e-01,2.391277479614404011e-01,-4.995798274483268520e-01,1.540977427607511385e-01,-1.171227609055956354e+00,6.431439288476005212e-01,1.576656550967821258e-01,-8.946819238773704441e-01,-1.757628158668331220e-01,-4.880305800829550233e-01,2.818077744748503477e+00,1.566903467108207715e-01,2.894326309800490660e-01,0.000000000000000000e+00
-5.685936393502263320e-01,-1.390454750522885918e-01,-6.408565472647795858e-01,-2.766743777134913485e-01,5.130449115590982601e-01,-3.470501304482929150e-01,-7.416521383271795775e-01,6.439279491489728890e-01,-6.062677616645619771e-01,-7.061963168417374759e-02,-7.126402269100367004e-01,-7.205421388956445572e-01,-1.678256628364858949e-01,-4.354691842296297133e-01,9.132805272911609373e-01,-1.294516954571734990e+00,3.164530531610700859e-01,2.894326309800490660e-01,0.000000000000000000e+00
-9.007599204147617722e-02,-1.265694769482817117e+00,-5.778978165641559528e-01,1.384907262472638845e-01,7.591026343075556460e-01,-3.470501304482929150e-01,-5.336079200235329667e-01,2.627586902832063087e-01,-6.062677616645619771e-01,-1.171227609055956354e+00,-4.288714501235544319e-01,-5.247633313177150205e-01,-1.197538699311072374e+00,-5.653223684110280089e-01,-1.088592483243290499e+00,1.039658415312724626e+00,1.115266585412316713e+00,1.221764291836131777e+00,0.000000000000000000e+00
-5.685936393502263320e-01,-1.390454750522885918e-01,-7.667740086660268517e-01,-9.587313342204463185e-01,-4.711859794347313390e-01,-5.614979258624117620e-01,-9.794169592456328788e-01,1.025097208014739580e+00,-9.864505138772184933e-01,-1.394076302699101544e-01,-6.495804987352628013e-01,-9.386956673396231743e-01,-2.586826954665964462e-01,7.332094734029548366e-01,7.130932262377157604e-01,-1.072214538392262551e+00,-4.823604790901765971e-01,-1.175659978936652195e+00,1.000000000000000000e+00
9.865887144032117195e-01,1.470453516991323539e+00,1.499740296556423491e+00,1.532259289544084968e+00,7.591026343075556460e-01,5.107410512081825837e-01,1.130745826405640475e+00,-1.134861925557937745e+00,1.294645999398720715e+00,1.098776344273345140e+00,1.242211346507951841e+00,1.102997611687356105e+00,1.921886087656057063e+00,-1.757628158668331220e-01,-1.288779784296735453e+00,1.484263247671669284e+00,-3.072359739428570224e-03,5.558131055103584517e-01,0.000000000000000000e+00
-1.884517169449289486e+00,-1.426644668687178319e+00,-1.396361315672263181e+00,-1.581478990161579112e+00,-7.172437021831887805e-01,-5.614979258624117620e-01,-1.365784793238119521e+00,1.787435725746272741e+00,-1.366633266089875010e+00,-1.652743599156111243e+00,-1.500886829094709496e+00,-1.229567038598261330e+00,-1.621538184918254855e+00,7.332094734029548366e-01,-6.882178811364001447e-01,3.727511667743076407e-01,-1.760462130692171279e+00,-1.442040453466961525e+00,0.000000000000000000e+00
-3.293348156958512685e-01,-4.609452734610109959e-01,-1.018608931468521384e+00,-9.782525167291566265e-03,5.130449115590982601e-01,-3.470501304482929150e-01,-7.119315357123728871e-01,3.898151099051285207e-01,-6.062677616645619771e-01,-5.521356217843286229e-01,-6.180506346478759072e-01,-6.478242960809850182e-01,-4.706824382701877973e-01,-6.951755525924262491e-01,-4.880305800829550233e-01,-1.405668162661471099e+00,1.914080117663563341e+00,1.488144766366441107e+00,0.000000000000000000e+00
1.106218126230399390e+00,1.828543233564338399e-01,1.499740296556423491e+00,1.176403486149151911e+00,5.130449115590982601e-01,2.962932557940636813e-01,1.011863415946413713e+00,-1.007805505936015589e+00,9.144632471860643097e-01,6.695636548729907989e-02,8.953828415466957846e-01,9.575619260580370273e-01,1.073887116441691880e+00,-3.056160000482314176e-01,5.129059251842706946e-01,-2.941560817641094006e-01,3.164530531610700859e-01,4.226228682452037311e-01,0.000000000000000000e+00
7.473298907488367115e-01,-6.218951726653721979e-01,-4.519803551629087424e-01,1.057784885017507559e+00,1.128189218430241780e+00,-7.759457212765306089e-01,2.094071453466337385e-01,-6.266362470702490084e-01,1.540977427607511385e-01,-6.897116189558014643e-01,4.854946084106659399e-01,2.136024572619048545e-01,-7.129678586171492860e-01,-4.590963168543484713e-02,1.125313230773803963e-01,7.062047910435161890e-01,1.275029291862566083e+00,1.562423937148944286e-01,0.000000000000000000e+00
-3.293348156958512685e-01,-4.609452734610109959e-01,-7.422797095916701393e-02,7.019290816225745022e-01,8.821314956817843944e-01,-7.759457212765306089e-01,1.362927042987071040e-03,-3.725234078264046400e-01,-2.260850094519054054e-01,-7.584996175415378294e-01,-1.451026733370722466e-01,-3.811315248114738319e-02,-5.615394709002983209e-01,-5.653223684110280089e-01,-6.882178811364001447e-01,1.150809623402460957e+00,1.434791998312815453e+00,1.088574054570977001e+00,0.000000000000000000e+00
5.080710670944615925e-01,2.190442415207261712e-02,-3.890216244622851094e-01,-9.874647601602483393e-02,-2.251282566862739531e-01,-3.470501304482929150e-01,-3.552843043346929353e-01,1.357022706612841245e-01,-2.260850094519054054e-01,-1.831633098437335152e-03,-1.451026733370722466e-01,-3.905150061214205381e-01,3.470308554008073032e-01,-4.354691842296297133e-01,1.313655129398051180e+00,-2.941560817641094006e-01,1.566903467108207715e-01,2.305215644973976352e-02,0.000000000000000000e+00
8.669593025760241600e-01,9.876038193782399333e-01,1.436781565855799858e+00,1.265367436997885120e+00,7.591026343075556460e-01,2.962932557940636813e-01,1.190187031635253634e+00,-1.134861925557937745e+00,1.294645999398720715e+00,9.612003471018724099e-01,1.053032161983630255e+00,1.186902814935040240e+00,1.497886602048874360e+00,8.394355249596344160e-02,-2.878432790295098465e-01,1.150809623402460957e+00,-4.823604790901765971e-01,-1.101380808154149016e-01,0.000000000000000000e+00
3.884416552672740330e-01,5.047541217651562162e-01,7.442355281489401175e-01,8.502023330371299981e-01,1.439583274364121535e-01,8.184546037994483436e-02,3.580101584206670795e-01,-6.266362470702490084e-01,1.540977427607511385e-01,4.796843570017175207e-01,3.593751520611183081e-01,2.975076605095889337e-01,4.378878880309178823e-01,-1.084735105136621192e+00,2.714966236772166752e+00,-1.830048736743732085e-01,1.594554704763064823e+00,9.553838173058224470e-01,0.000000000000000000e+00
-8.078524630046014510e-01,-7.828450718697333999e-01,-7.422797095916701393e-02,-2.173650771476691723e-01,7.591026343075556460e-01,2.962932557940636813e-01,-6.822109330975663077e-01,6.439279491489728890e-01,-6.062677616645619771e-01,-6.209236203700649881e-01,-6.811103628226496953e-01,-6.925737378130831789e-01,-5.312537933569281279e-01,-3.056160000482314176e-01,-1.288779784296735453e+00,3.929754250509912700e-02,-3.072359739428570224e-03,4.226228682452037311e-01,1.000000000000000000e+00
-9.007599204147617722e-02,-2.999953742566497938e-01,-3.890216244622851094e-01,-6.028755308255133727e-01,-5.942148408089600320e-01,-3.470501304482929150e-01,-5.930491252531462365e-01,3.898151099051285207e-01,-6.062677616645619771e-01,-3.457716260271193609e-01,-5.234610423857152250e-01,-5.918874939158622617e-01,4.417407996710541462e-02,-4.354691842296297133e-01,1.513842430451496357e+00,-1.405668162661471099e+00,-3.072359739428570224e-03,-2.433283180805695667e-01,0.000000000000000000e+00
1.584735773539149406e+00,1.631403416195684741e+00,9.960704509514345384e-01,8.798569833200410306e-01,-3.481571180605026461e-01,-3.470501304482929150e-01,2.111525712694260370e+00,-1.770144023667548749e+00,2.055011503824033969e+00,1.373928338616290823e+00,2.188107269129559107e+00,2.378356701052154243e+00,2.133885830459648414e+00,9.929158417657514279e-01,-6.882178811364001447e-01,-1.294516954571734990e+00,-4.823604790901765971e-01,-1.575230690732116301e+00,0.000000000000000000e+00
-2.097054038686637367e-01,-1.265694769482817117e+00,2.405656825439511093e-01,-6.909182573311374587e-02,-2.251282566862739531e-01,-3.470501304482929150e-01,-3.255637017198862448e-01,1.357022706612841245e-01,-2.260850094519054054e-01,-1.171227609055956354e+00,-2.396922655992329843e-01,-3.793276456883959424e-01,-9.249676014207406372e-01,-5.653223684110280089e-01,5.129059251842706946e-01,9.285072072229885176e-01,1.566903467108207715e-01,2.305215644973976352e-02,0.000000000000000000e+00
1.584735773539149406e+00,1.792353315400045943e+00,1.373822835155176225e+00,1.828805792373195960e+00,1.128189218430241780e+00,5.107410512081825837e-01,1.487393057783320316e+00,-1.261918345179860124e+00,1.674828751611377342e+00,1.649080332959236506e+00,1.179151618333178053e+00,1.477774186193678396e+00,1.285886859245283231e+00,-1.757628158668331220e-01,2.514778935718721797e+00,-1.830048736743732085e-01,-3.072359739428570224e-03,2.305215644973976352e-02,0.000000000000000000e+00
-1.405999522140539248e+00,-1.390454750522885918e-01,-6.408565472647795858e-01,-5.732208805426022291e-01,2.669871888106408742e-01,-3.470501304482929150e-01,-4.444461121791129510e-01,3.898151099051285207e-01,-6.062677616645619771e-01,-2.769836274413829957e-01,-2.396922655992329843e-01,-5.079822906681782380e-01,7.445975751047560764e-02,9.929158417657514279e-01,-1.288779784296735453e+00,3.727511667743076407e-01,-9.616485984409245402e-01,-1.175659978936652195e+00,0.000000000000000000e+00
-1.525628933967726697e+00,1.828543233564338399e-01,-7.038152779654032187e-01,-1.166313886200823990e+00,-7.172437021831887805e-01,-3.470501304482929150e-01,-4.741667147939195859e-01,3.898151099051285207e-01,-6.062677616645619771e-01,6.695636548729907989e-02,-5.234610423857152250e-01,-5.527317324002763987e-01,4.984592431176582683e-01,1.122769025947149668e+00,-6.882178811364001447e-01,1.504487505948353121e-01,-1.440936717791672539e+00,-1.308850216201806971e+00,0.000000000000000000e+00
-1.405999522140539248e+00,-1.390454750522885918e-01,-6.408565472647795858e-01,-9.883859845033574620e-01,-1.020993953120452463e-01,-3.470501304482929150e-01,-6.524903304827596173e-01,6.439279491489728890e-01,-6.062677616645619771e-01,-3.457716260271193609e-01,-4.919311782983282755e-01,-6.925737378130831789e-01,2.561738227706967241e-01,1.122769025947149668e+00,-8.765597797606473895e-02,4.839023748640438050e-01,-1.281174011341423169e+00,-1.442040453466961525e+00,0.000000000000000000e+00
-4.489642275230388280e-01,-1.426644668687178319e+00,-5.149390858635323198e-01,4.952677539853060640e-02,-2.251282566862739531e-01,-1.326023350341740403e-01,-3.552843043346929353e-01,1.357022706612841245e-01,-6.062677616645619771e-01,-1.377591604813165560e+00,-3.658117219487806437e-01,-4.128897269874696185e-01,-1.560966829831514469e+00,-1.474294657680816023e+00,-8.765597797606473895e-02,9.285072072229885176e-01,1.275029291862566083e+00,1.088574054570977001e+00,0.000000000000000000e+00
2.063253420847899644e+00,1.470453516991323539e+00,1.310864104454552592e+00,4.952677539853060640e-02,-1.455416870428561049e+00,5.107410512081825837e-01,1.546834263012933697e+00,-1.388974764801782280e+00,1.674828751611377342e+00,1.649080332959236506e+00,1.210681482420564947e+00,1.600835150956948283e+00,8.013160185513601430e-01,-4.354691842296297133e-01,1.714029731504941312e+00,-7.387609141230541132e-01,1.566903467108207715e-01,2.894326309800490660e-01,0.000000000000000000e+00
1.106218126230399390e+00,1.631403416195684741e+00,1.121987912352681915e+00,7.315837319054856458e-01,2.092946606218345704e-02,5.107410512081825837e-01,1.279348839479673705e+00,-1.261918345179860124e+00,1.294645999398720715e+00,1.855444328716445712e+00,8.953828415466957846e-01,1.259620657749699779e+00,1.346458214332023617e+00,8.394355249596344160e-02,7.130932262377157604e-01,1.504487505948353121e-01,-3.225977726399272272e-01,-2.433283180805695667e-01,0.000000000000000000e+00
-5.685936393502263320e-01,-7.828450718697333999e-01,-1.522278777073510447e+00,-9.587313342204463185e-01,-4.711859794347313390e-01,-3.470501304482929150e-01,-1.395505395852926211e+00,1.660379306124350585e+00,-1.366633266089875010e+00,-5.521356217843286229e-01,-1.343237508657774804e+00,-1.207192317732212139e+00,-7.432535361605194790e-01,-1.214588289318019543e+00,1.125313230773803963e-01,-9.610633303025264418e-01,1.594554704763064823e+00,1.354954529101286331e+00,1.000000000000000000e+00
-8.078524630046014510e-01,3.438042225607950697e-01,-7.422797095916701393e-02,-6.028755308255133727e-01,2.092946606218345704e-02,8.184546037994483436e-02,-6.524903304827596173e-01,5.168715295270507326e-01,-6.062677616645619771e-01,2.733203612445083142e-01,-5.549909064731021191e-01,-6.478242960809850182e-01,1.956024676839563659e-01,-4.590963168543484713e-02,-1.288779784296735453e+00,-7.387609141230541132e-01,-1.628350661896779128e-01,2.894326309800490660e-01,1.000000000000000000e+00
-2.097054038686637367e-01,1.828543233564338399e-01,-2.001454323604142660e-01,1.978000268130860606e-01,2.669871888106408742e-01,-1.326023350341740403e-01,-2.066812912606595942e-01,8.645851039361938592e-03,-2.260850094519054054e-01,6.695636548729907989e-02,-1.766325374244591684e-01,-2.506730007086137024e-01,1.047454350538457868e-01,-6.951755525924262491e-01,-8.884051821898452106e-01,-2.941560817641094006e-01,3.164530531610700859e-01,2.894326309800490660e-01,0.000000000000000000e+00
-1.047111286658976681e+00,-4.609452734610109959e-01,-1.144526392869768650e+00,-1.433205738747023839e+00,-8.402725635574174179e-01,-3.470501304482929150e-01,-5.930491252531462365e-01,6.439279491489728890e-01,-6.062677616645619771e-01,-1.394076302699101544e-01,-6.811103628226496953e-01,-6.590116565140096139e-01,-7.696863020637534358e-02,1.642181762672742851e+00,-1.088592483243290499e+00,-7.387609141230541132e-01,-1.600699424241921909e+00,-1.841611165262425631e+00,0.000000000000000000e+00
-9.274818748317890105e-01,1.828543233564338399e-01,-7.667740086660268517e-01,-6.028755308255133727e-01,3.900160501848695671e-01,-1.326023350341740403e-01,-5.930491252531462365e-01,5.168715295270507326e-01,-6.062677616645619771e-01,-1.394076302699101544e-01,-5.865207705604890132e-01,-6.142622147819113421e-01,3.167451778574371102e-01,6.033562892215565965e-01,-8.765597797606473895e-02,-7.387609141230541132e-01,-9.616485984409245402e-01,-1.042469741671497641e+00,0.000000000000000000e+00
