-9.467085731836670515e-02,-1.282284046294106084e+00,-5.713533289793950587e-01,1.525706130717561226e-01,7.885206227618009045e-01,-3.457321022773169328e-01,-5.347948184760975554e-01,2.629447058474840282e-01,-6.091789034239546430e-01,-1.176732688541882954e+00,-4.310311551006963393e-01,-5.238013624257505940e-01,-1.218221653309037311e+00,-5.885022274938590536e-01,-1.080182836418903891e+00,1.087412212030695491e+00,1.126918915069755833e+00,1.238211554109802659e+00,0.000000000000000000e+00
-5.738646547354474547e-01,-1.320390916494403044e-01,-7.619608538080991922e-01,-9.500668037875674710e-01,-4.523637603384761952e-01,-5.669614342638420457e-01,-9.891824842746896884e-01,1.033010599973281929e+00,-9.982488257051029823e-01,-1.309883591340917364e-01,-6.536640318333613031e-01,-9.453906024296907518e-01,-2.589023843136236680e-01,7.538697671602604400e-01,7.480266142200909796e-01,-1.068805343596071156e+00,-4.891033376356536122e-01,-1.155323661369583199e+00,1.000000000000000000e+00
9.835151868700648947e-01,1.511167986414367892e+00,1.525329444136350299e+00,1.553218142595761853e+00,7.885206227618009045e-01,5.391852256687836853e-01,1.161585800505312793e+00,-1.148842766716479113e+00,1.336170707981786832e+00,1.123904836155257714e+00,1.254617768732338323e+00,1.134069838130284724e+00,1.969193982385401664e+00,-1.857906290976232555e-01,-1.283317219823236544e+00,1.541352750057383147e+00,-4.296661824030757922e-03,5.733406609210843774e-01,0.000000000000000000e+00
-3.342677560269070591e-01,-4.606805072622019437e-01,-1.016104220246371481e+00,3.565556739415105206e-03,5.403437461417454069e-01,-3.457321022773169328e-01,-7.165498847955343864e-01,3.912890215351170209e-01,-6.091789034239546430e-01,-5.492860908972081457e-01,-6.218593351572663241e-01,-6.491387040485435689e-01,-4.755228644093622559e-01,-7.227394269592710696e-01,-4.707796862059056009e-01,-1.409260747116086954e+00,1.934930041422460611e+00,1.504159911385289927e+00,0.000000000000000000e+00
-1.172856901506798222e+00,-1.610925461906867584e+00,-1.842070161170755949e+00,-1.397081972784590453e+00,-5.764521986485039440e-01,-1.009420098236892382e+00,-1.595032705339479051e+00,2.316453756849611967e+00,-1.387318747986251211e+00,-1.734462997559371500e+00,-1.703219022144496053e+00,-1.384071298109466497e+00,-1.434842133404775844e+00,4.853953682294365191e-01,7.480266142200909796e-01,1.654837884564055006e+00,-9.739100134472764569e-01,-7.564011254563521858e-01,0.000000000000000000e+00
7.439182881615244991e-01,-6.250012150685827494e-01,-4.442816457602590252e-01,1.076401962332270479e+00,1.160785937691884095e+00,-7.881907662503672141e-01,2.225179578548892034e-01,-6.354655039659470317e-01,1.689609411383420079e-01,-6.887186681515803377e-01,4.913050485060584394e-01,2.282226873110076715e-01,-7.230891273759206817e-01,-5.155342963221129504e-02,1.386234640070927171e-01,7.469568085106796929e-01,1.288521140340296967e+00,1.744181250078534473e-01,0.000000000000000000e+00
8.637167375157946969e-01,1.018205862995225308e+00,1.461793602526782143e+00,1.285009041197547885e+00,7.885206227618009045e-01,3.179558936822585724e-01,1.222170822611791774e+00,-1.148842766716479113e+00,1.336170707981786832e+00,9.844722589008855218e-01,1.063789588675768227e+00,1.219527116509461662e+00,1.535953022193924600e+00,8.268376983320065154e-02,-2.676453028015728375e-01,1.200897346537367349e+00,-4.891033376356536122e-01,-9.153023226763386255e-02,0.000000000000000000e+00
-4.540662053811772569e-01,-1.446604754100486945e+00,-2.536741209315548917e-01,3.015756694040971353e-01,2.921668695216900202e-01,-1.245027702907917644e-01,-3.530397521566607244e-01,1.346003901598510077e-01,-6.091789034239546430e-01,-1.525314131677813156e+00,-2.083982783680314033e-01,-4.098583245868477887e-01,-1.001601173213298779e+00,-8.569766264246829746e-01,-1.080182836418903891e+00,8.604419430173515515e-01,4.805100139875920773e-01,3.073923036455971092e-01,0.000000000000000000e+00
3.845229400987140167e-01,5.252437395760829464e-01,7.628993448215337647e-01,8.677948834669930722e-01,1.680784312116623269e-01,9.672656169573339013e-02,3.739805131210865441e-01,-6.354655039659470317e-01,1.689609411383420079e-01,4.964582385105829609e-01,3.640862618016784680e-01,3.136799656901847477e-01,4.528506217152316604e-01,-1.125451025355507007e+00,2.779370448263418947e+00,-1.609242675426957592e-01,1.611725590881378789e+00,9.722631968343153908e-01,0.000000000000000000e+00
-8.134615534439877393e-01,-7.893219228749636107e-01,-6.306659610285075823e-02,-2.050415221258623244e-01,7.885206227618009045e-01,3.179558936822585724e-01,-6.862573737422948961e-01,6.479776529103830063e-01,-6.091789034239546430e-01,-6.190023795243942972e-01,-6.854687285094562821e-01,-6.947159191841046910e-01,-5.374144301510018762e-01,-3.200278285630351882e-01,-1.283317219823236544e+00,6.604600147064809690e-02,-4.296661824030757922e-03,4.403664822833407988e-01,1.000000000000000000e+00
1.582507433641415773e+00,1.675488694220748753e+00,1.017042711259805943e+00,8.975958947334612414e-01,-3.282753220284485018e-01,-3.457321022773169328e-01,2.161238665262215530e+00,-1.790564345154644021e+00,2.114310552544083510e+00,1.402769990664001876e+00,2.208758669015188136e+00,2.433020469493776261e+00,2.185814462481140197e+00,1.022344166091084361e+00,-6.739140696102383643e-01,-1.295775612609415095e+00,-4.891033376356536122e-01,-1.554246197282814101e+00,0.000000000000000000e+00
-2.144693066726368891e-01,-1.282284046294106084e+00,2.546126119449894643e-01,-5.603646579352130480e-02,-2.041868837184207808e-01,-3.457321022773169328e-01,-3.227472411034212896e-01,1.346003901598510077e-01,-2.201089811428063037e-01,-1.176732688541882954e+00,-2.402029750441263822e-01,-3.756754132351769471e-01,-9.397096074716592140e-01,-5.885022274938590536e-01,5.448922308157582162e-01,9.739270775240235212e-01,1.573055634465101993e-01,4.144394637010979932e-02,0.000000000000000000e+00
-9.332600027982579372e-01,-2.963597994558211379e-01,-1.016104220246371481e+00,-1.158673882652844878e+00,-7.005406369585316373e-01,-3.457321022773169328e-01,-5.045023074228580651e-01,3.912890215351170209e-01,-6.091789034239546430e-01,-4.098535136428360093e-01,-3.674217617485063814e-01,-5.636814256693665204e-01,-4.228190421788510789e-02,1.156581365556496266e+00,-6.451091939724004631e-02,1.795311359773200388e-01,-1.297114463988358279e+00,-1.421272018645070467e+00,0.000000000000000000e+00
1.582507433641415773e+00,1.839809402027129392e+00,1.398257760917214210e+00,1.851228255260443767e+00,1.160785937691884095e+00,5.391852256687836853e-01,1.525095933144186455e+00,-1.277187082404112051e+00,1.725240630262935282e+00,1.681635145172746260e+00,1.191008375380148365e+00,1.515779014890608956e+00,1.319332542098185845e+00,-1.857906290976232555e-01,2.576236064859085850e+00,-1.609242675426957592e-01,-4.296661824030757922e-03,4.144394637010979932e-02,0.000000000000000000e+00
-1.412453800215338617e+00,-1.320390916494403044e-01,-6.348891705889631032e-01,-5.626536573234808269e-01,2.921668695216900202e-01,-3.457321022773169328e-01,-4.439172853163791399e-01,3.912890215351170209e-01,-6.091789034239546430e-01,-2.704209363884638728e-01,-2.402029750441263822e-01,-5.067099067499151177e-01,8.150122726539407725e-02,1.022344166091084361e+00,-1.283317219823236544e+00,4.065014049906638949e-01,-9.739100134472764569e-01,-1.155323661369583199e+00,0.000000000000000000e+00
-1.532252249569608926e+00,1.966023239633213071e-01,-6.984250121985311477e-01,-1.158673882652844878e+00,-7.005406369585316373e-01,-3.457321022773169328e-01,-4.742097963696186302e-01,3.912890215351170209e-01,-6.091789034239546430e-01,7.816050674746649607e-02,-5.264452451289812762e-01,-5.522871218854762398e-01,5.147421874568712807e-01,1.156581365556496266e+00,-6.739140696102383643e-01,1.795311359773200388e-01,-1.458716689258899413e+00,-1.288297840007326833e+00,0.000000000000000000e+00
-9.467085731836670515e-02,3.609230317697021406e-01,1.910767703354214198e-01,-1.752405108593941274e-01,5.403437461417454069e-01,5.391852256687836853e-01,-3.833322632099002147e-01,3.912890215351170209e-01,-2.201089811428063037e-01,7.056071043921411379e-01,-5.264452451289812762e-01,-4.782241472901894719e-01,1.124470101362138735e-01,2.169209692986125981e-01,1.386234640070927171e-01,2.930162704839919807e-01,-9.739100134472764569e-01,-9.153023226763386255e-02,1.000000000000000000e+00
-4.540662053811772569e-01,-1.446604754100486945e+00,-5.078174873698270142e-01,6.316757927235151782e-02,-2.041868837184207808e-01,-1.245027702907917644e-01,-3.530397521566607244e-01,1.346003901598510077e-01,-6.091789034239546430e-01,-1.385881554423441075e+00,-3.674217617485063814e-01,-4.098583245868477887e-01,-1.589571047758874922e+00,-1.528162623751742721e+00,-6.451091939724004631e-02,9.739270775240235212e-01,1.288521140340296967e+00,1.105237375472059025e+00,0.000000000000000000e+00
-5.738646547354474547e-01,-7.893219228749636107e-01,-1.524390953122915615e+00,-9.500668037875674710e-01,-4.523637603384761952e-01,-3.457321022773169328e-01,-1.413277639020042331e+00,1.674732178411447059e+00,-1.387318747986251211e+00,-5.492860908972081457e-01,-1.353367358707451062e+00,-1.218853893243057485e+00,-7.540349102467404085e-01,-1.259688224820918911e+00,1.386234640070927171e-01,-9.553202090893992970e-01,1.611725590881378789e+00,1.371185732747546293e+00,1.000000000000000000e+00
-2.144693066726368891e-01,1.966023239633213071e-01,-1.901382793219868472e-01,2.121726356046925444e-01,2.921668695216900202e-01,-1.245027702907917644e-01,-2.015771968904633837e-01,6.256074472218002037e-03,-2.201089811428063037e-01,7.816050674746649607e-02,-1.765935816919363965e-01,-2.446409197204388042e-01,1.124470101362138735e-01,-7.227394269592710696e-01,-8.770484530145711277e-01,-2.744094020493677011e-01,3.189077887170511660e-01,3.073923036455971092e-01,0.000000000000000000e+00
-1.053058452152528135e+00,-4.606805072622019437e-01,-1.143175903465507570e+00,-1.426882984051058845e+00,-8.246290752685593306e-01,-3.457321022773169328e-01,-5.953798405825765361e-01,6.479776529103830063e-01,-6.091789034239546430e-01,-1.309883591340917364e-01,-6.854687285094562821e-01,-6.605330078324338494e-01,-7.322768708870490417e-02,1.693530163418144108e+00,-1.080182836418903891e+00,-7.283499400760553577e-01,-1.620318914529440324e+00,-1.820194554558301370e+00,0.000000000000000000e+00
8.637167375157946969e-01,1.839809402027129392e+00,1.144114394478942032e+00,-2.623545452705310088e-02,-8.246290752685593306e-01,5.391852256687836853e-01,1.373633377877989004e+00,-1.277187082404112051e+00,1.336170707981786832e+00,1.890784011054304381e+00,9.683754986474832904e-01,1.379047369483925589e+00,1.535953022193924600e+00,2.169209692986125981e-01,-8.770484530145711277e-01,-1.068805343596071156e+00,-6.507055629061945234e-01,-4.904527681808648065e-01,0.000000000000000000e+00
2.512759203590347878e-02,-9.536426306813443610e-01,4.452201367736935977e-01,7.485908384011202843e-01,4.398999290163462667e-02,9.672656169573339013e-02,1.013479136419313253e-01,-3.787768725906809908e-01,1.689609411383420079e-01,-8.978675340331385701e-01,7.784399171682354623e-02,2.882237109292784191e-02,-1.651462613500514598e+00,-1.259688224820918911e+00,-4.707796862059056009e-01,1.200897346537367349e+00,1.934930041422460611e+00,1.770108268660777417e+00,0.000000000000000000e+00
-9.332600027982579372e-01,-1.282284046294106084e+00,-8.254966954176672367e-01,-5.626536573234808269e-01,1.680784312116623269e-01,-1.245027702907917644e-01,-9.285974621682107077e-01,9.046662842856489917e-01,-9.982488257051029823e-01,-9.675838226603246106e-01,-8.126875152138361980e-01,-8.827219316182942643e-01,-1.558625264888055195e+00,-1.857906290976232555e-01,-1.080182836418903891e+00,-7.283499400760553577e-01,-4.296661824030757922e-03,-9.153023226763386255e-02,1.000000000000000000e+00
-4.540662053811772569e-01,-6.250012150685827494e-01,-6.984250121985311477e-01,3.565556739415105206e-03,7.885206227618009045e-01,-3.457321022773169328e-01,-5.650873295293370457e-01,3.912890215351170209e-01,-6.091789034239546430e-01,-6.887186681515803377e-01,-4.310311551006963393e-01,-5.864700332371470815e-01,-5.374144301510018762e-01,-1.857906290976232555e-01,-6.739140696102383643e-01,6.334716740040077232e-01,4.805100139875920773e-01,1.744181250078534473e-01,0.000000000000000000e+00
1.223112085578605290e+00,6.895644473824638077e-01,4.452201367736935977e-01,-2.623545452705310088e-02,-9.487175135785870239e-01,-1.009420098236892382e+00,1.313048355771510245e+00,-1.277187082404112051e+00,1.336170707981786832e+00,3.570256612562108245e-01,1.572664735493288113e+00,1.384744521375870674e+00,7.313626675526098131e-01,7.538697671602604400e-01,-1.080182836418903891e+00,1.200897346537367349e+00,1.573055634465101993e-01,-8.893753040940958199e-01,0.000000000000000000e+00
-5.738646547354474547e-01,-1.446604754100486945e+00,-6.348891705889631032e-01,-8.308627587216946830e-01,-7.005406369585316373e-01,-3.457321022773169328e-01,-9.285974621682107077e-01,9.046662842856489917e-01,-9.982488257051029823e-01,-1.525314131677813156e+00,-8.126875152138361980e-01,-8.713276278344039838e-01,-1.372950567663136390e+00,-5.155342963221129504e-02,-1.080182836418903891e+00,-1.295775612609415095e+00,-3.275011123651126455e-01,-4.904527681808648065e-01,0.000000000000000000e+00
-4.540662053811772569e-01,-9.536426306813443610e-01,2.546126119449894643e-01,3.565556739415105206e-03,4.398999290163462667e-02,-3.457321022773169328e-01,-2.015771968904633837e-01,6.256074472218002037e-03,-2.201089811428063037e-01,-1.176732688541882954e+00,1.732580817451085109e-01,-2.902181348559998986e-01,-8.468722588591998113e-01,2.169209692986125981e-01,-1.080182836418903891e+00,1.087412212030695491e+00,-6.507055629061945234e-01,-6.234269468186084406e-01,0.000000000000000000e+00
-1.172856901506798222e+00,-1.320390916494403044e-01,-3.172099625411229362e-01,-5.626536573234808269e-01,-3.282753220284485018e-01,-7.881907662503672141e-01,-5.045023074228580651e-01,3.912890215351170209e-01,-6.091789034239546430e-01,-3.401372250156499688e-01,-4.310311551006963393e-01,-5.408928181015859593e-01,8.150122726539407725e-02,6.196325676948484240e-01,3.417578474114254528e-01,-1.182290478102743014e+00,-9.739100134472764569e-01,-1.155323661369583199e+00,0.000000000000000000e+00
-1.292655350861068531e+00,-1.320390916494403044e-01,-8.890325370272352812e-01,-7.414597249222900643e-01,-8.009844540839307359e-02,-1.245027702907917644e-01,-6.559648626890554057e-01,5.196333372227499581e-01,-6.091789034239546430e-01,-3.401372250156499688e-01,-5.900546384811713452e-01,-6.491387040485435689e-01,1.743385758778534800e-01,2.169209692986125981e-01,-1.080182836418903891e+00,-1.295775612609415095e+00,-6.507055629061945234e-01,-6.234269468186084406e-01,0.000000000000000000e+00
-1.053058452152528135e+00,-9.536426306813443610e-01,-1.587926794732483771e+00,-1.277877927718717777e+00,-7.005406369585316373e-01,-5.669614342638420457e-01,-1.655617727445958032e+00,2.188109441161978808e+00,-1.387318747986251211e+00,-8.978675340331385701e-01,-1.735023718820591032e+00,-1.389768450001411582e+00,-9.087638246008393761e-01,-1.125451025355507007e+00,2.169967298050420546e+00,-6.148648055693834991e-01,1.288521140340296967e+00,8.392890181965717566e-01,1.000000000000000000e+00
6.241198388072544123e-01,1.675488694220748753e+00,1.207650236088510187e+00,1.106202973598738648e+00,4.398999290163462667e-02,9.816438896418340221e-01,1.615973466303904926e+00,-1.405531398091744988e+00,1.725240630262935282e+00,2.239365454190235027e+00,1.159203678704053386e+00,1.612630597053676285e+00,1.195549410614906716e+00,-1.857906290976232555e-01,-8.770484530145711277e-01,-1.068805343596071156e+00,-4.891033376356536122e-01,4.144394637010979932e-02,0.000000000000000000e+00
-6.936631040897176526e-01,-1.320390916494403044e-01,1.910767703354214198e-01,-8.904647812546310215e-01,-7.005406369585316373e-01,5.391852256687836853e-01,-3.530397521566607244e-01,2.629447058474840282e-01,-2.201089811428063037e-01,4.964582385105829609e-01,-3.992264584246013603e-01,-4.326469321546283497e-01,1.960966152375448815e-02,4.853953682294365191e-01,-2.676453028015728375e-01,4.065014049906638949e-01,-8.123077881767355457e-01,-9.153023226763386255e-02,1.000000000000000000e+00
-1.532252249569608926e+00,-1.320390916494403044e-01,-6.348891705889631032e-01,-8.904647812546310215e-01,-2.041868837184207808e-01,-5.669614342638420457e-01,-4.742097963696186302e-01,3.912890215351170209e-01,-6.091789034239546430e-01,-1.309883591340917364e-01,-2.720076717202213890e-01,-5.238013624257505940e-01,1.124470101362138735e-01,1.156581365556496266e+00,-1.080182836418903891e+00,2.930162704839919807e-01,-1.135512238717817368e+00,-1.288297840007326833e+00,0.000000000000000000e+00
-9.467085731836670515e-02,-6.250012150685827494e-01,-1.901382793219868472e-01,-2.944445559252669709e-01,1.680784312116623269e-01,-1.245027702907917644e-01,-7.468423958487738767e-01,6.479776529103830063e-01,-6.091789034239546430e-01,1.478767953746525643e-01,-7.490781218616462400e-01,-7.402931343196658132e-01,-1.249167436179857260e+00,-7.227394269592710696e-01,-4.707796862059056009e-01,-3.878945365560396152e-01,9.653166897992149220e-01,9.722631968343153908e-01,1.000000000000000000e+00
2.512759203590347878e-02,-1.610925461906867584e+00,-1.016104220246371481e+00,-6.520566911228854456e-01,4.398999290163462667e-02,9.672656169573339013e-02,-1.140645039540886918e+00,1.161354915660915088e+00,-9.982488257051029823e-01,-1.455597843050627116e+00,-9.399063019182162249e-01,-1.030847880808867911e+00,-1.837137310725433403e+00,-8.569766264246829746e-01,3.417578474114254528e-01,-6.148648055693834991e-01,1.126918915069755833e+00,7.063148395588281225e-01,1.000000000000000000e+00
1.342910534932875377e+00,1.511167986414367892e+00,1.525329444136350299e+00,1.374412074996952615e+00,7.885206227618009045e-01,3.179558936822585724e-01,1.191878311558552284e+00,-1.148842766716479113e+00,1.336170707981786832e+00,1.263337413409629795e+00,9.047661052952933325e-01,1.145464141914174894e+00,1.350278324969005794e+00,-4.542650280284471487e-01,1.560564147837422144e+00,1.200897346537367349e+00,-4.296661824030757922e-03,4.403664822833407988e-01,0.000000000000000000e+00
-9.332600027982579372e-01,-6.250012150685827494e-01,-1.143175903465507570e+00,-6.222556798564171654e-01,-8.009844540839307359e-02,-7.881907662503672141e-01,-5.650873295293370457e-01,5.196333372227499581e-01,-6.091789034239546430e-01,-6.887186681515803377e-01,-7.490781218616462400e-01,-6.035614889129825578e-01,-4.228190421788510789e-02,1.022344166091084361e+00,-2.676453028015728375e-01,-5.013796710627115294e-01,-1.135512238717817368e+00,-1.421272018645070467e+00,0.000000000000000000e+00
-1.053058452152528135e+00,-1.939566877519629307e+00,-2.668036102095140638e+00,-1.605689051649868082e+00,-5.764521986485039440e-01,-1.230649430223417662e+00,-1.716202749552437012e+00,2.573142388224877841e+00,-1.387318747986251211e+00,-2.013328152068115884e+00,-1.862242505524970948e+00,-1.452437120812808180e+00,-1.465787916275595792e+00,1.827767362883556013e+00,1.154295381028756617e+00,9.739270775240235212e-01,-1.297114463988358279e+00,-1.687220375920557736e+00,0.000000000000000000e+00
-1.532252249569608926e+00,-1.320390916494403044e-01,-8.890325370272352812e-01,-1.456683995317527014e+00,-1.072805951888614828e+00,-5.669614342638420457e-01,-5.347948184760975554e-01,5.196333372227499581e-01,-6.091789034239546430e-01,-6.127207050690565426e-02,-5.900546384811713452e-01,-6.035614889129825578e-01,1.124470101362138735e-01,1.827767362883556013e+00,-4.707796862059056009e-01,-8.418350745827273274e-01,-1.620318914529440324e+00,-1.687220375920557736e+00,0.000000000000000000e+00
7.439182881615244991e-01,1.182526570801606169e+00,1.398257760917214210e+00,5.995857820687792161e-01,-3.282753220284485018e-01,3.179558936822585724e-01,1.191878311558552284e+00,-1.148842766716479113e+00,1.336170707981786832e+00,1.054188547528071451e+00,1.000180195323578269e+00,1.156858445698065285e+00,7.004168846817899752e-01,-3.200278285630351882e-01,-1.080182836418903891e+00,1.087412212030695491e+00,-3.275011123651126455e-01,3.073923036455971092e-01,0.000000000000000000e+00
-9.467085731836670515e-02,-4.606805072622019437e-01,-1.143175903465507570e+00,-3.242455671917351401e-01,7.885206227618009045e-01,9.672656169573339013e-02,-1.049767506381168669e+00,1.033010599973281929e+00,-9.982488257051029823e-01,-4.098535136428360093e-01,-8.126875152138361980e-01,-9.738763618894165086e-01,-1.351192528303444829e-01,-1.857906290976232555e-01,1.386234640070927171e-01,6.604600147064809690e-02,4.805100139875920773e-01,7.063148395588281225e-01,1.000000000000000000e+00
-4.540662053811772569e-01,5.252437395760829464e-01,-2.536741209315548917e-01,-1.039469837586971979e+00,-7.005406369585316373e-01,5.391852256687836853e-01,-2.621622189969423089e-01,2.629447058474840282e-01,-2.201089811428063037e-01,1.333053702036815835e+00,-6.218593351572663241e-01,-4.155554764787929289e-01,3.290674902319524753e-01,4.853953682294365191e-01,-1.080182836418903891e+00,1.795311359773200388e-01,-1.135512238717817368e+00,-4.904527681808648065e-01,1.000000000000000000e+00
2.647244907444438189e-01,-1.282284046294106084e+00,-5.078174873698270142e-01,8.975958947334612414e-01,1.533051252621967064e+00,-7.881907662503672141e-01,-1.106996637307449682e-01,-2.504325569030479981e-01,-2.201089811428063037e-01,-1.385881554423441075e+00,-1.757009831146143924e-02,-1.136064262057006197e-01,-1.187275870438217584e+00,-5.155342963221129504e-02,-1.080182836418903891e+00,-1.068805343596071156e+00,1.126918915069755833e+00,5.733406609210843774e-01,0.000000000000000000e+00
-1.053058452152528135e+00,3.228161615694050135e-02,-1.079640061855939415e+00,-1.218275905185781216e+00,-7.005406369585316373e-01,-1.245027702907917644e-01,-5.347948184760975554e-01,5.196333372227499581e-01,-6.091789034239546430e-01,-2.007046477612778046e-01,-5.900546384811713452e-01,-6.092586408049276425e-01,3.600132731027722577e-01,1.156581365556496266e+00,-1.080182836418903891e+00,-2.744094020493677011e-01,-1.620318914529440324e+00,-1.554246197282814101e+00,0.000000000000000000e+00
7.439182881615244991e-01,1.675488694220748753e+00,1.207650236088510187e+00,5.995857820687792161e-01,-5.764521986485039440e-01,3.179558936822585724e-01,1.615973466303904926e+00,-1.405531398091744988e+00,1.725240630262935282e+00,2.030216588308676684e+00,1.159203678704053386e+00,1.663904964081182491e+00,1.133657844873267262e+00,-1.857906290976232555e-01,1.386234640070927171e-01,5.199865394973358645e-01,-1.658988870945717065e-01,1.744181250078534473e-01,0.000000000000000000e+00
-1.771849148278149322e+00,3.609230317697021406e-01,-5.078174873698270142e-01,-8.308627587216946830e-01,-8.009844540839307359e-02,-3.457321022773169328e-01,-4.742097963696186302e-01,2.629447058474840282e-01,-6.091789034239546430e-01,7.816050674746649607e-02,-4.310311551006963393e-01,-5.124070586418603135e-01,7.623084504234296510e-01,6.196325676948484240e-01,-6.451091939724004631e-02,-2.744094020493677011e-01,-9.739100134472764569e-01,-8.893753040940958199e-01,0.000000000000000000e+00
-5.738646547354474547e-01,-1.446604754100486945e+00,-3.172099625411229362e-01,9.296859053881971480e-02,4.398999290163462667e-02,-1.245027702907917644e-01,-3.530397521566607244e-01,1.346003901598510077e-01,-6.091789034239546430e-01,-1.595030420304999419e+00,-4.628358517767913183e-01,-4.098583245868477887e-01,-1.496733699146415519e+00,-1.259688224820918911e+00,-2.676453028015728375e-01,1.087412212030695491e+00,1.450123365610837878e+00,1.238211554109802659e+00,0.000000000000000000e+00
-1.053058452152528135e+00,-4.606805072622019437e-01,-1.460855111513347682e+00,-1.099071860119908539e+00,-4.523637603384761952e-01,-3.457321022773169328e-01,-5.953798405825765361e-01,6.479776529103830063e-01,-6.091789034239546430e-01,-2.704209363884638728e-01,-7.172734251855512611e-01,-6.776244635082693257e-01,-7.322768708870490417e-02,1.425055764487320076e+00,3.417578474114254528e-01,-9.553202090893992970e-01,-1.620318914529440324e+00,-1.820194554558301370e+00,0.000000000000000000e+00
8.637167375157946969e-01,1.675488694220748753e+00,1.652401127355486388e+00,1.761825221461039259e+00,9.126090610718285978e-01,7.604145576553088537e-01,1.403925888931228494e+00,-1.277187082404112051e+00,1.336170707981786832e+00,1.402769990664001876e+00,1.286422465408433302e+00,1.396138825159761065e+00,1.226495193485726443e+00,-1.857906290976232555e-01,-8.770484530145711277e-01,4.065014049906638949e-01,-1.658988870945717065e-01,4.403664822833407988e-01,0.000000000000000000e+00
-1.053058452152528135e+00,3.609230317697021406e-01,-4.442816457602590252e-01,-1.426882984051058845e+00,-1.072805951888614828e+00,9.672656169573339013e-02,-3.530397521566607244e-01,3.912890215351170209e-01,-2.201089811428063037e-01,1.193621124782443754e+00,-6.536640318333613031e-01,-4.611326916143540511e-01,5.055544439457428790e-02,6.196325676948484240e-01,-1.080182836418903891e+00,-6.148648055693834991e-01,-1.135512238717817368e+00,-6.234269468186084406e-01,1.000000000000000000e+00
-9.467085731836670515e-02,-6.250012150685827494e-01,-4.442816457602590252e-01,-1.337479950251654115e+00,-1.320982828508670215e+00,-3.457321022773169328e-01,-8.680124400617317271e-01,1.033010599973281929e+00,-9.982488257051029823e-01,-4.795698022700221053e-01,-7.808828185377412190e-01,-8.827219316182942643e-01,-7.849806931175602465e-01,6.196325676948484240e-01,-2.676453028015728375e-01,2.930162704839919807e-01,-8.123077881767355457e-01,-1.421272018645070467e+00,1.000000000000000000e+00
1.449260413901736488e-01,-1.446604754100486945e+00,-5.713533289793950587e-01,6.591878046017156656e-01,1.408962814311939482e+00,-5.669614342638420457e-01,-3.833322632099002147e-01,6.256074472218002037e-03,-6.091789034239546430e-01,-1.525314131677813156e+00,-1.447888850158414176e-01,-3.699782613432318623e-01,-1.558625264888055195e+00,-1.857906290976232555e-01,-8.770484530145711277e-01,7.469568085106796929e-01,1.611725590881378789e+00,1.105237375472059025e+00,0.000000000000000000e+00
1.103313636224334982e+00,1.675488694220748753e+00,1.334721919307646276e+00,1.255208029931079716e+00,4.162553078317177691e-01,5.391852256687836853e-01,1.313048355771510245e+00,-1.277187082404112051e+00,1.336170707981786832e+00,1.193621124782443754e+00,1.286422465408433302e+00,1.333470154348364467e+00,2.309597593964419548e+00,-5.155342963221129504e-02,-2.676453028015728375e-01,4.065014049906638949e-01,-1.658988870945717065e-01,4.144394637010979932e-02,0.000000000000000000e+00
-1.053058452152528135e+00,-1.775246169713248445e+00,-1.842070161170755949e+00,-1.248076916452249607e+00,-4.523637603384761952e-01,-5.669614342638420457e-01,-1.595032705339479051e+00,2.188109441161978808e+00,-1.387318747986251211e+00,-1.873895574813743581e+00,-1.639609628792306095e+00,-1.378374146217521412e+00,-1.465787916275595792e+00,-3.200278285630351882e-01,-6.739140696102383643e-01,8.604419430173515515e-01,-6.507055629061945234e-01,-8.893753040940958199e-01,0.000000000000000000e+00
1.449260413901736488e-01,-1.117963338487725222e+00,-1.016104220246371481e+00,-1.277877927718717777e+00,-1.196894390198642411e+00,-1.245027702907917644e-01,-1.080060017434407937e+00,1.418043547036180962e+00,-9.982488257051029823e-01,-5.492860908972081457e-01,-9.717109985943112038e-01,-1.059333640268593557e+00,-1.063492738954938455e+00,7.538697671602604400e-01,9.511609976244237430e-01,-5.013796710627115294e-01,-8.123077881767355457e-01,-1.687220375920557736e+00,1.000000000000000000e+00
2.512759203590347878e-02,-2.963597994558211379e-01,-8.890325370272352812e-01,3.336656800588331390e-02,6.644321844517732112e-01,-5.669614342638420457e-01,-8.074274179552528574e-01,6.479776529103830063e-01,-9.982488257051029823e-01,-4.098535136428360093e-01,-7.808828185377412190e-01,-7.345959824277207284e-01,8.150122726539407725e-02,-9.912138258900949905e-01,7.480266142200909796e-01,-5.013796710627115294e-01,1.450123365610837878e+00,9.722631968343153908e-01,0.000000000000000000e+00
-9.467085731836670515e-02,3.609230317697021406e-01,1.910767703354214198e-01,-2.348425333923305491e-01,4.162553078317177691e-01,7.604145576553088537e-01,-4.136247742631397051e-01,2.629447058474840282e-01,-6.091789034239546430e-01,6.358908157649550974e-01,-3.038123683963163679e-01,-4.839212991821346121e-01,1.124470101362138735e-01,4.853953682294365191e-01,-8.770484530145711277e-01,-3.878945365560396152e-01,-8.123077881767355457e-01,4.144394637010979932e-02,1.000000000000000000e+00
