1.542030934442231827e+00,5.114593238011738707e-01,1.591308595568716067e+00,9.997039331339900858e-01,-9.697933542311046318e-02,3.260646924651801060e-01,1.160158094908276372e+00,-1.157679650742783339e+00,1.331318269079859506e+00,3.477738459312963992e-01,1.254704495748143467e+00,1.116887485391375945e+00,7.741340941567134148e-01,-3.217225400897314458e-01,-2.513662383073902440e-01,1.740116639246845676e+00,1.618268894981709227e-01,9.907966141061862464e-01,0.000000000000000000e+00
1.914207384573208826e+00,5.114593238011738707e-01,1.591308595568716067e+00,1.393844250990561529e+00,3.783588034987842713e-02,3.260646924651801060e-01,1.099507358981411498e+00,-1.157679650742783339e+00,9.428258259044006717e-01,6.925935496446652406e-01,1.092257575950573489e+00,1.054120825991542221e+00,-2.058145453086968613e-01,-1.027053367941893613e+00,5.777443260487764576e-01,2.188644705026443926e+00,9.745628256277039103e-01,1.397487786953734101e+00,1.000000000000000000e+00
3.014427673389748485e-01,1.159882474013523845e+00,1.399353511076225631e+00,1.606073652913330818e+00,7.119119592148228648e-01,1.012726386984520305e-01,8.872297832373835513e-01,-1.028070071851950873e+00,9.428258259044006717e-01,1.037413253358034027e+00,9.298106561530035119e-01,8.544087279011618463e-01,1.570342363722359247e+00,-7.449210368010288352e-01,1.199577249315901373e+00,8.430605076876493964e-01,4.869212639499841400e-01,7.196691655411543431e-01,0.000000000000000000e+00
-7.073368279200224762e-02,-7.853869766235259675e-01,-1.288017671818641352e+00,-1.577367375928207860e+00,-1.714761924698977147e+00,-3.483114688350040788e-01,-1.144569870312596827e+00,1.434511927073867543e+00,-9.996363899728933911e-01,-2.039376800100936860e-01,-9.220842295392941423e-01,-1.085651653548246776e+00,-5.732952851082256940e-01,8.068067844737282224e-01,3.704666849597347822e-01,-7.267877225409440367e-01,-8.134562338572686180e-01,-1.584914147261617279e+00,1.000000000000000000e+00
-1.435380666605584832e+00,-1.369638264111760484e-01,-1.224032643654477726e+00,-1.395456459994405707e+00,-1.040685845834032675e+00,-3.483114688350040788e-01,-5.380625110439459791e-01,5.272448748380397232e-01,-6.111439467974345563e-01,-6.600979852474615772e-02,-7.271479257822102138e-01,-6.291668579130917927e-01,3.147831694073023323e-01,1.230005281185025501e+00,-6.659215204854735948e-01,-9.510517554307430510e-01,-1.626192169986801606e+00,-1.856041595826649182e+00,1.000000000000000000e+00
-5.669689496333050194e-01,-1.369638264111760484e-01,-8.317108535371339414e-03,-1.001316142137834264e+00,-1.040685845834032675e+00,-5.731035226017321405e-01,-5.987132469708110749e-01,5.272448748380397232e-01,-6.111439467974345563e-01,-2.729016207527674709e-01,-5.971903899441542984e-01,-6.120486780767735446e-01,-2.058145453086968613e-01,-6.038548712305963351e-01,7.850219671378181330e-01,1.702684090182522147e-01,-1.632674849536422668e-01,-3.648406287189734365e-01,1.000000000000000000e+00
-7.073368279200224762e-02,-2.990696139642635143e-01,3.755930604496096614e-01,2.951238148704497452e-02,5.770967434418340369e-01,1.012726386984520305e-01,-5.683878790073785270e-01,5.272448748380397232e-01,-6.111439467974345563e-01,-6.600979852474615772e-02,-7.921266937012382270e-01,-6.006365581858946756e-01,-9.713994198910486100e-01,-1.027053367941893613e+00,-8.731991615745152702e-01,5.066644583529508195e-01,1.137110012853610463e+00,1.397487786953734101e+00,1.000000000000000000e+00
-9.391453997642821294e-01,-4.611754015173510357e-01,-1.096062587326150917e+00,-1.334819488016471656e+00,-1.040685845834032675e+00,-3.483114688350040788e-01,-5.683878790073785270e-01,5.272448748380397232e-01,-6.111439467974345563e-01,-5.487573837234624996e-01,-5.647010059846402363e-01,-6.405789778039706617e-01,-8.332096537552058368e-02,1.794269943466755279e+00,-8.731991615745152702e-01,-5.025236896511449114e-01,-1.463644982760895052e+00,-1.856041595826649182e+00,1.000000000000000000e+00
1.666089751152557419e+00,1.970411411778961286e+00,1.271383454747898600e+00,4.539711853325834601e-01,-9.058706300610438467e-01,-3.483114688350040788e-01,1.978943029920955166e+00,-1.676117966306113649e+00,2.108303155430776954e+00,1.589124779299424084e+00,1.774534639100367350e+00,2.183920695188550809e+00,1.662212548672241441e+00,6.657406189032957222e-01,1.631890438706931068e-01,-1.661276403164463622e-01,-3.258146721795488476e-01,-1.178222974414069313e+00,0.000000000000000000e+00
6.736192174699519031e-01,9.977766864604362684e-01,3.755930604496096614e-01,5.752451292884516176e-01,3.783588034987842713e-02,-7.978955763684602021e-01,1.038856623054546402e+00,-1.157679650742783339e+00,9.428258259044006717e-01,6.925935496446652406e-01,1.092257575950573489e+00,1.059826885936981711e+00,1.355978598839300719e+00,6.657406189032957222e-01,3.704666849597347822e-01,1.515852606357046550e+00,3.243740767240775313e-01,-7.715318015665213469e-01,0.000000000000000000e+00
2.906677918255814674e+00,1.159882474013523845e+00,1.783263680061206724e+00,1.787984568847132971e+00,4.422815276688450981e-01,7.756487999986362292e-01,1.311784934725439111e+00,-1.287289229633616028e+00,1.331318269079859506e+00,1.037413253358034027e+00,1.287193879707657418e+00,1.305187463590877339e+00,1.386601993822594858e+00,-8.859872023714612244e-01,3.065076019117276118e+00,1.403720589912146988e+00,8.120156384017973572e-01,1.261924062671218261e+00,0.000000000000000000e+00
-3.188513162126536682e-01,2.514196114191142792e-02,-3.922272775203523576e-01,5.983086747601201044e-02,9.815423907608006315e-01,-3.483114688350040788e-01,-5.683878790073785270e-01,3.976352959472072013e-01,-6.111439467974345563e-01,-2.729016207527674709e-01,-5.971903899441542984e-01,-5.664001985132580685e-01,1.310427995075379159e-01,-4.627887056601638904e-01,1.199577249315901373e+00,-1.287447804765441628e+00,9.745628256277039103e-01,7.196691655411543431e-01,1.000000000000000000e+00
7.976780341802776064e-01,6.735651113542613366e-01,8.874732857629176186e-01,1.120977877089858188e+00,1.726510961228673036e-01,1.012726386984520305e-01,5.233253676761930873e-01,-7.688509140702857181e-01,5.543333827289418370e-01,5.546656681593177263e-01,4.424698967602935795e-01,4.549845317204012640e-01,3.917261455765570083e-02,-1.450251864653191003e+00,-6.659215204854735948e-01,-8.389197389858434883e-01,1.299657200079517239e+00,1.261924062671218261e+00,1.000000000000000000e+00
1.790148567862883233e+00,1.159882474013523845e+00,1.719278651897043098e+00,3.933342133546494090e-01,-9.058706300610438467e-01,7.756487999986362292e-01,1.433086406579169303e+00,-1.287289229633616028e+00,1.331318269079859506e+00,1.589124779299424084e+00,1.319683263667171369e+00,1.413602602554226761e+00,1.202861623922830470e+00,-3.959020894886652875e-02,7.850219671378181330e-01,1.740116639246845676e+00,-7.202977277356650831e-04,7.196691655411543431e-01,1.000000000000000000e+00
-5.669689496333050194e-01,3.493535362480864048e-01,1.836379759571191428e-01,-6.678127962591968725e-01,-5.014249827420771410e-01,3.260646924651801060e-01,-4.774117751170808832e-01,3.976352959472072013e-01,-6.111439467974345563e-01,2.098459644459488849e-01,-4.347434701465842655e-01,-5.150456590043031024e-01,3.454065643905964156e-01,2.425421221919983883e-01,1.406854890404943159e+00,-6.146557060960444741e-01,-4.883618594054554563e-01,1.774142684110904256e-01,1.000000000000000000e+00
4.255015840493005519e-01,3.493535362480864048e-01,3.116080322854461460e-01,-1.523985344467572445e-01,3.074663118958562147e-01,1.012726386984520305e-01,-3.864356712267832394e-01,2.680257170563746238e-01,-2.226515036219757493e-01,7.191808296060135663e-02,-4.997222380656122787e-01,-4.579850595499087018e-01,2.229129844574201103e-01,-6.038548712305963351e-01,-1.080476802663556946e+00,5.813639257335269372e-02,4.869212639499841400e-01,8.552328898236702948e-01,1.000000000000000000e+00
-8.150865830539564261e-01,-1.433810126835875831e+00,-1.863882925296112880e+00,-1.577367375928207860e+00,-5.014249827420771410e-01,-1.022687630135188375e+00,-1.538799653837219950e+00,2.082559821528030319e+00,-1.388128833148352115e+00,-1.583216494863568968e+00,-1.636850676648602176e+00,-1.336718291147582116e+00,-1.124516394807518971e+00,1.794269943466755279e+00,5.777443260487764576e-01,2.824004254631517496e-01,-1.463644982760895052e+00,-1.720477871544133119e+00,1.000000000000000000e+00
1.914207384573208826e+00,1.159882474013523845e+00,8.234882575987541031e-01,6.055636152774186431e-01,-5.014249827420771410e-01,-1.022687630135188375e+00,1.766665454176927330e+00,-1.546508387415280961e+00,1.719810712255318341e+00,6.925935496446652406e-01,2.391832934331133309e+00,1.921441937698336710e+00,1.294731808872712664e+00,1.371071446755457890e+00,-1.287754443752598510e+00,7.309284912427498337e-01,-3.258146721795488476e-01,-1.313786698696585153e+00,0.000000000000000000e+00
-8.150865830539564261e-01,-1.271704339282788476e+00,-1.415987728146968383e+00,-1.122590086093702366e+00,-6.362401985150660799e-01,-5.731035226017321405e-01,-1.235545974202894470e+00,1.434511927073867543e+00,-9.996363899728933911e-01,-1.307360731892873940e+00,-1.117020533296378071e+00,-1.119888013220883494e+00,-1.308256764707283359e+00,-1.806563745192989734e-01,-1.080476802663556946e+00,1.702684090182522147e-01,-4.883618594054554563e-01,-5.004043530014894436e-01,1.000000000000000000e+00
6.736192174699519031e-01,-2.990696139642635143e-01,4.395780886137731769e-01,7.874745312112207962e-01,1.726510961228673036e-01,-1.235194150682760311e-01,5.233253676761930873e-01,-7.688509140702857181e-01,5.543333827289418370e-01,-2.729016207527674709e-01,7.023849684364055213e-01,4.663966516112801330e-01,-2.670613352752850278e-01,-6.038548712305963351e-01,-4.408859721834855472e-02,5.813639257335269372e-02,3.243740767240775313e-01,4.485417169761223843e-01,0.000000000000000000e+00
5.332513391832344185e-02,3.493535362480864048e-01,1.836379759571191428e-01,4.971425597688671871e+00,1.028379227909703353e+01,9.092954789367574620e+00,-4.167610391902157874e-01,2.680257170563746238e-01,-6.111439467974345563e-01,4.857017274166439691e-01,4.276217203982945136e+00,-4.865153592771059299e-01,3.760299593738904989e-01,8.847578221988378289e+00,1.199577249315901373e+00,-3.903916732062454042e-01,-1.632674849536422668e-01,4.185054412857445311e-02,1.000000000000000000e+00
-5.669689496333050194e-01,-6.232811890704385016e-01,-4.562123056845158175e-01,-2.130355064246912955e-01,5.770967434418340369e-01,-7.978955763684602021e-01,-4.774117751170808832e-01,2.680257170563746238e-01,-6.111439467974345563e-01,-8.246131466941575283e-01,-4.347434701465842655e-01,-4.979274791679847989e-01,-6.345420750748138605e-01,-3.959020894886652875e-02,-8.731991615745152702e-01,-1.399579821210341191e+00,-1.632674849536422668e-01,-9.371318015394151935e-02,1.000000000000000000e+00
1.666089751152557419e+00,1.321988261566611200e+00,1.655293623732879693e+00,1.333207279012627477e+00,3.074663118958562147e-01,7.756487999986362292e-01,1.129832726944843824e+00,-1.157679650742783339e+00,9.428258259044006717e-01,1.037413253358034027e+00,8.973212721934894498e-01,1.071239005827860469e+00,8.353808841233015814e-01,-1.027053367941893613e+00,3.065076019117276118e+00,1.067324540577448522e+00,8.120156384017973572e-01,1.261924062671218261e+00,1.000000000000000000e+00
-1.063204216474607833e+00,-1.271704339282788476e+00,-1.362871648636983235e-01,-3.343094503805594253e-01,-3.666097669690882577e-01,-1.235194150682760311e-01,-4.774117751170808832e-01,3.976352959472072013e-01,-6.111439467974345563e-01,-1.514252554120895100e+00,-3.047859343085282946e-01,-5.207517189497424814e-01,-1.185763184774107026e+00,-4.627887056601638904e-01,-4.408859721834855472e-02,9.551925241325489591e-01,3.243740767240775313e-01,1.774142684110904256e-01,1.000000000000000000e+00
3.014427673389748485e-01,-9.474927641766134334e-01,-1.543957784475295414e+00,-1.577367375928207860e+00,-1.445131493152999269e+00,-5.731035226017321405e-01,-1.083919134385731731e+00,1.434511927073867543e+00,-9.996363899728933911e-01,-6.177213244661362568e-01,-1.117020533296378071e+00,-1.051415293875610280e+00,-7.570356550079900826e-01,1.935336109037187891e+00,-4.408859721834855472e-02,-1.399579821210341191e+00,-1.301097795534988499e+00,-1.856041595826649182e+00,1.000000000000000000e+00
-1.187263033184933425e+00,-1.109598551729700899e+00,5.566791962879216044e-02,-8.497237121929990256e-01,-1.040685845834032675e+00,-3.483114688350040788e-01,-5.987132469708110749e-01,5.272448748380397232e-01,-6.111439467974345563e-01,-1.100468909664852557e+00,-3.697647022275563078e-01,-6.405789778039706617e-01,-7.876590499912842214e-01,2.425421221919983883e-01,-4.408859721834855472e-02,1.852248655691745238e+00,-6.509090466313620649e-01,-6.359680772840053953e-01,1.000000000000000000e+00
-1.063204216474607833e+00,-1.271704339282788476e+00,-9.041075028336603703e-01,-7.284497682371309235e-01,-2.317945511960993465e-01,-5.731035226017321405e-01,-1.174895238276029374e+00,1.304902348183035077e+00,-9.996363899728933911e-01,-1.238396791150200071e+00,-1.246978069134434097e+00,-1.062827413766489038e+00,-1.645114109523518220e+00,-1.027053367941893613e+00,-6.659215204854735948e-01,1.702684090182522147e-01,9.745628256277039103e-01,9.907966141061862464e-01,1.000000000000000000e+00
-1.187263033184933425e+00,-7.853869766235259675e-01,-7.121524183411698239e-01,-1.152908572082669503e+00,-9.058706300610438467e-01,-3.483114688350040788e-01,-5.683878790073785270e-01,5.272448748380397232e-01,-6.111439467974345563e-01,-9.625410281795050427e-01,-6.946585418226962627e-01,-6.234607979676524137e-01,-2.976847302585790556e-01,1.088939115614593112e+00,1.199577249315901373e+00,-1.287447804765441628e+00,-1.463644982760895052e+00,-1.313786698696585153e+00,1.000000000000000000e+00
6.736192174699519031e-01,8.356708989073488025e-01,3.755930604496096614e-01,1.060340905111924137e+00,3.074663118958562147e-01,3.260646924651801060e-01,4.929999997127604838e-01,-7.688509140702857181e-01,5.543333827289418370e-01,7.615574903873389978e-01,6.698955844768915702e-01,4.435724118295223950e-01,5.597703292736548875e-01,-8.859872023714612244e-01,1.199577249315901373e+00,-1.661276403164463622e-01,8.120156384017973572e-01,7.196691655411543431e-01,0.000000000000000000e+00
9.217368508906033098e-01,1.159882474013523845e+00,1.207398426583735196e+00,8.481115031891549583e-01,3.783588034987842713e-02,1.012726386984520305e-01,5.839761036030581831e-01,-7.688509140702857181e-01,5.543333827289418370e-01,9.684493126153602693e-01,6.374062005173775081e-01,5.006330112839167956e-01,8.660042791065956092e-01,-7.449210368010288352e-01,1.614132531493984724e+00,2.824004254631517496e-01,6.494684511758906931e-01,8.552328898236702948e-01,1.000000000000000000e+00
5.495604007596261997e-01,-4.611754015173510357e-01,5.035631167779366368e-01,6.965190732443197197e-01,-9.697933542311046318e-02,1.012726386984520305e-01,2.807224239687327039e-01,-5.096317562886206742e-01,1.658409395534830577e-01,-2.729016207527674709e-01,2.010790528661163951e-02,2.324481938482632071e-01,-1.124516394807518971e+00,-1.591318030223623614e+00,-6.659215204854735948e-01,-5.025236896511449114e-01,1.624751574531330345e+00,1.668615235518766005e+00,1.000000000000000000e+00
4.255015840493005519e-01,3.493535362480864048e-01,-7.230213669953483580e-02,4.236526993436164346e-01,3.074663118958562147e-01,-1.235194150682760311e-01,-2.253125566559273721e-02,-2.504125985069555749e-01,-2.226515036219757493e-01,1.408820237032751277e-01,1.500654411246676312e-01,-7.567904320546642305e-02,2.229129844574201103e-01,-3.217225400897314458e-01,9.922996082268598084e-01,-1.175315788320542065e+00,4.869212639499841400e-01,3.129779926936063772e-01,1.000000000000000000e+00
3.014427673389748485e-01,1.484094049119698777e+00,1.399353511076225631e+00,1.811048114318801472e-01,-5.014249827420771410e-01,3.260646924651801060e-01,1.402761038615736755e+00,-1.287289229633616028e+00,1.331318269079859506e+00,1.864980542270119113e+00,1.059768191991059538e+00,1.385072302827029533e+00,1.447848783789182914e+00,3.836082877624308329e-01,1.406854890404943159e+00,1.179456557022348084e+00,-4.883618594054554563e-01,-2.292769044364574849e-01,1.000000000000000000e+00
1.417972117731906234e+00,9.977766864604362684e-01,1.655293623732879693e+00,9.693854471450230603e-01,3.783588034987842713e-02,5.508567462319081676e-01,1.554387878432899495e+00,-1.416898808524448494e+00,1.719810712255318341e+00,1.037413253358034027e+00,1.417151415545713444e+00,1.550548041244773190e+00,8.353808841233015814e-01,-3.959020894886652875e-02,1.199577249315901373e+00,3.945324419080512568e-01,-7.202977277356650831e-04,5.841054412586383915e-01,0.000000000000000000e+00
-1.435380666605584832e+00,-7.853869766235259675e-01,-5.841823620128427930e-01,-8.497237121929990256e-01,-6.362401985150660799e-01,-1.235194150682760311e-01,-4.774117751170808832e-01,3.976352959472072013e-01,-6.111439467974345563e-01,-1.031504968922178911e+00,-4.997222380656122787e-01,-5.549880786223791995e-01,-6.651654700581078883e-01,3.836082877624308329e-01,9.922996082268598084e-01,-3.903916732062454042e-01,-1.301097795534988499e+00,-1.178222974414069313e+00,0.000000000000000000e+00
4.255015840493005519e-01,1.646199836672786132e+00,1.399353511076225631e+00,1.515118194946429631e+00,1.251172822306778398e+00,1.012726386984520305e-01,1.281459566762006563e+00,-1.157679650742783339e+00,1.331318269079859506e+00,1.589124779299424084e+00,1.092257575950573489e+00,1.248126864136483105e+00,1.478472178772477053e+00,2.425421221919983883e-01,-1.080476802663556946e+00,1.291588573467247425e+00,-4.883618594054554563e-01,4.185054412857445311e-02,0.000000000000000000e+00
-5.669689496333050194e-01,1.872477486949989112e-01,-2.642572211920253267e-01,-5.768573382922956849e-01,1.726510961228673036e-01,5.508567462319081676e-01,-2.651341993730531033e-01,2.680257170563746238e-01,-2.226515036219757493e-01,8.305214311300127550e-01,-5.971903899441542984e-01,-4.123365799863932257e-01,3.917261455765570083e-02,1.014759566215659159e-01,-2.513662383073902440e-01,-3.903916732062454042e-01,-6.509090466313620649e-01,-2.292769044364574849e-01,1.000000000000000000e+00
1.293913301021580420e+00,1.484094049119698777e+00,5.675481449421001523e-01,1.211933335056759375e+00,7.119119592148228648e-01,5.508567462319081676e-01,1.493737142506034399e+00,-1.287289229633616028e+00,1.331318269079859506e+00,1.520160838556750438e+00,1.124746959910087440e+00,1.470663202008620996e+00,6.516405142235370818e-01,2.425421221919983883e-01,-4.586438793964318639e-01,9.551925241325489591e-01,-3.258146721795488476e-01,4.185054412857445311e-02,1.000000000000000000e+00
-9.391453997642821294e-01,-1.109598551729700899e+00,-3.922272775203523576e-01,-7.890867402150649745e-01,-3.666097669690882577e-01,-1.235194150682760311e-01,-8.109908227148389104e-01,7.864640326197048781e-01,-9.996363899728933911e-01,-1.169432850407526425e+00,-6.946585418226962627e-01,-7.889365363853960700e-01,-1.124516394807518971e+00,-1.806563745192989734e-01,-2.513662383073902440e-01,-2.782596567613458971e-01,-7.202977277356650831e-04,4.185054412857445311e-02,1.000000000000000000e+00
-7.073368279200224762e-02,2.514196114191142792e-02,-7.230213669953483580e-02,2.417417834098142260e-01,3.074663118958562147e-01,-3.483114688350040788e-01,-2.651341993730531033e-01,8.806559274709547039e-03,-2.226515036219757493e-01,-6.600979852474615772e-02,-2.722965503490142880e-01,-3.210396208593622180e-01,4.066533543571845266e-01,-3.217225400897314458e-01,9.922996082268598084e-01,-1.661276403164463622e-01,4.869212639499841400e-01,4.485417169761223843e-01,1.000000000000000000e+00
1.045795667600929013e+00,1.484094049119698777e+00,1.015443342091244538e+00,2.417417834098142260e-01,-7.710554142880549078e-01,3.260646924651801060e-01,1.524062510469466947e+00,-1.287289229633616028e+00,1.719810712255318341e+00,1.589124779299424084e+00,9.947894240720315251e-01,1.522017741517575962e+00,1.478472178772477053e+00,-3.959020894886652875e-02,-2.513662383073902440e-01,5.066644583529508195e-01,-4.883618594054554563e-01,4.185054412857445311e-02,1.000000000000000000e+00
-6.910277663436307227e-01,-1.433810126835875831e+00,-1.863882925296112880e+00,-1.698641319884075962e+00,-6.362401985150660799e-01,-1.247479683901916436e+00,-1.538799653837219950e+00,2.082559821528030319e+00,-1.388128833148352115e+00,-1.376324672635547586e+00,-1.669340060608116127e+00,-1.342424351093021606e+00,-1.185763184774107026e+00,2.217468440178052891e+00,1.631890438706931068e-01,1.702684090182522147e-01,-1.463644982760895052e+00,-1.720477871544133119e+00,1.000000000000000000e+00
1.045795667600929013e+00,1.484094049119698777e+00,1.015443342091244538e+00,-6.144307647985613324e-02,-1.175501061607021613e+00,3.260646924651801060e-01,1.463411774542601851e+00,-1.287289229633616028e+00,1.331318269079859506e+00,1.796016601527445467e+00,1.287193879707657418e+00,1.442132902281423990e+00,1.478472178772477053e+00,-3.959020894886652875e-02,-1.287754443752598510e+00,2.076512688581544364e+00,-3.258146721795488476e-01,3.129779926936063772e-01,1.000000000000000000e+00
9.217368508906033098e-01,1.808305624225873709e+00,1.143413398419571569e+00,1.060340905111924137e+00,3.783588034987842713e-02,7.756487999986362292e-01,1.766665454176927330e+00,-1.416898808524448494e+00,1.719810712255318341e+00,2.071872364498140495e+00,1.384662031586199493e+00,1.813026798734987288e+00,8.966276740898896369e-01,1.014759566215659159e-01,-1.287754443752598510e+00,-1.661276403164463622e-01,-4.883618594054554563e-01,1.774142684110904256e-01,1.000000000000000000e+00
2.658560284835163046e+00,1.321988261566611200e+00,1.143413398419571569e+00,1.090659391100891273e+00,3.074663118958562147e-01,5.508567462319081676e-01,1.554387878432899495e+00,-1.416898808524448494e+00,1.719810712255318341e+00,1.244305075586055409e+00,1.319683263667171369e+00,1.544841981299333700e+00,1.202861623922830470e+00,-1.806563745192989734e-01,3.065076019117276118e+00,-1.661276403164463622e-01,-7.202977277356650831e-04,4.485417169761223843e-01,1.000000000000000000e+00
-9.391453997642821294e-01,-2.990696139642635143e-01,-7.761374465053333394e-01,-1.304501002027504519e+00,-7.710554142880549078e-01,-5.731035226017321405e-01,-6.290386149342436228e-01,6.568544537288723006e-01,-6.111439467974345563e-01,-2.039376800100936860e-01,-7.271479257822102138e-01,-6.976395772583651178e-01,-1.139443603588146531e-01,1.935336109037187891e+00,-4.408859721834855472e-02,-3.903916732062454042e-01,-1.626192169986801606e+00,-1.856041595826649182e+00,1.000000000000000000e+00
-1.947924995023279648e-01,-4.611754015173510357e-01,-4.562123056845158175e-01,9.014935346497904289e-02,-2.317945511960993465e-01,-1.235194150682760311e-01,-6.593639828976761708e-01,5.272448748380397232e-01,-6.111439467974345563e-01,-4.108295022381149852e-01,-4.672328541060982721e-01,-6.691092775311678897e-01,-4.508017051750494164e-01,-1.450251864653191003e+00,3.272353660206317905e+00,-2.782596567613458971e-01,2.762581885112676439e+00,2.075306408366313971e+00,1.000000000000000000e+00
-1.063204216474607833e+00,-7.853869766235259675e-01,-4.562123056845158175e-01,-9.709976561488671276e-01,-7.710554142880549078e-01,-3.483114688350040788e-01,-5.077371430805134311e-01,3.976352959472072013e-01,-6.111439467974345563e-01,-9.625410281795050427e-01,-4.997222380656122787e-01,-5.721062584586974475e-01,-4.508017051750494164e-01,5.246744533328633331e-01,1.631890438706931068e-01,3.945324419080512568e-01,-1.138550608309081946e+00,-1.178222974414069313e+00,1.000000000000000000e+00
4.255015840493005519e-01,-1.369638264111760484e-01,8.234882575987541031e-01,9.997039331339900858e-01,5.770967434418340369e-01,1.012726386984520305e-01,5.839761036030581831e-01,-7.688509140702857181e-01,5.543333827289418370e-01,-2.729016207527674709e-01,8.973212721934894498e-01,4.949269513384773056e-01,8.549219574361629700e-03,-3.959020894886652875e-02,1.821410172583026288e+00,-1.661276403164463622e-01,1.618268894981709227e-01,1.774142684110904256e-01,0.000000000000000000e+00
1.773839506286491452e-01,3.493535362480864048e-01,-5.841823620128427930e-01,7.874745312112207962e-01,1.116357606533789459e+00,-3.483114688350040788e-01,-5.285662362902528166e-02,-3.800221773977880968e-01,-2.226515036219757493e-01,2.788099051886226420e-01,-1.423390145109583449e-01,-5.285480342370867113e-02,3.147831694073023323e-01,-4.627887056601638904e-01,5.777443260487764576e-01,7.309284912427498337e-01,1.787298761757236898e+00,1.397487786953734101e+00,1.000000000000000000e+00
1.045795667600929013e+00,1.646199836672786132e+00,1.207398426583735196e+00,1.333207279012627477e+00,7.119119592148228648e-01,7.756487999986362292e-01,1.615038614359764590e+00,-1.416898808524448494e+00,1.719810712255318341e+00,2.002908423755466849e+00,1.222215111788629516e+00,1.596196520808288666e+00,1.172238228939536331e+00,-1.806563745192989734e-01,-8.731991615745152702e-01,9.551925241325489591e-01,-3.258146721795488476e-01,4.485417169761223843e-01,1.000000000000000000e+00
1.914207384573208826e+00,1.646199836672786132e+00,8.874732857629176186e-01,6.662005872553526942e-01,-6.362401985150660799e-01,-5.731035226017321405e-01,2.191220605664983001e+00,-1.676117966306113649e+00,2.108303155430776954e+00,1.520160838556750438e+00,2.554279854128703064e+00,2.383632793278930961e+00,2.060316683455064357e+00,1.794269943466755279e+00,3.704666849597347822e-01,-3.903916732062454042e-01,-8.134562338572686180e-01,-1.584914147261617279e+00,0.000000000000000000e+00
3.014427673389748485e-01,-1.271704339282788476e+00,-5.201973338486792775e-01,5.449266432994845921e-01,8.467271749878118037e-01,-1.235194150682760311e-01,-2.954595673364856512e-01,1.384161381655421019e-01,-2.226515036219757493e-01,-9.625410281795050427e-01,-1.748283984704723237e-01,-3.495699205865593906e-01,-1.247009974740695304e+00,-4.627887056601638904e-01,-6.659215204854735948e-01,3.945324419080512568e-01,1.618268894981709227e-01,1.774142684110904256e-01,1.000000000000000000e+00
-1.947924995023279648e-01,-7.853869766235259675e-01,-1.032077559161987290e+00,-1.759278291862010013e+00,-1.849577140471966086e+00,-3.483114688350040788e-01,-9.019669266051365542e-01,1.175292769292202388e+00,-6.111439467974345563e-01,-5.487573837234624996e-01,-9.545736134988082044e-01,-9.258819750759426093e-01,-8.182824449745782491e-01,1.794269943466755279e+00,1.199577249315901373e+00,7.309284912427498337e-01,-1.138550608309081946e+00,-1.720477871544133119e+00,1.000000000000000000e+00
5.332513391832344185e-02,-9.474927641766134334e-01,-4.562123056845158175e-01,4.539711853325834601e-01,1.385988038079767337e+00,-1.235194150682760311e-01,-4.167610391902157874e-01,1.384161381655421019e-01,-6.111439467974345563e-01,-1.031504968922178911e+00,-4.347434701465842655e-01,-4.237486998772720947e-01,-9.101526299244604434e-01,-3.217225400897314458e-01,-4.586438793964318639e-01,-8.389197389858434883e-01,4.869212639499841400e-01,5.841054412586383915e-01,1.000000000000000000e+00
-4.429101329229793715e-01,-9.474927641766134334e-01,4.395780886137731769e-01,3.630157273656823835e-01,3.783588034987842713e-02,-1.235194150682760311e-01,1.897463200784350601e-01,-3.800221773977880968e-01,1.658409395534830577e-01,-1.100468909664852557e+00,3.774911288412655663e-01,1.069148750485955784e-01,-6.345420750748138605e-01,-3.217225400897314458e-01,9.922996082268598084e-01,2.824004254631517496e-01,-7.202977277356650831e-04,-9.371318015394151935e-02,0.000000000000000000e+00
2.410442651414511861e+00,5.114593238011738707e-01,1.015443342091244538e+00,1.181614849067792239e+00,3.783588034987842713e-02,1.012726386984520305e-01,1.038856623054546402e+00,-1.028070071851950873e+00,9.428258259044006717e-01,2.098459644459488849e-01,8.973212721934894498e-01,9.913541665917083856e-01,2.535363794407141658e-01,-1.168119533512326225e+00,2.235965454761109417e+00,1.852248655691745238e+00,6.494684511758906931e-01,1.126360338388702198e+00,0.000000000000000000e+00
-5.669689496333050194e-01,3.493535362480864048e-01,-1.362871648636983235e-01,-1.152908572082669503e+00,-1.040685845834032675e+00,5.508567462319081676e-01,-2.651341993730531033e-01,2.680257170563746238e-01,-2.226515036219757493e-01,1.037413253358034027e+00,-4.347434701465842655e-01,-4.009244600955143567e-01,-2.207417540893244143e-02,6.657406189032957222e-01,-1.080476802663556946e+00,-6.146557060960444741e-01,-1.138550608309081946e+00,-3.648406287189734365e-01,1.000000000000000000e+00
1.293913301021580420e+00,1.484094049119698777e+00,1.207398426583735196e+00,8.481115031891549583e-01,3.074663118958562147e-01,5.508567462319081676e-01,1.342110302688871659e+00,-1.287289229633616028e+00,1.331318269079859506e+00,1.658088720042097952e+00,9.623000401125174630e-01,1.310893523536316829e+00,1.447848783789182914e+00,2.425421221919983883e-01,1.614132531493984724e+00,-9.510517554307430510e-01,-3.258146721795488476e-01,4.185054412857445311e-02,1.000000000000000000e+00
