-5.456033926071319762e-01,3.437869955397086785e-02,-4.289113291651201060e-02,2.299321656183114904e+00,5.163732868591351277e+00,7.461248815631290832e+00,-3.954939925905733844e-01,3.646108715923403465e-01,-2.035704459472377492e-01,8.398856490854492707e-01,3.774357913470961501e-01,-5.084174067419705567e-01,7.990163774706682265e-02,2.275631276385053248e+00,5.273759583850545773e-01,4.740906868791142093e-01,-9.515074456336962694e-01,-4.759159600501013943e-01,1.000000000000000000e+00
-7.942560326576395546e-01,-4.505042087384998339e-01,-3.585139262260654269e-01,-2.800088119157189137e-01,4.287200697721265663e-01,-7.613388741789641756e-01,-3.954939925905733844e-01,1.110499470232449992e-01,-5.896130003065661596e-01,-6.658024656808818609e-01,-1.313861740383112098e-01,-4.231944235874904869e-01,-5.411478313087767500e-01,4.429833676776409046e-01,-8.224303505834097694e-02,-7.795505618445693063e-02,2.697945162303273109e-02,-3.407670066298338352e-01,0.000000000000000000e+00
-4.212770725818782425e-01,-1.097014753128460640e+00,-4.216384848879761171e-01,-1.317714286916480126e-01,3.007467508851204840e-01,-3.285711010310559677e-01,-5.157092504124695109e-01,2.378304093077926451e-01,-5.896130003065661596e-01,-1.144885047651987175e+00,-6.402081394237185696e-01,-5.197804711625679808e-01,-1.100092353459035888e+00,-8.660508528276535944e-01,-1.301481021945132044e+00,-1.402864839537027786e+00,1.005466348879761718e+00,1.145871480993109426e+00,1.000000000000000000e+00
5.733334876201519048e-01,-7.737594809334802370e-01,-2.953893675641547367e-01,7.576090782205126273e-02,-8.317320577589773500e-02,-5.449549876050100439e-01,1.154208531524849590e-01,-5.228523643994933412e-01,1.824721084120906611e-01,-5.973620968278667842e-01,2.820316728373322701e-01,1.165511363908834225e-01,-1.037987406553451564e+00,-8.063032052447687004e-02,-4.886556973539380455e-01,4.740906868791142093e-01,1.657790947050914454e+00,7.404246207323067486e-01,0.000000000000000000e+00
-5.456033926071319762e-01,-1.420270025323441265e+00,-8.635103955213510041e-01,-5.764835783638606603e-01,-2.111465246629038173e-01,-1.121872144571018637e-01,-1.056677910611001803e+00,1.125293645299626277e+00,-9.756555546658945977e-01,-9.395639410929420565e-01,-1.117228731972537803e+00,-9.743030479864618343e-01,-1.721141822514879571e+00,-1.389664541029771438e+00,-8.224303505834097694e-02,5.844998354918284900e-01,1.983953246136490822e+00,1.821616248094447332e+00,1.000000000000000000e+00
1.692270367847435786e+00,1.165772152236402404e+00,1.345849157645523153e+00,5.204730574942639798e-01,-5.950664813239220363e-01,5.369644452647603927e-01,1.377681060282393899e+00,-1.283535138106779439e+00,1.340599771490075920e+00,9.767663867914794240e-01,9.180591295690914144e-01,1.360806690446292766e+00,4.525313191805729884e-01,-8.660508528276535944e-01,-8.224303505834097694e-02,-8.508190964734565487e-01,2.697945162303273109e-02,3.349777604715040158e-01,0.000000000000000000e+00
-4.829811250611693724e-02,3.437869955397086785e-02,8.335798440730936287e-02,-7.840159148775599496e-01,-7.230398002109280631e-01,3.205805586908063165e-01,-3.353863636796253767e-01,2.378304093077926451e-01,-2.035704459472377492e-01,4.976838048203740539e-01,-2.585916653846630497e-01,-4.118313591668931739e-01,4.214788457277808265e-01,3.120799456271114991e-01,-1.098274690797333530e+00,9.157272813299711656e-01,-7.884262960909080853e-01,1.998288070512364567e-01,1.000000000000000000e+00
5.733334876201519048e-01,1.004144516138912202e+00,9.039772470121483217e-01,1.024480160456105127e+00,5.566933886591326486e-01,3.205805586908063165e-01,5.962818844400692431e-01,-7.764132889685886330e-01,5.685146627714190437e-01,6.345645425264041517e-01,6.000454012032118145e-01,5.483475843735825528e-01,1.756735204197844569e+00,-6.042440087265946724e-01,7.305822895328530908e-01,-1.292455690924313449e+00,3.531417507086090923e-01,4.701267138917715749e-01,0.000000000000000000e+00
7.602820751913683117e-02,-1.097014753128460640e+00,3.989807777168628000e-01,3.129407209805646906e-01,-2.111465246629038173e-01,-3.285711010310559677e-01,5.531322424153691658e-02,-2.692914398303979939e-01,1.824721084120906611e-01,-1.144885047651987175e+00,-4.180682691959368945e-03,-8.442572235687381688e-03,-9.448299861950750778e-01,-8.660508528276535944e-01,-8.950683596495351280e-01,1.688591321618970742e+00,1.005466348879761718e+00,1.145871480993109426e+00,0.000000000000000000e+00
-5.456033926071319762e-01,-1.097014753128460640e+00,-1.060156915784226939e-01,1.646595453242290230e-02,-3.391198435499098718e-01,-3.285711010310559677e-01,-2.151711058577292779e-01,-1.573051526130267441e-02,-2.035704459472377492e-01,-1.144885047651987175e+00,-6.778342836513528979e-02,-2.697930539094263169e-01,-1.162197300364620434e+00,-6.042440087265946724e-01,-2.854493662061394765e-01,2.532723896536857588e-01,5.162229002513972764e-01,1.998288070512364567e-01,0.000000000000000000e+00
1.940923007897943364e+00,1.489027424431382807e+00,1.345849157645523153e+00,1.083775113745733432e+00,1.727734319981144295e-01,5.369644452647603927e-01,1.618111575926185930e+00,-1.410315600391327084e+00,1.726642325849404358e+00,1.866491181880675088e+00,1.299675603608146934e+00,1.610794107699434319e+00,1.197790682047585209e+00,-2.115337425750063172e-01,-8.224303505834097694e-02,1.428632410409715336e-01,-2.991828474625435885e-01,6.052756673120391895e-01,0.000000000000000000e+00
-7.942560326576395546e-01,-6.121318448359900355e-01,-5.478876022117975531e-01,-3.096562885605330662e-01,3.007467508851204840e-01,-3.285711010310559677e-01,-5.157092504124695109e-01,3.646108715923403465e-01,-5.896130003065661596e-01,-6.658024656808818609e-01,-4.175985295676027942e-01,-5.425066000037626068e-01,-6.964101985727376709e-01,5.027310152605257709e-02,-6.918620285017365035e-01,-5.195916506353138731e-01,1.900606011658209082e-01,-2.056180532095662483e-01,1.000000000000000000e+00
9.463124476959131615e-01,1.489027424431382807e+00,1.535222833631255224e+00,5.797680107838922847e-01,-5.950664813239220363e-01,-3.285711010310559677e-01,2.038864978302822095e+00,-1.663876524960422376e+00,2.112684880208732796e+00,1.113647124497509466e+00,2.158312670196021799e+00,2.252807247463184392e+00,2.439889620159272354e+00,1.097500477930288154e+00,-8.224303505834097694e-02,1.428632410409715336e-01,-6.253451465481199012e-01,-1.421958633991974308e+00,0.000000000000000000e+00
4.490071675948981156e-01,1.960063356514610833e-01,1.219600040321701773e+00,1.232012496969804305e+00,5.566933886591326486e-01,-1.121872144571018637e-01,7.164971422619653696e-01,-7.764132889685886330e-01,5.685146627714190437e-01,2.239223294083138582e-01,6.318467740397998300e-01,6.222075031074653095e-01,-1.685181498752706120e-01,-8.660508528276535944e-01,-1.098274690797333530e+00,2.130227916069827643e+00,3.531417507086090923e-01,6.052756673120391895e-01,0.000000000000000000e+00
5.733334876201519048e-01,8.425168800414220005e-01,5.252298950406841804e-01,6.983579173631490056e-01,1.727734319981144295e-01,1.041966721168522264e-01,2.656899254298550894e-01,-5.228523643994933412e-01,1.824721084120906611e-01,4.976838048203740539e-01,2.184289271641563224e-01,2.017741195453635061e-01,7.009511068029103953e-01,-9.969542748781829999e-01,7.305822895328530908e-01,-1.292455690924313449e+00,6.793040497941853495e-01,7.404246207323067486e-01,1.000000000000000000e+00
1.940923007897943364e+00,6.808892439439317990e-01,1.724596509616987294e+00,7.280053940079632691e-01,-3.391198435499098718e-01,3.205805586908063165e-01,1.167304359094075705e+00,-1.156754675822231571e+00,1.340599771490075920e+00,5.661241736733890750e-01,1.172470112261795094e+00,1.127863869824047294e+00,1.197790682047585209e+00,-3.424371646255357504e-01,1.340201282976248631e+00,2.019818767457113307e+00,3.531417507086090923e-01,8.755735741525743077e-01,0.000000000000000000e+00
-1.415887632783908279e+00,-1.258642389225950842e+00,-1.431631423478547216e+00,-1.021195728036073502e+00,1.727734319981144295e-01,-3.285711010310559677e-01,-9.965702817000537950e-01,1.252074107584173923e+00,-9.756555546658945977e-01,-1.350206154211032405e+00,-1.180831477645713834e+00,-9.799845801967604908e-01,-9.758824596478672397e-01,1.228403899980817560e+00,9.337886206806516043e-01,1.246954727168113841e+00,-1.603832043804849006e+00,-1.421958633991974308e+00,1.000000000000000000e+00
-5.456033926071319762e-01,3.576339717489513403e-01,-4.289113291651201060e-02,-3.689512418501614266e-01,-5.950664813239220363e-01,-1.121872144571018637e-01,-2.151711058577292779e-01,-1.573051526130267441e-02,-2.035704459472377492e-01,8.704159170228374653e-02,-3.598205552854732980e-02,-2.754745861197250290e-01,7.009511068029103953e-01,-8.063032052447687004e-02,5.273759583850545773e-01,2.532723896536857588e-01,-2.991828474625435885e-01,-3.407670066298338352e-01,1.000000000000000000e+00
-1.664540272834415857e+00,-9.353871170309705496e-01,-1.368506864816636526e+00,-1.376965447773843554e+00,-7.230398002109280631e-01,-5.449549876050100439e-01,-8.763550238781577795e-01,9.985131830150786314e-01,-9.756555546658945977e-01,-1.144885047651987175e+00,-1.180831477645713834e+00,-8.833985326216829970e-01,-1.006934933100659402e+00,9.665970558797587486e-01,-1.301481021945132044e+00,-8.508190964734565487e-01,-1.603832043804849006e+00,-1.286809680571706860e+00,1.000000000000000000e+00
-6.699297126323857654e-01,-1.272489365435193476e-01,-6.741367195356189335e-01,-6.950734849431173812e-01,-7.230398002109280631e-01,-1.121872144571018637e-01,-7.861935805117357123e-01,8.717327207305309855e-01,-5.896130003065661596e-01,-3.236006214158065331e-01,-9.264204949530101540e-01,-7.981755494672029272e-01,-1.325578261130971360e-02,-6.042440087265946724e-01,1.209632960894575504e-01,5.844998354918284900e-01,-1.361016979197554322e-01,1.998288070512364567e-01,1.000000000000000000e+00
8.219861276706593722e-01,1.973910332723853633e+00,1.598347392293165914e+00,1.143070067035361737e+00,1.727734319981144295e-01,5.369644452647603927e-01,1.768380648203556005e+00,-1.410315600391327084e+00,1.726642325849404358e+00,2.208693026145750249e+00,1.458682467791086790e+00,1.815329267270186619e+00,9.493708944252478021e-01,-8.063032052447687004e-02,-8.224303505834097694e-02,6.949089841045427152e-01,-4.622639970053317726e-01,3.349777604715040158e-01,0.000000000000000000e+00
1.816596687872689575e+00,1.973910332723853633e+00,1.535222833631255224e+00,2.536457676909363301e-01,-1.362906394645958530e+00,-7.613388741789641756e-01,2.639941267412302839e+00,-1.917437449529517668e+00,2.884769988927389672e+00,1.524289337615599926e+00,3.080552482457072472e+00,3.008451031432907818e+00,2.688309407781610094e+00,1.882921010233464809e+00,9.337886206806516043e-01,-1.182046542311599335e+00,-1.114588595176484453e+00,-1.962554447673044544e+00,0.000000000000000000e+00
3.246808475696443819e-01,-9.353871170309705496e-01,-2.953893675641547367e-01,-2.503613352709047057e-01,4.480011311110834726e-02,-1.121872144571018637e-01,-8.463012094226837201e-01,7.449522584459833396e-01,-9.756555546658945977e-01,1.554819605552988093e-01,-8.628177492798342341e-01,-8.095386138878002402e-01,-1.565879455250918761e+00,-1.389664541029771438e+00,1.746613945271845658e+00,-1.071637393698884999e+00,1.983953246136490822e+00,1.686467294674179662e+00,1.000000000000000000e+00
-6.699297126323857654e-01,-7.737594809334802370e-01,-5.478876022117975531e-01,1.350558611116796370e-01,8.126400264331448131e-01,-3.285711010310559677e-01,-5.457630648679434593e-01,3.646108715923403465e-01,-5.896130003065661596e-01,-7.342428345338968265e-01,-4.493999024041907542e-01,-5.425066000037626068e-01,-7.274626720255298329e-01,-4.733405866760652114e-01,-8.950683596495351280e-01,8.053181327172569404e-01,1.168547498422549902e+00,6.052756673120391895e-01,1.000000000000000000e+00
-9.185823526828933439e-01,3.437869955397086785e-02,-6.741367195356189335e-01,-3.985987184949756346e-01,5.566933886591326486e-01,-3.285711010310559677e-01,-6.659783226898395858e-01,4.913913338768879924e-01,-5.896130003065661596e-01,-2.551602525627915119e-01,-6.720095122603064741e-01,-6.504557119994374137e-01,4.884916429427464679e-02,-8.063032052447687004e-02,-2.854493662061394765e-01,-7.404099478607423235e-01,2.697945162303273109e-02,6.467985363096888374e-02,1.000000000000000000e+00
-1.664540272834415857e+00,-2.888765726410095769e-01,-6.741367195356189335e-01,-1.050843204680887544e+00,-2.111465246629038173e-01,-3.285711010310559677e-01,-5.457630648679434593e-01,4.913913338768879924e-01,-5.896130003065661596e-01,-1.182795148567614002e-01,-5.766053937505426497e-01,-6.050034543170480505e-01,4.884916429427464679e-02,1.097500477930288154e+00,-8.224303505834097694e-02,2.532723896536857588e-01,-1.440750894262060822e+00,-1.557107587412241978e+00,0.000000000000000000e+00
-5.456033926071319762e-01,-1.272489365435193476e-01,-7.372612781975296237e-01,-3.096562885605330662e-01,3.007467508851204840e-01,-5.449549876050100439e-01,-8.162473949672096607e-01,7.449522584459833396e-01,-9.756555546658945977e-01,-3.236006214158065331e-01,-7.674136307700704096e-01,-7.811309528363069576e-01,-4.430825606410189466e-02,-8.660508528276535944e-01,5.273759583850545773e-01,-1.883642047971711697e-01,6.793040497941853495e-01,4.701267138917715749e-01,1.000000000000000000e+00
3.246808475696443819e-01,-1.420270025323441265e+00,-4.847630435498868073e-01,4.315306275598214114e-01,1.068586664207156867e+00,-5.449549876050100439e-01,-5.758168793234175187e-01,2.378304093077926451e-01,-5.896130003065661596e-01,-1.418646523064047482e+00,-3.221944110578389697e-01,-5.425066000037626068e-01,-1.472722034892542053e+00,-4.733405866760652114e-01,-1.301481021945132044e+00,4.740906868791142093e-01,1.983953246136490822e+00,1.281020434413376874e+00,1.000000000000000000e+00
-9.185823526828933439e-01,-1.097014753128460640e+00,4.621053363787734902e-01,2.239982910461221777e-01,-3.391198435499098718e-01,1.041966721168522264e-01,2.525940978606289536e-02,-2.692914398303979939e-01,-2.035704459472377492e-01,-1.076444678798972099e+00,5.942206298121654323e-02,-4.821329770777809526e-02,-8.206200923839064298e-01,-7.351474307771240779e-01,1.209632960894575504e-01,2.240637064682541979e+00,6.793040497941853495e-01,8.755735741525743077e-01,0.000000000000000000e+00
2.313901967973704732e+00,8.425168800414220005e-01,1.408973716307433843e+00,8.465953005872199899e-01,-4.670931624369159540e-01,5.369644452647603927e-01,1.197358173549549765e+00,-1.156754675822231571e+00,1.340599771490075920e+00,7.714452802324343050e-01,1.108867366588619063e+00,1.150589998665241920e+00,3.593738988221964470e-01,-7.351474307771240779e-01,1.746613945271845658e+00,1.026136429942685391e+00,3.531417507086090923e-01,8.755735741525743077e-01,1.000000000000000000e+00
-1.167234992733400922e+00,-1.258642389225950842e+00,-7.372612781975296237e-01,-6.950734849431173812e-01,4.480011311110834726e-02,1.041966721168522264e-01,-9.665164672445797356e-01,8.717327207305309855e-01,-9.756555546658945977e-01,-9.395639410929420565e-01,-9.264204949530101540e-01,-8.890800648319816535e-01,-1.069039880006243726e+00,-6.042440087265946724e-01,9.337886206806516043e-01,-4.091825020225996479e-01,8.423851993369735336e-01,8.755735741525743077e-01,1.000000000000000000e+00
6.976598076454056940e-01,3.576339717489513403e-01,5.883544537025948706e-01,1.706372123286831188e+00,1.580479939755181196e+00,-7.613388741789641756e-01,1.017035286816705630e+00,-1.156754675822231571e+00,9.545572171307474818e-01,1.860122284926870109e-02,1.458682467791086790e+00,1.093774676562255133e+00,3.593738988221964470e-01,8.356936338292292321e-01,-4.886556973539380455e-01,-1.883642047971711697e-01,5.162229002513972764e-01,-6.110649134703689533e-01,0.000000000000000000e+00
1.319291407771674418e+00,1.004144516138912202e+00,1.472098274969344534e+00,-1.318152211239127791e-02,-9.789864379849402276e-01,3.205805586908063165e-01,1.197358173549549765e+00,-1.156754675822231571e+00,1.340599771490075920e+00,9.767663867914794240e-01,1.013463248078855239e+00,1.161953063085839233e+00,1.446210469669922727e+00,-8.063032052447687004e-02,5.273759583850545773e-01,8.053181327172569404e-01,-2.991828474625435885e-01,1.998288070512364567e-01,0.000000000000000000e+00
5.733334876201519048e-01,3.576339717489513403e-01,1.724596509616987294e+00,9.948326838112908632e-01,-3.391198435499098718e-01,5.369644452647603927e-01,9.268738434502835633e-01,-9.031937512531363899e-01,9.545572171307474818e-01,4.292434359673590327e-01,6.000454012032118145e-01,8.494687915194122363e-01,-2.927280436864393431e-01,-1.520567963080300844e+00,-1.098274690797333530e+00,2.240637064682541979e+00,8.423851993369735336e-01,1.686467294674179662e+00,0.000000000000000000e+00
-5.456033926071319762e-01,1.960063356514610833e-01,-4.847630435498868073e-01,-9.915482513912592388e-01,-3.391198435499098718e-01,1.041966721168522264e-01,-3.353863636796253767e-01,3.646108715923403465e-01,-2.035704459472377492e-01,7.030049113794192284e-01,-5.766053937505426497e-01,-4.572836168492825371e-01,7.990163774706682265e-02,8.356936338292292321e-01,1.136994951828450118e+00,-1.071637393698884999e+00,-7.884262960909080853e-01,-6.110649134703689533e-01,1.000000000000000000e+00
-1.726244325313707195e-01,-1.097014753128460640e+00,-4.847630435498868073e-01,2.832932443357505381e-01,4.480011311110834726e-02,1.041966721168522264e-01,-2.151711058577292779e-01,-1.573051526130267441e-02,-2.035704459472377492e-01,-8.711235722399269799e-01,-2.267902925480750620e-01,-2.754745861197250290e-01,-1.317459667628581244e+00,-1.258761118979241811e+00,1.209632960894575504e-01,1.799000470231685078e+00,1.331628647965338086e+00,1.416169387833644544e+00,1.000000000000000000e+00
-1.540213952809162068e+00,-2.888765726410095769e-01,-8.635103955213510041e-01,-8.729583448120025180e-01,4.480011311110834726e-02,-3.285711010310559677e-01,-5.758168793234175187e-01,6.181717961614356938e-01,-5.896130003065661596e-01,-1.867198837097764630e-01,-5.130026480773667297e-01,-6.447741797891387572e-01,-1.064132029696862464e-01,1.359307322031346965e+00,-1.098274690797333530e+00,1.428632410409715336e-01,-1.440750894262060822e+00,-1.557107587412241978e+00,1.000000000000000000e+00
-1.913192912884923436e+00,-2.888765726410095769e-01,-7.372612781975296237e-01,-6.357785316534890763e-01,4.287200697721265663e-01,-1.121872144571018637e-01,-6.359245082343655264e-01,6.181717961614356938e-01,-5.896130003065661596e-01,-1.867198837097764630e-01,-6.084067665871305541e-01,-6.675003086303334943e-01,-1.995706233280628017e-01,5.738867897281704211e-01,-1.098274690797333530e+00,-7.795505618445693063e-02,-1.277669744719272638e+00,-1.286809680571706860e+00,1.000000000000000000e+00
-1.726244325313707195e-01,-7.737594809334802370e-01,-1.242257747492815145e+00,-7.247209615879316447e-01,-3.391198435499098718e-01,-1.121872144571018637e-01,-1.237000797343845937e+00,1.378854569868721569e+00,-1.361698109025222925e+00,-5.973620968278667842e-01,-1.244434223318889643e+00,-1.110659821033630035e+00,-7.585151454783219949e-01,-1.389664541029771438e+00,1.340201282976248631e+00,-1.292455690924313449e+00,2.473196694764855152e+00,1.956765201514714780e+00,1.000000000000000000e+00
1.319291407771674418e+00,1.650655060528873230e+00,1.156475481659791082e+00,9.651852071664767108e-01,5.566933886591326486e-01,3.205805586908063165e-01,1.377681060282393899e+00,-1.283535138106779439e+00,1.340599771490075920e+00,1.729610444174644934e+00,1.140668739425207079e+00,1.383532819287487614e+00,1.446210469669922727e+00,1.811765235765820381e-01,-1.098274690797333530e+00,-1.292455690924313449e+00,-6.253451465481199012e-01,-2.056180532095662483e-01,0.000000000000000000e+00
-9.185823526828933439e-01,-1.420270025323441265e+00,-9.897595128451723845e-01,-1.199080587904958417e+00,-5.950664813239220363e-01,-1.121872144571018637e-01,-1.116785539521949921e+00,1.378854569868721569e+00,-9.756555546658945977e-01,-1.418646523064047482e+00,-1.276235596155477658e+00,-1.048162966720344480e+00,-1.100092353459035888e+00,4.429833676776409046e-01,-2.854493662061394765e-01,1.578182173006256628e+00,-9.515074456336962694e-01,-1.151660727151439190e+00,1.000000000000000000e+00
-2.969507525566244532e-01,-9.353871170309705496e-01,-6.110121608737082433e-01,-1.050843204680887544e+00,-8.510131190979342009e-01,-3.285711010310559677e-01,-6.659783226898395858e-01,6.181717961614356938e-01,-5.896130003065661596e-01,-1.076444678798972099e+00,-5.766053937505426497e-01,-6.959079696818267768e-01,-7.895676189311141568e-01,5.738867897281704211e-01,5.273759583850545773e-01,5.844998354918284900e-01,-7.884262960909080853e-01,-8.813628203109040715e-01,1.000000000000000000e+00
4.490071675948981156e-01,1.960063356514610833e-01,7.777281296883269412e-01,1.202365020324990041e+00,6.846667075461386753e-01,3.205805586908063165e-01,8.066585856283874367e-01,-9.031937512531363899e-01,5.685146627714190437e-01,-4.983914600374635129e-02,1.140668739425207079e+00,7.756088727855294795e-01,6.077936864445339094e-01,-3.424371646255357504e-01,-1.301481021945132044e+00,1.428632410409715336e-01,-1.361016979197554322e-01,1.998288070512364567e-01,0.000000000000000000e+00
9.463124476959131615e-01,1.004144516138912202e+00,1.913970185602719365e+00,9.651852071664767108e-01,-3.391198435499098718e-01,5.369644452647603927e-01,1.377681060282393899e+00,-1.156754675822231571e+00,1.340599771490075920e+00,9.767663867914794240e-01,1.108867366588619063e+00,1.309672900553604746e+00,6.077936864445339094e-01,-9.969542748781829999e-01,-1.301481021945132044e+00,2.571864510520684544e+00,1.900606011658209082e-01,1.416169387833644544e+00,0.000000000000000000e+00
2.003545275443905926e-01,1.960063356514610833e-01,6.514790123645055608e-01,-2.800088119157189137e-01,1.727734319981144295e-01,5.369644452647603927e-01,-2.452249203132032818e-01,1.110499470232449992e-01,-2.035704459472377492e-01,6.345645425264041517e-01,-3.857971567310148897e-01,-3.663791014845037552e-01,-1.064132029696862464e-01,-3.424371646255357504e-01,1.209632960894575504e-01,9.157272813299711656e-01,2.697945162303273109e-02,6.052756673120391895e-01,1.000000000000000000e+00
9.463124476959131615e-01,1.650655060528873230e+00,1.472098274969344534e+00,4.018831509150072590e-01,-3.391198435499098718e-01,3.205805586908063165e-01,1.407734874737867958e+00,-1.283535138106779439e+00,1.340599771490075920e+00,2.003371919586705019e+00,1.045264620915443254e+00,1.372169754866890079e+00,1.508315416575507051e+00,1.811765235765820381e-01,1.136994951828450118e+00,1.467773024393542292e+00,-4.622639970053317726e-01,-7.046909978929867535e-02,1.000000000000000000e+00
-5.456033926071319762e-01,-1.097014753128460640e+00,-4.847630435498868073e-01,-9.026058214568166704e-01,-3.391198435499098718e-01,-3.285711010310559677e-01,-9.665164672445797356e-01,9.985131830150786314e-01,-9.756555546658945977e-01,-1.008004309945957022e+00,-6.720095122603064741e-01,-9.004431292525790775e-01,-1.441669561439749891e+00,-8.063032052447687004e-02,1.209632960894575504e-01,-6.300007992480280983e-01,2.697945162303273109e-02,-3.407670066298338352e-01,1.000000000000000000e+00
-5.456033926071319762e-01,-6.121318448359900355e-01,-1.179133188830904455e+00,-1.021195728036073502e+00,-3.391198435499098718e-01,-5.449549876050100439e-01,-1.357216055165741952e+00,1.759195956722364729e+00,-1.361698109025222925e+00,-7.342428345338968265e-01,-1.276235596155477658e+00,-1.212927400819006074e+00,-7.585151454783219949e-01,4.429833676776409046e-01,1.136994951828450118e+00,-1.071637393698884999e+00,-4.622639970053317726e-01,-1.016511773731171742e+00,1.000000000000000000e+00
9.463124476959131615e-01,6.808892439439317990e-01,1.345849157645523153e+00,1.291307450259432610e+00,6.846667075461386753e-01,3.205805586908063165e-01,9.869814723612315710e-01,-1.029974213537683925e+00,9.545572171307474818e-01,5.661241736733890750e-01,8.544563838959154944e-01,9.346917746738923061e-01,-1.325578261130971360e-02,-4.733405866760652114e-01,-4.886556973539380455e-01,-1.883642047971711697e-01,2.697945162303273109e-02,6.467985363096888374e-02,0.000000000000000000e+00
-1.726244325313707195e-01,3.437869955397086785e-02,-4.847630435498868073e-01,5.501205341390781323e-01,1.580479939755181196e+00,-3.285711010310559677e-01,-3.353863636796253767e-01,-1.573051526130267441e-02,-5.896130003065661596e-01,-3.236006214158065331e-01,-2.903930382212510097e-01,-3.493345048536077857e-01,2.662164784638199055e-01,-3.424371646255357504e-01,3.241696272372560639e-01,-7.404099478607423235e-01,1.005466348879761718e+00,7.404246207323067486e-01,1.000000000000000000e+00
-6.699297126323857654e-01,-1.743525297518421668e+00,-1.494755982140457906e+00,-8.433108681671883655e-01,-3.391198435499098718e-01,-5.449549876050100439e-01,-1.237000797343845937e+00,1.378854569868721569e+00,-9.756555546658945977e-01,-1.213325416505002252e+00,-1.276235596155477658e+00,-1.099296756613032500e+00,-1.907456663231632765e+00,-1.258761118979241811e+00,-4.886556973539380455e-01,-2.987733534098854227e-01,1.657790947050914454e+00,1.416169387833644544e+00,1.000000000000000000e+00
-6.699297126323857654e-01,-1.272489365435193476e-01,-7.372612781975296237e-01,-5.171886250742323554e-01,-8.317320577589773500e-02,-1.121872144571018637e-01,-7.561397660562616529e-01,6.181717961614356938e-01,-9.756555546658945977e-01,-3.236006214158065331e-01,-7.992150036066583141e-01,-7.129525663127228574e-01,-4.430825606410189466e-02,-6.042440087265946724e-01,1.209632960894575504e-01,-5.195916506353138731e-01,1.168547498422549902e+00,1.010722527572841756e+00,1.000000000000000000e+00
1.692270367847435786e+00,1.004144516138912202e+00,1.345849157645523153e+00,4.018831509150072590e-01,-7.230398002109280631e-01,5.369644452647603927e-01,1.347627245826919840e+00,-1.283535138106779439e+00,1.340599771490075920e+00,9.767663867914794240e-01,1.204271485098383110e+00,1.343762093815396685e+00,1.322000575858754079e+00,-8.063032052447687004e-02,-8.950683596495351280e-01,-9.612282450861707739e-01,-1.361016979197554322e-01,3.349777604715040158e-01,0.000000000000000000e+00
-9.185823526828933439e-01,3.437869955397086785e-02,-9.897595128451723845e-01,-1.258375541194586944e+00,-5.950664813239220363e-01,-1.121872144571018637e-01,-6.058706937788915781e-01,6.181717961614356938e-01,-5.896130003065661596e-01,-1.867198837097764630e-01,-5.766053937505426497e-01,-6.561372442097360702e-01,3.593738988221964470e-01,1.752017588182935404e+00,-1.301481021945132044e+00,-6.300007992480280983e-01,-1.603832043804849006e+00,-1.827405494252777096e+00,1.000000000000000000e+00
1.443617727796928207e+00,1.650655060528873230e+00,9.039772470121483217e-01,3.722356742701930510e-01,-7.230398002109280631e-01,1.041966721168522264e-01,1.527950132559763974e+00,-1.410315600391327084e+00,1.726642325849404358e+00,1.866491181880675088e+00,1.363278349281322743e+00,1.571023382227343612e+00,1.290948102405961917e+00,1.811765235765820381e-01,-4.886556973539380455e-01,-8.508190964734565487e-01,-2.991828474625435885e-01,-2.056180532095662483e-01,0.000000000000000000e+00
2.438228287998958521e+00,1.327399788333892605e+00,7.146035710264162510e-01,8.465953005872199899e-01,4.480011311110834726e-02,5.369644452647603927e-01,1.437788689193341796e+00,-1.283535138106779439e+00,1.340599771490075920e+00,1.182087493350524543e+00,1.045264620915443254e+00,1.428985076969876866e+00,6.698986333501182333e-01,-8.063032052447687004e-02,-8.224303505834097694e-02,1.357363875780828177e+00,-1.361016979197554322e-01,4.701267138917715749e-01,0.000000000000000000e+00
3.246808475696443819e-01,3.437869955397086785e-02,3.358562190549521098e-01,1.646595453242290230e-02,6.846667075461386753e-01,3.205805586908063165e-01,-4.255478070460473883e-01,3.646108715923403465e-01,-5.896130003065661596e-01,8.704159170228374653e-02,-6.720095122603064741e-01,-4.856912779007759307e-01,-1.325578261130971360e-02,-7.351474307771240779e-01,5.273759583850545773e-01,-5.195916506353138731e-01,5.162229002513972764e-01,7.404246207323067486e-01,1.000000000000000000e+00
1.940923007897943364e+00,1.327399788333892605e+00,1.345849157645523153e+00,1.232012496969804305e+00,1.727734319981144295e-01,5.369644452647603927e-01,1.527950132559763974e+00,-1.410315600391327084e+00,1.726642325849404358e+00,1.661170075321629858e+00,1.299675603608146934e+00,1.536934188965551673e+00,1.166738208594793047e+00,-2.115337425750063172e-01,-8.224303505834097694e-02,-1.071637393698884999e+00,-1.361016979197554322e-01,4.701267138917715749e-01,0.000000000000000000e+00
