-1.275521725895942815e-01,1.109078197182326170e-01,4.507586265442387052e-01,3.671745004046540473e-01,-8.608125792646627028e-01,6.575610637416447191e-02,-6.211430124638314676e-02,-3.742237280427837542e-01,4.413977821656296818e+00,0.000000000000000000e+00
-7.265262395864713341e-01,1.511136462570617303e-02,4.789642588374521948e-01,-4.570893641072196756e-01,5.733026374503363831e-02,9.190562774621582887e-02,-3.901605953960995965e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
3.180260967617054568e-01,2.785516161301522797e-01,5.761169922918540909e-01,-1.411158561613089502e+00,9.367577916158912818e-03,-5.095333638109675878e-01,-3.794960064212137343e-03,-9.546627638880704481e-02,8.148048070465889747e-01,0.000000000000000000e+00
-2.152069141013323861e-01,2.865346540545300469e-01,6.607338891714942264e-01,-6.842486968467128561e-01,1.601074476640335087e-01,-5.792654208031047247e-01,-2.006227365540408092e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-1.067918390734801971e-02,-9.665116631557360560e-02,4.382227899694772222e-01,1.854470342130594418e-01,-6.141473378590733834e-01,4.832309212613004196e-02,6.181429876573114879e-02,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-5.804350037335744839e-01,-8.547112230471670766e-04,4.726963405500712589e-01,-3.402645644126235380e-01,-4.336046606359334789e-03,-3.975950617972807272e-03,-1.714630659629552967e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-1.033317834877554686e+00,7.176187019708958337e-01,-2.246920415300888638e-02,4.150999957179633881e+00,-3.368575866888162462e+00,1.626010881573234146e+00,-2.052261819087991324e+00,3.679374214758794448e+00,-4.939853800842136100e-01,0.000000000000000000e+00
-1.668814710837691617e+00,-4.718539487612994909e-01,-1.893442812936167119e+00,3.222891826272563431e+00,-2.642283767193930100e+00,7.980344574981736550e+00,-1.315980136663074340e+00,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
9.096956019659020454e-01,-5.277352142319393646e-01,-1.664663795446769123e+00,1.270346343657615951e-01,9.138067964033369517e-01,-5.531158994310532151e-01,1.607276840093279757e+00,-3.742237280427837542e-01,1.032936504901722952e+00,0.000000000000000000e+00
1.011959467062929940e+00,-2.858782288150067963e+00,-6.994043791901314311e-01,2.308789007609584332e-01,9.754731067547299794e-01,7.447261349818154463e-02,1.840554204821967410e+00,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-1.654205587252401966e+00,-4.958030625344305720e-01,-1.893442812936167119e+00,3.177459959724664440e+00,-2.375063089004537442e+00,7.980344574981736550e+00,-1.337849889606388620e+00,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-5.439121947703858817e-01,-6.634468589463502486e-01,-1.893442812936167119e+00,7.760612993357408618e-01,1.516766275394783259e+00,6.236125623112619420e-01,8.637052400205915692e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
6.613405010159774111e-01,-4.076990084493371802e-02,-1.893442812936167119e+00,-9.363443172403142223e-02,-4.771110926337518432e-01,-2.741876714625045008e-01,2.438327451939227064e+00,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
5.079447033704713732e-01,-1.684985076349668487e-01,-1.893442812936167119e+00,6.332754330423455702e-01,4.752908116822835982e-01,-7.370800761011001012e-02,1.636436510684366352e+00,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
7.124724335645269413e-01,-6.714298968707279602e-01,-7.683514803513199487e-01,1.464029564203919387e+00,-5.661846520302160624e-01,3.272513200946788881e-01,5.429488635186473511e-01,6.714223707601270352e-02,2.287193767568742153e+00,0.000000000000000000e+00
1.077700523196769122e+00,-2.220139254199895884e+00,-5.803139317298968702e-01,2.308789007609584332e-01,2.697364438442838575e-01,-7.370800761011001012e-02,1.702045769514308526e+00,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
4.275945236513424841e-01,1.380210849694198938e+00,-1.893442812936167119e+00,-1.794084293945377384e+00,1.023435792583587300e+00,-7.361625490354134493e-01,1.570827251854423068e+00,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
-2.311616148590437625e+00,4.765018929630109312e+00,-1.893442812936167119e+00,-2.235422426124963557e+00,3.387311022720497444e+00,-7.361625490354134493e-01,-1.527387748448446381e+00,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
3.253306585543147000e-01,4.541784504664496680e-01,-2.105067527744318712e-01,-5.219920306042176161e-01,1.464038231414978852e-01,-7.361625490354134493e-01,5.866883694052762444e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
-2.528830749263770439e-02,1.260465280828541479e+00,-3.295972002346663765e-01,3.477037004555545985e-01,-3.195194106246267984e-01,-7.361625490354134493e-01,2.440622399600176629e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
-1.719946643386169871e+00,1.188617939509148069e+00,-6.774666651842988774e-01,1.854470342130594418e-01,2.332131934485479619e+00,-7.361625490354134493e-01,-8.858749954445579444e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
1.646302991161281981e-01,1.899108314778713336e+00,-1.348133921934040469e+00,5.943338331441466726e-01,-1.756313531380200021e-01,-7.361625490354134493e-01,7.106169694173904983e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
-5.877395655262549479e-01,-1.757123054586021249e+00,-1.893442812936167119e+00,-5.219920306042176161e-01,3.106386720008586622e+00,3.055518049912047562e+00,1.807479287910229368e-02,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
7.343861189424258917e-01,1.140719711962886018e+00,-1.893442812936167119e+00,1.158987031668028633e+00,9.549176699709265304e-01,-7.361625490354134493e-01,-3.099715012706129591e-01,2.651456111784755265e+00,-4.939853800842136100e-01,0.000000000000000000e+00
-2.260484216041888317e+00,3.344328816007921534e-01,3.410700565150752706e-01,7.371196994375419642e-01,2.080701334928908575e-01,1.730608967061440184e+00,-2.351148442646620929e+00,1.820991203732283070e+00,-4.939853800842136100e-01,0.000000000000000000e+00
-9.310539697805269022e-01,8.772794604584398526e-01,-1.893442812936167119e+00,2.495981961506185787e+00,9.138067964033369517e-01,-6.228479564231905741e-01,1.128437223001310802e-01,7.524209723920387560e-01,-2.213207577652963887e-01,0.000000000000000000e+00
-5.950441273188641356e-01,1.164668825736017155e+00,-1.893442812936167119e+00,9.967303654255338374e-01,1.187879286853980254e+00,-7.361625490354134493e-01,-2.881017483272985125e-01,2.517884832867224532e+00,-4.939853800842136100e-01,0.000000000000000000e+00
-4.927802622218364070e-01,1.380210849694198938e+00,-1.893442812936167119e+00,1.074613565221931522e+00,7.904741757005336877e-01,-7.361625490354134493e-01,-2.589420777362130277e-01,2.517884832867224532e+00,-1.122549088377294696e-01,0.000000000000000000e+00
-6.096532509041538983e-01,1.835244011383697860e+00,-1.893442812936167119e+00,8.539444991321385459e-01,5.712161833400156707e-01,-7.361625490354134493e-01,-1.568832306674119437e-01,2.169438018299753690e+00,-4.939853800842136100e-01,0.000000000000000000e+00
-3.759072735395189158e-01,1.611718949501136144e+00,-1.893442812936167119e+00,1.120045431769829625e+00,4.615871871597479470e-01,-7.361625490354134493e-01,-2.516521600884419341e-01,2.558536961233429885e+00,-5.772198437394601700e-02,0.000000000000000000e+00
-3.978209589174890315e-01,9.810589534753418883e-01,-1.893442812936167119e+00,1.282302098012324310e+00,8.795477350969979069e-01,-7.361625490354134493e-01,-1.933328189062697156e-01,2.703723133969875736e+00,-4.939853800842136100e-01,0.000000000000000000e+00
1.698588275571545125e+00,2.857072865703971232e+00,-6.147874823104911846e-01,-2.753618979156255420e-01,-2.703950077545323349e+00,-3.003371928345558994e-01,-1.933328189062697156e-01,2.721145474698249078e+00,-4.939853800842136100e-01,0.000000000000000000e+00
-1.033317834877554686e+00,1.731464518366793603e+00,-1.893442812936167119e+00,1.970270362880502946e+00,1.318063719818051371e+00,-7.361625490354134493e-01,-3.464210895094707032e-01,6.595018218407131538e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-4.854757004292271638e-01,1.811294897610564725e+00,-1.893442812936167119e+00,1.100574631820730787e+00,1.148236658770944274e+00,-7.361625490354134493e-01,-3.391311718616984439e-01,2.558536961233429885e+00,-4.939853800842136100e-01,0.000000000000000000e+00
-6.826988688306022679e-01,9.491268017778331512e-01,-1.893442812936167119e+00,2.716651027595978984e+00,1.002880355799801171e+00,-6.838635062913105411e-01,9.826388700458893455e-02,3.633220294583629495e-01,4.413977821656296818e+00,0.000000000000000000e+00
-7.265262395864713341e-01,2.059189233157013188e+00,-1.893442812936167119e+00,2.151997829072096913e+00,5.026980607273549007e-01,-6.664304920432762014e-01,-4.753446595084099419e-02,6.014273527461346802e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-1.798374569995726119e-02,1.172651863660392646e+00,-1.893442812936167119e+00,7.565904993866414685e-01,2.697364438442838575e-01,1.242484568116479782e+00,-1.644026430812789430e+00,4.933782747201689745e+00,-4.939853800842136100e-01,0.000000000000000000e+00
-7.484399249644414498e-01,1.731464518366793603e+00,-1.893442812936167119e+00,1.885896896434406056e+00,7.836223634392658344e-01,-7.361625490354134493e-01,-9.856388948524093252e-02,8.046879945771593379e-01,4.413977821656296818e+00,0.000000000000000000e+00
-3.466890263689395568e-01,1.547854646106118448e+00,-1.893442812936167119e+00,1.808013696638008261e+00,7.836223634392658344e-01,-7.361625490354134493e-01,3.265462817464564321e-02,8.453401229433642472e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-6.826988688306022679e-01,8.772794604584398526e-01,-1.893442812936167119e+00,2.898378493787573174e+00,-3.859510791269842728e-02,-6.228479564231905741e-01,1.930328164256177315e-01,1.582885880444511173e+00,-4.939853800842136100e-01,0.000000000000000000e+00
3.929939677941664961e-03,1.092821484416621747e+00,3.818115253830502431e-01,1.561383563949415798e+00,-1.703585487400430365e+00,1.312216625108616919e+00,-2.110581160270163181e+00,2.628226324146923698e+00,-4.939853800842136100e-01,0.000000000000000000e+00
-5.731304419409652962e-01,1.667600214971776129e+00,-1.893442812936167119e+00,1.100574631820730787e+00,5.712161833400156707e-01,-7.361625490354134493e-01,-4.193202659871850813e-01,2.779219943792827774e+00,-4.939853800842136100e-01,0.000000000000000000e+00
-3.320799027836498496e-01,1.851210087232451285e+00,-1.893442812936167119e+00,7.111586328387429212e-01,4.273281258534088467e-01,-7.361625490354134493e-01,-1.933328189062697156e-01,2.483040151410477847e+00,-4.939853800842136100e-01,0.000000000000000000e+00
-2.225114758940128501e-01,-2.403458489543622012e-01,6.826716031773271132e-01,-3.143034978138244395e-01,-3.859510791269842728e-02,6.575610637416447191e-02,-4.630597718738139745e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-8.653129136467589966e-01,-1.445493938618357677e-01,5.134378094180462870e-01,-4.765601640563191244e-01,1.189965740964266105e-01,4.832309212613004196e-02,-2.224924894973552281e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-1.859886669307530271e-01,-2.403458489543622012e-01,6.841561101401215372e-02,-3.143034978138244395e-01,4.136245013308906260e-01,-2.140896486600709150e-02,8.368405170904558155e-02,-3.742237280427837542e-01,4.413977821656296818e+00,0.000000000000000000e+00
1.158050702915826680e+00,1.140719711962886018e+00,7.923601732064903258e-01,-1.125586829026298696e+00,-1.566549242175108825e+00,-5.269663780590018165e-01,1.711630634823032848e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
2.084576698719972365e-01,9.494174386947927535e-02,5.353755234238791738e-01,-1.974786981192282742e-01,-8.471089547421271071e-01,3.960658500211297617e-02,6.910421641350222854e-02,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
4.045274864120147751e-02,2.785516161301522797e-01,8.080299689249422768e-01,-3.597353643617229868e-01,-8.334053302195914004e-01,2.217357075407869541e-02,-3.901605953960995965e-01,-3.742237280427837542e-01,1.251068202756856707e+00,0.000000000000000000e+00
-5.512167565629951804e-01,-5.756334417782015267e-01,5.761169922918540909e-01,3.477037004555545985e-01,3.862172522858193235e-01,1.616376847383531046e-01,-5.869883718859282284e-01,-3.742237280427837542e-01,6.512060336552387696e-01,0.000000000000000000e+00
-4.051255207100982747e-01,-4.958030625344305720e-01,5.291076051364982380e-01,6.916878328896434169e-01,9.844113731262316147e-02,1.877872061104044477e-01,-4.849295248171283657e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-4.708665768439374566e-01,-8.869719208289119639e-01,1.154249981693677429e-01,5.294311666471487321e-01,6.945488040428016152e-01,2.923852915986103196e-01,-2.443622424406696469e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
2.655485870408055060e+00,-2.619291150418752601e+00,-1.893442812936167119e+00,-1.365726695065190954e+00,6.945488040428016152e-01,-7.361625490354134493e-01,3.918180734436832235e+00,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
4.775731043381072072e-02,-2.563119248031155428e-01,6.387961751656616727e-01,-7.621318966431100961e-01,2.286255702766943065e-01,6.575610637416447191e-02,-3.318412542139273502e-01,-2.058077676685061419e-01,4.330743358001049592e-01,0.000000000000000000e+00
-7.642024004111599988e-02,-5.437012900806926785e-01,1.718362627557946942e-01,-3.522203187673311059e-02,3.382545664569620025e-01,1.093386419942501131e-01,-7.669413654192649976e-02,-1.186960640266384315e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-6.169578126968343623e-01,-1.501665841005950686e+00,5.635811557170926633e-01,-1.974786981192282742e-01,3.039955051506229022e-01,6.575610637416447191e-02,-2.516521600884419341e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
4.275945236513424841e-01,-9.268871104507964143e-01,-1.893442812936167119e+00,4.126063669525525945e-01,1.359174593385640950e+00,-2.044556144703672806e-01,1.782234863639795108e+00,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
2.595896024205467389e-01,8.852624983828154548e-01,-1.893442812936167119e+00,1.301772897961423814e+00,1.189965740964266105e-01,-7.361625490354134493e-01,1.344839804773507730e+00,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
-7.119171160011816823e-01,5.659409814077295264e-01,-6.523949920347756892e-01,6.916878328896434169e-01,5.575125588174800750e-01,-7.361625490354134493e-01,-1.568832306674119437e-01,1.025370977136557782e+00,-4.939853800842136100e-01,0.000000000000000000e+00
1.318751062354013293e+00,1.739447556291171537e+00,-3.578028325278798660e-01,1.236870231464426206e+00,-2.916356257644590944e+00,3.272513200946788881e-01,5.793984517575051507e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
