-1.875964168335035043e-01,2.634020933982766377e-01,6.640759139329011074e-01,-1.501885989484991191e+00,4.399160603021128879e-01,-6.272617395827823072e-01,-2.508012527590376683e-02,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-1.264207557539925308e-01,8.650770274333420551e-02,4.609440157749848388e-01,3.813843632568092445e-01,-9.067440055771703866e-01,9.403267672275937572e-02,-1.113216474727959093e-01,-3.473689433126216919e-01,4.628987088271438566e+00,0.000000000000000000e+00
3.400436599772413970e-01,2.634020933982766377e-01,5.859482607952410937e-01,-1.310471625763693471e+00,-6.608066805233886627e-03,-4.865213656695058786e-01,-4.860054042051095008e-02,1.345164472964595348e-02,8.850607389643254663e-01,0.000000000000000000e+00
-2.181842473732590049e-01,2.718256358104174097e-01,6.703261261839137397e-01,-6.189100536093274929e-01,1.493209934544879325e-01,-5.568915526261440929e-01,-2.602842767219742948e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-4.069433595045120720e-03,-1.325043999723097832e-01,4.484435912729592411e-01,2.084939702182174170e-01,-6.515873615158319643e-01,7.644012998359968336e-02,2.196070501331059965e-02,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-5.470034256756677316e-01,-2.504339937422714324e-01,6.078240036737857510e-01,-9.406421759931757332e-02,5.718109421011421251e-02,7.644012998359968336e-02,-3.778863524450102318e-01,-3.473689433126216919e-01,9.089454365675608827e-02,0.000000000000000000e+00
-6.005321291202025957e-01,-3.142189102662742289e-02,4.828197586535295516e-01,-2.916532382148505631e-01,-2.078343591973770207e-02,2.366248976612109201e-02,-2.289237231958318186e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-1.074643502486412716e+00,7.266969260659846830e-01,-1.094700917648187312e-02,3.981209332596053585e+00,-3.500836553534120377e+00,1.668565609877538769e+00,-2.251679425632044484e+00,4.899563774468687072e+00,-4.763670244200791104e-01,0.000000000000000000e+00
-1.739928816726131755e+00,-5.284108933428962596e-01,-1.876635366103804214e+00,3.098233396720390331e+00,-2.749541990464626551e+00,8.081048896301195938e+00,-1.459825449096938010e+00,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
9.594472284072527168e-01,-5.873756902278770564e-01,-1.648502618941836806e+00,1.529220581700989900e-01,9.289662947530250570e-01,-5.305027325174047625e-01,1.684070041898880099e+00,-3.473689433126216919e-01,1.111965366195059701e+00,0.000000000000000000e+00
-1.724634901456254088e+00,-5.536815205793162997e-01,-1.876635366103804214e+00,3.055010798460741750e+00,-2.473122292731505745e+00,8.081048896301195938e+00,-1.483345864241545353e+00,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-5.622973409455455096e-01,-7.305759112342586903e-01,-1.876635366103804214e+00,7.703877475936399266e-01,1.552682535791858331e+00,6.569941723758648822e-01,8.843759269822385471e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
1.792965610615627092e+00,1.069582103407187151e-02,-1.876635366103804214e+00,2.887645098432778390e-01,-5.523597777141973086e-01,-2.578182580604317375e-01,2.389682496237094167e+00,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
6.994506688193310451e-01,-7.353960308732897244e-02,-1.876635366103804214e+00,-5.701627623390500416e-02,-5.098336703706498607e-01,-2.490219846908519608e-01,2.577845817393952021e+00,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
7.529793722639405162e-01,-7.389994536463994068e-01,-7.547222670470057349e-01,1.424901378382593897e+00,-6.019735696150235738e-01,3.579208778101525268e-01,5.394098381946673681e-01,2.239303210876354144e-01,2.416666972771780664e+00,0.000000000000000000e+00
4.547480245012872069e-01,1.425850946273615971e+00,-1.876635366103804214e+00,-1.674776382523582630e+00,1.042369247669163501e+00,-7.152244732785800752e-01,1.644869349991202379e+00,-3.473689433126216919e-01,-4.763670244200791104e-01,1.000000000000000000e+00
-2.412861088600752435e+00,4.997432929021034198e+00,-1.876635366103804214e+00,-2.094653051331590632e+00,3.487620419923670667e+00,-7.152244732785800752e-01,-1.687189462161473363e+00,-3.473689433126216919e-01,-4.763670244200791104e-01,1.000000000000000000e+00
-1.936334886492286494e-02,1.299497810091513550e+00,-3.172074094761093699e-01,3.628603925741029634e-01,-3.468169255536851514e-01,-7.152244732785800752e-01,2.179641645517033655e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,1.000000000000000000e+00
6.475318511944198885e-02,8.277794350116670641e-01,-3.515835768566796804e-01,4.431309321991633854e-01,2.174267142380971463e-02,-7.152244732785800752e-01,2.650049948409177181e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,1.000000000000000000e+00
-1.793457520170666619e+00,1.223685928382253429e+00,-6.640941894073201235e-01,2.084939702182174170e-01,2.396116998105725759e+00,-7.152244732785800752e-01,-9.972572845863310054e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,1.000000000000000000e+00
1.794575496434878126e-01,1.973381203062724687e+00,-1.332866900265690102e+00,5.974973545550484877e-01,-1.979755498512242307e-01,-7.152244732785800752e-01,7.197330209699882575e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,1.000000000000000000e+00
2.406332107229987860e-01,7.182733836538438554e-01,-2.140789073343981608e-01,2.517165684778657209e-01,-3.609922946681889955e-01,-7.152244732785800752e-01,4.453281776162386074e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,1.000000000000000000e+00
-6.081790867551787327e-01,-1.884601221697459472e+00,-1.876635366103804214e+00,-4.645436312534420020e-01,3.197025353076045739e+00,3.111154442488622607e+00,-2.508012527590376683e-02,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
7.759202451687198243e-01,1.173144673909413349e+00,-1.876635366103804214e+00,1.134692504353528975e+00,9.714924020965725049e-01,-7.152244732785800752e-01,-3.778863524450102318e-01,3.569037856062824865e+00,-4.763670244200791104e-01,0.000000000000000000e+00
-9.293513074226112947e-01,5.498025354110421814e-01,-1.876635366103804214e+00,2.134986921219665934e+00,7.305111271497558567e-01,-5.129101857782452090e-01,3.277261018932026704e-01,1.584524621830352809e+00,-4.196408676123956072e-01,0.000000000000000000e+00
-6.540608325648119559e-01,1.181568216321551956e+00,-1.876635366103804214e+00,2.517815648662261374e+00,2.485485772561225604e-01,-7.152244732785800752e-01,3.590866554193464788e-01,9.380544015879566100e-01,-4.763670244200791104e-01,0.000000000000000000e+00
1.617085585011995619e+00,1.069582103407187151e-02,4.484435912729592411e-01,-3.842730916283819687e-01,-3.468169255536851514e-01,1.380140435706581348e-01,-9.564137070972532351e-02,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-9.675860955972684918e-01,8.951677743087885775e-01,-1.876635366103804214e+00,2.406671824566023687e+00,9.289662947530250570e-01,-6.008729194740429769e-01,7.684167368406026599e-02,1.110947600024876580e+00,-1.927362403816615111e-01,0.000000000000000000e+00
-5.087686375009361495e-01,1.425850946273615971e+00,-1.876635366103804214e+00,1.054421964728469163e+00,8.013879727223468530e-01,-7.152244732785800752e-01,-3.230053837742605793e-01,3.396144657625905339e+00,-7.928392676629442137e-02,0.000000000000000000e+00
-6.311199596599580408e-01,1.905992863765605394e+00,-1.876635366103804214e+00,8.444836303244650511e-01,5.745820668900519790e-01,-7.152244732785800752e-01,-2.132434464327599422e-01,2.945118922573070730e+00,-4.763670244200791104e-01,0.000000000000000000e+00
-3.864173153419142026e-01,1.670133676225679986e+00,-1.876635366103804214e+00,1.097644562988116412e+00,4.611791139738956047e-01,-7.152244732785800752e-01,-3.151652453927252795e-01,3.448764326715402895e+00,-2.255776995861088693e-02,0.000000000000000000e+00
-7.305304089142006241e-01,1.922839948589884607e+00,-1.876635366103804214e+00,1.616315742103891617e+00,8.155633418368686272e-01,-7.152244732785800752e-01,-1.818828929066174660e-01,1.253772416124941058e+00,-4.763670244200791104e-01,0.000000000000000000e+00
-4.093581882467680622e-01,1.004673825666609455e+00,-1.876635366103804214e+00,1.252010985344001570e+00,8.935278719667205660e-01,-7.152244732785800752e-01,-2.524441383404389949e-01,3.636691716320750167e+00,-4.763670244200791104e-01,0.000000000000000000e+00
1.785318652980650844e+00,2.984206292519541392e+00,-6.015920668971920238e-01,-2.299066692724964223e-01,-2.813331151479956826e+00,-2.754108047995912911e-01,-2.524441383404389949e-01,3.659243003073391343e+00,-4.763670244200791104e-01,0.000000000000000000e+00
-5.011216798660345084e-01,1.880722236529183133e+00,-1.876635366103804214e+00,1.079120592305410575e+00,1.171466359247822275e+00,-7.152244732785800752e-01,-4.092469059711527080e-01,3.448764326715402895e+00,-4.763670244200791104e-01,0.000000000000000000e+00
-1.013467841406901604e+00,1.198415301145833389e+00,-1.876635366103804214e+00,2.363449226306375994e+00,5.604066977755302048e-01,-6.624468330611014144e-01,8.468181206559685648e-02,1.178601460282801661e+00,-4.763670244200791104e-01,0.000000000000000000e+00
-7.534712818189800432e-01,2.142295395643008860e+00,-1.876635366103804214e+00,2.079415009171547091e+00,5.037052213174609827e-01,-6.448542863219418608e-01,-9.564137070972532351e-02,9.155031148353149906e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-7.764121547238339582e-01,1.796486812407782407e+00,-1.876635366103804214e+00,1.826254076507895618e+00,7.943002881650860214e-01,-7.152244732785800752e-01,-1.505223393804749898e-01,1.178601460282801661e+00,4.628987088271438566e+00,0.000000000000000000e+00
-3.558294848021587020e-01,1.602745336928558251e+00,-1.876635366103804214e+00,1.752158193777070494e+00,7.943002881650860214e-01,-7.152244732785800752e-01,-9.399848512831879971e-03,1.231221129372299217e+00,-4.763670244200791104e-01,0.000000000000000000e+00
-7.075895360093468200e-01,8.951677743087885775e-01,-1.876635366103804214e+00,2.789500552008619128e+00,-5.622185870604220342e-02,-6.008729194740429769e-01,1.630831958809537130e-01,2.185892268567465546e+00,-4.763670244200791104e-01,0.000000000000000000e+00
1.122448167483262350e-02,1.122603419436571048e+00,3.921916810138438847e-01,1.517521231796124415e+00,-1.778529206120081252e+00,1.351899768572667027e+00,-2.314400532684329992e+00,3.538969473725969372e+00,-4.763670244200791104e-01,0.000000000000000000e+00
-5.928851714853009547e-01,1.729098473110660672e+00,-1.876635366103804214e+00,1.079120592305410575e+00,5.745820668900519790e-01,-7.152244732785800752e-01,-4.954884281680461688e-01,3.734413958915531406e+00,-4.763670244200791104e-01,0.000000000000000000e+00
-2.258312050082351419e-01,-2.841281633908321891e-01,6.922018690624587300e-01,-2.669546106379089845e-01,-5.622185870604220342e-02,9.403267672275937572e-02,-5.425292584572605215e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-8.987634768828558496e-01,-1.830456544451498357e-01,5.234461382851127720e-01,-4.213210329937941423e-01,1.067948861109225267e-01,7.644012998359968336e-02,-2.838046918665814711e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
1.318854237249416972e+00,9.288619439573471137e-01,7.765797344511314870e-01,-1.248725056821339274e+00,-1.650950884089420923e+00,-7.152244732785800752e-01,5.315696998131320683e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
4.471010668663855658e-01,1.695404303462100026e+00,7.328282486940420615e-01,-2.193447561639357168e+00,-8.004287372182748994e-01,-6.712431064306811912e-01,2.980084339484589603e-02,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-1.875964168335035043e-01,-2.841281633908321891e-01,7.968106846320376080e-02,-2.669546106379089845e-01,4.115653220730872697e-01,6.069943026961560975e-03,4.548112015791778290e-02,-3.473689433126216919e-01,4.628987088271438566e+00,0.000000000000000000e+00
1.219443787995174278e+00,1.173144673909413349e+00,8.015805834551825715e-01,-1.038786722417335273e+00,-1.636775514974899259e+00,-5.041139124086654322e-01,1.395627807363465089e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
2.253392954531210357e-01,6.966061791905493739e-02,5.453218811636577623e-01,-1.558107865416717142e-01,-8.925686364626486125e-01,6.764385661402000371e-02,2.980084339484589603e-02,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
4.945926984956425243e-02,2.634020933982766377e-01,8.172061140827147074e-01,-3.101772088975568442e-01,-8.783932673481267273e-01,5.005130987486047095e-02,-4.641278746419036927e-01,-3.473689433126216919e-01,1.338869993425793714e+00,0.000000000000000000e+00
-4.995117940467835166e-02,3.644846023439590188e-01,-1.876635366103804214e+00,-1.674776382523582630e+00,2.275626360632308387e+00,-7.152244732785800752e-01,1.480226443978952089e+00,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-5.699442985804471506e-01,-6.379169447007171367e-01,5.859482607952410937e-01,3.628603925741029634e-01,3.832145838440436658e-01,1.907916837881368788e-01,-6.758116109433670582e-01,-3.473689433126216919e-01,7.148822685412749012e-01,0.000000000000000000e+00
5.710622748446585184e-02,-3.009752482151114572e-01,6.484503833053689714e-01,-6.930059363401522843e-01,2.201978390270789565e-01,9.403267672275937572e-02,-4.014067675896174081e-01,-1.293731713704183162e-01,4.879776413105407773e-01,0.000000000000000000e+00
9.823881013121066319e-01,1.122603419436571048e+00,8.390818569612593647e-01,-1.156105203407808091e+00,-1.459583401043412776e+00,-7.152244732785800752e-01,3.826070705639536551e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-6.387669172949341778e-01,-1.615047864508973197e+00,5.734478362932154960e-01,-1.558107865416717142e-01,2.981623691569308399e-01,9.403267672275937572e-02,-3.151652453927252795e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
4.547480245012872069e-01,-1.008552810834883573e+00,-1.876635366103804214e+00,4.246069615164571043e-01,1.389665790974875748e+00,-1.786517977342137742e-01,1.872233363055737732e+00,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
2.712210412627542588e-01,-8.906232170649218682e-01,-5.890916423951664260e-01,8.259596596417587699e-01,4.300572509559241752e-02,1.380140435706581348e-01,8.216548199299522626e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-7.381773665491022651e-01,5.666496202353215050e-01,-6.390933404032688170e-01,6.901172079685795602e-01,5.604066977755302048e-01,-7.152244732785800752e-01,-2.132434464327599422e-01,1.464251092482930394e+00,-4.763670244200791104e-01,0.000000000000000000e+00
-1.089937417756290383e+00,2.175546220954089449e+00,-1.876635366103804214e+00,1.579267800738479055e+00,1.070719985898207050e+00,-7.152244732785800752e-01,-4.562877362603670606e-01,1.156050173530160041e+00,-4.763670244200791104e-01,0.000000000000000000e+00
1.387676855963829503e+00,1.804910354819923013e+00,-3.453333646056670481e-01,1.208788387084354321e+00,-3.033049372755008743e+00,3.579208778101525268e-01,5.786105301023464209e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
