-1.756587291723139821e-01,-6.294555735850363432e-01,-2.219832131832345512e-01,-3.611128352937213459e-01,-2.319349127216166762e-01,-3.086196348941713796e-01,-6.451333608985000689e-02,-2.701537943113211382e-01,-3.657652105766650008e-01,-4.746505653968489113e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-6.555717848944241366e-01,-2.263578587314293011e-01,-3.749656471611526043e-01,-6.781572917336699258e-02,4.872510348031675043e-01,-6.047471151994467803e-02,-2.735500134398063388e-01,-3.669026034644472523e-01,-5.160966960000481496e-01,1.000000000000000000e+00
-1.259184849244393001e-01,-6.468663811246282425e-01,-2.217748967285586292e-01,-3.790020142553924831e-01,-3.903948140785477028e-01,-8.294467643284590963e-01,-6.281971933472840774e-02,-2.727009586576850109e-01,-3.714521750155762025e-01,-4.983340685986770713e-01,1.000000000000000000e+00
-2.253989734201886919e-01,-6.033393622756485497e-01,-2.217748967285586292e-01,-3.319218284681785258e-01,-1.097805087993417805e+00,4.835176842595886176e-02,-6.373166681825542801e-02,-2.854367803895044298e-01,-3.612156390255359950e-01,-5.516219508027904173e-01,1.000000000000000000e+00
-1.259184849244393001e-01,8.438753553822964104e-02,-8.178623918632654810e-02,-3.994717833924238404e-02,-9.619823154017625999e-01,-7.124069599612032899e-01,-6.516472714951215828e-02,-1.691162752388870316e-01,-1.172448645962442249e-01,4.046562924291342844e-02,1.000000000000000000e+00
-2.253989734201886919e-01,-1.767745775556481547e-01,-1.605298590538321024e-01,-6.820174799892156359e-02,-5.035804579049266705e-01,-2.325437620554550722e-01,-6.503444893757973078e-02,-2.047765760879814156e-01,-2.400832964767267985e-01,-1.430815205712547555e-01,1.000000000000000000e+00
-1.259184849244393001e-01,-8.101513608789297216e-02,-1.134503402970695185e-01,-1.166381531298001512e-01,-1.046871548271546937e+00,-1.402941805728011859e+00,-6.503444893757973078e-02,-2.030784665237388431e-01,-2.173354387210818806e-01,-1.371606447707977294e-01,1.000000000000000000e+00
-2.751392176680633739e-01,-4.466420944193219000e-01,-2.071927449012427869e-01,-1.941364013392058996e-01,3.226747420276412925e-01,1.201193841443427335e+00,-6.477389251371487577e-02,-2.344934934622267542e-01,-3.083268697436615802e-01,-2.970242913831377396e-01,1.000000000000000000e+00
-2.751392176680633739e-01,-7.252150150527915118e-01,-2.405233776493932718e-01,-4.007983965642878954e-01,-1.122290726017733525e-02,-9.794798703311090315e-02,-3.546129482891809126e-02,-2.939273282107173757e-01,-4.021617829856968807e-01,-6.167515846078178710e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-7.078042075131997235e-01,-2.351071498278188010e-01,-4.026389799592612340e-01,-6.781572917336699258e-02,1.265565733845418039e+00,-4.601382999544493396e-02,-2.862858351716257577e-01,-3.833948003372897873e-01,-5.930680814059896555e-01,1.000000000000000000e+00
-2.643799642868989094e-02,-6.729825924340159249e-01,-2.217748967285586292e-01,-4.007983965642878954e-01,-1.052530830462865996e+00,-2.292444318919155233e+00,-5.461219198298531557e-02,-2.845877256073831574e-01,-3.885130683323099188e-01,-5.753054540046186327e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-4.205258831099341066e-01,-1.869860487976765517e-01,-2.504195041012868272e-01,-8.827523647232972115e-01,4.521390934929907512e-01,-6.594639642110673716e-02,-2.514745891046526460e-01,-2.747737795540852734e-01,-3.621539251881651933e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-5.772231509662607563e-01,-2.036513651717517803e-01,-3.570118863259736375e-01,-6.959960524097714707e-01,-1.250790060050579910e+00,-5.956276403641765776e-02,-2.599651369258655920e-01,-3.481356208160401589e-01,-4.687296895963918852e-01,1.000000000000000000e+00
-1.259184849244393001e-01,-6.294555735850363432e-01,-2.184418334537435724e-01,-3.709292800669127255e-01,-5.884696907747111183e-01,-1.274198020924031116e+00,-6.099582436767439497e-02,-2.727009586576850109e-01,-3.714521750155762025e-01,-5.101758201995911790e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-4.553474981891177942e-01,-1.928189095286028665e-01,-2.688576289877745995e-01,-3.847355318872287544e-01,-5.426992436286829369e-01,-5.969304224835009914e-02,-2.370406578085906268e-01,-3.134451377386816562e-01,-3.799165525895363271e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-3.073556341025870386e-01,-1.680292514221659594e-01,-1.904552345492591114e-01,-5.771511263920732215e-01,-9.640425393508031959e-01,-6.477389251371487577e-02,-2.175123978198008623e-01,-2.821668333246699079e-01,-2.141320301767392353e-01,1.000000000000000000e+00
-2.253989734201886919e-01,-6.294555735850363432e-01,-2.255245929127255577e-01,-3.480672968451380411e-01,-6.450625126879008242e-01,-2.266917718370922985e-01,-6.790056960009319131e-02,-2.811915064788979568e-01,-3.720208714594673283e-01,-5.042549443991340974e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-4.205258831099341066e-01,-1.869860487976765517e-01,-2.504195041012868272e-01,-1.041212266080228099e+00,-8.528547252019101910e-01,-6.360138860632300051e-02,-2.582670273616229917e-01,-3.111703519631171533e-01,-4.272835589931925915e-01,1.000000000000000000e+00
-2.643799642868989094e-02,-6.729825924340159249e-01,-2.217748967285586292e-01,-4.007983965642878954e-01,-8.148409784274696088e-01,-1.321013942670932861e+00,-4.809828138636380868e-02,-2.803424516967766844e-01,-3.771391394544874598e-01,-5.753054540046186327e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-6.381609773548322373e-01,-2.234414283659661438e-01,-3.657304392495318024e-01,-6.733589236444956772e-01,-1.502425639440179372e+00,-5.721775622163392111e-02,-2.794933969146554120e-01,-3.816887110056164101e-01,-5.516219508027904173e-01,1.000000000000000000e+00
-2.643799642868989094e-02,-2.725340190234033511e-01,-1.259493275776259469e-01,-2.522600874962602213e-01,-1.629777613977399842e+00,-3.275578675604103651e+00,-6.216832827506626330e-02,-2.633613560543507925e-01,-3.413112634893467057e-01,-4.628088137959348591e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-7.078042075131997235e-01,-2.317740865530037719e-01,-4.108408778947567064e-01,-5.941289729660301777e-01,1.265565733845418039e+00,-6.672806569270131605e-02,-2.871348899537470301e-01,-3.742956572350318312e-01,-5.457010750023333356e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-6.207501698152404490e-01,-2.205249980005029864e-01,-3.565275222746648320e-01,-9.223673400625299612e-01,-7.767788523631939945e-01,-5.500302661878261196e-02,-2.811915064788979568e-01,-3.686086927961205739e-01,-5.634637024037044695e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-7.426258225923834111e-01,-2.409400105587451435e-01,-4.211093957825029488e-01,-4.696247647570132022e-01,1.054894085984357632e+00,2.094917093782416168e-02,-2.964744925570813039e-01,-3.998869972101323778e-01,-6.285933362087319232e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-6.990988037434037183e-01,-2.336489346450872362e-01,-3.980213760034508330e-01,-2.254147164281526672e-02,4.287311326195396011e-01,-6.021415509607980915e-02,-2.837386708252618850e-01,-3.845321932250720387e-01,-5.575428266032474989e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-5.162853245776892752e-01,-2.030264158077239589e-01,-3.011485657416936856e-01,-9.611214012996181777e-02,3.664778798923327974e-02,-6.321055397052570413e-02,-2.404368769370758274e-01,-3.208381915092662906e-01,-3.503121735872511411e-01,1.000000000000000000e+00
-2.643799642868989094e-02,5.370685315676178018e-01,6.778497527099877629e-02,4.804562431518703824e-02,-9.959380085496762902e-01,-8.039201637802252665e-02,-6.399222324212029689e-02,-5.619198921675479935e-02,2.455834666062922667e-01,5.318983206808476361e-01,1.000000000000000000e+00
-1.259184849244393001e-01,-7.230973231809703639e-02,-1.117838086596619901e-01,-1.126017860355602723e-01,-8.374781071927455134e-01,-1.127898265464961414e+00,-6.646750926883646104e-02,-1.818520969707064505e-01,-1.974310631848925635e-01,2.270300184154231543e-02,1.000000000000000000e+00
-2.751392176680633739e-01,-6.468663811246282425e-01,-2.311491371889759505e-01,-3.426747104072335737e-01,-5.083788259941009191e-02,8.734823892151116764e-01,-6.568583999724186828e-02,-2.803424516967766844e-01,-3.754330501228140826e-01,-5.160966960000481496e-01,1.000000000000000000e+00
-2.751392176680633739e-01,-7.339204188225874059e-01,-2.415649599227729649e-01,-4.072565839150716904e-01,4.019046927061067920e-01,1.265565733845418039e+00,-6.281971933472840774e-02,-2.939273282107173757e-01,-4.010243900979146292e-01,-5.930680814059896555e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-5.772231509662607563e-01,-2.132339220868450513e-01,-3.334395024956127163e-01,-2.262756305302977000e-01,1.265565733845418039e+00,-6.516472714951215828e-02,-2.582670273616229917e-01,-3.236816737287218637e-01,-4.095209315918215132e-01,1.000000000000000000e+00
-1.259184849244393001e-01,-6.816879962038119301e-01,-2.284410232781887151e-01,-3.951474826323520539e-01,-6.733589236444956772e-01,2.707273967237442402e-01,-6.646750926883646104e-02,-2.845877256073831574e-01,-3.737269607911407054e-01,-5.338593234014192834e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-6.120447660454444438e-01,-2.190667828177713938e-01,-3.519099183188543756e-01,-4.517860040809112965e-02,7.798505457213069647e-01,-6.373166681825542801e-02,-2.625123012722294646e-01,-3.458608350404756560e-01,-4.450461863945637253e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-7.078042075131997235e-01,-2.351071498278188010e-01,-4.026389799592612340e-01,-6.781572917336699258e-02,6.394027804806000637e-01,-5.435163555912046057e-02,-2.862858351716257577e-01,-3.868069790006365416e-01,-5.812263298050756033e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-7.426258225923834111e-01,-2.409400105587451435e-01,-4.211093957825029488e-01,-6.733589236444956772e-01,4.287311326195396011e-01,-5.291857522786372336e-02,-2.973235473392025763e-01,-4.015930865418057549e-01,-6.167515846078178710e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-6.294555735850363432e-01,-2.219832131832345512e-01,-3.611128352937213459e-01,-4.696247647570132022e-01,7.739985555029442743e-01,-6.620695284497160604e-02,-2.743990682219276112e-01,-3.532538888110602904e-01,-4.805714411973059375e-01,1.000000000000000000e+00
-2.253989734201886919e-01,-3.508826529515666759e-01,-1.855278336149449592e-01,-1.758274401997337866e-01,-4.696247647570132022e-01,-5.251432729735946436e-01,-6.529500536144458578e-02,-2.319463291158628537e-01,-2.992277266414035686e-01,-2.733407881813096352e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-5.162853245776892752e-01,-2.030264158077239589e-01,-3.011485657416936856e-01,-3.620984031219528498e-01,5.106589956766186544e-01,-6.190777185120140830e-02,-2.489274247582887734e-01,-3.111703519631171533e-01,-4.036000557913644871e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-3.769988642609544693e-01,-1.796949728840186167e-01,-2.273637752589885985e-01,-3.677576853132718537e-01,-2.266917718370922985e-01,-6.334083218245813163e-02,-2.200595621661647350e-01,-2.787546546613231535e-01,-2.555781607799385013e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-5.946339585058526556e-01,-2.074010613559187088e-01,-3.642127652220975564e-01,-9.223673400625299612e-01,-3.357609463112020548e-02,-6.737945675236348131e-02,-2.701537943113211382e-01,-3.316434239431976239e-01,-4.450461863945637253e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-2.725340190234033511e-01,-1.380316819488305036e-01,-2.314647242267363347e-01,-9.393451866364866953e-01,-1.479017678566728167e+00,-6.581611820917430966e-02,-2.132671239091943616e-01,-2.577128862373516127e-01,-1.667650237730829155e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-7.078042075131997235e-01,-2.317740865530037719e-01,-4.108408778947567064e-01,-8.318188250014265650e-01,-2.793596838023574280e-01,-6.008387688414738165e-02,-2.896820543001109027e-01,-3.851008896689631644e-01,-5.812263298050756033e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-6.120447660454444438e-01,-2.111507575400856374e-01,-3.713813531814675883e-01,-8.318188250014265650e-01,-6.480350675592125853e-01,-6.620695284497160604e-02,-2.710028490934424106e-01,-3.498417101477135360e-01,-4.628088137959348591e-01,1.000000000000000000e+00
-1.259184849244393001e-01,-6.381609773548322373e-01,-2.201083650911510869e-01,-3.749656471611526043e-01,-7.639074387055989623e-01,8.091104968131209718e-01,-6.268944112279598024e-02,-2.777952873504128117e-01,-3.481356208160401589e-01,-5.220175718005052312e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-6.642771886642200307e-01,-2.278160739141608937e-01,-3.795832511169630608e-01,-3.386003602545319818e-02,8.793343794334744778e-01,-5.461219198298531557e-02,-2.752481230040488835e-01,-3.669026034644472523e-01,-5.457010750023333356e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-5.772231509662607563e-01,-2.036513651717517803e-01,-3.570118863259736375e-01,-8.318188250014265650e-01,1.887995336666651869e-01,-6.568583999724186828e-02,-2.642104108364720649e-01,-3.191321021775929134e-01,-4.332044347936496731e-01,1.000000000000000000e+00
-2.751392176680633739e-01,-7.165096112829956176e-01,-2.394817953760135787e-01,-3.943402092135040449e-01,4.981124899585292476e-01,1.265565733845418039e+00,-5.721775622163392111e-02,-2.896820543001109027e-01,-3.953374256590033720e-01,-5.871472056055326849e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-5.511069396568729628e-01,-2.088592765386503014e-01,-3.196189815649353450e-01,-3.790762496959097505e-01,7.505905946294930686e-01,-6.334083218245813163e-02,-2.565689177973804469e-01,-3.208381915092662906e-01,-4.213626831927355654e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-6.207501698152404490e-01,-2.205249980005029864e-01,-3.565275222746648320e-01,-5.601732798181163764e-01,2.414674456319302887e-01,-6.620695284497160604e-02,-2.743990682219276112e-01,-3.560973710305158635e-01,-4.805714411973059375e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-5.946339585058526556e-01,-2.161503524523082087e-01,-3.426747104072335737e-01,-4.300097894177804525e-01,1.536875923564891000e-01,-6.581611820917430966e-02,-2.667575751828359376e-01,-3.475669243721490331e-01,-4.450461863945637253e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-6.120447660454444438e-01,-2.190667828177713938e-01,-3.519099183188543756e-01,-6.846774880271335739e-01,-9.347825882589892998e-01,-6.373166681825542801e-02,-2.752481230040488835e-01,-3.680399963522294482e-01,-5.042549443991340974e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-5.685177471964648621e-01,-2.117757069041134588e-01,-3.288218985398022598e-01,-7.752260030882368591e-01,3.936191913093628481e-01,-6.737945675236348131e-02,-2.701537943113211382e-01,-3.339182097187620712e-01,-4.450461863945637253e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-7.426258225923834111e-01,-2.409400105587451435e-01,-4.211093957825029488e-01,-4.696247647570132022e-01,1.265565733845418039e+00,-5.721775622163392111e-02,-2.964744925570813039e-01,-3.993183007662412520e-01,-6.108307088073607893e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-6.816879962038119301e-01,-2.307325042796240511e-01,-3.888184590285839182e-01,1.925112516273054242e-01,1.113413988167985424e+00,-6.399222324212029689e-02,-2.769462325682914838e-01,-3.725895679033584540e-01,-5.101758201995911790e-01,1.000000000000000000e+00
-2.751392176680633739e-01,-5.685177471964648621e-01,-2.217748967285586292e-01,-2.845510242501793075e-01,3.405135027037438367e-02,9.729662229272784124e-01,-6.438305787791757939e-02,-2.650594656185933928e-01,-3.504104065916046618e-01,-4.509670621950207514e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-4.379366906495259504e-01,-1.736537956984163522e-01,-2.996308917142594397e-01,-7.356110277490042204e-01,-9.347825882589892998e-01,-6.334083218245813163e-02,-2.319463291158628537e-01,-2.906972799830367382e-01,-3.088660429840518473e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-4.988745170380974314e-01,-2.001099854422608015e-01,-2.919456487668267153e-01,-5.205583044788836267e-01,2.707273967237442402e-01,-6.490417072564730327e-02,-2.506255343225313736e-01,-3.094642626314437761e-01,-3.739956767890792455e-01,1.000000000000000000e+00
-2.253989734201886919e-01,-7.252150150527915118e-01,-2.392734789213376290e-01,-4.072565839150716904e-01,-4.517860040809112965e-02,1.265565733845418039e+00,-6.451333608985000689e-02,-2.922292186464748309e-01,-3.947687292151122462e-01,-5.812263298050756033e-01,1.000000000000000000e+00
-2.253989734201886919e-01,-7.165096112829956176e-01,-2.380235801932819861e-01,-4.018639974771672230e-01,-6.781572917336699258e-02,-1.272079381249248409e-01,-5.539386125457990140e-02,-2.905311090822322306e-01,-3.970435149906767491e-01,-5.930680814059896555e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-7.339204188225874059e-01,-2.394817953760135787e-01,-4.164917918266924923e-01,1.141422150509852594e-02,2.648754065053814388e-01,-5.904165118868794082e-02,-2.922292186464748309e-01,-3.987496043223501263e-01,-5.930680814059896555e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-4.727583057287096380e-01,-1.957353398940660516e-01,-2.780928368993954569e-01,-3.790762496959097505e-01,9.085943305252877078e-01,-6.399222324212029689e-02,-2.404368769370758274e-01,-2.844416191002344108e-01,-3.384704219863370334e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-6.033393622756485497e-01,-2.176085676350398013e-01,-3.472923143630439746e-01,5.668847903565024660e-02,1.265565733845418039e+00,-6.229860648699869080e-02,-2.582670273616229917e-01,-3.356242990504354484e-01,-4.391253105941066992e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-5.772231509662607563e-01,-2.132339220868450513e-01,-3.334395024956127163e-01,-4.696247647570132022e-01,-6.246271066857613796e-01,-6.255916291086355274e-02,-2.642104108364720649e-01,-3.532538888110602904e-01,-4.628088137959348591e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-4.379366906495259504e-01,-1.899024791631397091e-01,-2.596547120129076847e-01,-4.300097894177804525e-01,-2.969156544574457768e-01,-6.464361430178244827e-02,-2.353425482443480543e-01,-3.015025124169680715e-01,-3.029451671835948212e-01,1.000000000000000000e+00
-1.259184849244393001e-01,-4.379366906495259504e-01,-1.817781374307780307e-01,-2.821292039936353357e-01,-8.205002606187885572e-01,2.356154554135675150e-01,-6.750973496429590881e-02,-2.438330960655610002e-01,-2.690868151151740717e-01,-2.911034155826807135e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-3.073556341025870386e-01,-1.680292514221659594e-01,-1.904552345492591114e-01,-7.582481565142801250e-01,8.931569995449839539e-02,-6.334083218245813163e-02,-2.277010552052563808e-01,-2.434954751400735251e-01,-2.911034155826807135e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-6.294555735850363432e-01,-2.219832131832345512e-01,-3.611128352937213459e-01,-8.035224140448317121e-01,6.276988000438744608e-01,-6.373166681825542801e-02,-2.803424516967766844e-01,-3.549599781427336675e-01,-5.279384476009623128e-01,1.000000000000000000e+00
-2.253989734201886919e-01,-5.511069396568729628e-01,-2.142755043602247444e-01,-2.996308917142594397e-01,-4.583062003743752499e-01,5.165109858949814559e-01,-6.646750926883646104e-02,-2.650594656185933928e-01,-3.378990848259999513e-01,-4.272835589931925915e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-6.816879962038119301e-01,-2.307325042796240511e-01,-3.888184590285839182e-01,-3.960540962698666512e-01,-2.772410441275741447e-02,-6.190777185120140830e-02,-2.837386708252618850e-01,-3.811200145617252844e-01,-5.516219508027904173e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-6.381609773548322373e-01,-2.234414283659661438e-01,-3.657304392495318024e-01,-4.696247647570132022e-01,-4.607713805716038835e-01,-5.878109476482308582e-02,-2.760971777861702114e-01,-3.703147821277939511e-01,-5.338593234014192834e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-3.247664416421789380e-01,-1.709456817876291168e-01,-1.996581515241260263e-01,-5.488547154354783686e-01,2.494380755250770118e-02,-6.737945675236348131e-02,-2.192105073840434348e-01,-2.520259217984403555e-01,-1.549232721721688355e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-4.553474981891177942e-01,-1.774034918825832807e-01,-3.067994796736295271e-01,-7.978631318535127637e-01,-1.157158216556775310e+00,-6.672806569270131605e-02,-2.387387673728332271e-01,-3.043459946364237001e-01,-2.792616639817666613e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-6.816879962038119301e-01,-2.307325042796240511e-01,-3.888184590285839182e-01,-3.960540962698666512e-01,-3.320275957676225298e-01,-6.568583999724186828e-02,-2.837386708252618850e-01,-3.833948003372897873e-01,-5.338593234014192834e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-5.162853245776892752e-01,-1.905274285271675305e-01,-3.319218284681785258e-01,-6.846774880271335739e-01,8.968903500885628821e-01,-6.425277966598515189e-02,-2.463802604119248729e-01,-2.713616008907385746e-01,-3.621539251881651933e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-6.294555735850363432e-01,-2.149004537242525659e-01,-3.785499411408376758e-01,-7.582481565142801250e-01,-8.001868132366450892e-01,-6.451333608985000689e-02,-2.727009586576850109e-01,-3.589408532499714921e-01,-4.864923169977630191e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-6.555717848944241366e-01,-2.263578587314293011e-01,-3.749656471611526043e-01,-3.564391209306339015e-01,1.025634134892543514e+00,-6.633723105690403354e-02,-2.777952873504128117e-01,-3.617843354694271207e-01,-4.983340685986770713e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-6.207501698152404490e-01,-2.205249980005029864e-01,-3.565275222746648320e-01,-5.148990222875645673e-01,1.125117968604711027e+00,-6.568583999724186828e-02,-2.735500134398063388e-01,-3.452921385965845302e-01,-4.805714411973059375e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-7.339204188225874059e-01,-2.394817953760135787e-01,-4.164917918266924923e-01,-6.337439483052629274e-01,1.265565733845418039e+00,-6.855196065975534270e-02,-2.956254377749599760e-01,-3.953374256590033720e-01,-5.871472056055326849e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-7.252150150527915118e-01,-2.380235801932819861e-01,-4.118741878708821469e-01,6.800704341828817112e-02,1.265565733845418039e+00,-5.343968807559344725e-02,-2.896820543001109027e-01,-3.913565505517654919e-01,-5.930680814059896555e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-4.466420944193219000e-01,-1.913606943458713017e-01,-2.642400250319641430e-01,-1.753420908084270258e-01,-3.203236153308969270e-01,-6.308027575859327662e-02,-2.268520004231351084e-01,-3.049146910803148258e-01,-2.911034155826807135e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-4.640529019589137438e-01,-1.942771247113344590e-01,-2.734752329435850560e-01,-3.790762496959097505e-01,5.223629761133442573e-01,-6.555556178530944078e-02,-2.387387673728332271e-01,-2.901285835391456125e-01,-3.029451671835948212e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-5.336961321172811745e-01,-1.942771247113344590e-01,-3.390904164275485022e-01,-6.733589236444956772e-01,-8.039201637802252665e-02,-6.412250145405272439e-02,-2.497764795404100735e-01,-3.049146910803148258e-01,-3.799165525895363271e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-6.033393622756485497e-01,-2.176085676350398013e-01,-3.472923143630439746e-01,-7.922038496621937043e-01,4.696950641480791000e-01,-6.777029138816076381e-02,-2.760971777861702114e-01,-3.464295314843667817e-01,-4.746505653968489113e-01,1.000000000000000000e+00
-2.253989734201886919e-01,-6.816879962038119301e-01,-2.330239852810594148e-01,-3.803582335990570717e-01,-2.820075383413423245e-02,2.882833673788326445e-01,-6.242888469893111830e-02,-2.828896160431405571e-01,-3.839634967811809130e-01,-5.457010750023333356e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-4.988745170380974314e-01,-2.001099854422608015e-01,-2.919456487668267153e-01,-5.488547154354783686e-01,4.579910837113535527e-01,-6.334083218245813163e-02,-2.514745891046526460e-01,-3.054833875242059515e-01,-3.976791799909074054e-01,1.000000000000000000e+00
-2.253989734201886919e-01,-6.555717848944241366e-01,-2.292742890968924863e-01,-3.642127652220975564e-01,-5.375361510528404718e-01,1.265565733845418039e+00,-6.659778748076888855e-02,-2.837386708252618850e-01,-3.674712999083383780e-01,-5.279384476009623128e-01,1.000000000000000000e+00
-2.253989734201886919e-01,-5.685177471964648621e-01,-2.167753018163360301e-01,-3.103837736533144875e-01,-4.356690716090994009e-01,-3.357609463112020548e-02,-6.568583999724186828e-02,-2.676066299649572655e-01,-3.515477994793869132e-01,-4.509670621950207514e-01,1.000000000000000000e+00
-2.751392176680633739e-01,-7.078042075131997235e-01,-2.384402131026338578e-01,-3.878820218627202498e-01,-1.074307045125997423e-01,1.119265978386348115e+00,-7.024557741487694185e-02,-2.913801638643535030e-01,-3.930626398834388691e-01,-5.516219508027904173e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-6.033393622756485497e-01,-2.176085676350398013e-01,-3.472923143630439746e-01,-2.262756305302977000e-01,1.265565733845418039e+00,-6.399222324212029689e-02,-2.642104108364720649e-01,-3.356242990504354484e-01,-4.509670621950207514e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-6.816879962038119301e-01,-2.307325042796240511e-01,-3.888184590285839182e-01,-3.960540962698666512e-01,1.265565733845418039e+00,-6.021415509607980915e-02,-2.837386708252618850e-01,-3.714521750155762025e-01,-5.575428266032474989e-01,1.000000000000000000e+00
-2.253989734201886919e-01,-6.555717848944241366e-01,-2.292742890968924863e-01,-3.642127652220975564e-01,-4.696247647570132022e-01,1.265565733845418039e+00,-6.764001317622833631e-02,-2.828896160431405571e-01,-3.674712999083383780e-01,-5.160966960000481496e-01,1.000000000000000000e+00
-3.248794619159380836e-01,-6.033393622756485497e-01,-2.301075549155962296e-01,-2.780928368993954569e-01,1.076220187575209347e-01,8.266664674682093761e-01,-6.490417072564730327e-02,-2.769462325682914838e-01,-3.731582643472495797e-01,-5.042549443991340974e-01,1.000000000000000000e+00
-3.248794619159380836e-01,-5.859285547360566504e-01,-2.284410232781887151e-01,-2.619473685224358861e-01,3.566304351755550939e-01,1.130969958823073718e+00,-6.425277966598515189e-02,-2.710028490934424106e-01,-3.663339070205561265e-01,-4.805714411973059375e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-5.249907283474851694e-01,-1.924022766192509948e-01,-3.355061224478635418e-01,-7.865445674708747559e-01,-9.991544806609800045e-01,-6.633723105690403354e-02,-2.523236438867739184e-01,-3.242503701726129894e-01,-3.621539251881651933e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-4.901691132683015373e-01,-1.986517702595292090e-01,-2.873280448110162588e-01,-5.941289729660301777e-01,3.526552597808232936e-01,-6.764001317622833631e-02,-2.514745891046526460e-01,-3.043459946364237001e-01,-3.325495461858800073e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-6.120447660454444438e-01,-2.190667828177713938e-01,-3.519099183188543756e-01,-9.393451866364866953e-01,-2.210516455862076235e+00,-5.396080092332317113e-02,-2.803424516967766844e-01,-3.845321932250720387e-01,-5.634637024037044695e-01,1.000000000000000000e+00
-2.253989734201886919e-01,-6.468663811246282425e-01,-2.280243903688368434e-01,-3.588201787841930890e-01,-5.771511263920732215e-01,2.882833673788326445e-01,-5.721775622163392111e-02,-2.828896160431405571e-01,-3.725895679033584540e-01,-5.634637024037044695e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-5.685177471964648621e-01,-2.117757069041134588e-01,-3.288218985398022598e-01,-5.714918442007542732e-01,-4.432154099165155348e-01,-6.229860648699869080e-02,-2.650594656185933928e-01,-3.475669243721490331e-01,-4.687296895963918852e-01,1.000000000000000000e+00
-2.751392176680633739e-01,-6.555717848944241366e-01,-2.321907194623556436e-01,-3.491328977580174242e-01,9.630345437488301019e-02,4.287311326195396011e-01,-6.125638079153924997e-02,-2.803424516967766844e-01,-3.811200145617252844e-01,-5.397801992018763650e-01,1.000000000000000000e+00
