-6.051560752342686200e-01,4.480119034411038544e-03,1.750752438129634381e-01,6.108472217815111988e-02,-1.332623912371661001e-01,1.717006465110161972e+00,1.788889590423466736e+00,1.000000000000000000e+00
1.079458685398818174e+00,-2.143834351857746956e+00,1.750752438129634381e-01,6.108472217815111988e-02,1.446461616072560963e+00,-1.564735102283287160e+00,1.173582327840678508e+00,1.000000000000000000e+00
8.577988484734119234e-01,4.236634304280028629e-01,1.750752438129634381e-01,6.108472217815111988e-02,7.173582280834561731e-01,8.256692492749042600e-01,8.454184544631915266e-01,1.000000000000000000e+00
-1.802119194631461863e+00,8.428467418215946916e-01,1.750752438129634381e-01,6.108472217815111988e-02,4.135651497546624644e-01,8.661845772674159338e-01,1.050520875324120862e+00,1.000000000000000000e+00
-5.608241078491873477e-01,3.188676025796048918e-01,1.750752438129634381e-01,6.108472217815111988e-02,1.203427153409525996e+00,-1.483704446298263591e+00,-1.492749143351403740e+00,1.000000000000000000e+00
7.248029463181683285e-01,4.760613443522018207e-01,1.750752438129634381e-01,6.108472217815111988e-02,1.081909922078008623e+00,1.352368513177556686e+00,1.460725717045979755e+00,1.000000000000000000e+00
-1.757787227246380590e+00,-2.143834351857746956e+00,1.750752438129634381e-01,6.108472217815111988e-02,5.350823810861798924e-01,1.635975809125138625e+00,1.542766685390351444e+00,1.000000000000000000e+00
-1.802119194631461863e+00,-2.091436437933547943e+00,-5.711829829397939484e+00,6.108472217815111988e-02,4.135651497546624644e-01,1.271337857192533116e+00,-1.533769627523589696e+00,1.000000000000000000e+00
1.212454587554061769e+00,-1.986640610085150138e+00,1.750752438129634381e-01,6.108472217815111988e-02,1.142668537743767310e+00,7.851539212823925862e-01,9.684799069797491722e-01,1.000000000000000000e+00
-1.979447064171786730e+00,5.687803295861001279e-02,1.750752438129634381e-01,6.108472217815111988e-02,5.958409967519386896e-01,1.311853185185044790e+00,1.460725717045979755e+00,1.000000000000000000e+00
1.877434098330280188e+00,5.284592582764008339e-01,1.750752438129634381e-01,6.108472217815111988e-02,2.312893027573862670e-01,1.068761217229974525e+00,1.255623296185050419e+00,1.000000000000000000e+00
-1.536127390320974451e+00,-1.003157088139869091e-01,1.750752438129634381e-01,6.108472217815111988e-02,9.603926907464910290e-01,-1.564735102283287160e+00,1.173582327840678508e+00,1.000000000000000000e+00
6.361390115480057839e-01,3.712655165038039051e-01,1.750752438129634381e-01,6.108472217815111988e-02,4.135651497546624644e-01,8.661845772674159338e-01,2.711316760525891434e-01,1.000000000000000000e+00
-6.051560752342686200e-01,-4.147031923591807945e-01,1.750752438129634381e-01,6.108472217815111988e-02,-7.250377557140737228e-02,7.851539212823925862e-01,9.684799069797491722e-01,1.000000000000000000e+00
-2.505003361536187745e-01,3.188676025796048918e-01,1.750752438129634381e-01,6.108472217815111988e-02,3.528065340889037227e-01,1.190307201207509769e+00,1.337664264529422109e+00,1.000000000000000000e+00
5.031431093927620779e-01,-5.718969341317776678e-01,1.750752438129634381e-01,6.108472217815111988e-02,5.350823810861798924e-01,1.676491137117650299e+00,1.460725717045979755e+00,1.000000000000000000e+00
5.474750767778433502e-01,5.808571722005997362e-01,1.750752438129634381e-01,6.108472217815111988e-02,4.743237654204212062e-01,-1.524219774290775486e+00,1.501746201218165711e+00,1.000000000000000000e+00
1.928193376971935047e-01,-2.143834351857746956e+00,1.750752438129634381e-01,6.108472217815111988e-02,5.958409967519386896e-01,6.636079373048573427e-01,8.864389386353773714e-01,1.000000000000000000e+00
-1.802119194631461863e+00,5.687803295861001279e-02,1.750752438129634381e-01,6.108472217815111988e-02,-1.332623912371661001e-01,1.433399169162580034e+00,1.542766685390351444e+00,1.000000000000000000e+00
-4.278282056939436973e-01,1.092759468828089914e-01,1.750752438129634381e-01,6.108472217815111988e-02,-4.978140852317184950e-01,1.230822529200021442e+00,1.378684748701608065e+00,1.000000000000000000e+00
5.031431093927620779e-01,5.284592582764008339e-01,1.750752438129634381e-01,6.108472217815111988e-02,5.958409967519386896e-01,-1.564735102283287160e+00,1.173582327840678508e+00,1.000000000000000000e+00
-4.721601730790249141e-01,1.092759468828089914e-01,1.750752438129634381e-01,6.108472217815111988e-02,2.312893027573862670e-01,9.472152332524393925e-01,1.091541359496306818e+00,1.000000000000000000e+00
-3.391642709237812636e-01,-2.051115366623848801e-01,1.750752438129634381e-01,6.108472217815111988e-02,2.920479184231450365e-01,1.068761217229974525e+00,1.214602812012864463e+00,1.000000000000000000e+00
-6.938200100044310537e-01,-4.791779488978793744e-02,1.750752438129634381e-01,6.108472217815111988e-02,-2.563607017867515214e+00,1.352368513177556686e+00,1.501746201218165711e+00,1.000000000000000000e+00
6.361390115480057839e-01,1.104836311442589647e+00,1.750752438129634381e-01,6.108472217815111988e-02,-7.250377557140737228e-02,1.676491137117650299e+00,1.747869106251281002e+00,1.000000000000000000e+00
5.982343554194982649e-02,2.140717747312069485e-01,1.750752438129634381e-01,6.108472217815111988e-02,2.920479184231450365e-01,1.271337857192533116e+00,1.050520875324120862e+00,1.000000000000000000e+00
-1.580459357706055723e+00,-2.091436437933547943e+00,1.750752438129634381e-01,6.108472217815111988e-02,6.565996124176973758e-01,1.068761217229974525e+00,9.274594228075632163e-01,1.000000000000000000e+00
-6.938200100044310537e-01,-4.671011062833797522e-01,1.750752438129634381e-01,6.108472217815111988e-02,6.565996124176973758e-01,1.960098433065232459e+00,1.993992011284396293e+00,1.000000000000000000e+00
9.907947506286556294e-01,-3.099073645107828234e-01,1.750752438129634381e-01,6.108472217815111988e-02,5.958409967519386896e-01,1.230822529200021442e+00,1.378684748701608065e+00,1.000000000000000000e+00
2.371513050822747493e-01,4.760613443522018207e-01,1.750752438129634381e-01,6.108472217815111988e-02,8.996340750807323428e-01,1.230822529200021442e+00,1.378684748701608065e+00,1.000000000000000000e+00
-2.884049922821263490e-02,7.380509139731966650e-01,1.750752438129634381e-01,6.108472217815111988e-02,-6.800899322289947202e-01,1.230822529200021442e+00,-9.184623649408014678e-01,1.000000000000000000e+00
-4.721601730790249141e-01,4.480119034411038544e-03,1.750752438129634381e-01,6.108472217815111988e-02,-5.585727008974772367e-01,1.352368513177556686e+00,-1.164585269973916759e+00,1.000000000000000000e+00
-2.023779031556868002e+00,2.140717747312069485e-01,1.750752438129634381e-01,6.108472217815111988e-02,-3.762968539002010115e-01,8.661845772674159338e-01,-1.000503333285173158e+00,1.000000000000000000e+00
6.361390115480057839e-01,1.092759468828089914e-01,1.750752438129634381e-01,6.108472217815111988e-02,-2.867400096196309089e+00,-1.524219774290775486e+00,-5.492780073911285310e-01,1.000000000000000000e+00
7.248029463181683285e-01,1.576417536760380322e+00,1.750752438129634381e-01,6.108472217815111988e-02,1.021151306412249715e+00,1.109276545222486199e+00,8.454184544631915266e-01,1.000000000000000000e+00
1.079458685398818174e+00,3.712655165038039051e-01,1.750752438129634381e-01,6.108472217815111988e-02,1.021151306412249715e+00,-1.807827070238357425e+00,2.199094432145325406e+00,1.000000000000000000e+00
7.248029463181683285e-01,2.140717747312069485e-01,1.750752438129634381e-01,6.108472217815111988e-02,4.135651497546624644e-01,1.230822529200021442e+00,1.378684748701608065e+00,0.000000000000000000e+00
1.256786554939143041e+00,5.284592582764008339e-01,-5.711829829397939484e+00,-1.637070554374493625e+01,-2.624365633533273900e+00,5.587801741718161075e-02,-1.738872048384519031e+00,0.000000000000000000e+00
-1.757787227246380590e+00,-3.099073645107828234e-01,-5.711829829397939484e+00,6.108472217815111988e-02,2.312893027573862670e-01,1.473914497155091707e+00,1.583787169562537400e+00,0.000000000000000000e+00
1.123790652783899446e+00,-1.527136227381858946e-01,1.750752438129634381e-01,6.108472217815111988e-02,1.081909922078008623e+00,1.271337857192533116e+00,1.378684748701608065e+00,0.000000000000000000e+00
1.434114424479467909e+00,-2.051115366623848801e-01,1.750752438129634381e-01,6.108472217815111988e-02,1.142668537743767310e+00,1.433399169162580034e+00,1.542766685390351444e+00,0.000000000000000000e+00
1.611442294019792776e+00,1.616738608070079630e-01,1.750752438129634381e-01,6.108472217815111988e-02,1.081909922078008623e+00,1.230822529200021442e+00,1.378684748701608065e+00,0.000000000000000000e+00
9.907947506286556294e-01,-1.003157088139869091e-01,1.750752438129634381e-01,6.108472217815111988e-02,7.173582280834561731e-01,1.149791873214998095e+00,1.296643780357236153e+00,0.000000000000000000e+00
1.389782457094386636e+00,-6.242948480559766811e-01,1.750752438129634381e-01,6.108472217815111988e-02,5.958409967519386896e-01,1.271337857192533116e+00,1.378684748701608065e+00,0.000000000000000000e+00
5.474750767778433502e-01,-8.338865037527726232e-01,1.750752438129634381e-01,6.108472217815111988e-02,1.021151306412249715e+00,1.190307201207509769e+00,1.296643780357236153e+00,0.000000000000000000e+00
9.021308158584931958e-01,-4.147031923591807945e-01,1.750752438129634381e-01,6.108472217815111988e-02,4.135651497546624644e-01,7.446385932898808013e-01,9.274594228075632163e-01,0.000000000000000000e+00
8.577988484734119234e-01,1.616738608070079630e-01,1.750752438129634381e-01,6.108472217815111988e-02,4.135651497546624644e-01,-1.564735102283287160e+00,1.173582327840678508e+00,0.000000000000000000e+00
7.691349137032494898e-01,5.687803295861001279e-02,1.750752438129634381e-01,6.108472217815111988e-02,4.901345576011008343e-02,1.109276545222486199e+00,1.255623296185050419e+00,0.000000000000000000e+00
1.301118522324224314e+00,1.366825881063584491e+00,1.750752438129634381e-01,6.108472217815111988e-02,-2.563607017867515214e+00,1.028245889237462851e+00,1.214602812012864463e+00,0.000000000000000000e+00
1.345450489709305586e+00,5.284592582764008339e-01,1.750752438129634381e-01,6.108472217815111988e-02,2.312893027573862670e-01,1.311853185185044790e+00,1.173582327840678508e+00,0.000000000000000000e+00
1.522778359249630453e+00,-4.791779488978793744e-02,1.750752438129634381e-01,6.108472217815111988e-02,-3.155382382344423253e-01,8.661845772674159338e-01,9.274594228075632163e-01,0.000000000000000000e+00
5.031431093927620779e-01,-2.039038524009348929e+00,1.750752438129634381e-01,6.108472217815111988e-02,7.173582280834561731e-01,1.109276545222486199e+00,1.255623296185050419e+00,0.000000000000000000e+00
7.248029463181683285e-01,-1.527136227381858946e-01,1.750752438129634381e-01,6.108472217815111988e-02,4.901345576011008343e-02,1.271337857192533116e+00,-1.533769627523589696e+00,0.000000000000000000e+00
6.804709789330870562e-01,-1.527136227381858946e-01,1.750752438129634381e-01,6.108472217815111988e-02,6.565996124176973758e-01,1.352368513177556686e+00,1.460725717045979755e+00,0.000000000000000000e+00
1.744438196175036593e+00,-3.099073645107828234e-01,1.750752438129634381e-01,6.108472217815111988e-02,7.173582280834561731e-01,1.757521793102673868e+00,-1.492749143351403740e+00,0.000000000000000000e+00
1.522778359249630453e+00,4.236634304280028629e-01,1.750752438129634381e-01,6.108472217815111988e-02,5.958409967519386896e-01,1.676491137117650299e+00,1.747869106251281002e+00,0.000000000000000000e+00
1.788770163560117865e+00,2.140717747312069485e-01,1.750752438129634381e-01,6.108472217815111988e-02,8.388754594149735455e-01,1.230822529200021442e+00,1.378684748701608065e+00,0.000000000000000000e+00
1.549146815686859406e-02,5.687803295861001279e-02,1.750752438129634381e-01,6.108472217815111988e-02,8.996340750807323428e-01,1.149791873214998095e+00,1.296643780357236153e+00,0.000000000000000000e+00
1.301118522324224314e+00,-2.051115366623848801e-01,1.750752438129634381e-01,6.108472217815111988e-02,-2.563607017867515214e+00,5.420619533273222101e-01,6.813365177744479251e-01,0.000000000000000000e+00
-1.757787227246380590e+00,4.236634304280028629e-01,1.750752438129634381e-01,6.108472217815111988e-02,-2.442089786535997842e+00,1.635975809125138625e+00,1.706848622079095046e+00,0.000000000000000000e+00
7.691349137032494898e-01,4.480119034411038544e-03,1.750752438129634381e-01,6.108472217815111988e-02,1.203427153409525996e+00,6.230926093123456688e-01,8.454184544631915266e-01,0.000000000000000000e+00
1.522778359249630453e+00,3.712655165038039051e-01,1.750752438129634381e-01,6.108472217815111988e-02,5.958409967519386896e-01,1.311853185185044790e+00,-1.533769627523589696e+00,0.000000000000000000e+00
1.168122620168980497e+00,-9.910802455253695520e-01,1.750752438129634381e-01,6.108472217815111988e-02,5.958409967519386896e-01,1.190307201207509769e+00,1.337664264529422109e+00,0.000000000000000000e+00
1.833102130945198915e+00,-1.527136227381858946e-01,1.750752438129634381e-01,6.108472217815111988e-02,2.920479184231450365e-01,1.109276545222486199e+00,1.214602812012864463e+00,0.000000000000000000e+00
1.655774261404874048e+00,4.760613443522018207e-01,1.750752438129634381e-01,6.108472217815111988e-02,1.689496078735595930e+00,1.879067777080208890e+00,-1.574790111695775652e+00,0.000000000000000000e+00
1.744438196175036593e+00,5.284592582764008339e-01,1.750752438129634381e-01,6.108472217815111988e-02,9.603926907464910290e-01,1.433399169162580034e+00,1.542766685390351444e+00,0.000000000000000000e+00
1.389782457094386636e+00,-4.791779488978793744e-02,1.750752438129634381e-01,6.108472217815111988e-02,-1.332623912371661001e-01,1.109276545222486199e+00,9.274594228075632163e-01,0.000000000000000000e+00
1.389782457094386636e+00,1.209632139290987451e+00,1.750752438129634381e-01,6.108472217815111988e-02,2.175565004061665864e+00,-1.686281086260822404e+00,-6.723394599076861766e-01,0.000000000000000000e+00
7.248029463181683285e-01,1.262030053215186465e+00,1.750752438129634381e-01,6.108472217815111988e-02,1.081909922078008623e+00,-1.872139505378886959e-01,-7.133599440798720215e-01,0.000000000000000000e+00
6.361390115480057839e-01,1.576417536760380322e+00,1.750752438129634381e-01,6.108472217815111988e-02,2.312893027573862670e-01,-5.113365744779824196e-01,-5.082575232189426861e-01,0.000000000000000000e+00
1.212454587554061769e+00,-1.881844782236752112e+00,1.750752438129634381e-01,6.108472217815111988e-02,5.958409967519386896e-01,2.989699853722519451e-01,-6.723394599076861766e-01,0.000000000000000000e+00
1.168122620168980497e+00,2.047998762078170998e+00,1.750752438129634381e-01,6.108472217815111988e-02,2.357840851058941922e+00,5.015466253348105363e-01,-6.723394599076861766e-01,0.000000000000000000e+00
1.256786554939143041e+00,1.628815450684579336e+00,1.750752438129634381e-01,6.108472217815111988e-02,2.175565004061665864e+00,4.610312973422988070e-01,-1.738872048384519031e+00,0.000000000000000000e+00
1.345450489709305586e+00,6.332550861247987495e-01,1.750752438129634381e-01,6.108472217815111988e-02,2.479358082390459295e+00,2.989699853722519451e-01,-1.779892532556704987e+00,0.000000000000000000e+00
1.212454587554061769e+00,1.733611278532977362e+00,1.750752438129634381e-01,6.108472217815111988e-02,1.689496078735595930e+00,3.394853133647636190e-01,-1.246626238318288449e+00,0.000000000000000000e+00
9.464627832435744681e-01,1.628815450684579336e+00,1.750752438129634381e-01,6.108472217815111988e-02,2.236323619727424550e+00,-2.515263856784182364e-02,-7.543804282520579774e-01,0.000000000000000000e+00
8.134668810883307621e-01,3.188676025796048918e-01,1.750752438129634381e-01,6.108472217815111988e-02,1.142668537743767310e+00,3.394853133647636190e-01,-5.082575232189426861e-01,0.000000000000000000e+00
2.371513050822747493e-01,1.890805020305574180e+00,1.750752438129634381e-01,6.108472217815111988e-02,1.507220231738319649e+00,-3.087599345154238839e-01,-3.031551023580132398e-01,0.000000000000000000e+00
7.691349137032494898e-01,6.332550861247987495e-01,1.750752438129634381e-01,6.108472217815111988e-02,-2.442089786535997842e+00,-5.113365744779824196e-01,-7.954009124242438222e-01,0.000000000000000000e+00
-1.802119194631461863e+00,1.628815450684579336e+00,-5.711829829397939484e+00,6.108472217815111988e-02,1.811013310067113302e+00,5.420619533273222101e-01,2.711316760525891434e-01,0.000000000000000000e+00
9.907947506286556294e-01,7.380509139731966650e-01,1.750752438129634381e-01,6.108472217815111988e-02,1.811013310067113302e+00,-2.682446065229121546e-01,-1.000503333285173158e+00,0.000000000000000000e+00
7.248029463181683285e-01,2.140717747312069485e-01,1.750752438129634381e-01,6.108472217815111988e-02,1.932530541398630675e+00,-2.515263856784182364e-02,-7.133599440798720215e-01,0.000000000000000000e+00
9.464627832435744681e-01,9.476425696699926071e-01,1.750752438129634381e-01,6.108472217815111988e-02,1.567978847404078335e+00,-1.686281086260822404e+00,-1.738872048384519031e+00,0.000000000000000000e+00
1.345450489709305586e+00,6.332550861247987495e-01,-5.711829829397939484e+00,6.108472217815111988e-02,-6.193313165632359230e-01,3.394853133647636190e-01,-1.820913016728890943e+00,0.000000000000000000e+00
8.577988484734119234e-01,2.140717747312069485e-01,-5.711829829397939484e+00,6.108472217815111988e-02,4.135651497546624644e-01,4.205159693497870776e-01,-3.851960707023849850e-01,0.000000000000000000e+00
1.079458685398818174e+00,5.687803295861001279e-02,-5.711829829397939484e+00,6.108472217815111988e-02,2.920479184231450365e-01,5.420619533273222101e-01,-1.738872048384519031e+00,0.000000000000000000e+00
9.464627832435744681e-01,2.140717747312069485e-01,-5.711829829397939484e+00,6.108472217815111988e-02,8.996340750807323428e-01,3.800006413572753483e-01,-7.133599440798720215e-01,0.000000000000000000e+00
-1.757787227246380590e+00,8.428467418215946916e-01,1.750752438129634381e-01,6.108472217815111988e-02,5.350823810861798924e-01,2.584546573797402158e-01,-9.805268149708380732e-02,0.000000000000000000e+00
1.168122620168980497e+00,1.733611278532977362e+00,1.750752438129634381e-01,6.108472217815111988e-02,6.565996124176973758e-01,2.179393293872284865e-01,-5.902984915633143759e-01,0.000000000000000000e+00
8.134668810883307621e-01,6.332550861247987495e-01,1.750752438129634381e-01,6.108472217815111988e-02,-1.174515990564864616e-02,5.587801741718161075e-02,2.301111918804032430e-01,0.000000000000000000e+00
9.021308158584931958e-01,-1.986640610085150138e+00,1.750752438129634381e-01,6.108472217815111988e-02,-7.250377557140737228e-02,-2.515263856784182364e-02,-5.082575232189426861e-01,0.000000000000000000e+00
9.021308158584931958e-01,1.890805020305574180e+00,1.750752438129634381e-01,6.108472217815111988e-02,4.135651497546624644e-01,1.369086734022050555e-01,-9.184623649408014678e-01,0.000000000000000000e+00
9.021308158584931958e-01,8.428467418215946916e-01,1.750752438129634381e-01,6.108472217815111988e-02,2.312893027573862670e-01,-3.492752625079355577e-01,-3.031551023580132398e-01,0.000000000000000000e+00
7.248029463181683285e-01,-2.301028093630343996e+00,1.750752438129634381e-01,6.108472217815111988e-02,-7.408485478947534064e-01,2.179393293872284865e-01,1.480702235360314978e-01,0.000000000000000000e+00
1.079458685398818174e+00,1.366825881063584491e+00,1.750752438129634381e-01,6.108472217815111988e-02,-2.624365633533273900e+00,3.394853133647636190e-01,-2.621346181858273394e-01,0.000000000000000000e+00
8.577988484734119234e-01,1.524019622836181309e+00,1.750752438129634381e-01,6.108472217815111988e-02,-9.838830105577883733e-01,-3.087599345154238839e-01,-9.805268149708380732e-02,0.000000000000000000e+00
9.021308158584931958e-01,1.890805020305574180e+00,1.750752438129634381e-01,6.108472217815111988e-02,-1.348434704552340824e+00,-1.466986225453769943e-01,-8.364213965964296671e-01,0.000000000000000000e+00
7.691349137032494898e-01,1.419223794987783505e+00,1.750752438129634381e-01,6.108472217815111988e-02,1.097720714258688113e-01,-1.466986225453769943e-01,-1.082544301629545069e+00,0.000000000000000000e+00
9.464627832435744681e-01,1.943202934229773193e+00,1.750752438129634381e-01,6.108472217815111988e-02,-5.585727008974772367e-01,7.851539212823925862e-01,4.352136127413326894e-01,0.000000000000000000e+00
-6.494880426193498923e-01,-3.099073645107828234e-01,1.750752438129634381e-01,6.108472217815111988e-02,3.528065340889037227e-01,-7.139132144405410108e-01,-3.031551023580132398e-01,0.000000000000000000e+00
-1.757787227246380590e+00,1.000040483594191620e+00,1.750752438129634381e-01,6.108472217815111988e-02,-1.174515990564864616e-02,2.179393293872284865e-01,6.602925519165972479e-02,0.000000000000000000e+00
7.248029463181683285e-01,6.332550861247987495e-01,1.750752438129634381e-01,6.108472217815111988e-02,1.097720714258688113e-01,-1.564735102283287160e+00,-1.779892532556704987e+00,0.000000000000000000e+00
7.248029463181683285e-01,2.152794589926569024e+00,1.750752438129634381e-01,6.108472217815111988e-02,-4.978140852317184950e-01,5.587801741718161075e-02,-4.672370390467567303e-01,0.000000000000000000e+00
7.248029463181683285e-01,1.366825881063584491e+00,1.750752438129634381e-01,6.108472217815111988e-02,-2.502848402201756528e+00,-1.686281086260822404e+00,-2.621346181858273394e-01,0.000000000000000000e+00
1.079458685398818174e+00,2.152794589926569024e+00,1.750752438129634381e-01,6.108472217815111988e-02,-2.624365633533273900e+00,3.394853133647636190e-01,-5.492780073911285310e-01,0.000000000000000000e+00
9.464627832435744681e-01,1.733611278532977362e+00,1.750752438129634381e-01,6.108472217815111988e-02,-2.547796225686835836e-01,-6.566796656035354951e-02,-1.390731656692696938e-01,0.000000000000000000e+00
7.691349137032494898e-01,2.047998762078170998e+00,1.750752438129634381e-01,6.108472217815111988e-02,-6.193313165632359230e-01,-2.515263856784182364e-02,-1.697851564212333297e+00,0.000000000000000000e+00
7.248029463181683285e-01,1.052438397518390634e+00,1.750752438129634381e-01,6.108472217815111988e-02,-4.978140852317184950e-01,-6.566796656035354951e-02,-4.262165548745708854e-01,0.000000000000000000e+00
9.907947506286556294e-01,1.157234225366788438e+00,1.750752438129634381e-01,6.108472217815111988e-02,-2.685124249199033031e+00,-2.682446065229121546e-01,-8.774418807686156230e-01,0.000000000000000000e+00
9.907947506286556294e-01,-1.934242696160951125e+00,1.750752438129634381e-01,6.108472217815111988e-02,-7.250377557140737228e-02,4.610312973422988070e-01,-7.954009124242438222e-01,0.000000000000000000e+00
7.691349137032494898e-01,1.104836311442589647e+00,1.750752438129634381e-01,6.108472217815111988e-02,-3.762968539002010115e-01,-2.682446065229121546e-01,-1.779892532556704987e+00,0.000000000000000000e+00
7.248029463181683285e-01,-1.934242696160951125e+00,1.750752438129634381e-01,6.108472217815111988e-02,-7.250377557140737228e-02,-5.923672304630058782e-01,-6.723394599076861766e-01,0.000000000000000000e+00
8.577988484734119234e-01,1.366825881063584491e+00,1.750752438129634381e-01,6.108472217815111988e-02,-3.762968539002010115e-01,-1.645765758268310508e+00,-4.262165548745708854e-01,0.000000000000000000e+00
9.464627832435744681e-01,1.157234225366788438e+00,1.750752438129634381e-01,6.108472217815111988e-02,1.097720714258688113e-01,-1.686281086260822404e+00,-4.672370390467567303e-01,0.000000000000000000e+00
7.691349137032494898e-01,1.733611278532977362e+00,1.750752438129634381e-01,6.108472217815111988e-02,-2.563607017867515214e+00,-3.897905905004472871e-01,-3.031551023580132398e-01,0.000000000000000000e+00
6.804709789330870562e-01,1.733611278532977362e+00,1.750752438129634381e-01,6.108472217815111988e-02,-1.174515990564864616e-02,1.369086734022050555e-01,3.531726443969608886e-01,0.000000000000000000e+00
1.301118522324224314e+00,1.471621708911982296e+00,1.750752438129634381e-01,6.108472217815111988e-02,-1.940210069029248419e-01,-2.682446065229121546e-01,-2.621346181858273394e-01,0.000000000000000000e+00
7.691349137032494898e-01,1.890805020305574180e+00,1.750752438129634381e-01,6.108472217815111988e-02,-6.193313165632359230e-01,-2.682446065229121546e-01,-5.703219732489792776e-02,0.000000000000000000e+00
-7.824839447745935983e-01,-3.099073645107828234e-01,1.750752438129634381e-01,6.108472217815111988e-02,2.920479184231450365e-01,-1.686281086260822404e+00,1.070497393638455974e-01,0.000000000000000000e+00
6.804709789330870562e-01,1.995600848153972207e+00,1.750752438129634381e-01,6.108472217815111988e-02,-7.250377557140737228e-02,-3.897905905004472871e-01,-1.697851564212333297e+00,0.000000000000000000e+00
4.144791746225996443e-01,4.760613443522018207e-01,1.750752438129634381e-01,6.108472217815111988e-02,-2.547796225686835836e-01,-3.492752625079355577e-01,-1.738872048384519031e+00,0.000000000000000000e+00
9.907947506286556294e-01,1.104836311442589647e+00,1.750752438129634381e-01,6.108472217815111988e-02,-3.762968539002010115e-01,-1.645765758268310508e+00,-8.364213965964296671e-01,0.000000000000000000e+00
9.907947506286556294e-01,1.052438397518390634e+00,1.750752438129634381e-01,6.108472217815111988e-02,9.603926907464910290e-01,9.639334540969332621e-02,-1.800936498414555664e-01,0.000000000000000000e+00
-1.618364013834563131e-01,7.380509139731966650e-01,1.750752438129634381e-01,6.108472217815111988e-02,2.920479184231450365e-01,1.369086734022050555e-01,4.352136127413326894e-01,0.000000000000000000e+00
1.212454587554061769e+00,5.808571722005997362e-01,1.750752438129634381e-01,6.108472217815111988e-02,-1.174515990564864616e-02,9.066999052599277187e-01,-1.738872048384519031e+00,0.000000000000000000e+00
1.079458685398818174e+00,6.332550861247987495e-01,1.750752438129634381e-01,6.108472217815111988e-02,4.901345576011008343e-02,-4.303059184929590164e-01,-5.492780073911285310e-01,0.000000000000000000e+00
6.361390115480057839e-01,-2.039038524009348929e+00,1.750752438129634381e-01,6.108472217815111988e-02,-1.940210069029248419e-01,-2.682446065229121546e-01,-3.031551023580132398e-01,0.000000000000000000e+00
5.474750767778433502e-01,8.428467418215946916e-01,1.750752438129634381e-01,6.108472217815111988e-02,-3.155382382344423253e-01,-1.466986225453769943e-01,-3.441755865301990847e-01,0.000000000000000000e+00
1.212454587554061769e+00,1.524019622836181309e+00,1.750752438129634381e-01,6.108472217815111988e-02,-9.838830105577883733e-01,2.989699853722519451e-01,2.711316760525891434e-01,0.000000000000000000e+00
