8.980216291974616460e-01,3.894739568276892605e-01,1.860521018838131868e-01,6.108472217815111988e-02,7.286555188490633217e-01,8.488763566192986110e-01,8.520329482865771631e-01,1.000000000000000000e+00
-1.722493484750654336e+00,8.079202649121561830e-01,1.860521018838131868e-01,6.108472217815111988e-02,4.401534073236025857e-01,8.908443294056598294e-01,1.065636734949288567e+00,1.000000000000000000e+00
1.640500911482761115e+00,-4.474186593412444179e-01,1.860521018838131868e-01,6.108472217815111988e-02,8.440563634592475051e-01,1.058716220551104703e+00,1.193799006946915320e+00,1.000000000000000000e+00
7.669958735000558248e-01,4.417797453382476536e-01,1.860521018838131868e-01,6.108472217815111988e-02,1.074858052679616094e+00,1.394460002841994450e+00,1.492844308274711151e+00,1.000000000000000000e+00
-1.678818232851519099e+00,-2.173509680189670057e+00,1.860521018838131868e-01,6.108472217815111988e-02,5.555542519337869356e-01,1.688235812346522868e+00,1.578285822939795580e+00,1.000000000000000000e+00
-1.722493484750654336e+00,-2.121203891679111830e+00,-5.374838498865704750e+00,6.108472217815111988e-02,4.401534073236025857e-01,1.310524057269272014e+00,-1.625770977000874362e+00,1.000000000000000000e+00
-1.285740965759301746e+00,2.848623798065725854e-01,1.860521018838131868e-01,6.108472217815111988e-02,-7.715554610833321725e-01,-2.842589086124540088e-01,8.305931630081636596e-02,1.000000000000000000e+00
1.247423644390543762e+00,-2.016592314657994933e+00,1.860521018838131868e-01,6.108472217815111988e-02,1.132558474984708186e+00,8.069083838329373926e-01,9.801952202842039163e-01,1.000000000000000000e+00
-1.678818232851519099e+00,2.333343725378080047e-02,1.860521018838131868e-01,6.108472217815111988e-02,5.555542519337869356e-01,1.352492030055633121e+00,1.151078249614372995e+00,1.000000000000000000e+00
-1.460441973355842693e+00,-1.335839282778942538e-01,1.860521018838131868e-01,6.108472217815111988e-02,9.594572080694317995e-01,-1.627234037776012832e+00,1.193799006946915320e+00,1.000000000000000000e+00
6.796453697017852402e-01,3.371681683171309230e-01,1.860521018838131868e-01,6.108472217815111988e-02,4.401534073236025857e-01,8.908443294056598294e-01,2.539423456309854443e-01,1.000000000000000000e+00
-5.432616834740021661e-01,-4.474186593412444179e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.144997111713446009e-02,8.069083838329373926e-01,9.801952202842039163e-01,1.000000000000000000e+00
7.669958735000558248e-01,1.017143418954389533e+00,1.860521018838131868e-01,6.108472217815111988e-02,1.132558474984708186e+00,8.908443294056598294e-01,1.065636734949288567e+00,1.000000000000000000e+00
-1.938596682809200500e-01,2.848623798065725854e-01,1.860521018838131868e-01,6.108472217815111988e-02,3.824529850185104940e-01,1.226588111696549577e+00,1.364682036277084398e+00,1.000000000000000000e+00
-4.995864315748669293e-01,1.121754995975506208e+00,1.860521018838131868e-01,6.108472217815111988e-02,3.247525627134183468e-01,1.268556084482910684e+00,1.407402793609626501e+00,1.000000000000000000e+00
5.486196140043794189e-01,-6.043360248729194861e-01,1.860521018838131868e-01,6.108472217815111988e-02,5.555542519337869356e-01,1.730203785132883976e+00,1.492844308274711151e+00,1.000000000000000000e+00
5.922948659035147667e-01,5.463913223593643842e-01,1.860521018838131868e-01,6.108472217815111988e-02,4.978538296286947329e-01,-1.585266064989651502e+00,1.535565065607253477e+00,1.000000000000000000e+00
2.428928507104325951e-01,-2.173509680189670057e+00,1.860521018838131868e-01,6.108472217815111988e-02,6.132546742388790273e-01,6.810044654738538483e-01,8.947537056191193772e-01,1.000000000000000000e+00
-1.766168736649789572e+00,5.986971108699227218e-01,1.860521018838131868e-01,6.108472217815111988e-02,1.421060586510168866e+00,6.390364926874926299e-01,8.520329482865771631e-01,1.000000000000000000e+00
-1.722493484750654336e+00,2.333343725378080047e-02,1.860521018838131868e-01,6.108472217815111988e-02,-7.915039342222660035e-02,1.478395948414716887e+00,1.578285822939795580e+00,1.000000000000000000e+00
-4.122359277765964003e-01,7.563922576433915190e-02,1.860521018838131868e-01,6.108472217815111988e-02,2.670521404083261996e-01,9.747802749783822662e-01,1.108357492281830670e+00,1.000000000000000000e+00
-2.812101720791905790e-01,-2.381955052990109845e-01,1.860521018838131868e-01,6.108472217815111988e-02,3.247525627134183468e-01,1.100684193337465810e+00,1.236519764279457423e+00,1.000000000000000000e+00
-4.559111796757316371e-01,2.848623798065725854e-01,1.860521018838131868e-01,6.108472217815111988e-02,8.440563634592475051e-01,1.058716220551104703e+00,1.193799006946915320e+00,1.000000000000000000e+00
-6.306121872722727506e-01,-8.127813976733591628e-02,1.860521018838131868e-01,6.108472217815111988e-02,-2.387167285625912072e+00,1.394460002841994450e+00,1.535565065607253477e+00,1.000000000000000000e+00
1.118670950130268016e-01,1.802508027854558548e-01,1.860521018838131868e-01,6.108472217815111988e-02,3.247525627134183468e-01,1.310524057269272014e+00,1.065636734949288567e+00,1.000000000000000000e+00
-1.504117225254978152e+00,-2.121203891679111830e+00,1.860521018838131868e-01,6.108472217815111988e-02,6.709550965439711190e-01,1.100684193337465810e+00,9.374744629516617023e-01,1.000000000000000000e+00
-6.306121872722727506e-01,-4.997244478518027555e-01,1.860521018838131868e-01,6.108472217815111988e-02,6.709550965439711190e-01,2.023979594637412394e+00,2.048214153597760490e+00,1.000000000000000000e+00
9.853721329957321196e-01,2.848623798065725854e-01,1.860521018838131868e-01,6.108472217815111988e-02,1.421060586510168866e+00,1.226588111696549577e+00,1.364682036277084398e+00,1.000000000000000000e+00
1.029047384894867356e+00,-3.428070823201276873e-01,1.860521018838131868e-01,6.108472217815111988e-02,6.132546742388790273e-01,1.268556084482910684e+00,1.407402793609626501e+00,1.000000000000000000e+00
2.451659121475627257e-02,7.033086878910393969e-01,1.860521018838131868e-01,6.108472217815111988e-02,-5.984541941680557864e-01,1.268556084482910684e+00,-9.849596170127402628e-01,1.000000000000000000e+00
-4.122359277765964003e-01,-2.897235125677755443e-02,1.860521018838131868e-01,6.108472217815111988e-02,-4.830533495578715475e-01,1.394460002841994450e+00,-1.241284161007993880e+00,1.000000000000000000e+00
-1.984544996145465978e+00,2.848623798065725854e-01,1.860521018838131868e-01,6.108472217815111988e-02,-6.561546164731479891e-01,8.908443294056598294e-01,-8.782371302935269852e-02,1.000000000000000000e+00
-1.853519240448060268e+00,2.848623798065725854e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.522516603375030142e-01,6.390364926874926299e-01,-5.150312863547753528e-01,1.000000000000000000e+00
6.796453697017852402e-01,7.563922576433915190e-02,1.860521018838131868e-01,6.108472217815111988e-02,-2.675669397151372753e+00,-1.585266064989651502e+00,-6.004728010198598920e-01,1.000000000000000000e+00
7.669958735000558248e-01,1.540201304059973131e+00,1.860521018838131868e-01,6.108472217815111988e-02,1.017157630374524002e+00,1.142652166123827140e+00,8.520329482865771631e-01,1.000000000000000000e+00
1.116397888693137830e+00,3.371681683171309230e-01,1.860521018838131868e-01,6.108472217815111988e-02,1.017157630374524002e+00,-1.879041874494179920e+00,2.261817940260471893e+00,1.000000000000000000e+00
1.727851415281031588e+00,3.894739568276892605e-01,1.860521018838131868e-01,6.108472217815111988e-02,3.824529850185104940e-01,2.613247376102417197e-01,-4.723105290222330832e-01,0.000000000000000000e+00
7.669958735000558248e-01,1.802508027854558548e-01,1.860521018838131868e-01,6.108472217815111988e-02,4.401534073236025857e-01,1.268556084482910684e+00,1.407402793609626501e+00,0.000000000000000000e+00
1.291098896289678999e+00,4.940855338488059911e-01,-5.374838498865704750e+00,-1.637070554374493625e+01,-2.444867707931003942e+00,5.148487367843565532e-02,-1.839374763663585544e+00,0.000000000000000000e+00
-1.678818232851519099e+00,-3.428070823201276873e-01,-5.374838498865704750e+00,6.108472217815111988e-02,2.670521404083261996e-01,1.520363921201077995e+00,1.621006580272337905e+00,0.000000000000000000e+00
1.029047384894867356e+00,-1.335839282778942538e-01,1.860521018838131868e-01,6.108472217815111988e-02,7.286555188490633217e-01,1.184620138910188247e+00,1.321961278944542073e+00,0.000000000000000000e+00
1.465799903886220168e+00,-4.997244478518027555e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.144997111713446009e-02,1.520363921201077995e+00,-1.668491734333416465e+00,0.000000000000000000e+00
1.422124651987084709e+00,-6.566418133834778237e-01,1.860521018838131868e-01,6.108472217815111988e-02,6.132546742388790273e-01,1.310524057269272014e+00,1.407402793609626501e+00,0.000000000000000000e+00
1.291098896289678999e+00,-4.474186593412444179e-01,1.860521018838131868e-01,6.108472217815111988e-02,1.017157630374524002e+00,-1.627234037776012832e+00,1.193799006946915320e+00,0.000000000000000000e+00
5.922948659035147667e-01,-8.658649674257112849e-01,1.860521018838131868e-01,6.108472217815111988e-02,1.017157630374524002e+00,1.226588111696549577e+00,1.321961278944542073e+00,0.000000000000000000e+00
9.416968810965968828e-01,-4.474186593412444179e-01,1.860521018838131868e-01,6.108472217815111988e-02,4.401534073236025857e-01,7.649404110465761741e-01,9.374744629516617023e-01,0.000000000000000000e+00
8.980216291974616460e-01,1.279450142748975172e-01,1.860521018838131868e-01,6.108472217815111988e-02,4.401534073236025857e-01,-1.627234037776012832e+00,1.193799006946915320e+00,0.000000000000000000e+00
8.106711253991910615e-01,2.333343725378080047e-02,1.860521018838131868e-01,6.108472217815111988e-02,9.395087349304981350e-02,1.142652166123827140e+00,1.279240521611999748e+00,0.000000000000000000e+00
1.334774148188814236e+00,1.330978150017739781e+00,1.860521018838131868e-01,6.108472217815111988e-02,-2.387167285625912072e+00,1.058716220551104703e+00,1.236519764279457423e+00,0.000000000000000000e+00
1.684176163381896352e+00,1.802508027854558548e-01,1.860521018838131868e-01,6.108472217815111988e-02,4.978538296286947329e-01,1.352492030055633121e+00,1.193799006946915320e+00,0.000000000000000000e+00
1.378449400087949472e+00,4.940855338488059911e-01,1.860521018838131868e-01,6.108472217815111988e-02,2.670521404083261996e-01,1.352492030055633121e+00,1.193799006946915320e+00,0.000000000000000000e+00
5.486196140043794189e-01,-2.068898103168553604e+00,1.860521018838131868e-01,6.108472217815111988e-02,7.286555188490633217e-01,1.142652166123827140e+00,1.279240521611999748e+00,0.000000000000000000e+00
7.233206216009205880e-01,-1.858897167884526191e-01,1.860521018838131868e-01,6.108472217815111988e-02,6.709550965439711190e-01,1.394460002841994450e+00,1.492844308274711151e+00,0.000000000000000000e+00
1.553150407684490641e+00,3.894739568276892605e-01,1.860521018838131868e-01,6.108472217815111988e-02,6.132546742388790273e-01,1.730203785132883976e+00,1.791889609602506983e+00,0.000000000000000000e+00
6.819184311389153708e-02,2.333343725378080047e-02,1.860521018838131868e-01,6.108472217815111988e-02,9.017567857643397078e-01,1.184620138910188247e+00,1.321961278944542073e+00,0.000000000000000000e+00
1.334774148188814236e+00,-2.381955052990109845e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.387167285625912072e+00,5.551005471147701931e-01,6.811499189564080847e-01,0.000000000000000000e+00
-1.678818232851519099e+00,3.894739568276892605e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.271766441015727889e+00,1.688235812346522868e+00,1.749168852269964658e+00,0.000000000000000000e+00
8.106711253991910615e-01,-2.897235125677755443e-02,1.860521018838131868e-01,6.108472217815111988e-02,1.190258897289800277e+00,6.390364926874926299e-01,8.520329482865771631e-01,0.000000000000000000e+00
1.553150407684490641e+00,3.371681683171309230e-01,1.860521018838131868e-01,6.108472217815111988e-02,6.132546742388790273e-01,1.352492030055633121e+00,-1.625770977000874362e+00,0.000000000000000000e+00
1.203748392491408525e+00,-1.022782332957386409e+00,1.860521018838131868e-01,6.108472217815111988e-02,6.132546742388790273e-01,1.226588111696549577e+00,1.364682036277084398e+00,0.000000000000000000e+00
1.555423469121620661e-01,8.079202649121561830e-01,-5.374838498865704750e+00,6.108472217815111988e-02,5.555542519337869356e-01,1.058716220551104703e+00,1.193799006946915320e+00,0.000000000000000000e+00
1.858877170978437521e+00,-1.858897167884526191e-01,1.860521018838131868e-01,6.108472217815111988e-02,3.247525627134183468e-01,1.142652166123827140e+00,1.236519764279457423e+00,0.000000000000000000e+00
1.684176163381896352e+00,4.417797453382476536e-01,1.860521018838131868e-01,6.108472217815111988e-02,1.651862275730537455e+00,1.940043649064690179e+00,-1.668491734333416465e+00,0.000000000000000000e+00
7.669958735000558248e-01,2.848623798065725854e-01,1.860521018838131868e-01,6.108472217815111988e-02,1.017157630374524002e+00,1.100684193337465810e+00,1.279240521611999748e+00,0.000000000000000000e+00
1.771526667180167047e+00,4.940855338488059911e-01,1.860521018838131868e-01,6.108472217815111988e-02,9.594572080694317995e-01,1.478395948414716887e+00,1.578285822939795580e+00,0.000000000000000000e+00
1.465799903886220168e+00,4.417797453382476536e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.387167285625912072e+00,8.488763566192986110e-01,9.374744629516617023e-01,0.000000000000000000e+00
5.049443621052441822e-01,-3.951128708306860249e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.329466863320819758e+00,1.354208192511580644e-01,-5.577520436873175669e-01,0.000000000000000000e+00
1.422124651987084709e+00,-8.127813976733591628e-02,1.860521018838131868e-01,6.108472217815111988e-02,-7.915039342222660035e-02,1.142652166123827140e+00,9.374744629516617023e-01,0.000000000000000000e+00
7.669958735000558248e-01,1.226366572996622883e+00,1.860521018838131868e-01,6.108472217815111988e-02,1.074858052679616094e+00,-2.003229630397315997e-01,-7.713558303500289703e-01,0.000000000000000000e+00
9.416968810965968828e-01,2.220176554697231630e+00,1.860521018838131868e-01,6.108472217815111988e-02,1.536461431120353271e+00,-1.711169983348735046e+00,-8.995181023476557236e-01,0.000000000000000000e+00
6.796453697017852402e-01,1.540201304059973131e+00,1.860521018838131868e-01,6.108472217815111988e-02,2.670521404083261996e-01,-5.360667453306212638e-01,-5.577520436873175669e-01,0.000000000000000000e+00
9.416968810965968828e-01,2.010953400654998280e+00,1.860521018838131868e-01,6.108472217815111988e-02,1.594161853425445363e+00,3.452606831829641010e-01,-3.868690143571485440e-01,0.000000000000000000e+00
1.203748392491408525e+00,2.010953400654998280e+00,1.860521018838131868e-01,6.108472217815111988e-02,2.286566921086551130e+00,5.131325743284089747e-01,-7.286350730174866452e-01,0.000000000000000000e+00
1.378449400087949472e+00,5.986971108699227218e-01,1.860521018838131868e-01,6.108472217815111988e-02,2.401967765696735313e+00,3.032927103966029381e-01,-1.882095520996127869e+00,0.000000000000000000e+00
9.853721329957321196e-01,1.592507092570531357e+00,1.860521018838131868e-01,6.108472217815111988e-02,2.171166076476366502e+00,-3.245107189428676764e-02,-8.140765876825711844e-01,0.000000000000000000e+00
4.612691102061089454e-01,1.174060784486064657e+00,1.860521018838131868e-01,6.108472217815111988e-02,1.767263120340721638e+00,-4.101628269715376640e-01,-4.510295569681043587e-02,0.000000000000000000e+00
8.543463772983262983e-01,2.848623798065725854e-01,1.860521018838131868e-01,6.108472217815111988e-02,1.132558474984708186e+00,3.452606831829641010e-01,-5.577520436873175669e-01,0.000000000000000000e+00
2.865681026095678874e-01,1.854036035123323156e+00,1.860521018838131868e-01,6.108472217815111988e-02,1.478761008815260958e+00,-3.262268813988152272e-01,-3.441482570246062744e-01,0.000000000000000000e+00
8.106711253991910615e-01,5.986971108699227218e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.271766441015727889e+00,-5.360667453306212638e-01,-8.567973450151135095e-01,0.000000000000000000e+00
-1.722493484750654336e+00,1.592507092570531357e+00,-5.374838498865704750e+00,6.108472217815111988e-02,1.767263120340721638e+00,5.551005471147701931e-01,2.539423456309854443e-01,0.000000000000000000e+00
1.029047384894867356e+00,7.033086878910393969e-01,1.860521018838131868e-01,6.108472217815111988e-02,1.767263120340721638e+00,-2.842589086124540088e-01,-1.070401131677824802e+00,0.000000000000000000e+00
7.669958735000558248e-01,1.802508027854558548e-01,1.860521018838131868e-01,6.108472217815111988e-02,1.882663964950906044e+00,-3.245107189428676764e-02,-7.713558303500289703e-01,0.000000000000000000e+00
1.116397888693137830e+00,1.330978150017739781e+00,1.860521018838131868e-01,6.108472217815111988e-02,1.247959319594892591e+00,-1.163870174670091767e-01,-4.295897716896908136e-01,0.000000000000000000e+00
9.853721329957321196e-01,9.125318419332728581e-01,1.860521018838131868e-01,6.108472217815111988e-02,1.536461431120353271e+00,-1.753137956135096376e+00,-1.839374763663585544e+00,0.000000000000000000e+00
1.378449400087949472e+00,5.986971108699227218e-01,-5.374838498865704750e+00,6.108472217815111988e-02,-5.407537718629636947e-01,3.452606831829641010e-01,-1.924816278328670194e+00,0.000000000000000000e+00
8.980216291974616460e-01,1.802508027854558548e-01,-5.374838498865704750e+00,6.108472217815111988e-02,4.401534073236025857e-01,4.291966287556865378e-01,-4.295897716896908136e-01,0.000000000000000000e+00
9.416968810965968828e-01,4.940855338488059911e-01,-5.374838498865704750e+00,6.108472217815111988e-02,1.132558474984708186e+00,5.131325743284089747e-01,-1.284004918340536205e+00,0.000000000000000000e+00
9.853721329957321196e-01,1.802508027854558548e-01,-5.374838498865704750e+00,6.108472217815111988e-02,9.017567857643397078e-01,3.872286559693253194e-01,-7.713558303500289703e-01,0.000000000000000000e+00
1.247423644390543762e+00,1.802508027854558548e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.522516603375030142e-01,3.452606831829641010e-01,-4.295897716896908136e-01,0.000000000000000000e+00
-1.678818232851519099e+00,8.079202649121561830e-01,1.860521018838131868e-01,6.108472217815111988e-02,5.555542519337869356e-01,2.613247376102417197e-01,-1.305444703618949542e-01,0.000000000000000000e+00
8.980216291974616460e-01,2.115564977676115177e+00,1.860521018838131868e-01,6.108472217815111988e-02,-7.138550387782400808e-01,-2.003229630397315997e-01,-4.295897716896908136e-01,0.000000000000000000e+00
1.203748392491408525e+00,1.697118669591648255e+00,1.860521018838131868e-01,6.108472217815111988e-02,6.709550965439711190e-01,2.193567648238805012e-01,-6.431935583524021061e-01,0.000000000000000000e+00
8.543463772983262983e-01,5.986971108699227218e-01,1.860521018838131868e-01,6.108472217815111988e-02,3.625045118795767324e-02,5.148487367843565532e-02,2.112215882984431470e-01,0.000000000000000000e+00
1.160073140592273289e+00,2.115564977676115177e+00,1.860521018838131868e-01,6.108472217815111988e-02,-1.694762217964806306e+00,3.872286559693253194e-01,-1.070401131677824802e+00,0.000000000000000000e+00
9.416968810965968828e-01,8.079202649121561830e-01,1.860521018838131868e-01,6.108472217815111988e-02,2.670521404083261996e-01,-3.681948541851764456e-01,-3.441482570246062744e-01,0.000000000000000000e+00
7.669958735000558248e-01,-2.330427045721345181e+00,1.860521018838131868e-01,6.108472217815111988e-02,-6.561546164731479891e-01,2.193567648238805012e-01,1.257800736333586356e-01,0.000000000000000000e+00
5.049443621052441822e-01,7.033086878910393969e-01,1.860521018838131868e-01,6.108472217815111988e-02,-4.253529272527794003e-01,5.148487367843565532e-02,-5.577520436873175669e-01,0.000000000000000000e+00
8.980216291974616460e-01,1.487895515549414682e+00,1.860521018838131868e-01,6.108472217815111988e-02,-8.869563056935164669e-01,-3.262268813988152272e-01,-1.305444703618949542e-01,0.000000000000000000e+00
9.416968810965968828e-01,1.854036035123323156e+00,1.860521018838131868e-01,6.108472217815111988e-02,-1.233158839524069350e+00,-1.583549902533703813e-01,-8.995181023476557236e-01,0.000000000000000000e+00
8.106711253991910615e-01,1.383283938528298007e+00,1.860521018838131868e-01,6.108472217815111988e-02,1.516512957981419329e-01,-1.583549902533703813e-01,-1.155842646342909230e+00,0.000000000000000000e+00
-1.678818232851519099e+00,9.648376304438311957e-01,1.860521018838131868e-01,6.108472217815111988e-02,3.625045118795767324e-02,2.193567648238805012e-01,4.033855896827409637e-02,0.000000000000000000e+00
7.669958735000558248e-01,5.986971108699227218e-01,1.860521018838131868e-01,6.108472217815111988e-02,1.516512957981419329e-01,-1.627234037776012832e+00,-1.882095520996127869e+00,0.000000000000000000e+00
1.247423644390543762e+00,1.906341823633881605e+00,1.860521018838131868e-01,6.108472217815111988e-02,1.516512957981419329e-01,1.354208192511580644e-01,-2.159859850269794934e-01,0.000000000000000000e+00
7.669958735000558248e-01,2.115564977676115177e+00,1.860521018838131868e-01,6.108472217815111988e-02,-4.253529272527794003e-01,5.148487367843565532e-02,-5.150312863547753528e-01,0.000000000000000000e+00
7.669958735000558248e-01,1.958647612144440053e+00,1.860521018838131868e-01,6.108472217815111988e-02,-2.444867707931003942e+00,-2.842589086124540088e-01,-1.155842646342909230e+00,0.000000000000000000e+00
7.669958735000558248e-01,1.330978150017739781e+00,1.860521018838131868e-01,6.108472217815111988e-02,-2.329466863320819758e+00,-1.753137956135096376e+00,-3.014274996920640048e-01,0.000000000000000000e+00
1.116397888693137830e+00,2.115564977676115177e+00,1.860521018838131868e-01,6.108472217815111988e-02,-2.444867707931003942e+00,3.452606831829641010e-01,-6.004728010198598920e-01,0.000000000000000000e+00
9.853721329957321196e-01,1.697118669591648255e+00,1.860521018838131868e-01,6.108472217815111988e-02,-1.945512380324108670e-01,-7.441904468064797218e-02,-1.732652276944372238e-01,0.000000000000000000e+00
1.247423644390543762e+00,7.563922576433915190e-02,1.860521018838131868e-01,6.108472217815111988e-02,-2.387167285625912072e+00,4.711646015420477562e-01,-1.732652276944372238e-01,0.000000000000000000e+00
1.291098896289678999e+00,2.010953400654998280e+00,1.860521018838131868e-01,6.108472217815111988e-02,-6.561546164731479891e-01,2.613247376102417197e-01,-5.577520436873175669e-01,0.000000000000000000e+00
7.669958735000558248e-01,1.017143418954389533e+00,1.860521018838131868e-01,6.108472217815111988e-02,-4.253529272527794003e-01,-7.441904468064797218e-02,-4.723105290222330832e-01,0.000000000000000000e+00
1.029047384894867356e+00,1.121754995975506208e+00,1.860521018838131868e-01,6.108472217815111988e-02,-2.502568130236096255e+00,-2.842589086124540088e-01,-9.422388596801980487e-01,0.000000000000000000e+00
-1.678818232851519099e+00,1.330978150017739781e+00,1.860521018838131868e-01,6.108472217815111988e-02,-2.522516603375030142e-01,1.604299866773800431e+00,1.663727337604880230e+00,0.000000000000000000e+00
1.029047384894867356e+00,-1.964286526147436707e+00,1.860521018838131868e-01,6.108472217815111988e-02,-2.144997111713446009e-02,4.711646015420477562e-01,-8.567973450151135095e-01,0.000000000000000000e+00
8.106711253991910615e-01,1.069449207464947982e+00,1.860521018838131868e-01,6.108472217815111988e-02,-3.099520826425951059e-01,-2.842589086124540088e-01,-1.882095520996127869e+00,0.000000000000000000e+00
8.980216291974616460e-01,1.330978150017739781e+00,1.860521018838131868e-01,6.108472217815111988e-02,-3.099520826425951059e-01,-1.711169983348735046e+00,-4.723105290222330832e-01,0.000000000000000000e+00
1.029047384894867356e+00,7.033086878910393969e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.144997111713446009e-02,-7.441904468064797218e-02,2.539423456309854443e-01,0.000000000000000000e+00
9.853721329957321196e-01,1.121754995975506208e+00,1.860521018838131868e-01,6.108472217815111988e-02,1.516512957981419329e-01,-1.753137956135096376e+00,-5.150312863547753528e-01,0.000000000000000000e+00
8.106711253991910615e-01,1.697118669591648255e+00,1.860521018838131868e-01,6.108472217815111988e-02,-2.387167285625912072e+00,-4.101628269715376640e-01,-3.441482570246062744e-01,0.000000000000000000e+00
1.334774148188814236e+00,1.435589727038856456e+00,1.860521018838131868e-01,6.108472217815111988e-02,-1.368508157273187198e-01,-2.842589086124540088e-01,-3.014274996920640048e-01,0.000000000000000000e+00
8.106711253991910615e-01,1.854036035123323156e+00,1.860521018838131868e-01,6.108472217815111988e-02,-5.407537718629636947e-01,-2.842589086124540088e-01,-8.782371302935269852e-02,0.000000000000000000e+00
-7.179626910705432241e-01,-3.428070823201276873e-01,1.860521018838131868e-01,6.108472217815111988e-02,3.247525627134183468e-01,-1.753137956135096376e+00,8.305931630081636596e-02,0.000000000000000000e+00
1.029047384894867356e+00,1.069449207464947982e+00,1.860521018838131868e-01,6.108472217815111988e-02,-3.099520826425951059e-01,-1.711169983348735046e+00,-8.995181023476557236e-01,0.000000000000000000e+00
1.029047384894867356e+00,1.017143418954389533e+00,1.860521018838131868e-01,6.108472217815111988e-02,9.594572080694317995e-01,9.345284646479685986e-02,-2.159859850269794934e-01,0.000000000000000000e+00
-1.065091644826495210e-01,7.033086878910393969e-01,1.860521018838131868e-01,6.108472217815111988e-02,3.247525627134183468e-01,1.354208192511580644e-01,4.248253749611544672e-01,0.000000000000000000e+00
1.247423644390543762e+00,5.463913223593643842e-01,1.860521018838131868e-01,6.108472217815111988e-02,3.625045118795767324e-02,9.328123021920210478e-01,-1.839374763663585544e+00,0.000000000000000000e+00
1.116397888693137830e+00,5.986971108699227218e-01,1.860521018838131868e-01,6.108472217815111988e-02,9.395087349304981350e-02,-4.521307997578988824e-01,-6.004728010198598920e-01,0.000000000000000000e+00
5.922948659035147667e-01,8.079202649121561830e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.522516603375030142e-01,-1.583549902533703813e-01,-3.868690143571485440e-01,0.000000000000000000e+00
1.247423644390543762e+00,1.487895515549414682e+00,1.860521018838131868e-01,6.108472217815111988e-02,-8.869563056935164669e-01,3.032927103966029381e-01,2.539423456309854443e-01,0.000000000000000000e+00
