8.302616880526705323e-01,3.967968379805925094e-01,1.864109298003601700e-01,6.119900613621143126e-02,7.294794307537406652e-01,8.239056888653250033e-01,8.634220597773654138e-01,1.000000000000000000e+00
-1.713680374425786468e+00,7.819178975688182431e-01,1.864109298003601700e-01,6.119900613621143126e-02,4.250563733853157666e-01,8.664749436592149578e-01,1.075479530470486722e+00,1.000000000000000000e+00
1.551045272421566645e+00,-3.734452811958588470e-01,1.864109298003601700e-01,6.119900613621143126e-02,8.512486537011105803e-01,1.036751962834774776e+00,1.202714012886359374e+00,1.000000000000000000e+00
-5.265074119358398308e-01,3.005165730835360760e-01,1.864109298003601700e-01,6.119900613621143126e-02,1.216556322543220547e+00,-1.602541834386401742e+00,-1.554033106124217190e+00,1.000000000000000000e+00
7.030645849287476823e-01,4.449369704291207261e-01,1.864109298003601700e-01,6.119900613621143126e-02,1.094787099595850410e+00,1.377306001185894191e+00,1.499594471856729117e+00,1.000000000000000000e+00
-1.671281340051145481e+00,-1.962069651997289776e+00,1.864109298003601700e-01,6.119900613621143126e-02,5.468255963326856817e-01,1.675290784743123762e+00,1.584417460133977773e+00,1.000000000000000000e+00
-1.713680374425786468e+00,-1.913929519548761560e+00,-5.364492313143702340e+00,6.119900613621143126e-02,4.250563733853157666e-01,1.292167491598114282e+00,-1.596444600262841407e+00,1.000000000000000000e+00
-1.289690030679376820e+00,3.005165730835360760e-01,1.864109298003601700e-01,6.119900613621143126e-02,-8.535204675620686743e-01,-3.254641905697033821e-01,1.000151652821288095e-01,1.000000000000000000e+00
1.169453963049797984e+00,-1.817649254651705126e+00,1.864109298003601700e-01,6.119900613621143126e-02,1.155671711069535590e+00,7.813364340714350487e-01,9.906565421932381765e-01,1.000000000000000000e+00
-1.883276511924350194e+00,5.981591084089503407e-02,1.864109298003601700e-01,6.119900613621143126e-02,6.077102078063707502e-01,1.334736746392004347e+00,1.499594471856729117e+00,1.000000000000000000e+00
1.805439478669412345e+00,4.930771028776489429e-01,1.864109298003601700e-01,6.119900613621143126e-02,2.424025389642608386e-01,1.079321217628664620e+00,1.287537001163608030e+00,1.000000000000000000e+00
-1.671281340051145481e+00,5.981591084089503407e-02,1.864109298003601700e-01,6.119900613621143126e-02,5.468255963326856817e-01,1.334736746392004347e+00,1.160302518747735157e+00,1.000000000000000000e+00
6.182665161794657083e-01,3.486567055320642927e-01,1.864109298003601700e-01,6.119900613621143126e-02,4.250563733853157666e-01,8.664749436592149578e-01,2.696611418366258173e-01,1.000000000000000000e+00
7.030645849287476823e-01,9.744784273629311100e-01,1.864109298003601700e-01,6.119900613621143126e-02,1.155671711069535590e+00,8.664749436592149578e-01,1.075479530470486722e+00,1.000000000000000000e+00
-5.265074119358398308e-01,1.070758692259987432e+00,1.864109298003601700e-01,6.119900613621143126e-02,3.032871504379457961e-01,1.249598236804224438e+00,1.414771483579480682e+00,1.000000000000000000e+00
4.910694130555429138e-01,-5.178656785414434971e-01,1.864109298003601700e-01,6.119900613621143126e-02,5.468255963326856817e-01,1.717860039537013828e+00,1.499594471856729117e+00,1.000000000000000000e+00
-1.756079408800427233e+00,5.893573677747053763e-01,1.864109298003601700e-01,6.119900613621143126e-02,1.460094768437960377e+00,6.110594148958753413e-01,8.634220597773654138e-01,1.000000000000000000e+00
-1.713680374425786468e+00,5.981591084089503407e-02,1.864109298003601700e-01,6.119900613621143126e-02,-1.229051298778490037e-01,1.462444510773674100e+00,1.584417460133977773e+00,1.000000000000000000e+00
-3.993103088119169808e-01,1.079560432894232508e-01,1.864109298003601700e-01,6.119900613621143126e-02,-4.882127987199588737e-01,1.249598236804224438e+00,1.414771483579480682e+00,1.000000000000000000e+00
4.910694130555429138e-01,4.930771028776489429e-01,1.864109298003601700e-01,6.119900613621143126e-02,6.077102078063707502e-01,-1.687680343974181429e+00,1.202714012886359374e+00,1.000000000000000000e+00
-3.145122400626351178e-01,-1.808847514017460356e-01,1.864109298003601700e-01,6.119900613621143126e-02,3.032871504379457961e-01,1.079321217628664620e+00,1.245125507024983591e+00,1.000000000000000000e+00
-4.841083775611988993e-01,3.005165730835360760e-01,1.864109298003601700e-01,6.119900613621143126e-02,8.512486537011105803e-01,1.036751962834774776e+00,1.202714012886359374e+00,1.000000000000000000e+00
-6.537045150597626808e-01,-3.646435405616138548e-02,1.864109298003601700e-01,6.119900613621143126e-02,-2.558289588825247929e+00,1.377306001185894191e+00,1.542005965995353556e+00,1.000000000000000000e+00
6.182665161794657083e-01,1.022618559811459216e+00,1.864109298003601700e-01,6.119900613621143126e-02,-6.202051840416403228e-02,1.717860039537013828e+00,1.796474930827099081e+00,1.000000000000000000e+00
6.707906930913343224e-02,2.042363081864796703e-01,1.864109298003601700e-01,6.119900613621143126e-02,3.032871504379457961e-01,1.292167491598114282e+00,1.075479530470486722e+00,1.000000000000000000e+00
-1.501685202552581533e+00,-1.913929519548761560e+00,1.864109298003601700e-01,6.119900613621143126e-02,6.685948192800557077e-01,1.079321217628664620e+00,9.482450480546139593e-01,1.000000000000000000e+00
9.150597568019523953e-01,3.005165730835360760e-01,1.864109298003601700e-01,6.119900613621143126e-02,1.460094768437960377e+00,1.207028982010334595e+00,1.372359989440856465e+00,1.000000000000000000e+00
9.574587911765932713e-01,-2.771650162988024690e-01,1.864109298003601700e-01,6.119900613621143126e-02,6.077102078063707502e-01,1.249598236804224438e+00,1.414771483579480682e+00,1.000000000000000000e+00
2.366752068076972138e-01,4.449369704291207261e-01,1.864109298003601700e-01,6.119900613621143126e-02,9.121332651747955378e-01,1.249598236804224438e+00,1.414771483579480682e+00,1.000000000000000000e+00
-1.771899944014846892e-02,6.856376326717618097e-01,1.864109298003601700e-01,6.119900613621143126e-02,-6.708666331410138017e-01,1.249598236804224438e+00,-9.602721881834775930e-01,1.000000000000000000e+00
-1.968074580673631946e+00,3.005165730835360760e-01,1.864109298003601700e-01,6.119900613621143126e-02,-7.317512446146987592e-01,8.664749436592149578e-01,-6.963081127236821211e-02,1.000000000000000000e+00
-1.925675546298991181e+00,2.042363081864796703e-01,1.864109298003601700e-01,6.119900613621143126e-02,-3.664435757725889031e-01,8.664749436592149578e-01,-1.045095176460726139e+00,1.000000000000000000e+00
-1.840877477549709207e+00,3.005165730835360760e-01,1.864109298003601700e-01,6.119900613621143126e-02,-3.055589642989039456e-01,6.110594148958753413e-01,-4.937457526586107592e-01,1.000000000000000000e+00
6.182665161794657083e-01,1.079560432894232508e-01,1.864109298003601700e-01,6.119900613621143126e-02,-2.862712646193672938e+00,-1.645111089180291586e+00,-5.785687409358593047e-01,1.000000000000000000e+00
7.030645849287476823e-01,1.455879751848213166e+00,1.864109298003601700e-01,6.119900613621143126e-02,1.033902488122165453e+00,1.121890472422554685e+00,8.634220597773654138e-01,1.000000000000000000e+00
1.042256859925875245e+00,3.486567055320642927e-01,1.864109298003601700e-01,6.119900613621143126e-02,1.033902488122165453e+00,-1.943095872737521157e+00,2.263001366351965693e+00,1.000000000000000000e+00
1.635843341170848397e+00,3.967968379805925094e-01,1.864109298003601700e-01,6.119900613621143126e-02,3.641717619116308091e-01,2.279361217508658333e-01,-4.513342585199864865e-01,0.000000000000000000e+00
1.211852997424438971e+00,4.930771028776489429e-01,-5.364492313143702340e+00,-1.634013463836816271e+01,-2.619174200298933108e+00,1.508984778141613838e-02,-1.808502070955962715e+00,0.000000000000000000e+00
-1.671281340051145481e+00,-2.771650162988024690e-01,-5.364492313143702340e+00,6.119900613621143126e-02,2.424025389642608386e-01,1.505013765567564166e+00,1.626828954272601990e+00,0.000000000000000000e+00
1.084655894300516232e+00,-1.327446189532178189e-01,1.864109298003601700e-01,6.119900613621143126e-02,1.094787099595850410e+00,1.292167491598114282e+00,1.414771483579480682e+00,0.000000000000000000e+00
1.381449134923002697e+00,-1.808847514017460356e-01,1.864109298003601700e-01,6.119900613621143126e-02,1.155671711069535590e+00,1.462444510773674100e+00,1.584417460133977773e+00,0.000000000000000000e+00
1.551045272421566645e+00,1.560961757379514536e-01,1.864109298003601700e-01,6.119900613621143126e-02,1.094787099595850410e+00,1.249598236804224438e+00,1.414771483579480682e+00,0.000000000000000000e+00
1.381449134923002697e+00,-4.215854136443870637e-01,1.864109298003601700e-01,6.119900613621143126e-02,-6.202051840416403228e-02,1.505013765567564166e+00,-1.638856094401465624e+00,0.000000000000000000e+00
1.339050100548361932e+00,-5.660058109899717138e-01,1.864109298003601700e-01,6.119900613621143126e-02,6.077102078063707502e-01,1.292167491598114282e+00,1.414771483579480682e+00,0.000000000000000000e+00
1.211852997424438971e+00,-3.734452811958588470e-01,1.864109298003601700e-01,6.119900613621143126e-02,1.033902488122165453e+00,-1.687680343974181429e+00,1.202714012886359374e+00,0.000000000000000000e+00
5.334684474301838453e-01,-7.585663407840845807e-01,1.864109298003601700e-01,6.119900613621143126e-02,1.033902488122165453e+00,1.207028982010334595e+00,1.329948495302232248e+00,0.000000000000000000e+00
8.726607224273114083e-01,-3.734452811958588470e-01,1.864109298003601700e-01,6.119900613621143126e-02,4.250563733853157666e-01,7.387671792775450941e-01,9.482450480546139593e-01,0.000000000000000000e+00
8.302616880526705323e-01,1.560961757379514536e-01,1.864109298003601700e-01,6.119900613621143126e-02,4.250563733853157666e-01,-1.687680343974181429e+00,1.202714012886359374e+00,0.000000000000000000e+00
1.254252031799079958e+00,1.263319222054100299e+00,1.864109298003601700e-01,6.119900613621143126e-02,-2.558289588825247929e+00,1.036751962834774776e+00,1.245125507024983591e+00,0.000000000000000000e+00
1.593444306796207632e+00,2.042363081864796703e-01,1.864109298003601700e-01,6.119900613621143126e-02,4.859409848590007241e-01,1.334736746392004347e+00,1.202714012886359374e+00,0.000000000000000000e+00
1.296651066173720945e+00,4.930771028776489429e-01,1.864109298003601700e-01,6.119900613621143126e-02,2.424025389642608386e-01,1.334736746392004347e+00,1.202714012886359374e+00,0.000000000000000000e+00
1.466247203672284671e+00,-3.646435405616138548e-02,1.864109298003601700e-01,6.119900613621143126e-02,-3.055589642989039456e-01,8.664749436592149578e-01,9.482450480546139593e-01,0.000000000000000000e+00
4.910694130555429138e-01,-1.865789387100233343e+00,1.864109298003601700e-01,6.119900613621143126e-02,7.294794307537406652e-01,1.121890472422554685e+00,1.287537001163608030e+00,0.000000000000000000e+00
7.030645849287476823e-01,-1.327446189532178189e-01,1.864109298003601700e-01,6.119900613621143126e-02,5.974870454320591745e-02,1.292167491598114282e+00,-1.596444600262841407e+00,0.000000000000000000e+00
6.606655505541066953e-01,-1.327446189532178189e-01,1.864109298003601700e-01,6.119900613621143126e-02,6.685948192800557077e-01,1.377306001185894191e+00,1.499594471856729117e+00,0.000000000000000000e+00
1.678242375545489384e+00,-2.771650162988024690e-01,1.864109298003601700e-01,6.119900613621143126e-02,7.294794307537406652e-01,1.802998549124793737e+00,-1.554033106124217190e+00,0.000000000000000000e+00
1.466247203672284671e+00,3.967968379805925094e-01,1.864109298003601700e-01,6.119900613621143126e-02,6.077102078063707502e-01,1.717860039537013828e+00,1.796474930827099081e+00,0.000000000000000000e+00
1.720641409920130371e+00,2.042363081864796703e-01,1.864109298003601700e-01,6.119900613621143126e-02,8.512486537011105803e-01,1.249598236804224438e+00,1.414771483579480682e+00,0.000000000000000000e+00
1.254252031799079958e+00,-1.808847514017460356e-01,1.864109298003601700e-01,6.119900613621143126e-02,-2.558289588825247929e+00,5.259209053080954321e-01,6.937760832228684338e-01,0.000000000000000000e+00
1.127054928675157219e+00,-9.029867381296692308e-01,1.864109298003601700e-01,6.119900613621143126e-02,6.077102078063707502e-01,1.207028982010334595e+00,1.372359989440856465e+00,0.000000000000000000e+00
1.094781036837743776e-01,7.819178975688182431e-01,-5.364492313143702340e+00,6.119900613621143126e-02,5.468255963326856817e-01,1.036751962834774776e+00,1.202714012886359374e+00,0.000000000000000000e+00
1.763040444294771358e+00,-1.327446189532178189e-01,1.864109298003601700e-01,6.119900613621143126e-02,3.032871504379457961e-01,1.121890472422554685e+00,1.245125507024983591e+00,0.000000000000000000e+00
7.030645849287476823e-01,3.005165730835360760e-01,1.864109298003601700e-01,6.119900613621143126e-02,1.033902488122165453e+00,1.079321217628664620e+00,1.287537001163608030e+00,0.000000000000000000e+00
1.678242375545489384e+00,4.930771028776489429e-01,1.864109298003601700e-01,6.119900613621143126e-02,9.730178766484806063e-01,1.462444510773674100e+00,1.584417460133977773e+00,0.000000000000000000e+00
1.381449134923002697e+00,4.449369704291207261e-01,1.864109298003601700e-01,6.119900613621143126e-02,-2.558289588825247929e+00,8.239056888653250033e-01,9.482450480546139593e-01,0.000000000000000000e+00
4.486703786809019268e-01,-3.253051487473306302e-01,1.864109298003601700e-01,6.119900613621143126e-02,-2.497404977351563193e+00,1.002283573691960250e-01,-5.361572467972349765e-01,0.000000000000000000e+00
1.339050100548361932e+00,-3.646435405616138548e-02,1.864109298003601700e-01,6.119900613621143126e-02,-1.229051298778490037e-01,1.121890472422554685e+00,9.482450480546139593e-01,0.000000000000000000e+00
1.339050100548361932e+00,1.118898824708515649e+00,1.864109298003601700e-01,6.119900613621143126e-02,2.190710106122180090e+00,-1.815388108355851404e+00,-7.058032233517320675e-01,0.000000000000000000e+00
8.726607224273114083e-01,2.081701473679079761e+00,1.864109298003601700e-01,6.119900613621143126e-02,1.581863991385330293e+00,-1.772818853561961339e+00,-8.754491999062290475e-01,0.000000000000000000e+00
8.726607224273114083e-01,1.889140943884967117e+00,1.864109298003601700e-01,6.119900613621143126e-02,1.642748602859015250e+00,3.130746313386457147e-01,-3.665112702427379965e-01,0.000000000000000000e+00
1.169453963049797984e+00,-1.721368989754648693e+00,1.864109298003601700e-01,6.119900613621143126e-02,6.077102078063707502e-01,2.705053765447557601e-01,-7.058032233517320675e-01,0.000000000000000000e+00
1.127054928675157219e+00,1.889140943884967117e+00,1.864109298003601700e-01,6.119900613621143126e-02,2.373363940543235184e+00,4.833516505142054775e-01,-7.058032233517320675e-01,0.000000000000000000e+00
1.211852997424438971e+00,1.504019884296741383e+00,1.864109298003601700e-01,6.119900613621143126e-02,2.190710106122180090e+00,4.407823957203155785e-01,-1.808502070955962715e+00,0.000000000000000000e+00
1.296651066173720945e+00,5.893573677747053763e-01,1.864109298003601700e-01,6.119900613621143126e-02,2.495133163490605099e+00,2.705053765447557601e-01,-1.850913565094586932e+00,0.000000000000000000e+00
1.169453963049797984e+00,1.600300149193797816e+00,1.864109298003601700e-01,6.119900613621143126e-02,1.703633214332700208e+00,3.130746313386457147e-01,-1.299564141292471664e+00,0.000000000000000000e+00
9.150597568019523953e-01,1.504019884296741383e+00,1.864109298003601700e-01,6.119900613621143126e-02,2.251594717595865269e+00,-7.004866180636373785e-02,-7.906262116289805020e-01,0.000000000000000000e+00
4.062713443062609953e-01,1.118898824708515649e+00,1.864109298003601700e-01,6.119900613621143126e-02,1.825402437280070123e+00,-4.531719549513732459e-01,-2.721931713374395670e-02,0.000000000000000000e+00
7.878626536780295453e-01,3.005165730835360760e-01,1.864109298003601700e-01,6.119900613621143126e-02,1.155671711069535590e+00,3.130746313386457147e-01,-5.361572467972349765e-01,0.000000000000000000e+00
2.366752068076972138e-01,1.744720546539382466e+00,1.864109298003601700e-01,6.119900613621143126e-02,1.520979379911645335e+00,-3.680334453635933367e-01,-3.240997761041137237e-01,0.000000000000000000e+00
-1.713680374425786468e+00,1.504019884296741383e+00,-5.364492313143702340e+00,6.119900613621143126e-02,1.825402437280070123e+00,5.259209053080954321e-01,2.696611418366258173e-01,0.000000000000000000e+00
7.030645849287476823e-01,2.042363081864796703e-01,1.864109298003601700e-01,6.119900613621143126e-02,1.947171660227440260e+00,-7.004866180636373785e-02,-7.482147174903562847e-01,0.000000000000000000e+00
1.042256859925875245e+00,1.263319222054100299e+00,1.864109298003601700e-01,6.119900613621143126e-02,1.277440934016905505e+00,-1.551871713941436193e-01,-4.089227643813622692e-01,0.000000000000000000e+00
9.150597568019523953e-01,8.781981624658746766e-01,1.864109298003601700e-01,6.119900613621143126e-02,1.581863991385330293e+00,-1.815388108355851404e+00,-1.808502070955962715e+00,0.000000000000000000e+00
8.302616880526705323e-01,2.042363081864796703e-01,-5.364492313143702340e+00,6.119900613621143126e-02,4.250563733853157666e-01,3.982131409264256239e-01,-4.089227643813622692e-01,0.000000000000000000e+00
1.042256859925875245e+00,5.981591084089503407e-02,-5.364492313143702340e+00,6.119900613621143126e-02,3.032871504379457961e-01,5.259209053080954321e-01,-1.808502070955962715e+00,0.000000000000000000e+00
8.726607224273114083e-01,4.930771028776489429e-01,-5.364492313143702340e+00,6.119900613621143126e-02,1.155671711069535590e+00,4.833516505142054775e-01,-1.257152647153847447e+00,0.000000000000000000e+00
9.150597568019523953e-01,2.042363081864796703e-01,-5.364492313143702340e+00,6.119900613621143126e-02,9.121332651747955378e-01,3.556438861325356693e-01,-7.482147174903562847e-01,0.000000000000000000e+00
1.169453963049797984e+00,2.042363081864796703e-01,1.864109298003601700e-01,6.119900613621143126e-02,-3.055589642989039456e-01,3.130746313386457147e-01,-4.089227643813622692e-01,0.000000000000000000e+00
8.302616880526705323e-01,1.985421208782023550e+00,1.864109298003601700e-01,6.119900613621143126e-02,-7.926358560883837168e-01,-2.403256809819235007e-01,-4.089227643813622692e-01,0.000000000000000000e+00
1.127054928675157219e+00,1.600300149193797816e+00,1.864109298003601700e-01,6.119900613621143126e-02,6.685948192800557077e-01,1.853668669569759064e-01,-6.209802350744835220e-01,0.000000000000000000e+00
1.084655894300516232e+00,1.985421208782023550e+00,1.864109298003601700e-01,6.119900613621143126e-02,-1.827674251141028439e+00,3.556438861325356693e-01,-1.045095176460726139e+00,0.000000000000000000e+00
8.726607224273114083e-01,-1.817649254651705126e+00,1.864109298003601700e-01,6.119900613621143126e-02,-6.202051840416403228e-02,-7.004866180636373785e-02,-5.361572467972349765e-01,0.000000000000000000e+00
8.726607224273114083e-01,1.744720546539382466e+00,1.864109298003601700e-01,6.119900613621143126e-02,4.250563733853157666e-01,1.002283573691960250e-01,-9.602721881834775930e-01,0.000000000000000000e+00
8.726607224273114083e-01,7.819178975688182431e-01,1.864109298003601700e-01,6.119900613621143126e-02,2.424025389642608386e-01,-4.106027001574832913e-01,-3.240997761041137237e-01,0.000000000000000000e+00
7.030645849287476823e-01,-2.106490049342874649e+00,1.864109298003601700e-01,6.119900613621143126e-02,-7.317512446146987592e-01,1.853668669569759064e-01,1.424266594207530545e-01,0.000000000000000000e+00
4.486703786809019268e-01,6.856376326717618097e-01,1.864109298003601700e-01,6.119900613621143126e-02,-4.882127987199588737e-01,1.508984778141613838e-02,-5.361572467972349765e-01,0.000000000000000000e+00
1.042256859925875245e+00,1.263319222054100299e+00,1.864109298003601700e-01,6.119900613621143126e-02,-2.619174200298933108e+00,3.130746313386457147e-01,-2.816882819654895065e-01,0.000000000000000000e+00
8.726607224273114083e-01,1.744720546539382466e+00,1.864109298003601700e-01,6.119900613621143126e-02,-1.340597359351548556e+00,-1.977564261880335739e-01,-8.754491999062290475e-01,0.000000000000000000e+00
7.454636193033885583e-01,1.311459354502628516e+00,1.864109298003601700e-01,6.119900613621143126e-02,1.206333160168908958e-01,-1.977564261880335739e-01,-1.129918164737974573e+00,0.000000000000000000e+00
9.150597568019523953e-01,1.792860678987910683e+00,1.864109298003601700e-01,6.119900613621143126e-02,-5.490974101936438867e-01,7.813364340714350487e-01,4.393071183911228528e-01,0.000000000000000000e+00
-6.113054806851216938e-01,-2.771650162988024690e-01,1.864109298003601700e-01,6.119900613621143126e-02,3.641717619116308091e-01,-7.937259933024927161e-01,-3.240997761041137237e-01,0.000000000000000000e+00
7.030645849287476823e-01,5.893573677747053763e-01,1.864109298003601700e-01,6.119900613621143126e-02,1.206333160168908958e-01,-1.687680343974181429e+00,-1.850913565094586932e+00,0.000000000000000000e+00
1.169453963049797984e+00,1.792860678987910683e+00,1.864109298003601700e-01,6.119900613621143126e-02,1.206333160168908958e-01,1.002283573691960250e-01,-1.968652936882409887e-01,0.000000000000000000e+00
7.030645849287476823e-01,1.985421208782023550e+00,1.864109298003601700e-01,6.119900613621143126e-02,-4.882127987199588737e-01,1.508984778141613838e-02,-4.937457526586107592e-01,0.000000000000000000e+00
7.030645849287476823e-01,1.841000811436438900e+00,1.864109298003601700e-01,6.119900613621143126e-02,-2.619174200298933108e+00,-3.254641905697033821e-01,-1.129918164737974573e+00,0.000000000000000000e+00
7.030645849287476823e-01,1.263319222054100299e+00,1.864109298003601700e-01,6.119900613621143126e-02,-2.497404977351563193e+00,-1.815388108355851404e+00,-2.816882819654895065e-01,0.000000000000000000e+00
1.042256859925875245e+00,1.985421208782023550e+00,1.864109298003601700e-01,6.119900613621143126e-02,-2.619174200298933108e+00,3.130746313386457147e-01,-5.785687409358593047e-01,0.000000000000000000e+00
9.150597568019523953e-01,1.600300149193797816e+00,1.864109298003601700e-01,6.119900613621143126e-02,-2.446743528252189603e-01,-1.126179166002536924e-01,-1.544537995496167160e-01,0.000000000000000000e+00
7.454636193033885583e-01,1.889140943884967117e+00,1.864109298003601700e-01,6.119900613621143126e-02,-6.099820216673288442e-01,-7.004866180636373785e-02,-1.766090576817338498e+00,0.000000000000000000e+00
1.169453963049797984e+00,1.079560432894232508e-01,1.864109298003601700e-01,6.119900613621143126e-02,-2.558289588825247929e+00,4.407823957203155785e-01,-1.544537995496167160e-01,0.000000000000000000e+00
1.211852997424438971e+00,1.889140943884967117e+00,1.864109298003601700e-01,6.119900613621143126e-02,-7.317512446146987592e-01,2.279361217508658333e-01,-5.361572467972349765e-01,0.000000000000000000e+00
7.030645849287476823e-01,9.744784273629311100e-01,1.864109298003601700e-01,6.119900613621143126e-02,-4.882127987199588737e-01,-1.126179166002536924e-01,-4.513342585199864865e-01,0.000000000000000000e+00
-1.671281340051145481e+00,1.263319222054100299e+00,1.864109298003601700e-01,6.119900613621143126e-02,-3.055589642989039456e-01,1.590152275155344075e+00,1.669240448411226208e+00,0.000000000000000000e+00
9.574587911765932713e-01,-1.769509122203176910e+00,1.864109298003601700e-01,6.119900613621143126e-02,-6.202051840416403228e-02,4.407823957203155785e-01,-8.330377057676048302e-01,0.000000000000000000e+00
7.454636193033885583e-01,1.022618559811459216e+00,1.864109298003601700e-01,6.119900613621143126e-02,-3.664435757725889031e-01,-3.254641905697033821e-01,-1.850913565094586932e+00,0.000000000000000000e+00
7.030645849287476823e-01,-1.769509122203176910e+00,1.864109298003601700e-01,6.119900613621143126e-02,-6.202051840416403228e-02,-6.660182289208229633e-01,-7.058032233517320675e-01,0.000000000000000000e+00
8.302616880526705323e-01,1.263319222054100299e+00,1.864109298003601700e-01,6.119900613621143126e-02,-3.664435757725889031e-01,-1.772818853561961339e+00,-4.513342585199864865e-01,0.000000000000000000e+00
9.574587911765932713e-01,6.856376326717618097e-01,1.864109298003601700e-01,6.119900613621143126e-02,-6.202051840416403228e-02,-1.126179166002536924e-01,2.696611418366258173e-01,0.000000000000000000e+00
9.150597568019523953e-01,1.070758692259987432e+00,1.864109298003601700e-01,6.119900613621143126e-02,1.206333160168908958e-01,-1.815388108355851404e+00,-4.937457526586107592e-01,0.000000000000000000e+00
7.454636193033885583e-01,1.600300149193797816e+00,1.864109298003601700e-01,6.119900613621143126e-02,-2.558289588825247929e+00,-4.531719549513732459e-01,-3.240997761041137237e-01,0.000000000000000000e+00
6.606655505541066953e-01,1.600300149193797816e+00,1.864109298003601700e-01,6.119900613621143126e-02,-1.135906930479055246e-03,1.002283573691960250e-01,3.544841301138743628e-01,0.000000000000000000e+00
7.454636193033885583e-01,1.744720546539382466e+00,1.864109298003601700e-01,6.119900613621143126e-02,-6.099820216673288442e-01,-3.254641905697033821e-01,-6.963081127236821211e-02,0.000000000000000000e+00
-7.385025838090445438e-01,-2.771650162988024690e-01,1.864109298003601700e-01,6.119900613621143126e-02,3.032871504379457961e-01,-1.815388108355851404e+00,1.000151652821288095e-01,0.000000000000000000e+00
6.606655505541066953e-01,1.841000811436438900e+00,1.864109298003601700e-01,6.119900613621143126e-02,-6.202051840416403228e-02,-4.531719549513732459e-01,-1.766090576817338498e+00,0.000000000000000000e+00
4.062713443062609953e-01,4.449369704291207261e-01,1.864109298003601700e-01,6.119900613621143126e-02,-2.446743528252189603e-01,-4.106027001574832913e-01,-1.808502070955962715e+00,0.000000000000000000e+00
-1.449161025640713085e-01,6.856376326717618097e-01,1.864109298003601700e-01,6.119900613621143126e-02,3.032871504379457961e-01,1.002283573691960250e-01,4.393071183911228528e-01,0.000000000000000000e+00
6.182665161794657083e-01,-1.865789387100233343e+00,1.864109298003601700e-01,6.119900613621143126e-02,-1.837897413515339751e-01,-3.254641905697033821e-01,-3.240997761041137237e-01,0.000000000000000000e+00
1.169453963049797984e+00,1.407739619399684949e+00,1.864109298003601700e-01,6.119900613621143126e-02,-9.752896905094387003e-01,2.705053765447557601e-01,2.696611418366258173e-01,0.000000000000000000e+00
