1.359155415918030657e-02,-2.073926217716032916e+00,1.750752438129634381e-01,0.000000000000000000e+00,8.551045994018748875e-01,1.160087876400780926e+00,1.337341946987180119e+00,1.000000000000000000e+00
1.106227528748915834e+00,-2.073926217716032916e+00,1.750752438129634381e-01,0.000000000000000000e+00,1.482383402890024238e+00,-1.617311671470004653e+00,1.212905771359524820e+00,1.000000000000000000e+00
-1.667386868286566459e+00,-3.978298015957466016e-01,1.750752438129634381e-01,0.000000000000000000e+00,1.168744001145949563e+00,7.455506304499174286e-01,1.005512145313432804e+00,1.000000000000000000e+00
8.961052259431974143e-01,4.148230062201497259e-01,1.750752438129634381e-01,0.000000000000000000e+00,7.296488387042450174e-01,8.284580796400901059e-01,8.810759696857773937e-01,1.000000000000000000e+00
1.610521055482639685e+00,-3.978298015957466016e-01,1.750752438129634381e-01,0.000000000000000000e+00,8.551045994018748875e-01,1.035726702615521910e+00,1.212905771359524820e+00,1.000000000000000000e+00
-4.486775120134000594e-01,3.132414052431626850e-01,1.750752438129634381e-01,0.000000000000000000e+00,1.231471881494764498e+00,-1.534404222279831975e+00,-1.483211367239673395e+00,1.000000000000000000e+00
7.700318442597663404e-01,4.656138067086432186e-01,1.750752438129634381e-01,0.000000000000000000e+00,1.106016120797134628e+00,1.367356499376212620e+00,1.503256847824053999e+00,1.000000000000000000e+00
-1.625362407725422953e+00,-2.023135417227539090e+00,-5.711829829397939484e+00,0.000000000000000000e+00,4.160094369601704534e-01,1.284449050186039942e+00,-1.524690092448891754e+00,1.000000000000000000e+00
-1.205117802113986114e+00,3.132414052431626850e-01,1.750752438129634381e-01,0.000000000000000000e+00,-9.012760503649430710e-01,-2.907924844272414266e-01,1.344589159198456008e-01,1.000000000000000000e+00
-1.793460249969997422e+00,5.928740280069508262e-02,1.750752438129634381e-01,0.000000000000000000e+00,6.041930780066152584e-01,1.325902774781126281e+00,1.503256847824053999e+00,1.000000000000000000e+00
1.862667818849501833e+00,5.164046071971367668e-01,1.750752438129634381e-01,0.000000000000000000e+00,2.278257959137256483e-01,1.077180427210608249e+00,1.295863221777961760e+00,1.000000000000000000e+00
-1.583337947164279225e+00,5.928740280069508262e-02,1.750752438129634381e-01,0.000000000000000000e+00,5.414651976578003234e-01,1.325902774781126281e+00,1.171427046150306461e+00,1.000000000000000000e+00
-1.373215644358560805e+00,-9.308499866478547879e-02,1.750752438129634381e-01,0.000000000000000000e+00,9.805603600995047575e-01,-1.617311671470004653e+00,1.212905771359524820e+00,1.000000000000000000e+00
-4.907019725745437322e-01,-3.978298015957466016e-01,1.750752438129634381e-01,0.000000000000000000e+00,-8.581360583034898515e-02,7.870043550450037673e-01,1.005512145313432804e+00,1.000000000000000000e+00
7.700318442597663404e-01,1.024312612082072027e+00,1.750752438129634381e-01,0.000000000000000000e+00,1.168744001145949563e+00,8.699118042351764446e-01,1.088469595731869521e+00,1.000000000000000000e+00
-1.545062880853943776e-01,3.132414052431626850e-01,1.750752438129634381e-01,0.000000000000000000e+00,3.532815566113555183e-01,1.201541600995867265e+00,1.378820672196398700e+00,1.000000000000000000e+00
-4.486775120134000594e-01,1.125894213059059012e+00,1.750752438129634381e-01,0.000000000000000000e+00,2.905536762625405833e-01,1.242995325590953604e+00,1.420299397405617059e+00,1.000000000000000000e+00
6.019340020151916493e-01,5.671954076856302596e-01,1.750752438129634381e-01,0.000000000000000000e+00,4.787373173089853329e-01,-1.575857946874918314e+00,1.544735573033272358e+00,1.000000000000000000e+00
2.657383175260423225e-01,-2.073926217716032916e+00,1.750752438129634381e-01,0.000000000000000000e+00,6.041930780066152584e-01,6.626431812597447513e-01,9.225546948949958637e-01,1.000000000000000000e+00
-1.667386868286566459e+00,6.179862081741237523e-01,1.750752438129634381e-01,0.000000000000000000e+00,1.482383402890024238e+00,6.211894566646583016e-01,8.810759696857773937e-01,1.000000000000000000e+00
-1.625362407725422953e+00,5.928740280069508262e-02,1.750752438129634381e-01,0.000000000000000000e+00,-1.485414861791639063e-01,1.450263948566385519e+00,1.586214298242490939e+00,1.000000000000000000e+00
-3.226041303299690410e-01,1.100782032891886031e-01,1.750752438129634381e-01,0.000000000000000000e+00,-5.249087682720534609e-01,1.242995325590953604e+00,1.420299397405617059e+00,1.000000000000000000e+00
5.599095414540480320e-01,5.164046071971367668e-01,1.750752438129634381e-01,0.000000000000000000e+00,6.041930780066152584e-01,-1.617311671470004653e+00,1.212905771359524820e+00,1.000000000000000000e+00
-3.646285908911127138e-01,1.100782032891886031e-01,1.750752438129634381e-01,0.000000000000000000e+00,2.278257959137256483e-01,9.528192534253492330e-01,1.129948320941088102e+00,1.000000000000000000e+00
-2.385552092076817232e-01,-1.946665996417725197e-01,1.750752438129634381e-01,0.000000000000000000e+00,2.905536762625405833e-01,1.077180427210608249e+00,1.254384496568743401e+00,1.000000000000000000e+00
-4.066530514522563866e-01,3.132414052431626850e-01,1.750752438129634381e-01,0.000000000000000000e+00,8.551045994018748875e-01,1.035726702615521910e+00,1.212905771359524820e+00,1.000000000000000000e+00
6.859829231374789948e-01,1.075103412570565409e+00,1.750752438129634381e-01,0.000000000000000000e+00,-8.581360583034898515e-02,1.698986296136903551e+00,1.793607924288582955e+00,1.000000000000000000e+00
-1.415240104919704534e+00,-2.023135417227539090e+00,1.750752438129634381e-01,0.000000000000000000e+00,6.669209583554300824e-01,1.077180427210608249e+00,9.640334201042143336e-01,1.000000000000000000e+00
-5.747508936968310778e-01,-4.486206020842400943e-01,1.750752438129634381e-01,0.000000000000000000e+00,6.669209583554300824e-01,1.989162368302507922e+00,2.042480275543893775e+00,1.000000000000000000e+00
9.801541470654847599e-01,3.132414052431626850e-01,1.750752438129634381e-01,0.000000000000000000e+00,1.482383402890024238e+00,1.201541600995867265e+00,1.378820672196398700e+00,1.000000000000000000e+00
3.077627780871859953e-01,4.656138067086432186e-01,1.750752438129634381e-01,0.000000000000000000e+00,9.178324797506898225e-01,1.242995325590953604e+00,1.420299397405617059e+00,1.000000000000000000e+00
-3.646285908911127138e-01,8.496602312201562146e-03,1.750752438129634381e-01,0.000000000000000000e+00,-5.876366486208683959e-01,1.367356499376212620e+00,-1.151381565565925857e+00,1.000000000000000000e+00
-1.877509171092284879e+00,3.132414052431626850e-01,1.750752438129634381e-01,0.000000000000000000e+00,-7.758202896673132010e-01,8.699118042351764446e-01,-3.145598491702815414e-02,1.000000000000000000e+00
-1.835484710531141150e+00,2.116598042661756440e-01,1.750752438129634381e-01,0.000000000000000000e+00,-3.994530075744236464e-01,8.699118042351764446e-01,-9.854666647290521997e-01,1.000000000000000000e+00
-1.751435789408853916e+00,3.132414052431626850e-01,1.750752438129634381e-01,0.000000000000000000e+00,-3.367251272256087113e-01,6.211894566646583016e-01,-4.462432370092125344e-01,1.000000000000000000e+00
6.859829231374789948e-01,1.100782032891886031e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.971296101875835483e+00,-1.575857946874918314e+00,-5.292006874276493633e-01,1.000000000000000000e+00
1.694569976604927142e+00,4.148230062201497259e-01,1.750752438129634381e-01,0.000000000000000000e+00,3.532815566113555183e-01,2.481059353088811703e-01,-4.047645117999940645e-01,0.000000000000000000e+00
7.700318442597663404e-01,2.116598042661756440e-01,1.750752438129634381e-01,0.000000000000000000e+00,4.160094369601704534e-01,1.242995325590953604e+00,1.420299397405617059e+00,0.000000000000000000e+00
-1.583337947164279225e+00,-2.962482006187595607e-01,-5.711829829397939484e+00,0.000000000000000000e+00,2.278257959137256483e-01,1.491717673161471858e+00,1.627693023451709298e+00,0.000000000000000000e+00
1.148251989310059340e+00,-1.438757991532789993e-01,1.750752438129634381e-01,0.000000000000000000e+00,1.106016120797134628e+00,1.284449050186039942e+00,1.420299397405617059e+00,0.000000000000000000e+00
1.442423213238065216e+00,-1.946665996417725197e-01,1.750752438129634381e-01,0.000000000000000000e+00,1.168744001145949563e+00,1.450263948566385519e+00,1.586214298242490939e+00,0.000000000000000000e+00
1.610521055482639685e+00,1.608690037776821236e-01,1.750752438129634381e-01,0.000000000000000000e+00,1.106016120797134628e+00,1.242995325590953604e+00,1.420299397405617059e+00,0.000000000000000000e+00
1.022178607626628377e+00,-9.308499866478547879e-02,1.750752438129634381e-01,0.000000000000000000e+00,7.296488387042450174e-01,1.160087876400780926e+00,1.337341946987180119e+00,0.000000000000000000e+00
1.442423213238065216e+00,-4.486206020842400943e-01,1.750752438129634381e-01,0.000000000000000000e+00,-8.581360583034898515e-02,1.491717673161471858e+00,-1.566168817658110335e+00,0.000000000000000000e+00
1.400398752676921488e+00,-6.009930035497206280e-01,1.750752438129634381e-01,0.000000000000000000e+00,6.041930780066152584e-01,1.284449050186039942e+00,1.420299397405617059e+00,0.000000000000000000e+00
1.274325370993490525e+00,-3.978298015957466016e-01,1.750752438129634381e-01,0.000000000000000000e+00,1.043288240448319693e+00,-1.617311671470004653e+00,1.212905771359524820e+00,0.000000000000000000e+00
6.019340020151916493e-01,-8.041562055036947099e-01,1.750752438129634381e-01,0.000000000000000000e+00,1.043288240448319693e+00,1.201541600995867265e+00,1.337341946987180119e+00,0.000000000000000000e+00
9.381296865043410316e-01,-3.978298015957466016e-01,1.750752438129634381e-01,0.000000000000000000e+00,4.160094369601704534e-01,7.455506304499174286e-01,9.640334201042143336e-01,0.000000000000000000e+00
8.120563048209100687e-01,5.928740280069508262e-02,1.750752438129634381e-01,0.000000000000000000e+00,3.964215486728086407e-02,1.118634151805694588e+00,1.295863221777961760e+00,0.000000000000000000e+00
1.316349831554634031e+00,1.329057415013032983e+00,1.750752438129634381e-01,0.000000000000000000e+00,-2.657656700131760807e+00,1.035726702615521910e+00,1.254384496568743401e+00,0.000000000000000000e+00
1.652545516043783413e+00,2.116598042661756440e-01,1.750752438129634381e-01,0.000000000000000000e+00,4.787373173089853329e-01,1.325902774781126281e+00,1.212905771359524820e+00,0.000000000000000000e+00
1.358374292115777759e+00,5.164046071971367668e-01,1.750752438129634381e-01,0.000000000000000000e+00,2.278257959137256483e-01,1.325902774781126281e+00,1.212905771359524820e+00,0.000000000000000000e+00
1.526472134360352451e+00,-4.229419817629195832e-02,1.750752438129634381e-01,0.000000000000000000e+00,-3.367251272256087113e-01,8.699118042351764446e-01,9.640334201042143336e-01,0.000000000000000000e+00
5.599095414540480320e-01,-1.972344616739045708e+00,1.750752438129634381e-01,0.000000000000000000e+00,7.296488387042450174e-01,1.118634151805694588e+00,1.295863221777961760e+00,0.000000000000000000e+00
7.700318442597663404e-01,-1.438757991532789993e-01,1.750752438129634381e-01,0.000000000000000000e+00,3.964215486728086407e-02,1.284449050186039942e+00,-1.524690092448891754e+00,0.000000000000000000e+00
1.736594437166070870e+00,-2.962482006187595607e-01,1.750752438129634381e-01,0.000000000000000000e+00,7.296488387042450174e-01,1.781893745327076228e+00,-1.483211367239673395e+00,0.000000000000000000e+00
1.778618897727214376e+00,2.116598042661756440e-01,1.750752438129634381e-01,0.000000000000000000e+00,8.551045994018748875e-01,1.242995325590953604e+00,1.420299397405617059e+00,0.000000000000000000e+00
9.764047528146764521e-02,5.928740280069508262e-02,1.750752438129634381e-01,0.000000000000000000e+00,9.178324797506898225e-01,1.160087876400780926e+00,1.337341946987180119e+00,0.000000000000000000e+00
-1.583337947164279225e+00,4.148230062201497259e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.532200939434130937e+00,1.657532571541817212e+00,1.752129199079364597e+00,0.000000000000000000e+00
8.120563048209100687e-01,8.496602312201562146e-03,1.750752438129634381e-01,0.000000000000000000e+00,1.231471881494764498e+00,6.211894566646583016e-01,8.810759696857773937e-01,0.000000000000000000e+00
1.526472134360352451e+00,3.640322057316561777e-01,1.750752438129634381e-01,0.000000000000000000e+00,6.041930780066152584e-01,1.325902774781126281e+00,-1.524690092448891754e+00,0.000000000000000000e+00
1.816893964037549769e-01,8.211494101280978342e-01,-5.711829829397939484e+00,0.000000000000000000e+00,5.414651976578003234e-01,1.035726702615521910e+00,1.212905771359524820e+00,0.000000000000000000e+00
1.652545516043783413e+00,4.656138067086432186e-01,1.750752438129634381e-01,0.000000000000000000e+00,1.733294924285283978e+00,1.906254919112335244e+00,-1.566168817658110335e+00,0.000000000000000000e+00
7.700318442597663404e-01,3.132414052431626850e-01,1.750752438129634381e-01,0.000000000000000000e+00,1.043288240448319693e+00,1.077180427210608249e+00,1.295863221777961760e+00,0.000000000000000000e+00
1.736594437166070870e+00,5.164046071971367668e-01,1.750752438129634381e-01,0.000000000000000000e+00,9.805603600995047575e-01,1.450263948566385519e+00,1.586214298242490939e+00,0.000000000000000000e+00
1.442423213238065216e+00,4.656138067086432186e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.657656700131760807e+00,8.284580796400901059e-01,9.640334201042143336e-01,0.000000000000000000e+00
5.178850808929043037e-01,-3.470390011072530534e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.594928819782945872e+00,1.237447615236221127e-01,-4.877219622184309489e-01,0.000000000000000000e+00
1.400398752676921488e+00,1.176685013547552616e+00,1.750752438129634381e-01,0.000000000000000000e+00,2.235117967075803236e+00,-1.741672845255263891e+00,-6.536368630553046621e-01,0.000000000000000000e+00
7.700318442597663404e-01,1.227475814036045998e+00,1.750752438129634381e-01,0.000000000000000000e+00,1.106016120797134628e+00,-2.078850352370687216e-01,-6.951155882645231321e-01,0.000000000000000000e+00
9.381296865043410316e-01,2.192501023317423137e+00,1.750752438129634381e-01,0.000000000000000000e+00,1.607839163587654108e+00,-1.700219120660177552e+00,-8.195517638921784309e-01,0.000000000000000000e+00
6.859829231374789948e-01,1.532220616967007176e+00,1.750752438129634381e-01,0.000000000000000000e+00,2.278257959137256483e-01,-5.395148319977595142e-01,-4.877219622184309489e-01,0.000000000000000000e+00
9.381296865043410316e-01,1.989337821363448944e+00,1.750752438129634381e-01,0.000000000000000000e+00,1.670567043936469043e+00,3.310133844990538754e-01,-3.218070613815571801e-01,0.000000000000000000e+00
1.232300910432346797e+00,-1.819972215273565119e+00,1.750752438129634381e-01,0.000000000000000000e+00,6.041930780066152584e-01,2.895596599039675367e-01,-6.536368630553046621e-01,0.000000000000000000e+00
1.274325370993490525e+00,1.583011417455500780e+00,1.750752438129634381e-01,0.000000000000000000e+00,2.235117967075803236e+00,4.553745582843129469e-01,-1.732083718494983993e+00,0.000000000000000000e+00
1.358374292115777759e+00,6.179862081741237523e-01,1.750752438129634381e-01,0.000000000000000000e+00,2.548757368819877911e+00,2.895596599039675367e-01,-1.773562443704202352e+00,0.000000000000000000e+00
1.232300910432346797e+00,1.684593018432487765e+00,1.750752438129634381e-01,0.000000000000000000e+00,1.733294924285283978e+00,3.310133844990538754e-01,-1.234339015984362797e+00,0.000000000000000000e+00
4.758606203317606864e-01,1.176685013547552616e+00,1.750752438129634381e-01,0.000000000000000000e+00,1.858750684982913848e+00,-4.151536582125004982e-01,1.002274029219028285e-02,0.000000000000000000e+00
8.540807653820536860e-01,3.132414052431626850e-01,1.750752438129634381e-01,0.000000000000000000e+00,1.168744001145949563e+00,3.310133844990538754e-01,-4.877219622184309489e-01,0.000000000000000000e+00
8.120563048209100687e-01,6.179862081741237523e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.532200939434130937e+00,-5.395148319977595142e-01,-7.780730386829599610e-01,0.000000000000000000e+00
-1.625362407725422953e+00,1.583011417455500780e+00,-5.711829829397939484e+00,0.000000000000000000e+00,1.858750684982913848e+00,5.382820074744856242e-01,3.003738167567193140e-01,0.000000000000000000e+00
1.022178607626628377e+00,7.195678091511108487e-01,1.750752438129634381e-01,0.000000000000000000e+00,1.858750684982913848e+00,-2.907924844272414266e-01,-9.854666647290521997e-01,0.000000000000000000e+00
1.106227528748915834e+00,1.329057415013032983e+00,1.750752438129634381e-01,0.000000000000000000e+00,1.294199761843579433e+00,-1.249775860468960165e-01,-3.632857865907756501e-01,0.000000000000000000e+00
9.801541470654847599e-01,9.227310111050849306e-01,1.750752438129634381e-01,0.000000000000000000e+00,1.607839163587654108e+00,-1.741672845255263891e+00,-1.732083718494983993e+00,0.000000000000000000e+00
1.358374292115777759e+00,6.179862081741237523e-01,-5.711829829397939484e+00,0.000000000000000000e+00,-6.503645289696833309e-01,3.310133844990538754e-01,-1.815041168913420933e+00,0.000000000000000000e+00
8.961052259431974143e-01,2.116598042661756440e-01,-5.711829829397939484e+00,0.000000000000000000e+00,4.160094369601704534e-01,4.139208336892266082e-01,-3.632857865907756501e-01,0.000000000000000000e+00
1.106227528748915834e+00,5.928740280069508262e-02,-5.711829829397939484e+00,0.000000000000000000e+00,2.905536762625405833e-01,5.382820074744856242e-01,-1.732083718494983993e+00,0.000000000000000000e+00
9.381296865043410316e-01,5.164046071971367668e-01,-5.711829829397939484e+00,0.000000000000000000e+00,1.168744001145949563e+00,4.968282828793992856e-01,-1.192860290775144438e+00,0.000000000000000000e+00
1.232300910432346797e+00,2.116598042661756440e-01,1.750752438129634381e-01,0.000000000000000000e+00,-3.367251272256087113e-01,3.310133844990538754e-01,-3.632857865907756501e-01,0.000000000000000000e+00
-1.583337947164279225e+00,8.211494101280978342e-01,1.750752438129634381e-01,0.000000000000000000e+00,5.414651976578003234e-01,2.481059353088811703e-01,-7.293471012624658245e-02,0.000000000000000000e+00
8.961052259431974143e-01,2.090919422340435929e+00,1.750752438129634381e-01,0.000000000000000000e+00,-8.385481700161281360e-01,-2.078850352370687216e-01,-3.632857865907756501e-01,0.000000000000000000e+00
1.190276449871203068e+00,1.684593018432487765e+00,1.750752438129634381e-01,0.000000000000000000e+00,6.669209583554300824e-01,2.066522107137948039e-01,-5.706794126368678333e-01,0.000000000000000000e+00
8.540807653820536860e-01,6.179862081741237523e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.308572548153406054e-02,4.083731233344940065e-02,2.588950915475008996e-01,0.000000000000000000e+00
1.148251989310059340e+00,2.090919422340435929e+00,1.750752438129634381e-01,0.000000000000000000e+00,-1.904922135945981809e+00,3.724671090941402141e-01,-9.854666647290521997e-01,0.000000000000000000e+00
9.381296865043410316e-01,-1.921553816250552105e+00,1.750752438129634381e-01,0.000000000000000000e+00,-8.581360583034898515e-02,-4.207013685672331138e-02,-4.877219622184309489e-01,0.000000000000000000e+00
9.381296865043410316e-01,1.836965419897968355e+00,1.750752438129634381e-01,0.000000000000000000e+00,4.160094369601704534e-01,1.237447615236221127e-01,-9.025092143106152598e-01,0.000000000000000000e+00
9.381296865043410316e-01,8.211494101280978342e-01,1.750752438129634381e-01,0.000000000000000000e+00,2.278257959137256483e-01,-3.736999336174141595e-01,-2.803283361723387657e-01,0.000000000000000000e+00
5.178850808929043037e-01,7.195678091511108487e-01,1.750752438129634381e-01,0.000000000000000000e+00,-5.249087682720534609e-01,4.083731233344940065e-02,-4.877219622184309489e-01,0.000000000000000000e+00
1.106227528748915834e+00,1.329057415013032983e+00,1.750752438129634381e-01,0.000000000000000000e+00,-2.720384580480575742e+00,3.310133844990538754e-01,-2.388496109631203235e-01,0.000000000000000000e+00
8.961052259431974143e-01,1.481429816478513573e+00,1.750752438129634381e-01,0.000000000000000000e+00,-1.026731811062572941e+00,-3.322462090223277653e-01,-7.293471012624658245e-02,0.000000000000000000e+00
9.381296865043410316e-01,1.836965419897968355e+00,1.750752438129634381e-01,0.000000000000000000e+00,-1.403099093155462551e+00,-1.664313106419823829e-01,-8.195517638921784309e-01,0.000000000000000000e+00
9.801541470654847599e-01,1.887756220386461736e+00,1.750752438129634381e-01,0.000000000000000000e+00,-5.876366486208683959e-01,7.870043550450037673e-01,4.662887175935930828e-01,0.000000000000000000e+00
-5.327264331356874605e-01,-2.962482006187595607e-01,1.750752438129634381e-01,0.000000000000000000e+00,3.532815566113555183e-01,-7.467834549731913185e-01,-2.803283361723387657e-01,0.000000000000000000e+00
-1.583337947164279225e+00,9.735218115935784233e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.308572548153406054e-02,2.066522107137948039e-01,9.298019071062715857e-02,0.000000000000000000e+00
7.700318442597663404e-01,6.179862081741237523e-01,1.750752438129634381e-01,0.000000000000000000e+00,1.023700352160957922e-01,-1.617311671470004653e+00,-1.773562443704202352e+00,0.000000000000000000e+00
1.232300910432346797e+00,1.887756220386461736e+00,1.750752438129634381e-01,0.000000000000000000e+00,1.023700352160957922e-01,1.237447615236221127e-01,-1.558921605446834668e-01,0.000000000000000000e+00
7.700318442597663404e-01,1.938547020874955340e+00,1.750752438129634381e-01,0.000000000000000000e+00,-2.720384580480575742e+00,-2.907924844272414266e-01,-1.068424115147489140e+00,0.000000000000000000e+00
1.106227528748915834e+00,2.090919422340435929e+00,1.750752438129634381e-01,0.000000000000000000e+00,-2.720384580480575742e+00,3.310133844990538754e-01,-5.292006874276493633e-01,0.000000000000000000e+00
9.801541470654847599e-01,1.684593018432487765e+00,1.750752438129634381e-01,0.000000000000000000e+00,-2.739972468767937763e-01,-8.352386145180966392e-02,-1.144134353354650246e-01,0.000000000000000000e+00
8.120563048209100687e-01,1.989337821363448944e+00,1.750752438129634381e-01,0.000000000000000000e+00,-6.503645289696833309e-01,-4.207013685672331138e-02,-1.690604993285765634e+00,0.000000000000000000e+00
1.232300910432346797e+00,1.100782032891886031e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.657656700131760807e+00,4.553745582843129469e-01,-1.144134353354650246e-01,0.000000000000000000e+00
1.274325370993490525e+00,1.989337821363448944e+00,1.750752438129634381e-01,0.000000000000000000e+00,-7.758202896673132010e-01,2.481059353088811703e-01,-4.877219622184309489e-01,0.000000000000000000e+00
1.022178607626628377e+00,1.125894213059059012e+00,1.750752438129634381e-01,0.000000000000000000e+00,-2.783112460829390677e+00,-2.907924844272414266e-01,-8.610304891013969009e-01,0.000000000000000000e+00
-1.583337947164279225e+00,1.329057415013032983e+00,1.750752438129634381e-01,0.000000000000000000e+00,-3.367251272256087113e-01,1.574625122351644535e+00,1.669171748660927657e+00,0.000000000000000000e+00
1.022178607626628377e+00,-1.870763015762058723e+00,1.750752438129634381e-01,0.000000000000000000e+00,-8.581360583034898515e-02,4.553745582843129469e-01,-7.780730386829599610e-01,0.000000000000000000e+00
7.700318442597663404e-01,-1.870763015762058723e+00,1.750752438129634381e-01,0.000000000000000000e+00,-8.581360583034898515e-02,-6.224222811879323025e-01,-6.536368630553046621e-01,0.000000000000000000e+00
8.961052259431974143e-01,1.329057415013032983e+00,1.750752438129634381e-01,0.000000000000000000e+00,-3.994530075744236464e-01,-1.700219120660177552e+00,-4.047645117999940645e-01,0.000000000000000000e+00
1.022178607626628377e+00,7.195678091511108487e-01,1.750752438129634381e-01,0.000000000000000000e+00,-8.581360583034898515e-02,-8.352386145180966392e-02,3.003738167567193140e-01,0.000000000000000000e+00
7.280073836986227231e-01,1.684593018432487765e+00,1.750752438129634381e-01,0.000000000000000000e+00,-2.308572548153406054e-02,1.237447615236221127e-01,3.833312671751561984e-01,0.000000000000000000e+00
1.316349831554634031e+00,1.430639015990020191e+00,1.750752438129634381e-01,0.000000000000000000e+00,-2.112693665279788413e-01,-2.907924844272414266e-01,-2.388496109631203235e-01,0.000000000000000000e+00
-6.587998148191184233e-01,-2.962482006187595607e-01,1.750752438129634381e-01,0.000000000000000000e+00,2.905536762625405833e-01,-1.741672845255263891e+00,1.344589159198456008e-01,0.000000000000000000e+00
7.280073836986227231e-01,1.938547020874955340e+00,1.750752438129634381e-01,0.000000000000000000e+00,-8.581360583034898515e-02,-4.151536582125004982e-01,-1.690604993285765634e+00,0.000000000000000000e+00
4.758606203317606864e-01,4.656138067086432186e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.739972468767937763e-01,-3.736999336174141595e-01,-1.732083718494983993e+00,0.000000000000000000e+00
1.022178607626628377e+00,1.075103412570565409e+00,1.750752438129634381e-01,0.000000000000000000e+00,-3.994530075744236464e-01,-1.700219120660177552e+00,-8.195517638921784309e-01,0.000000000000000000e+00
1.022178607626628377e+00,1.024312612082072027e+00,1.750752438129634381e-01,0.000000000000000000e+00,9.805603600995047575e-01,8.229103692853574625e-02,-1.558921605446834668e-01,0.000000000000000000e+00
-7.045736696310703207e-02,7.195678091511108487e-01,1.750752438129634381e-01,0.000000000000000000e+00,2.905536762625405833e-01,1.237447615236221127e-01,4.662887175935930828e-01,0.000000000000000000e+00
1.232300910432346797e+00,5.671954076856302596e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.308572548153406054e-02,9.113655288302627833e-01,-1.732083718494983993e+00,0.000000000000000000e+00
1.106227528748915834e+00,6.179862081741237523e-01,1.750752438129634381e-01,0.000000000000000000e+00,3.964215486728086407e-02,-4.566073828075868368e-01,-5.292006874276493633e-01,0.000000000000000000e+00
6.859829231374789948e-01,-1.972344616739045708e+00,1.750752438129634381e-01,0.000000000000000000e+00,-2.112693665279788413e-01,-2.907924844272414266e-01,-2.803283361723387657e-01,0.000000000000000000e+00
6.019340020151916493e-01,8.211494101280978342e-01,1.750752438129634381e-01,0.000000000000000000e+00,-3.367251272256087113e-01,-1.664313106419823829e-01,-3.218070613815571801e-01,0.000000000000000000e+00
