1.602248498760949325e+00,-4.671128189117872975e-01,1.510420081067766762e-01,6.108472217815111988e-02,8.501425102314968951e-01,1.045524329507516725e+00,1.213645939189290646e+00,1.000000000000000000e+00
-5.094640761983618704e-01,2.514929310971142917e-01,1.510420081067766762e-01,6.108472217815111988e-02,1.202603340314629676e+00,-1.584132549926409395e+00,-1.556305665917712133e+00,1.000000000000000000e+00
-1.673060801175941581e+00,-2.160969229647055290e+00,1.510420081067766762e-01,6.108472217815111988e-02,5.564251518288862997e-01,1.681731639047982618e+00,1.597177699896414227e+00,1.000000000000000000e+00
-1.285195226183414974e+00,2.514929310971142917e-01,1.510420081067766762e-01,6.108472217815111988e-02,-7.946746968231224173e-01,-3.117179308454774422e-01,1.056652971464896035e-01,1.000000000000000000e+00
1.214382923768422717e+00,-2.006982283216576679e+00,1.510420081067766762e-01,6.108472217815111988e-02,1.143859868634107491e+00,7.910414056913301906e-01,1.000572738796444261e+00,1.000000000000000000e+00
-1.888541676171789696e+00,-5.151979620350549682e-03,1.510420081067766762e-01,6.108472217815111988e-02,6.151686235094083743e-01,1.342421073959733979e+00,1.511948419739275629e+00,1.000000000000000000e+00
1.860825548755967063e+00,4.568088596710861982e-01,1.510420081067766762e-01,6.108472217815111988e-02,2.627077934262757042e-01,1.087938150143547666e+00,1.298875219346429244e+00,1.000000000000000000e+00
-1.673060801175941581e+00,-5.151979620350549682e-03,1.510420081067766762e-01,6.108472217815111988e-02,5.564251518288862997e-01,1.342421073959733979e+00,1.171031299110721458e+00,1.000000000000000000e+00
-1.457579926180093466e+00,-1.591389260508294656e-01,1.510420081067766762e-01,6.108472217815111988e-02,9.676294535925411555e-01,-1.668960191198471499e+00,1.213645939189290646e+00,1.000000000000000000e+00
6.541326487792177291e-01,3.028219132406073100e-01,1.510420081067766762e-01,6.108472217815111988e-02,4.389382084678420393e-01,8.758690469633924058e-01,2.761238574607666751e-01,1.000000000000000000e+00
-5.525602511975314934e-01,-4.671128189117872975e-01,1.510420081067766762e-01,6.108472217815111988e-02,-3.100956497633489475e-02,7.910414056913301906e-01,1.000572738796444261e+00,1.000000000000000000e+00
7.403249987775569751e-01,9.700986811060159365e-01,1.510420081067766762e-01,6.108472217815111988e-02,1.143859868634107491e+00,8.758690469633924058e-01,1.085802018953582859e+00,1.000000000000000000e+00
-2.077908512041745925e-01,2.514929310971142917e-01,1.510420081067766762e-01,6.108472217815111988e-02,3.801947367873199091e-01,1.215179612051640934e+00,1.384104499503567842e+00,1.000000000000000000e+00
-5.094640761983618704e-01,1.072756645393001973e+00,1.510420081067766762e-01,6.108472217815111988e-02,3.214512651067978344e-01,1.257593432687671875e+00,1.426719139582137030e+00,1.000000000000000000e+00
5.248441237817088600e-01,-6.210997653422661857e-01,1.510420081067766762e-01,6.108472217815111988e-02,5.564251518288862997e-01,1.724145459684013559e+00,1.511948419739275629e+00,1.000000000000000000e+00
5.679402987808784831e-01,5.081378418145792164e-01,1.510420081067766762e-01,6.108472217815111988e-02,4.976816801483641695e-01,-1.626546370562440336e+00,1.554563059817845039e+00,1.000000000000000000e+00
2.231708987875215822e-01,-2.160969229647055290e+00,1.510420081067766762e-01,6.108472217815111988e-02,6.151686235094083743e-01,6.637999437832370342e-01,9.153434586393057737e-01,1.000000000000000000e+00
-1.759253151174280827e+00,5.594668239580721236e-01,1.510420081067766762e-01,6.108472217815111988e-02,1.437577227036717975e+00,6.213861231472059821e-01,8.727288185607365856e-01,1.000000000000000000e+00
-3.801755512008530569e-01,4.617700252314241999e-02,1.510420081067766762e-01,6.108472217815111988e-02,-4.422138667399897471e-01,1.257593432687671875e+00,1.426719139582137030e+00,1.000000000000000000e+00
5.248441237817088600e-01,4.568088596710861982e-01,1.510420081067766762e-01,6.108472217815111988e-02,6.151686235094083743e-01,-1.668960191198471499e+00,1.213645939189290646e+00,1.000000000000000000e+00
-4.232717262000226799e-01,4.617700252314241999e-02,1.510420081067766762e-01,6.108472217815111988e-02,2.627077934262757042e-01,9.606966882354545101e-01,1.128416659032152269e+00,1.000000000000000000e+00
-4.663679011991923029e-01,2.514929310971142917e-01,1.510420081067766762e-01,6.108472217815111988e-02,8.501425102314968951e-01,1.045524329507516725e+00,1.213645939189290646e+00,1.000000000000000000e+00
-6.387526011958707395e-01,-1.078099439073364890e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.439491903877741841e+00,1.384834894595765142e+00,1.554563059817845039e+00,1.000000000000000000e+00
6.541326487792177291e-01,1.021427663249508955e+00,1.510420081067766762e-01,6.108472217815111988e-02,-3.100956497633489475e-02,1.724145459684013559e+00,1.810250900289260612e+00,1.000000000000000000e+00
9.388237379001272698e-02,1.488349668101283663e-01,1.510420081067766762e-01,6.108472217815111988e-02,3.214512651067978344e-01,1.300007253323703038e+00,1.085802018953582859e+00,1.000000000000000000e+00
-6.387526011958707395e-01,-5.184418010552802603e-01,1.510420081067766762e-01,6.108472217815111988e-02,6.739120951899305600e-01,2.021042204136231035e+00,2.065938740760676406e+00,1.000000000000000000e+00
9.558058737734050903e-01,2.514929310971142917e-01,1.510420081067766762e-01,6.108472217815111988e-02,1.437577227036717975e+00,1.215179612051640934e+00,1.384104499503567842e+00,1.000000000000000000e+00
9.989020487725747133e-01,-3.644548546248013721e-01,1.510420081067766762e-01,6.108472217815111988e-02,6.151686235094083743e-01,1.257593432687671875e+00,1.426719139582137030e+00,1.000000000000000000e+00
2.662670737866911774e-01,4.054798775275932354e-01,1.510420081067766762e-01,6.108472217815111988e-02,9.088859819120189698e-01,1.257593432687671875e+00,1.426719139582137030e+00,1.000000000000000000e+00
7.690023791673490476e-03,6.621247882450580491e-01,1.510420081067766762e-01,6.108472217815111988e-02,-6.184442817815560822e-01,1.257593432687671875e+00,-9.597007048177422783e-01,1.000000000000000000e+00
-4.232717262000226799e-01,-5.648096176384351935e-02,1.510420081067766762e-01,6.108472217815111988e-02,-5.009573384205118218e-01,1.384834894595765142e+00,-1.215388545289157962e+00,1.000000000000000000e+00
-1.974734026170128942e+00,2.514929310971142917e-01,1.510420081067766762e-01,6.108472217815111988e-02,-6.771877534620781569e-01,8.758690469633924058e-01,-6.479326316778749595e-02,1.000000000000000000e+00
-1.931637851170959319e+00,1.488349668101283663e-01,1.510420081067766762e-01,6.108472217815111988e-02,-3.247269233789454868e-01,8.758690469633924058e-01,-1.044929984974880766e+00,1.000000000000000000e+00
-1.845445501172620073e+00,2.514929310971142917e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.659834516984233566e-01,6.213861231472059821e-01,-4.909396639534802653e-01,1.000000000000000000e+00
7.403249987775569751e-01,1.483388502540945675e+00,1.510420081067766762e-01,6.108472217815111988e-02,1.026372925273063341e+00,1.130351970779578830e+00,8.727288185607365856e-01,1.000000000000000000e+00
1.085094398770913848e+00,3.028219132406073100e-01,1.510420081067766762e-01,6.108472217815111988e-02,1.026372925273063341e+00,-1.923443115014657812e+00,2.279011941153522791e+00,1.000000000000000000e+00
1.688440848759288571e+00,3.541508953841002727e-01,1.510420081067766762e-01,6.108472217815111988e-02,3.801947367873199091e-01,2.396617374229264019e-01,-4.483250238749109662e-01,0.000000000000000000e+00
7.403249987775569751e-01,1.488349668101283663e-01,1.510420081067766762e-01,6.108472217815111988e-02,4.389382084678420393e-01,1.257593432687671875e+00,1.426719139582137030e+00,0.000000000000000000e+00
1.257479098767592340e+00,4.568088596710861982e-01,-6.620674688680398212e+00,-1.637070554374493625e+01,-2.498235375558263804e+00,2.759263424277108231e-02,-1.811993506389127706e+00,0.000000000000000000e+00
1.128190573770083471e+00,-2.104679081943224284e-01,1.510420081067766762e-01,6.108472217815111988e-02,1.085116396953585305e+00,1.300007253323703038e+00,1.426719139582137030e+00,0.000000000000000000e+00
1.429863798764270832e+00,-2.617968903378153911e-01,1.510420081067766762e-01,6.108472217815111988e-02,1.143859868634107491e+00,1.469662535867827247e+00,1.597177699896414227e+00,0.000000000000000000e+00
1.602248498760949325e+00,9.750598466663538966e-02,1.510420081067766762e-01,6.108472217815111988e-02,1.085116396953585305e+00,1.257593432687671875e+00,1.426719139582137030e+00,0.000000000000000000e+00
9.989020487725747133e-01,-1.591389260508294656e-01,1.510420081067766762e-01,6.108472217815111988e-02,7.326555668704526347e-01,1.172765791415609771e+00,1.341489859424998654e+00,0.000000000000000000e+00
1.429863798764270832e+00,-5.184418010552802603e-01,1.510420081067766762e-01,6.108472217815111988e-02,-3.100956497633489475e-02,1.512076356503858410e+00,-1.641534946074850732e+00,0.000000000000000000e+00
1.257479098767592340e+00,-4.671128189117872975e-01,1.510420081067766762e-01,6.108472217815111988e-02,1.026372925273063341e+00,-1.668960191198471499e+00,1.213645939189290646e+00,0.000000000000000000e+00
8.696135237750658442e-01,9.750598466663538966e-02,1.510420081067766762e-01,6.108472217815111988e-02,4.389382084678420393e-01,-1.668960191198471499e+00,1.213645939189290646e+00,0.000000000000000000e+00
7.834211737767265982e-01,-5.151979620350549682e-03,1.510420081067766762e-01,6.108472217815111988e-02,8.647737838470934135e-02,1.130351970779578830e+00,1.298875219346429244e+00,0.000000000000000000e+00
1.645344673760118948e+00,1.488349668101283663e-01,1.510420081067766762e-01,6.108472217815111988e-02,4.976816801483641695e-01,1.342421073959733979e+00,1.213645939189290646e+00,0.000000000000000000e+00
1.516056148762610079e+00,-1.078099439073364890e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.659834516984233566e-01,8.758690469633924058e-01,9.579580987178750728e-01,0.000000000000000000e+00
7.403249987775569751e-01,-2.104679081943224284e-01,1.510420081067766762e-01,6.108472217815111988e-02,8.647737838470934135e-02,1.300007253323703038e+00,-1.598920305996281321e+00,0.000000000000000000e+00
6.972288237783873521e-01,-2.104679081943224284e-01,1.510420081067766762e-01,6.108472217815111988e-02,6.739120951899305600e-01,1.384834894595765142e+00,1.511948419739275629e+00,0.000000000000000000e+00
1.731537023758458194e+00,-3.644548546248013721e-01,1.510420081067766762e-01,6.108472217815111988e-02,7.326555668704526347e-01,1.808973100956075886e+00,-1.556305665917712133e+00,0.000000000000000000e+00
1.516056148762610079e+00,3.541508953841002727e-01,1.510420081067766762e-01,6.108472217815111988e-02,6.151686235094083743e-01,1.724145459684013559e+00,1.810250900289260612e+00,0.000000000000000000e+00
1.774633198757627817e+00,1.488349668101283663e-01,1.510420081067766762e-01,6.108472217815111988e-02,8.501425102314968951e-01,1.257593432687671875e+00,1.426719139582137030e+00,0.000000000000000000e+00
5.078619879084311090e-02,-5.151979620350549682e-03,1.510420081067766762e-01,6.108472217815111988e-02,9.088859819120189698e-01,1.172765791415609771e+00,1.341489859424998654e+00,0.000000000000000000e+00
1.300575273766761963e+00,-2.617968903378153911e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.439491903877741841e+00,5.365584818751438778e-01,7.022702582464593890e-01,0.000000000000000000e+00
-1.673060801175941581e+00,3.541508953841002727e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.322004960516697469e+00,1.681731639047982618e+00,1.767636260210691201e+00,0.000000000000000000e+00
7.834211737767265982e-01,-5.648096176384351935e-02,1.510420081067766762e-01,6.108472217815111988e-02,1.202603340314629676e+00,6.213861231472059821e-01,8.727288185607365856e-01,0.000000000000000000e+00
1.516056148762610079e+00,3.028219132406073100e-01,1.510420081067766762e-01,6.108472217815111988e-02,6.151686235094083743e-01,1.342421073959733979e+00,-1.598920305996281321e+00,0.000000000000000000e+00
1.171286748769253094e+00,-1.031731622490209999e+00,1.510420081067766762e-01,6.108472217815111988e-02,6.151686235094083743e-01,1.215179612051640934e+00,1.384104499503567842e+00,0.000000000000000000e+00
1.369785487891823361e-01,7.647827525320440856e-01,-6.620674688680398212e+00,6.108472217815111988e-02,5.564251518288862997e-01,1.045524329507516725e+00,1.213645939189290646e+00,0.000000000000000000e+00
1.817729373756797440e+00,-2.104679081943224284e-01,1.510420081067766762e-01,6.108472217815111988e-02,3.214512651067978344e-01,1.130351970779578830e+00,1.256260579267860056e+00,0.000000000000000000e+00
1.645344673760118948e+00,4.054798775275932354e-01,1.510420081067766762e-01,6.108472217815111988e-02,1.672551113758806496e+00,1.936214562864168931e+00,-1.641534946074850732e+00,0.000000000000000000e+00
7.403249987775569751e-01,2.514929310971142917e-01,1.510420081067766762e-01,6.108472217815111988e-02,1.026372925273063341e+00,1.087938150143547666e+00,1.298875219346429244e+00,0.000000000000000000e+00
1.429863798764270832e+00,4.054798775275932354e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.439491903877741841e+00,8.334552263273613537e-01,9.579580987178750728e-01,0.000000000000000000e+00
4.817479487825392925e-01,-4.157838367682943348e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.380748432197219433e+00,1.124202755148332039e-01,-5.335543040320495090e-01,0.000000000000000000e+00
1.386767623765101209e+00,-1.078099439073364890e-01,1.510420081067766762e-01,6.108472217815111988e-02,-8.975303665685700760e-02,1.130351970779578830e+00,9.579580987178750728e-01,0.000000000000000000e+00
1.386767623765101209e+00,1.124085627536494769e+00,1.510420081067766762e-01,6.108472217815111988e-02,2.142498887202983315e+00,-1.796201653106564766e+00,-7.040128643463265945e-01,0.000000000000000000e+00
7.403249987775569751e-01,1.175414609679987787e+00,1.510420081067766762e-01,6.108472217815111988e-02,1.085116396953585305e+00,-2.268902895734153102e-01,-7.466275044248958936e-01,0.000000000000000000e+00
9.127096987742354672e-01,2.150665270406354246e+00,1.510420081067766762e-01,6.108472217815111988e-02,1.555064170397762346e+00,-1.753787832470533603e+00,-8.744714246606036800e-01,0.000000000000000000e+00
6.541326487792177291e-01,1.483388502540945675e+00,1.510420081067766762e-01,6.108472217815111988e-02,2.627077934262757042e-01,-5.662008546616638105e-01,-5.335543040320495090e-01,0.000000000000000000e+00
9.127096987742354672e-01,1.945349341832382395e+00,1.510420081067766762e-01,6.108472217815111988e-02,1.613807642078284310e+00,3.244893786949885617e-01,-3.630957437177724234e-01,0.000000000000000000e+00
1.214382923768422717e+00,-1.904324318929590643e+00,1.510420081067766762e-01,6.108472217815111988e-02,6.151686235094083743e-01,2.820755580589574540e-01,-7.040128643463265945e-01,0.000000000000000000e+00
1.171286748769253094e+00,1.945349341832382395e+00,1.510420081067766762e-01,6.108472217815111988e-02,2.318729302244549650e+00,4.941446612391127702e-01,-7.040128643463265945e-01,0.000000000000000000e+00
1.257479098767592340e+00,1.534717484684438693e+00,1.510420081067766762e-01,6.108472217815111988e-02,2.142498887202983315e+00,4.517308406030817181e-01,-1.811993506389127706e+00,0.000000000000000000e+00
1.214382923768422717e+00,1.637375448971424508e+00,1.510420081067766762e-01,6.108472217815111988e-02,1.672551113758806496e+00,3.244893786949885617e-01,-1.300617825446296560e+00,0.000000000000000000e+00
9.558058737734050903e-01,1.534717484684438693e+00,1.510420081067766762e-01,6.108472217815111988e-02,2.201242358883505723e+00,-5.723500702929104622e-02,-7.892421445034651928e-01,0.000000000000000000e+00
4.386517737833696695e-01,1.124085627536494769e+00,1.510420081067766762e-01,6.108472217815111988e-02,1.790038057119850867e+00,-4.389593927535706541e-01,-2.217862308921822456e-02,0.000000000000000000e+00
2.662670737866911774e-01,1.791362395401903562e+00,1.510420081067766762e-01,6.108472217815111988e-02,1.496320698717240161e+00,-3.541317514815084944e-01,-3.204811036392031243e-01,0.000000000000000000e+00
7.834211737767265982e-01,5.594668239580721236e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.322004960516697469e+00,-5.662008546616638105e-01,-8.318567845820344919e-01,0.000000000000000000e+00
9.989020487725747133e-01,6.621247882450580491e-01,1.510420081067766762e-01,6.108472217815111988e-02,1.790038057119850867e+00,-3.117179308454774422e-01,-1.044929984974880766e+00,0.000000000000000000e+00
7.403249987775569751e-01,1.488349668101283663e-01,1.510420081067766762e-01,6.108472217815111988e-02,1.907525000480895017e+00,-5.723500702929104622e-02,-7.466275044248958936e-01,0.000000000000000000e+00
1.085094398770913848e+00,1.278072573966973824e+00,1.510420081067766762e-01,6.108472217815111988e-02,1.261346811995151640e+00,-1.420626483013531782e-01,-4.057103837963417226e-01,0.000000000000000000e+00
1.343671448765931586e+00,5.594668239580721236e-01,-6.620674688680398212e+00,6.108472217815111988e-02,-5.597008101010340075e-01,3.244893786949885617e-01,-1.897222786546266304e+00,0.000000000000000000e+00
1.085094398770913848e+00,-5.151979620350549682e-03,-6.620674688680398212e+00,6.108472217815111988e-02,3.214512651067978344e-01,5.365584818751438778e-01,-1.811993506389127706e+00,0.000000000000000000e+00
9.127096987742354672e-01,4.568088596710861982e-01,-6.620674688680398212e+00,6.108472217815111988e-02,1.143859868634107491e+00,4.941446612391127702e-01,-1.258003185367727150e+00,0.000000000000000000e+00
9.558058737734050903e-01,1.488349668101283663e-01,-6.620674688680398212e+00,6.108472217815111988e-02,9.088859819120189698e-01,3.669031993310196138e-01,-7.466275044248958936e-01,0.000000000000000000e+00
1.214382923768422717e+00,1.488349668101283663e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.659834516984233566e-01,3.244893786949885617e-01,-4.057103837963417226e-01,0.000000000000000000e+00
-1.673060801175941581e+00,7.647827525320440856e-01,1.510420081067766762e-01,6.108472217815111988e-02,5.564251518288862997e-01,2.396617374229264019e-01,-1.074079032463567673e-01,0.000000000000000000e+00
8.696135237750658442e-01,2.048007306119368209e+00,1.510420081067766762e-01,6.108472217815111988e-02,-7.359312251426003426e-01,-2.268902895734153102e-01,-4.057103837963417226e-01,0.000000000000000000e+00
8.265173487758962212e-01,5.594668239580721236e-01,1.510420081067766762e-01,6.108472217815111988e-02,2.773390670418722156e-02,2.759263424277108231e-02,2.335092173821974315e-01,0.000000000000000000e+00
1.128190573770083471e+00,2.048007306119368209e+00,1.510420081067766762e-01,6.108472217815111988e-02,-1.734570243711476278e+00,3.669031993310196138e-01,-1.044929984974880766e+00,0.000000000000000000e+00
9.127096987742354672e-01,-2.006982283216576679e+00,1.510420081067766762e-01,6.108472217815111988e-02,-3.100956497633489475e-02,-5.723500702929104622e-02,-5.335543040320495090e-01,0.000000000000000000e+00
9.127096987742354672e-01,1.791362395401903562e+00,1.510420081067766762e-01,6.108472217815111988e-02,4.389382084678420393e-01,1.124202755148332039e-01,-9.597007048177422783e-01,0.000000000000000000e+00
7.403249987775569751e-01,-2.314956176077534344e+00,1.510420081067766762e-01,6.108472217815111988e-02,-6.771877534620781569e-01,1.972479167868953498e-01,1.482799372250588610e-01,0.000000000000000000e+00
4.817479487825392925e-01,6.621247882450580491e-01,1.510420081067766762e-01,6.108472217815111988e-02,-4.422138667399897471e-01,2.759263424277108231e-02,-5.335543040320495090e-01,0.000000000000000000e+00
1.085094398770913848e+00,1.278072573966973824e+00,1.510420081067766762e-01,6.108472217815111988e-02,-2.498235375558263804e+00,3.244893786949885617e-01,-2.778664635606338806e-01,0.000000000000000000e+00
8.696135237750658442e-01,1.432059520397452657e+00,1.510420081067766762e-01,6.108472217815111988e-02,-9.121616401841666777e-01,-3.541317514815084944e-01,-1.074079032463567673e-01,0.000000000000000000e+00
7.834211737767265982e-01,1.329401556110466842e+00,1.510420081067766762e-01,6.108472217815111988e-02,1.452208500652314715e-01,-1.844764689373842304e-01,-1.130159265132019364e+00,0.000000000000000000e+00
9.558058737734050903e-01,1.842691377545396580e+00,1.510420081067766762e-01,6.108472217815111988e-02,-5.009573384205118218e-01,7.910414056913301906e-01,4.465824177750438162e-01,0.000000000000000000e+00
-5.956564261967011165e-01,-3.644548546248013721e-01,1.510420081067766762e-01,6.108472217815111988e-02,3.801947367873199091e-01,-7.782699578418191821e-01,-3.204811036392031243e-01,0.000000000000000000e+00
-1.673060801175941581e+00,9.187696989625229183e-01,1.510420081067766762e-01,6.108472217815111988e-02,2.773390670418722156e-02,1.972479167868953498e-01,6.305065706792031821e-02,0.000000000000000000e+00
1.214382923768422717e+00,1.842691377545396580e+00,1.510420081067766762e-01,6.108472217815111988e-02,1.452208500652314715e-01,1.124202755148332039e-01,-1.926371834034953101e-01,0.000000000000000000e+00
7.403249987775569751e-01,2.048007306119368209e+00,1.510420081067766762e-01,6.108472217815111988e-02,-4.422138667399897471e-01,2.759263424277108231e-02,-4.909396639534802653e-01,0.000000000000000000e+00
7.403249987775569751e-01,1.894020359688889377e+00,1.510420081067766762e-01,6.108472217815111988e-02,-2.498235375558263804e+00,-3.117179308454774422e-01,-1.130159265132019364e+00,0.000000000000000000e+00
7.403249987775569751e-01,1.278072573966973824e+00,1.510420081067766762e-01,6.108472217815111988e-02,-2.380748432197219433e+00,-1.796201653106564766e+00,-2.778664635606338806e-01,0.000000000000000000e+00
7.834211737767265982e-01,1.945349341832382395e+00,1.510420081067766762e-01,6.108472217815111988e-02,-5.597008101010340075e-01,-5.723500702929104622e-02,-1.769378866310558518e+00,0.000000000000000000e+00
1.214382923768422717e+00,4.617700252314241999e-02,1.510420081067766762e-01,6.108472217815111988e-02,-2.439491903877741841e+00,4.517308406030817181e-01,-1.500225433249260387e-01,0.000000000000000000e+00
1.257479098767592340e+00,1.945349341832382395e+00,1.510420081067766762e-01,6.108472217815111988e-02,-6.771877534620781569e-01,2.396617374229264019e-01,-5.335543040320495090e-01,0.000000000000000000e+00
7.403249987775569751e-01,9.700986811060159365e-01,1.510420081067766762e-01,6.108472217815111988e-02,-4.422138667399897471e-01,-9.964882766532211222e-02,-4.483250238749109662e-01,0.000000000000000000e+00
9.989020487725747133e-01,1.072756645393001973e+00,1.510420081067766762e-01,6.108472217815111988e-02,-2.556978847238785768e+00,-3.117179308454774422e-01,-9.170860647391729792e-01,0.000000000000000000e+00
-1.673060801175941581e+00,1.278072573966973824e+00,1.510420081067766762e-01,6.108472217815111988e-02,-2.659834516984233566e-01,1.596903997775920514e+00,1.682406980053552825e+00,0.000000000000000000e+00
7.834211737767265982e-01,1.021427663249508955e+00,1.510420081067766762e-01,6.108472217815111988e-02,-3.247269233789454868e-01,-3.117179308454774422e-01,-1.854608146467697116e+00,0.000000000000000000e+00
7.403249987775569751e-01,-1.955653301073083439e+00,1.510420081067766762e-01,6.108472217815111988e-02,-3.100956497633489475e-02,-6.510284959337259147e-01,-7.040128643463265945e-01,0.000000000000000000e+00
9.989020487725747133e-01,6.621247882450580491e-01,1.510420081067766762e-01,6.108472217815111988e-02,-3.100956497633489475e-02,-9.964882766532211222e-02,2.761238574607666751e-01,0.000000000000000000e+00
9.558058737734050903e-01,1.072756645393001973e+00,1.510420081067766762e-01,6.108472217815111988e-02,1.452208500652314715e-01,-1.796201653106564766e+00,-4.909396639534802653e-01,0.000000000000000000e+00
7.834211737767265982e-01,1.637375448971424508e+00,1.510420081067766762e-01,6.108472217815111988e-02,-2.439491903877741841e+00,-4.389593927535706541e-01,-3.204811036392031243e-01,0.000000000000000000e+00
6.972288237783873521e-01,1.637375448971424508e+00,1.510420081067766762e-01,6.108472217815111988e-02,2.773390670418722156e-02,1.124202755148332039e-01,3.613531376179052734e-01,0.000000000000000000e+00
1.300575273766761963e+00,1.380730538253959638e+00,1.510420081067766762e-01,6.108472217815111988e-02,-1.484965083373791239e-01,-3.117179308454774422e-01,-2.778664635606338806e-01,0.000000000000000000e+00
7.834211737767265982e-01,1.791362395401903562e+00,1.510420081067766762e-01,6.108472217815111988e-02,-5.597008101010340075e-01,-3.117179308454774422e-01,-6.479326316778749595e-02,0.000000000000000000e+00
6.972288237783873521e-01,1.894020359688889377e+00,1.510420081067766762e-01,6.108472217815111988e-02,-3.100956497633489475e-02,-4.389593927535706541e-01,-1.769378866310558518e+00,0.000000000000000000e+00
4.386517737833696695e-01,4.054798775275932354e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.072399800179012541e-01,-3.965455721175395465e-01,-1.811993506389127706e+00,0.000000000000000000e+00
9.989020487725747133e-01,1.021427663249508955e+00,1.510420081067766762e-01,6.108472217815111988e-02,-3.247269233789454868e-01,-1.753787832470533603e+00,-8.744714246606036800e-01,0.000000000000000000e+00
9.989020487725747133e-01,9.700986811060159365e-01,1.510420081067766762e-01,6.108472217815111988e-02,9.676294535925411555e-01,7.000645487880215179e-02,-1.926371834034953101e-01,0.000000000000000000e+00
1.214382923768422717e+00,5.081378418145792164e-01,1.510420081067766762e-01,6.108472217815111988e-02,2.773390670418722156e-02,9.182828675994234580e-01,-1.811993506389127706e+00,0.000000000000000000e+00
1.085094398770913848e+00,5.594668239580721236e-01,1.510420081067766762e-01,6.108472217815111988e-02,8.647737838470934135e-02,-4.813732133896017062e-01,-5.761689441106188081e-01,0.000000000000000000e+00
6.541326487792177291e-01,-2.058311265360069253e+00,1.510420081067766762e-01,6.108472217815111988e-02,-1.484965083373791239e-01,-3.117179308454774422e-01,-3.204811036392031243e-01,0.000000000000000000e+00
5.679402987808784831e-01,7.647827525320440856e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.659834516984233566e-01,-1.844764689373842304e-01,-3.630957437177724234e-01,0.000000000000000000e+00
1.214382923768422717e+00,1.432059520397452657e+00,1.510420081067766762e-01,6.108472217815111988e-02,-9.121616401841666777e-01,2.820755580589574540e-01,2.761238574607666751e-01,0.000000000000000000e+00
