-1.308693608585527857e+00,-1.297345869566529863e+00,-1.302784805455223349e+00,-1.684433237185567478e+00,-1.081141625506120141e+00,-5.467690781160255975e-01,-1.436443681521189841e+00,1.838186220230798140e+00,-1.412550747720659805e+00,-1.335167792780217466e+00,-1.476038606273352816e+00,-1.275189792683957268e+00,-1.247768101394344464e+00,8.418843404062075209e-01,-1.327282522660014452e+00,-6.498859576346219802e-01,-1.282670360084656069e+00,-1.417709122926684717e+00,1.000000000000000000e+00
-1.070313638921845667e-01,3.225419092909775354e-01,3.525691356133427434e-01,9.313501744626272449e-01,5.484400573298724435e-01,-3.354890176796389567e-01,9.984758607730200020e-02,-3.516166168084577937e-01,1.342294483276802453e-01,1.786864326817609316e-01,2.395694237441724217e-01,4.482024774630642694e-02,9.109545302162718183e-01,-8.888851246521994875e-01,-1.327282522660014452e+00,-1.102416472747647536e+00,1.025941427397755623e+00,8.920890503127293369e-01,0.000000000000000000e+00
1.575295778678496017e+00,1.942429688148485045e+00,1.498583402506965312e+00,2.999541785475457467e-01,-1.331846499788580607e+00,-1.242089572432523575e-01,2.630209673886582333e+00,-1.897359795894991263e+00,2.841094791412275278e+00,1.623729102440922167e+00,2.717669911547264228e+00,2.876636659267641338e+00,1.743604688123223889e+00,1.374428791193409660e+00,-9.196752340046141505e-01,8.208382164827108252e-01,-1.282670360084656069e+00,-1.553579603705473877e+00,0.000000000000000000e+00
1.313486057714975848e-02,-1.297345869566529863e+00,-6.024427534646761284e-01,5.104195105192396165e-01,1.175202243036023386e+00,-3.354890176796389567e-01,-4.724962194986067066e-01,1.636311095537200389e-01,-6.391606496964897799e-01,-1.472790904185852012e+00,-5.864640721901914766e-01,-4.628759216499488405e-01,-1.340284785606228102e+00,-7.557490119553988972e-01,-9.196752340046141505e-01,-5.367533288563656191e-01,1.355743111323814309e+00,1.435570973427885644e+00,1.000000000000000000e+00
2.534673095158184175e-01,3.225419092909775354e-01,1.307581024691361726e+00,1.382347314401971117e+00,9.244973687535629203e-01,2.983511636295208547e-01,9.131782571588564767e-01,-9.956762747611801467e-01,9.076195463518502704e-01,-9.655979012950788309e-02,9.702913624553405336e-01,8.684162558780094132e-01,7.567600565297992743e-01,4.306766422540427713e-02,-1.044606566938138109e-01,-7.630185864128783413e-01,-2.932653083064796218e-01,-1.948747959175831934e-01,0.000000000000000000e+00
-1.428859833054862083e+00,-1.297345869566529863e+00,-1.048114968367751532e+00,-1.293569049238135982e+00,-9.557891883648899078e-01,-3.354890176796389567e-01,-1.135210099639132553e+00,1.451750425459164662e+00,-1.025855698708574737e+00,-1.472790904185852012e+00,-1.317186010901359561e+00,-1.083393462023149789e+00,-1.031895838233282792e+00,-9.006844847139626464e-02,2.137379430910887557e+00,-6.498859576346219802e-01,-9.528686761585972720e-01,-1.145968161369106619e+00,1.000000000000000000e+00
1.313486057714975848e-02,-1.297345869566529863e+00,-6.661102127365440273e-01,7.208848424909334307e-01,1.300554680177253619e+00,-5.467690781160255975e-01,-3.520027867457837800e-01,3.481917796317558766e-02,-6.391606496964897799e-01,-1.059921569968948596e+00,-1.734473242230095413e-01,-3.331313450264614118e-01,-1.494479259292700535e+00,-3.563406738649973482e-01,-1.327282522660014452e+00,1.420424438131726308e-01,1.850445637212902561e+00,1.163830011870307324e+00,0.000000000000000000e+00
-1.068361159646859182e+00,-1.435646480523956620e-03,-7.934451312802798251e-01,-1.173303145254311008e+00,-4.543794397999691426e-01,-1.242089572432523575e-01,-5.628662940632238598e-01,5.500669043253534340e-01,-6.391606496964897799e-01,-1.653713458323250729e-01,-5.864640721901914766e-01,-6.208258410176726860e-01,3.558544249449704933e-01,8.418843404062075209e-01,-9.196752340046141505e-01,-8.761512151911347024e-01,-1.282670360084656069e+00,-1.281838642147895779e+00,1.000000000000000000e+00
1.815628227617164692e+00,9.704970208339805948e-01,1.116578646875757919e+00,8.411507464747584040e-01,-3.290270026587389651e-01,2.983511636295208547e-01,6.721913916532107347e-01,-8.668643431706356539e-01,5.209244973397652023e-01,8.668019897099329407e-01,6.525861717113543570e-01,6.145681711798818281e-01,6.025655828433266192e-01,-1.155157350045800557e+00,1.525968497927786993e+00,-1.102416472747647536e+00,1.190842269360784966e+00,8.920890503127293369e-01,1.000000000000000000e+00
-3.473638128308532136e-01,-6.493907580235269705e-01,-1.048114968367751532e+00,-1.143236669258354654e+00,-7.050843140824295530e-01,8.707110319313425550e-02,-1.315950248768366970e+00,1.580562357049709155e+00,-1.025855698708574737e+00,-3.029944572379594803e-01,-9.677103010829748442e-01,-1.168009490255859095e+00,-6.309902066484540661e-01,-9.006844847139626464e-02,-7.158715896769141107e-01,-3.104880712998528414e-01,3.663380595456379729e-01,-1.948747959175831934e-01,1.000000000000000000e+00
-5.876962617695218327e-01,-1.297345869566529863e+00,-2.003126857445770348e+00,-1.744566189177479965e+00,-9.557891883648899078e-01,-7.580491385524121828e-01,-1.496690397897601166e+00,1.966998151821342411e+00,-1.412550747720659805e+00,-1.472790904185852012e+00,-1.634891201645345848e+00,-1.303395135428193630e+00,-8.777013645468102476e-01,1.241292678496609181e+00,9.934298763388628439e-02,-9.892838439693910635e-01,-1.282670360084656069e+00,-1.689450084484262815e+00,1.000000000000000000e+00
4.937997584544870922e-01,-1.634244243662747176e-01,-2.841054571053364675e-01,-2.713088653756232094e-01,1.723827459061818002e-01,-1.242089572432523575e-01,-8.339765177570753751e-01,8.076907675064423087e-01,-1.025855698708574737e+00,-2.774823442669068288e-02,-9.359397820085763042e-01,-8.126221716784802762e-01,-1.375678908517417864e-01,-1.288293462742601037e+00,2.544986719566287636e+00,-1.215549101525903897e+00,2.015346479175931904e+00,1.571441454206674582e+00,1.000000000000000000e+00
1.214797105270493116e+00,1.132485798719731207e+00,8.619088097882861010e-01,5.705524625111521031e-01,-3.290270026587389651e-01,8.707110319313425550e-02,5.516979589003878637e-01,-7.380524115800911611e-01,5.209244973397652023e-01,8.668019897099329407e-01,5.255040954137599751e-01,4.848235945563943439e-01,9.109545302162718183e-01,-7.557490119553988972e-01,9.145575649446866517e-01,-5.367533288563656191e-01,6.961397434716968258e-01,6.203480887551511280e-01,1.000000000000000000e+00
3.736335339851527548e-01,-1.435646480523956620e-03,5.435715134289464956e-01,-2.412423893796669383e-01,1.723827459061818002e-01,2.983511636295208547e-01,-5.628662940632238598e-01,5.500669043253534340e-01,-6.391606496964897799e-01,-2.774823442669068288e-02,-7.453166675621846204e-01,-6.208258410176726860e-01,-1.375678908517417864e-01,-1.022021237349000078e+00,2.341183075238587374e+00,8.208382164827108252e-01,1.355743111323814309e+00,1.299700492649096484e+00,1.000000000000000000e+00
-9.481949351775248447e-01,-8.113795359092776938e-01,-4.751078349209402196e-01,-6.922395293190108934e-01,4.703030876495162271e-02,-5.467690781160255975e-01,-8.942232341334868106e-01,9.365026990969868015e-01,-1.025855698708574737e+00,-9.222984585633142718e-01,-9.994808201573734951e-01,-8.690328571669531099e-01,-4.151179434873924490e-01,-9.006844847139626464e-02,-7.158715896769141107e-01,9.339708452609671863e-01,-9.528686761585972720e-01,-7.383567190327394725e-01,1.000000000000000000e+00
-7.078624862388561700e-01,-1.634244243662747176e-01,-3.477729163772044219e-01,-6.084353340392936738e-02,-3.290270026587389651e-01,-5.467690781160255975e-01,-5.628662940632238598e-01,4.212549727348089967e-01,-6.391606496964897799e-01,-2.341829015351422905e-01,-4.593819958925970948e-01,-5.700562240780472356e-01,4.746547757202532192e-02,-1.155157350045800557e+00,5.069502762892864611e-01,-8.422281374334010529e-02,2.180247321138961247e+00,1.707311934985463742e+00,1.000000000000000000e+00
-3.473638128308532136e-01,1.605531314052267844e-01,-2.841054571053364675e-01,-6.321065773270982957e-01,-7.832212837627856861e-02,8.707110319313425550e-02,-6.833597268160467308e-01,5.500669043253534340e-01,-6.391606496964897799e-01,2.474979883845781214e-01,-6.817756294133873185e-01,-6.828775950549927920e-01,7.259211617925047655e-01,-3.563406738649973482e-01,1.322164853600086953e+00,-1.973554425215964803e-01,3.653637561957916863e-02,6.203480887551511280e-01,1.000000000000000000e+00
8.542984318624901041e-01,1.605531314052267844e-01,1.434915943235097524e+00,7.810177944828459173e-01,-7.832212837627856861e-02,2.983511636295208547e-01,8.529315407824450412e-01,-8.668643431706356539e-01,9.076195463518502704e-01,1.098748769789437141e-01,7.478977289345501989e-01,7.555948849010638568e-01,6.025655828433266192e-01,-8.888851246521994875e-01,9.934298763388628439e-02,2.857225534491325547e+00,5.312389015086673716e-01,1.299700492649096484e+00,0.000000000000000000e+00
-8.280287107081905074e-01,-1.435646480523956620e-03,-3.477729163772044219e-01,-4.817741973473170236e-01,-3.290270026587389651e-01,-3.354890176796389567e-01,-4.724962194986067066e-01,4.212549727348089967e-01,-6.391606496964897799e-01,-2.341829015351422905e-01,-2.687588814462054110e-01,-5.305687442361162187e-01,-1.067289961144472776e-01,3.093398896190053260e-01,1.729772142255487255e+00,1.420424438131726308e-01,-7.879678341955678178e-01,-8.742271998115285214e-01,1.000000000000000000e+00
1.455129554209161791e+00,1.456463354491232876e+00,1.116578646875757919e+00,1.743145026353446259e+00,6.737924944711025654e-01,-9.693291989887988791e-01,2.419346166569142476e+00,-1.768547864304446771e+00,2.454399742400190210e+00,9.356135454127501028e-01,2.876522506919257260e+00,2.701763534253375898e+00,2.668771530242059598e+00,2.040109354677412057e+00,-3.082643010215139201e-01,-1.973554425215964803e-01,-1.117769518121626726e+00,-1.825320565263051975e+00,0.000000000000000000e+00
7.341322073931557668e-01,9.704970208339805948e-01,1.689585780322569120e+00,1.652945598365577418e+00,6.737924944711025654e-01,8.707110319313425550e-02,1.425275346358353623e+00,-1.382112069532813514e+00,1.294314595363935227e+00,9.356135454127501028e-01,1.542160705794515696e+00,1.466369522055821273e+00,9.417934249535663271e-01,-9.006844847139626464e-02,-1.044606566938138109e-01,5.945729589261981030e-01,3.653637561957916863e-02,4.844776079763621346e-01,0.000000000000000000e+00
-4.675300373001875509e-01,3.225419092909775354e-01,1.615667577977389913e-01,-7.223060053149671367e-01,-4.543794397999691426e-01,8.707110319313425550e-02,-5.327429358750180866e-01,4.212549727348089967e-01,-6.391606496964897799e-01,4.539326554930297464e-01,-4.593819958925970948e-01,-5.587740869803526911e-01,2.633377407330869668e-01,4.306766422540427713e-02,-5.120679453492139599e-01,-1.215549101525903897e+00,-4.581661502695090205e-01,2.127366464187839812e-01,1.000000000000000000e+00
-3.473638128308532136e-01,-1.135357091680779140e+00,-7.934451312802798251e-01,-2.713088653756232094e-01,5.484400573298724435e-01,3.467552070175319745e+00,-8.942232341334868106e-01,8.076907675064423087e-01,-1.025855698708574737e+00,-6.470522357520455126e-01,-8.723987438597790023e-01,-8.351864458738693653e-01,-1.401962575080817119e+00,-7.557490119553988972e-01,-5.120679453492139599e-01,-1.973554425215964803e-01,5.312389015086673716e-01,8.920890503127293369e-01,1.000000000000000000e+00
-4.675300373001875509e-01,6.465194650624790373e-01,3.423183925400314492e-02,5.404859865151958598e-01,1.723827459061818002e-01,-3.354890176796389567e-01,1.902176606419191673e-01,-4.804285483990022865e-01,1.342294483276802453e-01,3.851210997902125288e-01,4.937335763393613242e-01,1.294362759790156359e-01,1.435215740750278579e+00,-3.563406738649973482e-01,-1.123478878332314190e+00,-1.215549101525903897e+00,3.653637561957916863e-02,-5.900431513879413753e-02,0.000000000000000000e+00
-8.280287107081905074e-01,-4.874019801377761918e-01,-1.175449886911487329e+00,-5.719736253351858091e-01,2.977351830474119776e-01,2.983511636295208547e-01,-1.105086741450926890e+00,1.194126562278075676e+00,-1.025855698708574737e+00,-5.094291243464110774e-01,-1.031251339231772146e+00,-1.010059570888135028e+00,-5.076346276992760309e-01,-7.557490119553988972e-01,9.934298763388628439e-02,-1.441814359082416619e+00,6.961397434716968258e-01,7.562185695339402880e-01,1.000000000000000000e+00
-1.909524730932199432e+00,-1.459334647452280809e+00,-2.003126857445770348e+00,-1.594233809197698637e+00,-7.050843140824295530e-01,-9.693291989887988791e-01,-1.496690397897601166e+00,2.095810083411886904e+00,-1.412550747720659805e+00,-1.679225571294303609e+00,-1.730202758868541579e+00,-1.325959409623582941e+00,-1.247768101394344464e+00,1.507564903890210140e+00,-1.123478878332314190e+00,-8.422281374334010529e-02,-1.942273727936773664e+00,-1.553579603705473877e+00,1.000000000000000000e+00
-7.078624862388561700e-01,-1.459334647452280809e+00,-2.841054571053364675e-01,-2.713088653756232094e-01,4.703030876495162271e-02,-5.467690781160255975e-01,-8.942232341334868106e-01,9.365026990969868015e-01,-1.025855698708574737e+00,-1.748037126997120660e+00,-9.041692629341776533e-01,-8.859560628134949267e-01,-1.432801469818111517e+00,-8.888851246521994875e-01,-5.120679453492139599e-01,2.517827648156556464e+00,8.610405854347261689e-01,8.920890503127293369e-01,0.000000000000000000e+00
8.542984318624901041e-01,1.294474576605482152e+00,1.625918321050701332e+00,4.502865585273270743e-01,-9.557891883648899078e-01,7.209112845022941363e-01,1.395151988170147961e+00,-1.253300137942269021e+00,1.294314595363935227e+00,1.623729102440922167e+00,9.702913624553405336e-01,1.359189219627722878e+00,3.558544249449704933e-01,-6.226128992585984179e-01,-5.120679453492139599e-01,1.273368731595736270e+00,2.014372175826085742e-01,7.562185695339402880e-01,1.000000000000000000e+00
-1.070313638921845667e-01,-1.783312203223782255e+00,-6.661102127365440273e-01,-7.523724813109233800e-01,-7.050843140824295530e-01,-5.467690781160255975e-01,-1.105086741450926890e+00,1.194126562278075676e+00,-1.025855698708574737e+00,-1.748037126997120660e+00,-9.994808201573734951e-01,-1.021341707985829794e+00,-1.556157048767289552e+00,-1.288293462742601037e+00,-3.082643010215139201e-01,8.208382164827108252e-01,1.850445637212902561e+00,1.435570973427885644e+00,1.000000000000000000e+00
-1.068361159646859182e+00,-1.435646480523956620e-03,-7.934451312802798251e-01,-1.473967905213873664e+00,-9.557891883648899078e-01,-3.354890176796389567e-01,-6.231130104396352953e-01,5.500669043253534340e-01,-6.391606496964897799e-01,-2.341829015351422905e-01,-6.500051103389887786e-01,-6.659543894084509752e-01,3.250155302076759845e-01,1.108156565799808480e+00,3.031466319615863658e-01,-9.892838439693910635e-01,-1.282670360084656069e+00,-1.553579603705473877e+00,1.000000000000000000e+00
-5.876962617695218327e-01,-1.459334647452280809e+00,-8.571125905521478350e-01,-8.125054333028358666e-01,-5.797318769411993200e-01,-3.354890176796389567e-01,-1.044840025074515344e+00,1.194126562278075676e+00,-1.025855698708574737e+00,-1.541602459888669063e+00,-1.126562896454967877e+00,-1.004418502339287755e+00,-1.463640364555406137e+00,-8.888851246521994875e-01,-7.158715896769141107e-01,2.630960276934812825e+00,6.961397434716968258e-01,1.027959531091518386e+00,1.000000000000000000e+00
-1.068361159646859182e+00,-4.874019801377761918e-01,-7.934451312802798251e-01,-1.173303145254311008e+00,-7.050843140824295530e-01,-3.354890176796389567e-01,-5.929896522514295221e-01,5.500669043253534340e-01,-6.391606496964897799e-01,-2.341829015351422905e-01,-3.958409577437998483e-01,-6.546722523107564307e-01,-1.067289961144472776e-01,1.241292678496609181e+00,7.107539206169866119e-01,1.420424438131726308e-01,-1.282670360084656069e+00,-1.417709122926684717e+00,1.000000000000000000e+00
-1.070313638921845667e-01,-4.874019801377761918e-01,-1.175449886911487329e+00,-1.383768477226004823e+00,-1.331846499788580607e+00,-3.354890176796389567e-01,-1.044840025074515344e+00,1.322938493868620169e+00,-1.025855698708574737e+00,-3.029944572379594803e-01,-8.088577057109818114e-01,-1.026982776534677066e+00,-6.309902066484540661e-01,7.087482277094069305e-01,1.933575786583187295e+00,-8.422281374334010529e-02,-6.230669922325384746e-01,-1.417709122926684717e+00,1.000000000000000000e+00
-3.473638128308532136e-01,-1.459334647452280809e+00,-1.430119723998959147e+00,-1.293569049238135982e+00,-7.050843140824295530e-01,-5.467690781160255975e-01,-1.526813756085806828e+00,1.966998151821342411e+00,-1.412550747720659805e+00,-1.266356237077400193e+00,-1.603120682570947197e+00,-1.314677272525888396e+00,-1.772029311928351225e+00,-7.557490119553988972e-01,-1.044606566938138109e-01,1.420424438131726308e-01,5.312389015086673716e-01,3.486071271975730301e-01,1.000000000000000000e+00
-3.473638128308532136e-01,1.605531314052267844e-01,-4.751078349209402196e-01,4.803530345232833176e-01,1.676611991600944096e+00,-3.354890176796389567e-01,-4.724962194986067066e-01,1.636311095537200389e-01,-6.391606496964897799e-01,-9.655979012950788309e-02,-3.640704386694012529e-01,-4.628759216499488405e-01,5.100488986314430928e-01,-9.006844847139626464e-02,3.031466319615863658e-01,-5.367533288563656191e-01,5.312389015086673716e-01,4.844776079763621346e-01,1.000000000000000000e+00
1.313486057714975848e-02,-1.297345869566529863e+00,-5.387752941928081185e-01,-7.105814120168479995e-04,-3.290270026587389651e-01,-3.354890176796389567e-01,-2.315093539929609368e-01,3.481917796317558766e-02,-2.524656006844047673e-01,-1.059921569968948596e+00,-3.640704386694012529e-01,-2.823617280868358503e-01,-1.401962575080817119e+00,-1.288293462742601037e+00,-1.044606566938138109e-01,-7.630185864128783413e-01,1.520643953286843875e+00,1.163830011870307324e+00,1.000000000000000000e+00
1.333010850464840802e-01,-3.254132022520254686e-01,-7.297776720084119262e-01,-3.013753413715794527e-01,2.977351830474119776e-01,-5.467690781160255975e-01,-7.436064431924581664e-01,5.500669043253534340e-01,-6.391606496964897799e-01,-5.094291243464110774e-01,-6.500051103389887786e-01,-6.885186636038400643e-01,-1.375678908517417864e-01,-7.557490119553988972e-01,3.031466319615863658e-01,-9.892838439693910635e-01,1.025941427397755623e+00,6.203480887551511280e-01,1.000000000000000000e+00
-1.308693608585527857e+00,-1.435646480523956620e-03,-6.024427534646761284e-01,-2.412423893796669383e-01,7.991449316123327984e-01,-1.242089572432523575e-01,-8.339765177570753751e-01,6.788788359158979269e-01,-1.025855698708574737e+00,-3.029944572379594803e-01,-6.500051103389887786e-01,-7.844168289342439149e-01,1.091432670466143534e-01,-2.232045611681967856e-01,7.107539206169866119e-01,-1.102416472747647536e+00,3.663380595456379729e-01,4.844776079763621346e-01,1.000000000000000000e+00
-1.068361159646859182e+00,-8.113795359092776938e-01,-1.048114968367751532e+00,-1.443901429217917309e+00,-1.206494062647350374e+00,-9.693291989887988791e-01,-5.327429358750180866e-01,4.212549727348089967e-01,-6.391606496964897799e-01,-1.059921569968948596e+00,-6.182345912645901276e-01,-5.869794297245890524e-01,-3.842790487500979402e-01,1.906973241980611800e+00,1.322164853600086953e+00,-1.102416472747647536e+00,-1.447571202047685412e+00,-1.689450084484262815e+00,1.000000000000000000e+00
-1.428859833054862083e+00,-3.254132022520254686e-01,-7.297776720084119262e-01,-4.517077213513607803e-01,7.991449316123327984e-01,-3.354890176796389567e-01,-5.929896522514295221e-01,5.500669043253534340e-01,-6.391606496964897799e-01,-3.718060129407766978e-01,-5.864640721901914766e-01,-6.433901152130618861e-01,-7.589010137715275495e-02,7.087482277094069305e-01,9.934298763388628439e-02,-1.973554425215964803e-01,-1.282670360084656069e+00,-1.281838642147895779e+00,1.000000000000000000e+00
8.542984318624901041e-01,1.618452132376983599e+00,1.180246106147625706e+00,4.202200825313707755e-01,-5.797318769411993200e-01,9.321913449386807216e-01,1.666262211863999587e+00,-1.382112069532813514e+00,1.681009644376020296e+00,1.967786880955008089e+00,1.129143957827333677e+00,1.675089058363170569e+00,8.801156354789773095e-01,-2.232045611681967856e-01,-3.082643010215139201e-01,-3.104880712998528414e-01,-4.581661502695090205e-01,3.486071271975730301e-01,0.000000000000000000e+00
1.313486057714975848e-02,-1.435646480523956620e-03,4.162365948852106978e-01,1.322214362410058630e+00,1.175202243036023386e+00,-7.580491385524121828e-01,4.914512425239763727e-01,-7.380524115800911611e-01,5.209244973397652023e-01,-2.341829015351422905e-01,4.619630572649627287e-01,5.017468002029361607e-01,2.016599512584979215e-01,-2.232045611681967856e-01,-5.120679453492139599e-01,2.890981503491626275e-02,1.025941427397755623e+00,3.486071271975730301e-01,0.000000000000000000e+00
-4.675300373001875509e-01,4.845306871767283141e-01,-2.841054571053364675e-01,-7.824389573068796233e-01,-2.036745655175087599e-01,5.096312240659074400e-01,-2.616327121811666268e-01,2.924430411442645039e-01,-2.524656006844047673e-01,7.291788783042985056e-01,-5.546935531157929367e-01,-3.951830990637815177e-01,3.250155302076759845e-01,3.093398896190053260e-01,-9.196752340046141505e-01,-1.215549101525903897e+00,-7.879678341955678178e-01,-3.307452766963722701e-01,1.000000000000000000e+00
1.214797105270493116e+00,1.942429688148485045e+00,1.307581024691361726e+00,1.592812646373664931e+00,1.300554680177253619e+00,7.209112845022941363e-01,1.545768779111176494e+00,-1.382112069532813514e+00,1.681009644376020296e+00,1.967786880955008089e+00,1.065602919678536376e+00,1.545344481739683085e+00,1.311860161801100544e+00,-9.006844847139626464e-02,9.145575649446866517e-01,-8.422281374334010529e-02,-4.581661502695090205e-01,-5.900431513879413753e-02,1.000000000000000000e+00
1.695462003147830465e+00,1.456463354491232876e+00,1.689585780322569120e+00,6.006189385071083464e-01,-5.797318769411993200e-01,5.096312240659074400e-01,1.515645420922970832e+00,-1.253300137942269021e+00,1.681009644376020296e+00,1.761352213846556491e+00,1.256226034124928059e+00,1.494574864800057634e+00,1.188504582851922509e+00,-3.563406738649973482e-01,1.118361209272386692e+00,1.160236102817479908e+00,3.653637561957916863e-02,7.562185695339402880e-01,1.000000000000000000e+00
3.736335339851527548e-01,-1.435646480523956620e-03,-4.114403756490723207e-01,1.796882745637207179e-01,-2.036745655175087599e-01,8.707110319313425550e-02,-3.821261449339895533e-01,1.636311095537200389e-01,-2.524656006844047673e-01,4.106332127612651733e-02,-3.005294005206040064e-01,-4.177473732591706068e-01,-1.992456803263308318e-01,-1.288293462742601037e+00,1.933575786583187295e+00,-8.422281374334010529e-02,1.520643953286843875e+00,1.435570973427885644e+00,1.000000000000000000e+00
-1.068361159646859182e+00,-3.254132022520254686e-01,-1.048114968367751532e+00,-1.173303145254311008e+00,-5.797318769411993200e-01,-5.467690781160255975e-01,-5.628662940632238598e-01,5.500669043253534340e-01,-6.391606496964897799e-01,-3.718060129407766978e-01,-5.229230340413942857e-01,-6.264669095665200693e-01,-2.300845750636253406e-01,1.773837129283811098e+00,-5.120679453492139599e-01,-4.236207000781092025e-01,-1.447571202047685412e+00,-1.689450084484262815e+00,1.000000000000000000e+00
1.455129554209161791e+00,1.618452132376983599e+00,9.892437283320220098e-01,1.652945598365577418e+00,7.991449316123327984e-01,5.096312240659074400e-01,1.365028629981942299e+00,-1.253300137942269021e+00,1.294314595363935227e+00,1.486105991035287843e+00,1.033832400604137725e+00,1.325342808334639244e+00,1.188504582851922509e+00,-6.226128992585984179e-01,-9.196752340046141505e-01,1.839031875487018297e+00,3.653637561957916863e-02,7.562185695339402880e-01,1.000000000000000000e+00
1.333010850464840802e-01,-1.297345869566529863e+00,-7.297776720084119262e-01,5.942237057989567528e-02,-7.832212837627856861e-02,8.707110319313425550e-02,-3.821261449339895533e-01,2.924430411442645039e-01,-2.524656006844047673e-01,-9.911100142661315449e-01,-3.640704386694012529e-01,-4.459527160034070237e-01,-1.556157048767289552e+00,-1.288293462742601037e+00,-3.082643010215139201e-01,3.083490792047838269e+00,1.190842269360784966e+00,1.707311934985463742e+00,1.000000000000000000e+00
1.575295778678496017e+00,1.456463354491232876e+00,1.625918321050701332e+00,1.773211502349402613e+00,7.991449316123327984e-01,7.209112845022941363e-01,1.455398704546559507e+00,-1.253300137942269021e+00,1.681009644376020296e+00,1.486105991035287843e+00,1.065602919678536376e+00,1.443805247860432184e+00,1.496893530224867597e+00,-7.557490119553988972e-01,1.322164853600086953e+00,1.386501360373992631e+00,2.014372175826085742e-01,1.163830011870307324e+00,0.000000000000000000e+00
-7.078624862388561700e-01,-9.733683137950284170e-01,-4.114403756490723207e-01,-4.216412453554044815e-01,4.703030876495162271e-02,-1.242089572432523575e-01,-9.845933086981039084e-01,9.365026990969868015e-01,-1.025855698708574737e+00,-7.846753471576799477e-01,-1.063021858306170797e+00,-9.198024741065786714e-01,-1.586995943504584172e+00,-1.288293462742601037e+00,-7.158715896769141107e-01,-7.630185864128783413e-01,2.015346479175931904e+00,1.843182415764252680e+00,1.000000000000000000e+00
-5.876962617695218327e-01,-8.113795359092776938e-01,4.162365948852106978e-01,1.496217985677644469e-01,-4.543794397999691426e-01,-1.242089572432523575e-01,2.203410188301248851e-01,-4.804285483990022865e-01,1.342294483276802453e-01,-1.059921569968948596e+00,3.984220191161654823e-01,1.520005501744047804e-01,-6.309902066484540661e-01,-3.563406738649973482e-01,9.934298763388628439e-02,5.945729589261981030e-01,3.653637561957916863e-02,7.686616563999491836e-02,0.000000000000000000e+00
-9.481949351775248447e-01,-3.254132022520254686e-01,-1.366452264727091137e+00,-1.504034381209829796e+00,-1.081141625506120141e+00,-1.242089572432523575e-01,-5.929896522514295221e-01,6.788788359158979269e-01,-6.391606496964897799e-01,-3.029944572379594803e-01,-6.500051103389887786e-01,-6.659543894084509752e-01,-1.067289961144472776e-01,1.640701016587010619e+00,3.031466319615863658e-01,-5.367533288563656191e-01,-1.612472044010714756e+00,-1.825320565263051975e+00,1.000000000000000000e+00
1.214797105270493116e+00,6.465194650624790373e-01,1.434915943235097524e+00,1.201948458426233657e+00,-7.832212837627856861e-02,5.096312240659074400e-01,1.124041764476296557e+00,-1.124488206351724529e+00,1.294314595363935227e+00,5.915557668986641815e-01,8.749798052321446917e-01,1.088417929283053365e+00,-2.300845750636253406e-01,-1.155157350045800557e+00,-1.327282522660014452e+00,7.077055877044544641e-01,6.961397434716968258e-01,1.571441454206674582e+00,1.000000000000000000e+00
-7.078624862388561700e-01,-3.254132022520254686e-01,-7.934451312802798251e-01,2.398212265556332323e-01,1.551259554459713863e+00,2.199871707557000455e+00,-5.327429358750180866e-01,4.212549727348089967e-01,-6.391606496964897799e-01,-3.718060129407766978e-01,-3.005294005206040064e-01,-5.756972926268945079e-01,-2.300845750636253406e-01,4.424760023158058608e-01,-1.123478878332314190e+00,-4.236207000781092025e-01,-4.581661502695090205e-01,-8.742271998115285214e-01,1.000000000000000000e+00
-3.473638128308532136e-01,-8.113795359092776938e-01,3.423183925400314492e-02,-9.091000939988562457e-02,-2.036745655175087599e-01,-1.242089572432523575e-01,-2.917560703693723445e-01,3.481917796317558766e-02,-2.524656006844047673e-01,-1.059921569968948596e+00,-1.459472885101648250e-02,-3.444134821241559563e-01,-6.309902066484540661e-01,-9.006844847139626464e-02,-3.082643010215139201e-01,-6.498859576346219802e-01,-4.581661502695090205e-01,-6.024862382539504235e-01,1.000000000000000000e+00
-9.481949351775248447e-01,-3.254132022520254686e-01,-8.571125905521478350e-01,-1.383768477226004823e+00,-9.557891883648899078e-01,-5.467690781160255975e-01,-5.929896522514295221e-01,6.788788359158979269e-01,-6.391606496964897799e-01,-3.029944572379594803e-01,-4.911525149669956902e-01,-6.715954579572982475e-01,4.746547757202532192e-02,1.906973241980611800e+00,-7.158715896769141107e-01,-6.498859576346219802e-01,-1.447571202047685412e+00,-1.825320565263051975e+00,1.000000000000000000e+00
3.736335339851527548e-01,-1.621323425338031532e+00,-1.048114968367751532e+00,-5.419071493392295658e-01,2.977351830474119776e-01,-1.242089572432523575e-01,-1.255703532391955424e+00,1.451750425459164662e+00,-1.025855698708574737e+00,-1.335167792780217466e+00,-1.317186010901359561e+00,-1.117239873316233423e+00,-1.957062680352118278e+00,-8.888851246521994875e-01,-1.044606566938138109e-01,-1.215549101525903897e+00,1.025941427397755623e+00,6.203480887551511280e-01,1.000000000000000000e+00
